#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    15   0.855365E+03   0.110232E+01   0.206318E-02   0.110232E+01   0.453750E-02   0.522647E-06   0.206318E-02   0.522647E-06   0.128862E-06
    16   0.864123E+03   0.116870E+01   0.199455E-02   0.116870E+01   0.446395E-02  -0.636019E-06   0.199455E-02  -0.636019E-06   0.131234E-06
    17   0.874591E+03   0.123935E+01   0.192966E-02   0.123935E+01   0.466764E-02  -0.154579E-05   0.192966E-02  -0.154579E-05   0.133355E-06
    18   0.885907E+03   0.130341E+01   0.186880E-02   0.130341E+01   0.501368E-02  -0.215317E-05   0.186880E-02  -0.215317E-05   0.135261E-06
    19   0.898821E+03   0.136368E+01   0.181076E-02   0.136368E+01   0.544492E-02  -0.237737E-05   0.181076E-02  -0.237737E-05   0.136963E-06
    20   0.911640E+03   0.141659E+01   0.175435E-02   0.141659E+01   0.592844E-02  -0.217610E-05   0.175435E-02  -0.217610E-05   0.138467E-06
    21   0.924970E+03   0.146627E+01   0.170002E-02   0.146627E+01   0.653095E-02  -0.168835E-05   0.170002E-02  -0.168835E-05   0.139800E-06
    22   0.938763E+03   0.151332E+01   0.164847E-02   0.151332E+01   0.734361E-02  -0.109860E-05   0.164847E-02  -0.109860E-05   0.140989E-06
    23   0.952620E+03   0.155998E+01   0.159984E-02   0.155998E+01   0.838354E-02  -0.592076E-06   0.159984E-02  -0.592076E-06   0.142036E-06
    24   0.966867E+03   0.160862E+01   0.155406E-02   0.160862E+01   0.965269E-02  -0.306494E-06   0.155406E-02  -0.306494E-06   0.142939E-06
    25   0.981679E+03   0.165589E+01   0.151054E-02   0.165589E+01   0.111356E-01  -0.188799E-06   0.151054E-02  -0.188799E-06   0.143719E-06
    26   0.996589E+03   0.170835E+01   0.146872E-02   0.170835E+01   0.128192E-01  -0.156988E-06   0.146872E-02  -0.156988E-06   0.144394E-06
    27   0.101194E+04   0.176474E+01   0.142860E-02   0.176474E+01   0.146937E-01  -0.204039E-06   0.142860E-02  -0.204039E-06   0.144968E-06
    28   0.102751E+04   0.181703E+01   0.139029E-02   0.181703E+01   0.167347E-01  -0.338967E-06   0.139029E-02  -0.338967E-06   0.145445E-06
    29   0.104331E+04   0.186711E+01   0.135399E-02   0.186711E+01   0.189556E-01  -0.559947E-06   0.135399E-02  -0.559947E-06   0.145828E-06
    30   0.105963E+04   0.190521E+01   0.131975E-02   0.190521E+01   0.213727E-01  -0.843049E-06   0.131975E-02  -0.843049E-06   0.146125E-06
    31   0.107581E+04   0.193893E+01   0.128700E-02   0.193893E+01   0.239669E-01  -0.108677E-05   0.128700E-02  -0.108677E-05   0.146348E-06
    32   0.109258E+04   0.196102E+01   0.125517E-02   0.196102E+01   0.267469E-01  -0.119433E-05   0.125517E-02  -0.119433E-05   0.146505E-06
    33   0.110931E+04   0.197184E+01   0.122432E-02   0.197184E+01   0.297012E-01  -0.116552E-05   0.122432E-02  -0.116552E-05   0.146596E-06
    34   0.112597E+04   0.197496E+01   0.119466E-02   0.197496E+01   0.328825E-01  -0.103566E-05   0.119466E-02  -0.103566E-05   0.146618E-06
    35   0.114333E+04   0.196226E+01   0.116616E-02   0.196226E+01   0.362859E-01  -0.885802E-06   0.116616E-02  -0.885802E-06   0.146584E-06
    36   0.116069E+04   0.194444E+01   0.113875E-02   0.194444E+01   0.399217E-01  -0.785240E-06   0.113875E-02  -0.785240E-06   0.146503E-06
    37   0.117835E+04   0.191523E+01   0.111227E-02   0.191523E+01   0.438108E-01  -0.710463E-06   0.111227E-02  -0.710463E-06   0.146374E-06
    38   0.119619E+04   0.187621E+01   0.108658E-02   0.187621E+01   0.479430E-01  -0.626522E-06   0.108658E-02  -0.626522E-06   0.146195E-06
    39   0.121415E+04   0.182791E+01   0.106181E-02   0.182791E+01   0.523210E-01  -0.545496E-06   0.106181E-02  -0.545496E-06   0.145968E-06
    40   0.123228E+04   0.176956E+01   0.103812E-02   0.176956E+01   0.569534E-01  -0.491218E-06   0.103812E-02  -0.491218E-06   0.145701E-06
    41   0.125059E+04   0.170067E+01   0.101562E-02   0.170067E+01   0.618492E-01  -0.479760E-06   0.101562E-02  -0.479760E-06   0.145397E-06
    42   0.126909E+04   0.162184E+01   0.994220E-03   0.162184E+01   0.670175E-01  -0.496139E-06   0.994220E-03  -0.496139E-06   0.145061E-06
    43   0.128775E+04   0.153354E+01   0.973744E-03   0.153354E+01   0.724674E-01  -0.517610E-06   0.973744E-03  -0.517610E-06   0.144692E-06
    44   0.130662E+04   0.143465E+01   0.954033E-03   0.143465E+01   0.782058E-01  -0.521427E-06   0.954033E-03  -0.521427E-06   0.144293E-06
    45   0.132572E+04   0.132373E+01   0.934923E-03   0.132373E+01   0.842370E-01  -0.484844E-06   0.934923E-03  -0.484844E-06   0.143865E-06
    46   0.134500E+04   0.119995E+01   0.916277E-03   0.119995E+01   0.905611E-01  -0.394267E-06   0.916277E-03  -0.394267E-06   0.143411E-06
    47   0.136445E+04   0.106297E+01   0.898070E-03   0.106297E+01   0.971747E-01  -0.272701E-06   0.898070E-03  -0.272701E-06   0.142931E-06
    48   0.138405E+04   0.912586E+00   0.880304E-03   0.912586E+00   0.104067E+00  -0.152304E-06   0.880304E-03  -0.152304E-06   0.142429E-06
    49   0.140378E+04   0.748656E+00   0.862980E-03   0.748656E+00   0.111225E+00  -0.652327E-07   0.862980E-03  -0.652327E-07   0.141906E-06
    50   0.142370E+04   0.571182E+00   0.846100E-03   0.571182E+00   0.118649E+00  -0.436433E-07   0.846100E-03  -0.436433E-07   0.141364E-06
    51   0.144388E+04   0.380398E+00   0.829663E-03   0.380398E+00   0.126341E+00  -0.108933E-06   0.829663E-03  -0.108933E-06   0.140805E-06
    52   0.146426E+04   0.177280E+00   0.813656E-03   0.177280E+00   0.134311E+00  -0.239456E-06   0.813656E-03  -0.239456E-06   0.140229E-06
    53   0.148477E+04  -0.372210E-01   0.798064E-03  -0.372210E-01   0.142570E+00  -0.402809E-06   0.798064E-03  -0.402809E-06   0.139639E-06
    54   0.150537E+04  -0.263013E+00   0.782873E-03  -0.263013E+00   0.151128E+00  -0.566587E-06   0.782873E-03  -0.566587E-06   0.139034E-06
    55   0.152606E+04  -0.500373E+00   0.768066E-03  -0.500373E+00   0.159995E+00  -0.698385E-06   0.768066E-03  -0.698385E-06   0.138416E-06
    56   0.154695E+04  -0.750274E+00   0.753645E-03  -0.750274E+00   0.169176E+00  -0.773100E-06   0.753645E-03  -0.773100E-06   0.137785E-06
    57   0.156816E+04  -0.101390E+01   0.739670E-03  -0.101390E+01   0.178663E+00  -0.794828E-06   0.739670E-03  -0.794828E-06   0.137142E-06
    58   0.158964E+04  -0.129180E+01   0.726218E-03  -0.129180E+01   0.188450E+00  -0.774969E-06   0.726218E-03  -0.774969E-06   0.136488E-06
    59   0.161134E+04  -0.158424E+01   0.713365E-03  -0.158424E+01   0.198529E+00  -0.724920E-06   0.713365E-03  -0.724920E-06   0.135825E-06
    60   0.163325E+04  -0.189108E+01   0.701186E-03  -0.189108E+01   0.208889E+00  -0.656082E-06   0.701186E-03  -0.656082E-06   0.135152E-06
    61   0.165538E+04  -0.221208E+01   0.689714E-03  -0.221208E+01   0.219516E+00  -0.579456E-06   0.689714E-03  -0.579456E-06   0.134472E-06
    62   0.167773E+04  -0.254705E+01   0.678802E-03  -0.254705E+01   0.230411E+00  -0.504467E-06   0.678802E-03  -0.504467E-06   0.133785E-06
    63   0.170031E+04  -0.289579E+01   0.668258E-03  -0.289579E+01   0.241572E+00  -0.440145E-06   0.668258E-03  -0.440145E-06   0.133091E-06
    64   0.172310E+04  -0.325813E+01   0.657890E-03  -0.325813E+01   0.253002E+00  -0.395519E-06   0.657890E-03  -0.395519E-06   0.132392E-06
    65   0.174613E+04  -0.363393E+01   0.647507E-03  -0.363393E+01   0.264702E+00  -0.379619E-06   0.647507E-03  -0.379619E-06   0.131689E-06
    66   0.176941E+04  -0.402316E+01   0.636972E-03  -0.402316E+01   0.276668E+00  -0.397982E-06   0.636972E-03  -0.397982E-06   0.130982E-06
    67   0.179295E+04  -0.442529E+01   0.626360E-03  -0.442529E+01   0.288891E+00  -0.442184E-06   0.626360E-03  -0.442184E-06   0.130272E-06
    68   0.181670E+04  -0.483968E+01   0.615804E-03  -0.483968E+01   0.301362E+00  -0.500309E-06   0.615804E-03  -0.500309E-06   0.129559E-06
    69   0.184065E+04  -0.526572E+01   0.605434E-03  -0.526572E+01   0.314070E+00  -0.560440E-06   0.605434E-03  -0.560440E-06   0.128842E-06
    70   0.186476E+04  -0.570296E+01   0.595380E-03  -0.570296E+01   0.327008E+00  -0.610661E-06   0.595380E-03  -0.610661E-06   0.128122E-06
    71   0.188904E+04  -0.615127E+01   0.585748E-03  -0.615127E+01   0.340169E+00  -0.641663E-06   0.585748E-03  -0.641663E-06   0.127399E-06
    72   0.191355E+04  -0.661136E+01   0.576543E-03  -0.661136E+01   0.353551E+00  -0.654563E-06   0.576543E-03  -0.654563E-06   0.126673E-06
    73   0.193839E+04  -0.708397E+01   0.567741E-03  -0.708397E+01   0.367147E+00  -0.653087E-06   0.567741E-03  -0.653087E-06   0.125946E-06
    74   0.196353E+04  -0.756876E+01   0.559322E-03  -0.756876E+01   0.380947E+00  -0.640959E-06   0.559322E-03  -0.640959E-06   0.125218E-06
    75   0.198895E+04  -0.806508E+01   0.551265E-03  -0.806508E+01   0.394940E+00  -0.621904E-06   0.551265E-03  -0.621904E-06   0.124490E-06
    76   0.201458E+04  -0.857224E+01   0.543536E-03  -0.857224E+01   0.409112E+00  -0.599669E-06   0.543536E-03  -0.599669E-06   0.123762E-06
    77   0.204031E+04  -0.908905E+01   0.536065E-03  -0.908905E+01   0.423453E+00  -0.578085E-06   0.536065E-03  -0.578085E-06   0.123035E-06
    78   0.206614E+04  -0.961538E+01   0.528768E-03  -0.961538E+01   0.437951E+00  -0.561006E-06   0.528768E-03  -0.561006E-06   0.122308E-06
    79   0.209215E+04  -0.101514E+02   0.521562E-03  -0.101514E+02   0.452597E+00  -0.552286E-06   0.521562E-03  -0.552286E-06   0.121582E-06
    80   0.211838E+04  -0.106975E+02   0.514366E-03  -0.106975E+02   0.467378E+00  -0.555778E-06   0.514366E-03  -0.555778E-06   0.120856E-06
    81   0.214488E+04  -0.112537E+02   0.507120E-03  -0.112537E+02   0.482285E+00  -0.574123E-06   0.507120E-03  -0.574123E-06   0.120131E-06
    82   0.217166E+04  -0.118196E+02   0.499865E-03  -0.118196E+02   0.497307E+00  -0.605113E-06   0.499865E-03  -0.605113E-06   0.119407E-06
    83   0.219871E+04  -0.123946E+02   0.492661E-03  -0.123946E+02   0.512429E+00  -0.645326E-06   0.492661E-03  -0.645326E-06   0.118684E-06
    84   0.222605E+04  -0.129782E+02   0.485574E-03  -0.129782E+02   0.527641E+00  -0.691340E-06   0.485574E-03  -0.691340E-06   0.117963E-06
    85   0.225367E+04  -0.135701E+02   0.478664E-03  -0.135701E+02   0.542929E+00  -0.739736E-06   0.478664E-03  -0.739736E-06   0.117245E-06
    86   0.228157E+04  -0.141695E+02   0.471983E-03  -0.141695E+02   0.558283E+00  -0.787476E-06   0.471983E-03  -0.787476E-06   0.116529E-06
    87   0.230972E+04  -0.147760E+02   0.465521E-03  -0.147760E+02   0.573691E+00  -0.833062E-06   0.465521E-03  -0.833062E-06   0.115816E-06
    88   0.233809E+04  -0.153891E+02   0.459258E-03  -0.153891E+02   0.589140E+00  -0.875379E-06   0.459258E-03  -0.875379E-06   0.115106E-06
    89   0.236666E+04  -0.160083E+02   0.453172E-03  -0.160083E+02   0.604619E+00  -0.913313E-06   0.453172E-03  -0.913313E-06   0.114398E-06
    90   0.239545E+04  -0.166334E+02   0.447241E-03  -0.166334E+02   0.620113E+00  -0.945751E-06   0.447241E-03  -0.945751E-06   0.113694E-06
    91   0.242444E+04  -0.172639E+02   0.441448E-03  -0.172639E+02   0.635608E+00  -0.971841E-06   0.441448E-03  -0.971841E-06   0.112992E-06
    92   0.245363E+04  -0.178996E+02   0.435786E-03  -0.178996E+02   0.651091E+00  -0.991787E-06   0.435786E-03  -0.991787E-06   0.112293E-06
    93   0.248305E+04  -0.185399E+02   0.430250E-03  -0.185399E+02   0.666546E+00  -0.100605E-05   0.430250E-03  -0.100605E-05   0.111598E-06
    94   0.251268E+04  -0.191846E+02   0.424837E-03  -0.191846E+02   0.681961E+00  -0.101511E-05   0.424837E-03  -0.101511E-05   0.110905E-06
    95   0.254253E+04  -0.198332E+02   0.419543E-03  -0.198332E+02   0.697319E+00  -0.101942E-05   0.419543E-03  -0.101942E-05   0.110216E-06
    96   0.257261E+04  -0.204853E+02   0.414364E-03  -0.204853E+02   0.712608E+00  -0.101945E-05   0.414364E-03  -0.101945E-05   0.109530E-06
    97   0.260292E+04  -0.211404E+02   0.409298E-03  -0.211404E+02   0.727811E+00  -0.101566E-05   0.409298E-03  -0.101566E-05   0.108848E-06
    98   0.263345E+04  -0.217980E+02   0.404339E-03  -0.217980E+02   0.742914E+00  -0.100853E-05   0.404339E-03  -0.100853E-05   0.108169E-06
    99   0.266420E+04  -0.224576E+02   0.399484E-03  -0.224576E+02   0.757902E+00  -0.998519E-06   0.399484E-03  -0.998519E-06   0.107493E-06
   100   0.269517E+04  -0.231187E+02   0.394730E-03  -0.231187E+02   0.772763E+00  -0.986091E-06   0.394730E-03  -0.986091E-06   0.106821E-06
   101   0.272635E+04  -0.237808E+02   0.390073E-03  -0.237808E+02   0.787482E+00  -0.971715E-06   0.390073E-03  -0.971715E-06   0.106153E-06
   102   0.275776E+04  -0.244436E+02   0.385508E-03  -0.244436E+02   0.802038E+00  -0.955856E-06   0.385508E-03  -0.955856E-06   0.105488E-06
   103   0.278937E+04  -0.251063E+02   0.381033E-03  -0.251063E+02   0.816429E+00  -0.938981E-06   0.381033E-03  -0.938981E-06   0.104827E-06
   104   0.282118E+04  -0.257684E+02   0.376643E-03  -0.257684E+02   0.830627E+00  -0.921555E-06   0.376643E-03  -0.921555E-06   0.104171E-06
   105   0.285320E+04  -0.264295E+02   0.372335E-03  -0.264295E+02   0.844624E+00  -0.904046E-06   0.372335E-03  -0.904046E-06   0.103517E-06
   106   0.288541E+04  -0.270887E+02   0.368105E-03  -0.270887E+02   0.858404E+00  -0.886919E-06   0.368105E-03  -0.886919E-06   0.102868E-06
   107   0.291780E+04  -0.277457E+02   0.363949E-03  -0.277457E+02   0.871961E+00  -0.870641E-06   0.363949E-03  -0.870641E-06   0.102224E-06
   108   0.295036E+04  -0.283999E+02   0.359863E-03  -0.283999E+02   0.885272E+00  -0.855678E-06   0.359863E-03  -0.855678E-06   0.101583E-06
   109   0.298310E+04  -0.290506E+02   0.355844E-03  -0.290506E+02   0.898330E+00  -0.842495E-06   0.355844E-03  -0.842495E-06   0.100946E-06
   110   0.301601E+04  -0.296974E+02   0.351888E-03  -0.296974E+02   0.911113E+00  -0.831560E-06   0.351888E-03  -0.831560E-06   0.100314E-06
   111   0.304907E+04  -0.303396E+02   0.347991E-03  -0.303396E+02   0.923612E+00  -0.823224E-06   0.347991E-03  -0.823224E-06   0.996861E-07
   112   0.308229E+04  -0.309767E+02   0.344154E-03  -0.309767E+02   0.935821E+00  -0.817385E-06   0.344154E-03  -0.817385E-06   0.990626E-07
   113   0.311566E+04  -0.316082E+02   0.340373E-03  -0.316082E+02   0.947717E+00  -0.813827E-06   0.340373E-03  -0.813827E-06   0.984435E-07
   114   0.314917E+04  -0.322334E+02   0.336650E-03  -0.322334E+02   0.959286E+00  -0.812332E-06   0.336650E-03  -0.812332E-06   0.978287E-07
   115   0.318281E+04  -0.328518E+02   0.332984E-03  -0.328518E+02   0.970527E+00  -0.812685E-06   0.332984E-03  -0.812685E-06   0.972183E-07
   116   0.321658E+04  -0.334629E+02   0.329373E-03  -0.334629E+02   0.981426E+00  -0.814669E-06   0.329373E-03  -0.814669E-06   0.966122E-07
   117   0.325047E+04  -0.340661E+02   0.325818E-03  -0.340661E+02   0.991960E+00  -0.818067E-06   0.325818E-03  -0.818067E-06   0.960106E-07
   118   0.328446E+04  -0.346608E+02   0.322317E-03  -0.346608E+02   0.100213E+01  -0.822663E-06   0.322317E-03  -0.822663E-06   0.954132E-07
   119   0.331856E+04  -0.352465E+02   0.318870E-03  -0.352465E+02   0.101192E+01  -0.828240E-06   0.318870E-03  -0.828240E-06   0.948203E-07
   120   0.335276E+04  -0.358227E+02   0.315476E-03  -0.358227E+02   0.102133E+01  -0.834582E-06   0.315476E-03  -0.834582E-06   0.942317E-07
   121   0.338704E+04  -0.363887E+02   0.312134E-03  -0.363887E+02   0.103033E+01  -0.841473E-06   0.312134E-03  -0.841473E-06   0.936475E-07
   122   0.342139E+04  -0.369441E+02   0.308844E-03  -0.369441E+02   0.103892E+01  -0.848695E-06   0.308844E-03  -0.848695E-06   0.930676E-07
   123   0.345581E+04  -0.374884E+02   0.305606E-03  -0.374884E+02   0.104710E+01  -0.856032E-06   0.305606E-03  -0.856032E-06   0.924921E-07
   124   0.349029E+04  -0.380208E+02   0.302418E-03  -0.380208E+02   0.105485E+01  -0.863269E-06   0.302418E-03  -0.863269E-06   0.919209E-07
   125   0.352482E+04  -0.385410E+02   0.299279E-03  -0.385410E+02   0.106216E+01  -0.870187E-06   0.299279E-03  -0.870187E-06   0.913542E-07
   126   0.355939E+04  -0.390484E+02   0.296190E-03  -0.390484E+02   0.106903E+01  -0.876572E-06   0.296190E-03  -0.876572E-06   0.907917E-07
   127   0.359399E+04  -0.395424E+02   0.293150E-03  -0.395424E+02   0.107546E+01  -0.882205E-06   0.293150E-03  -0.882205E-06   0.902337E-07
   128   0.362861E+04  -0.400227E+02   0.290157E-03  -0.400227E+02   0.108142E+01  -0.886872E-06   0.290157E-03  -0.886872E-06   0.896800E-07
   129   0.366324E+04  -0.404886E+02   0.287211E-03  -0.404886E+02   0.108693E+01  -0.890355E-06   0.287211E-03  -0.890355E-06   0.891306E-07
   130   0.369788E+04  -0.409395E+02   0.284312E-03  -0.409395E+02   0.109196E+01  -0.892437E-06   0.284312E-03  -0.892437E-06   0.885856E-07
   131   0.373250E+04  -0.413751E+02   0.281459E-03  -0.413751E+02   0.109651E+01  -0.892959E-06   0.281459E-03  -0.892959E-06   0.880450E-07
   132   0.376712E+04  -0.417947E+02   0.278650E-03  -0.417947E+02   0.110059E+01  -0.891984E-06   0.278650E-03  -0.891984E-06   0.875086E-07
   133   0.380171E+04  -0.421981E+02   0.275886E-03  -0.421981E+02   0.110418E+01  -0.889631E-06   0.275886E-03  -0.889631E-06   0.869766E-07
   134   0.383627E+04  -0.425845E+02   0.273164E-03  -0.425845E+02   0.110729E+01  -0.886021E-06   0.273164E-03  -0.886021E-06   0.864488E-07
   135   0.387080E+04  -0.429536E+02   0.270483E-03  -0.429536E+02   0.110991E+01  -0.881272E-06   0.270483E-03  -0.881272E-06   0.859253E-07
   136   0.390529E+04  -0.433049E+02   0.267843E-03  -0.433049E+02   0.111203E+01  -0.875505E-06   0.267843E-03  -0.875505E-06   0.854060E-07
   137   0.393973E+04  -0.436379E+02   0.265243E-03  -0.436379E+02   0.111366E+01  -0.868839E-06   0.265243E-03  -0.868839E-06   0.848908E-07
   138   0.397410E+04  -0.439522E+02   0.262682E-03  -0.439522E+02   0.111480E+01  -0.861394E-06   0.262682E-03  -0.861394E-06   0.843798E-07
   139   0.400841E+04  -0.442473E+02   0.260158E-03  -0.442473E+02   0.111545E+01  -0.853289E-06   0.260158E-03  -0.853289E-06   0.838729E-07
   140   0.404266E+04  -0.445229E+02   0.257671E-03  -0.445229E+02   0.111559E+01  -0.844644E-06   0.257671E-03  -0.844644E-06   0.833701E-07
   141   0.407682E+04  -0.447785E+02   0.255219E-03  -0.447785E+02   0.111526E+01  -0.835579E-06   0.255219E-03  -0.835579E-06   0.828713E-07
   142   0.411089E+04  -0.450137E+02   0.252801E-03  -0.450137E+02   0.111443E+01  -0.826213E-06   0.252801E-03  -0.826213E-06   0.823765E-07
   143   0.414487E+04  -0.452282E+02   0.250417E-03  -0.452282E+02   0.111311E+01  -0.816666E-06   0.250417E-03  -0.816666E-06   0.818858E-07
   144   0.417874E+04  -0.454215E+02   0.248066E-03  -0.454215E+02   0.111131E+01  -0.807058E-06   0.248066E-03  -0.807058E-06   0.813989E-07
   145   0.421251E+04  -0.455931E+02   0.245745E-03  -0.455931E+02   0.110902E+01  -0.797508E-06   0.245745E-03  -0.797508E-06   0.809161E-07
   146   0.424613E+04  -0.457427E+02   0.243455E-03  -0.457427E+02   0.110625E+01  -0.788136E-06   0.243455E-03  -0.788136E-06   0.804371E-07
   147   0.427962E+04  -0.458699E+02   0.241195E-03  -0.458699E+02   0.110302E+01  -0.779061E-06   0.241195E-03  -0.779061E-06   0.799619E-07
   148   0.431294E+04  -0.459743E+02   0.238962E-03  -0.459743E+02   0.109932E+01  -0.770404E-06   0.238962E-03  -0.770404E-06   0.794907E-07
   149   0.434610E+04  -0.460555E+02   0.236757E-03  -0.460555E+02   0.109517E+01  -0.762284E-06   0.236757E-03  -0.762284E-06   0.790232E-07
   150   0.437907E+04  -0.461129E+02   0.234578E-03  -0.461129E+02   0.109056E+01  -0.754819E-06   0.234578E-03  -0.754819E-06   0.785595E-07
   151   0.441183E+04  -0.461465E+02   0.232424E-03  -0.461465E+02   0.108551E+01  -0.748102E-06   0.232424E-03  -0.748102E-06   0.780995E-07
   152   0.444440E+04  -0.461557E+02   0.230295E-03  -0.461557E+02   0.108003E+01  -0.742104E-06   0.230295E-03  -0.742104E-06   0.776432E-07
   153   0.447676E+04  -0.461404E+02   0.228191E-03  -0.461404E+02   0.107412E+01  -0.736770E-06   0.228191E-03  -0.736770E-06   0.771907E-07
   154   0.450889E+04  -0.461004E+02   0.226111E-03  -0.461004E+02   0.106780E+01  -0.732041E-06   0.226111E-03  -0.732041E-06   0.767418E-07
   155   0.454081E+04  -0.460354E+02   0.224056E-03  -0.460354E+02   0.106108E+01  -0.727862E-06   0.224056E-03  -0.727862E-06   0.762966E-07
   156   0.457251E+04  -0.459451E+02   0.222024E-03  -0.459451E+02   0.105398E+01  -0.724177E-06   0.222024E-03  -0.724177E-06   0.758550E-07
   157   0.460397E+04  -0.458292E+02   0.220015E-03  -0.458292E+02   0.104649E+01  -0.720928E-06   0.220015E-03  -0.720928E-06   0.754170E-07
   158   0.463520E+04  -0.456877E+02   0.218030E-03  -0.456877E+02   0.103865E+01  -0.718059E-06   0.218030E-03  -0.718059E-06   0.749825E-07
   159   0.466619E+04  -0.455201E+02   0.216068E-03  -0.455201E+02   0.103045E+01  -0.715514E-06   0.216068E-03  -0.715514E-06   0.745517E-07
   160   0.469691E+04  -0.453265E+02   0.214129E-03  -0.453265E+02   0.102192E+01  -0.713235E-06   0.214129E-03  -0.713235E-06   0.741243E-07
   161   0.472736E+04  -0.451064E+02   0.212212E-03  -0.451064E+02   0.101308E+01  -0.711167E-06   0.212212E-03  -0.711167E-06   0.737005E-07
   162   0.475753E+04  -0.448598E+02   0.210318E-03  -0.448598E+02   0.100393E+01  -0.709252E-06   0.210318E-03  -0.709252E-06   0.732802E-07
   163   0.478740E+04  -0.445864E+02   0.208445E-03  -0.445864E+02   0.994509E+00  -0.707434E-06   0.208445E-03  -0.707434E-06   0.728633E-07
   164   0.481695E+04  -0.442861E+02   0.206594E-03  -0.442861E+02   0.984816E+00  -0.705657E-06   0.206594E-03  -0.705657E-06   0.724498E-07
   165   0.484619E+04  -0.439586E+02   0.204765E-03  -0.439586E+02   0.974874E+00  -0.703864E-06   0.204765E-03  -0.703864E-06   0.720398E-07
   166   0.487509E+04  -0.436039E+02   0.202956E-03  -0.436039E+02   0.964704E+00  -0.701998E-06   0.202956E-03  -0.701998E-06   0.716332E-07
   167   0.490365E+04  -0.432218E+02   0.201169E-03  -0.432218E+02   0.954328E+00  -0.700003E-06   0.201169E-03  -0.700003E-06   0.712299E-07
   168   0.493186E+04  -0.428124E+02   0.199402E-03  -0.428124E+02   0.943770E+00  -0.697822E-06   0.199402E-03  -0.697822E-06   0.708300E-07
   169   0.495972E+04  -0.423755E+02   0.197656E-03  -0.423755E+02   0.933051E+00  -0.695399E-06   0.197656E-03  -0.695399E-06   0.704333E-07
   170   0.498721E+04  -0.419111E+02   0.195930E-03  -0.419111E+02   0.922186E+00  -0.692676E-06   0.195930E-03  -0.692676E-06   0.700400E-07
   171   0.501432E+04  -0.414191E+02   0.194223E-03  -0.414191E+02   0.911206E+00  -0.689598E-06   0.194223E-03  -0.689598E-06   0.696500E-07
   172   0.504105E+04  -0.408994E+02   0.192537E-03  -0.408994E+02   0.900131E+00  -0.686108E-06   0.192537E-03  -0.686108E-06   0.692632E-07
   173   0.506739E+04  -0.403521E+02   0.190869E-03  -0.403521E+02   0.888985E+00  -0.682149E-06   0.190869E-03  -0.682149E-06   0.688796E-07
   174   0.509333E+04  -0.397771E+02   0.189221E-03  -0.397771E+02   0.877791E+00  -0.677665E-06   0.189221E-03  -0.677665E-06   0.684993E-07
   175   0.511886E+04  -0.391745E+02   0.187591E-03  -0.391745E+02   0.866584E+00  -0.672599E-06   0.187591E-03  -0.672599E-06   0.681221E-07
   176   0.514397E+04  -0.385444E+02   0.185980E-03  -0.385444E+02   0.855380E+00  -0.666907E-06   0.185980E-03  -0.666907E-06   0.677480E-07
   177   0.516865E+04  -0.378866E+02   0.184387E-03  -0.378866E+02   0.844217E+00  -0.660598E-06   0.184387E-03  -0.660598E-06   0.673771E-07
   178   0.519289E+04  -0.372013E+02   0.182812E-03  -0.372013E+02   0.833116E+00  -0.653694E-06   0.182812E-03  -0.653694E-06   0.670093E-07
