#    L    TT             EE             BB             TE             PP             TP             EP          
    97   0.260318E+04   0.727832E+00   0.000000E+00  -0.211447E+02   0.116684E-06   0.122511E-03  -0.901543E-06
    98   0.263343E+04   0.742936E+00   0.000000E+00  -0.218008E+02   0.115877E-06   0.123092E-03  -0.967344E-06
    99   0.266428E+04   0.757934E+00   0.000000E+00  -0.224618E+02   0.115072E-06   0.123713E-03  -0.103136E-05
   100   0.269591E+04   0.772799E+00   0.000000E+00  -0.231293E+02   0.114276E-06   0.124522E-03  -0.108158E-05
   101   0.272756E+04   0.787499E+00   0.000000E+00  -0.237946E+02   0.113487E-06   0.125381E-03  -0.110917E-05
   102   0.275889E+04   0.802032E+00   0.000000E+00  -0.244552E+02   0.112704E-06   0.126185E-03  -0.111055E-05
   103   0.279029E+04   0.816401E+00   0.000000E+00  -0.251146E+02   0.111927E-06   0.126999E-03  -0.108722E-05
   104   0.282181E+04   0.830592E+00   0.000000E+00  -0.257726E+02   0.111157E-06   0.127859E-03  -0.104473E-05
   105   0.285353E+04   0.844597E+00   0.000000E+00  -0.264297E+02   0.110394E-06   0.128736E-03  -0.991399E-06
   106   0.288577E+04   0.858399E+00   0.000000E+00  -0.270886E+02   0.109636E-06   0.129599E-03  -0.936392E-06
   107   0.291842E+04   0.871972E+00   0.000000E+00  -0.277475E+02   0.108886E-06   0.130398E-03  -0.888025E-06
   108   0.295118E+04   0.885294E+00   0.000000E+00  -0.284031E+02   0.108141E-06   0.131106E-03  -0.852684E-06
   109   0.298405E+04   0.898347E+00   0.000000E+00  -0.290545E+02   0.107403E-06   0.131703E-03  -0.834017E-06
   110   0.301687E+04   0.911117E+00   0.000000E+00  -0.296996E+02   0.106671E-06   0.132116E-03  -0.832816E-06
   111   0.304986E+04   0.923615E+00   0.000000E+00  -0.303404E+02   0.105951E-06   0.132404E-03  -0.847520E-06
   112   0.308250E+04   0.935801E+00   0.000000E+00  -0.309719E+02   0.105231E-06   0.132557E-03  -0.874140E-06
   113   0.311538E+04   0.947707E+00   0.000000E+00  -0.315991E+02   0.104517E-06   0.132746E-03  -0.908301E-06
   114   0.314876E+04   0.959315E+00   0.000000E+00  -0.322246E+02   0.103809E-06   0.132935E-03  -0.944871E-06
   115   0.318295E+04   0.970588E+00   0.000000E+00  -0.328500E+02   0.103107E-06   0.133182E-03  -0.979313E-06
   116   0.321723E+04   0.981479E+00   0.000000E+00  -0.334659E+02   0.102412E-06   0.133455E-03  -0.100838E-05
   117   0.325097E+04   0.991985E+00   0.000000E+00  -0.340662E+02   0.101722E-06   0.133672E-03  -0.103061E-05
   118   0.328454E+04   0.100213E+01   0.000000E+00  -0.346556E+02   0.101036E-06   0.133797E-03  -0.104598E-05
   119   0.331821E+04   0.101191E+01   0.000000E+00  -0.352368E+02   0.100358E-06   0.133848E-03  -0.105574E-05
   120   0.335201E+04   0.102133E+01   0.000000E+00  -0.358098E+02   0.996860E-07   0.133899E-03  -0.106130E-05
   121   0.338625E+04   0.103037E+01   0.000000E+00  -0.363768E+02   0.990202E-07   0.134036E-03  -0.106431E-05
   122   0.342093E+04   0.103899E+01   0.000000E+00  -0.369361E+02   0.983605E-07   0.134171E-03  -0.106573E-05
   123   0.345558E+04   0.104717E+01   0.000000E+00  -0.374820E+02   0.977067E-07   0.134197E-03  -0.106596E-05
   124   0.349007E+04   0.105491E+01   0.000000E+00  -0.380136E+02   0.970588E-07   0.134179E-03  -0.106506E-05
   125   0.352445E+04   0.106221E+01   0.000000E+00  -0.385317E+02   0.964167E-07   0.134191E-03  -0.106261E-05
   126   0.355869E+04   0.106908E+01   0.000000E+00  -0.390363E+02   0.957803E-07   0.134175E-03  -0.105799E-05
   127   0.359298E+04   0.107551E+01   0.000000E+00  -0.395289E+02   0.951497E-07   0.134092E-03  -0.105048E-05
   128   0.362726E+04   0.108149E+01   0.000000E+00  -0.400074E+02   0.945311E-07   0.134018E-03  -0.103954E-05
   129   0.366177E+04   0.108703E+01   0.000000E+00  -0.404742E+02   0.939110E-07   0.134061E-03  -0.102537E-05
   130   0.369705E+04   0.109210E+01   0.000000E+00  -0.409324E+02   0.932964E-07   0.134199E-03  -0.100817E-05
   131   0.373243E+04   0.109666E+01   0.000000E+00  -0.413747E+02   0.926874E-07   0.134276E-03  -0.988488E-06
   132   0.376707E+04   0.110071E+01   0.000000E+00  -0.417938E+02   0.920841E-07   0.134235E-03  -0.967724E-06
   133   0.380126E+04   0.110428E+01   0.000000E+00  -0.421936E+02   0.914863E-07   0.134165E-03  -0.947702E-06
   134   0.383546E+04   0.110738E+01   0.000000E+00  -0.425775E+02   0.908940E-07   0.134074E-03  -0.930163E-06
   135   0.386970E+04   0.111001E+01   0.000000E+00  -0.429448E+02   0.903071E-07   0.133890E-03  -0.916372E-06
   136   0.390426E+04   0.111216E+01   0.000000E+00  -0.432979E+02   0.897255E-07   0.133679E-03  -0.906964E-06
   137   0.393924E+04   0.111382E+01   0.000000E+00  -0.436365E+02   0.891493E-07   0.133538E-03  -0.902012E-06
   138   0.397405E+04   0.111496E+01   0.000000E+00  -0.439545E+02   0.885758E-07   0.133373E-03  -0.900848E-06
   139   0.400839E+04   0.111559E+01   0.000000E+00  -0.442496E+02   0.880096E-07   0.133082E-03  -0.902673E-06
   140   0.404247E+04   0.111573E+01   0.000000E+00  -0.445236E+02   0.874486E-07   0.132699E-03  -0.906227E-06
   141   0.407637E+04   0.111538E+01   0.000000E+00  -0.447770E+02   0.868927E-07   0.132344E-03  -0.910173E-06
   142   0.411023E+04   0.111455E+01   0.000000E+00  -0.450107E+02   0.863421E-07   0.132043E-03  -0.913255E-06
   143   0.414449E+04   0.111325E+01   0.000000E+00  -0.452280E+02   0.857954E-07   0.131756E-03  -0.914461E-06
   144   0.417855E+04   0.111146E+01   0.000000E+00  -0.454231E+02   0.852551E-07   0.131421E-03  -0.912926E-06
   145   0.421252E+04   0.110918E+01   0.000000E+00  -0.455966E+02   0.847200E-07   0.131143E-03  -0.908249E-06
   146   0.424628E+04   0.110642E+01   0.000000E+00  -0.457469E+02   0.841900E-07   0.130918E-03  -0.900615E-06
   147   0.427971E+04   0.110318E+01   0.000000E+00  -0.458728E+02   0.836652E-07   0.130641E-03  -0.890478E-06
   148   0.431280E+04   0.109947E+01   0.000000E+00  -0.459742E+02   0.831454E-07   0.130295E-03  -0.878584E-06
   149   0.434563E+04   0.109531E+01   0.000000E+00  -0.460522E+02   0.826306E-07   0.129952E-03  -0.866027E-06
   150   0.437835E+04   0.109072E+01   0.000000E+00  -0.461080E+02   0.821208E-07   0.129633E-03  -0.853875E-06
   151   0.441109E+04   0.108570E+01   0.000000E+00  -0.461425E+02   0.816158E-07   0.129297E-03  -0.843172E-06
   152   0.444435E+04   0.108018E+01   0.000000E+00  -0.461562E+02   0.811035E-07   0.128953E-03  -0.834427E-06
   153   0.447686E+04   0.107427E+01   0.000000E+00  -0.461417E+02   0.806055E-07   0.128563E-03  -0.828472E-06
   154   0.450903E+04   0.106794E+01   0.000000E+00  -0.461010E+02   0.801122E-07   0.128178E-03  -0.825292E-06
   155   0.454087E+04   0.106122E+01   0.000000E+00  -0.460346E+02   0.796238E-07   0.127742E-03  -0.824959E-06
   156   0.457245E+04   0.105411E+01   0.000000E+00  -0.459430E+02   0.791398E-07   0.127236E-03  -0.827083E-06
   157   0.460390E+04   0.104665E+01   0.000000E+00  -0.458279E+02   0.786600E-07   0.126733E-03  -0.831003E-06
   158   0.463525E+04   0.103883E+01   0.000000E+00  -0.456883E+02   0.781863E-07   0.126286E-03  -0.836160E-06
   159   0.466653E+04   0.103066E+01   0.000000E+00  -0.455240E+02   0.777175E-07   0.125837E-03  -0.841756E-06
   160   0.469761E+04   0.102215E+01   0.000000E+00  -0.453330E+02   0.772485E-07   0.125334E-03  -0.846826E-06
   161   0.472840E+04   0.101331E+01   0.000000E+00  -0.451151E+02   0.767869E-07   0.124867E-03  -0.851145E-06
   162   0.475792E+04   0.100409E+01   0.000000E+00  -0.448613E+02   0.763199E-07   0.124353E-03  -0.853475E-06
   163   0.478765E+04   0.994662E+00   0.000000E+00  -0.445870E+02   0.758652E-07   0.123868E-03  -0.854385E-06
   164   0.481714E+04   0.984978E+00   0.000000E+00  -0.442868E+02   0.754152E-07   0.123354E-03  -0.853377E-06
   165   0.484644E+04   0.975053E+00   0.000000E+00  -0.439607E+02   0.749699E-07   0.122872E-03  -0.850366E-06
   166   0.487549E+04   0.964894E+00   0.000000E+00  -0.436074E+02   0.745258E-07   0.122451E-03  -0.845115E-06
   167   0.490423E+04   0.954527E+00   0.000000E+00  -0.432268E+02   0.740874E-07   0.122020E-03  -0.837996E-06
   168   0.493256E+04   0.943969E+00   0.000000E+00  -0.428181E+02   0.736534E-07   0.121512E-03  -0.829214E-06
   169   0.496037E+04   0.933244E+00   0.000000E+00  -0.423807E+02   0.732239E-07   0.121022E-03  -0.819117E-06
   170   0.498767E+04   0.922379E+00   0.000000E+00  -0.419149E+02   0.727987E-07   0.120587E-03  -0.808181E-06
   171   0.501451E+04   0.911401E+00   0.000000E+00  -0.414214E+02   0.723779E-07   0.120097E-03  -0.796691E-06
   172   0.504123E+04   0.900318E+00   0.000000E+00  -0.409020E+02   0.719526E-07   0.119546E-03  -0.784859E-06
   173   0.506763E+04   0.889174E+00   0.000000E+00  -0.403552E+02   0.715340E-07   0.119002E-03  -0.772950E-06
   174   0.509365E+04   0.877986E+00   0.000000E+00  -0.397808E+02   0.711215E-07   0.118550E-03  -0.761381E-06
   175   0.511922E+04   0.866777E+00   0.000000E+00  -0.391784E+02   0.707132E-07   0.118074E-03  -0.750070E-06
   176   0.514427E+04   0.855575E+00   0.000000E+00  -0.385477E+02   0.703091E-07   0.117491E-03  -0.738924E-06
   177   0.516882E+04   0.844409E+00   0.000000E+00  -0.378892E+02   0.699090E-07   0.116903E-03  -0.728115E-06
   178   0.519293E+04   0.833310E+00   0.000000E+00  -0.372034E+02   0.695129E-07   0.116394E-03  -0.717732E-06
   179   0.521666E+04   0.822308E+00   0.000000E+00  -0.364908E+02   0.691209E-07   0.115916E-03  -0.707660E-06
   180   0.524007E+04   0.811428E+00   0.000000E+00  -0.357516E+02   0.687285E-07   0.115325E-03  -0.697574E-06
   181   0.526319E+04   0.800701E+00   0.000000E+00  -0.349862E+02   0.683424E-07   0.114723E-03  -0.687549E-06
   182   0.528595E+04   0.790150E+00   0.000000E+00  -0.341941E+02   0.679601E-07   0.114252E-03  -0.677567E-06
   183   0.530759E+04   0.779743E+00   0.000000E+00  -0.333684E+02   0.675717E-07   0.113744E-03  -0.666958E-06
   184   0.532899E+04   0.769626E+00   0.000000E+00  -0.325194E+02   0.671949E-07   0.113184E-03  -0.656310E-06
   185   0.534989E+04   0.759785E+00   0.000000E+00  -0.316439E+02   0.668219E-07   0.112556E-03  -0.645135E-06
   186   0.537037E+04   0.750251E+00   0.000000E+00  -0.307423E+02   0.664527E-07   0.112033E-03  -0.633397E-06
   187   0.539043E+04   0.741056E+00   0.000000E+00  -0.298149E+02   0.660825E-07   0.111571E-03  -0.620986E-06
   188   0.541008E+04   0.732230E+00   0.000000E+00  -0.288619E+02   0.657187E-07   0.111050E-03  -0.607928E-06
   189   0.542922E+04   0.723803E+00   0.000000E+00  -0.278827E+02   0.653585E-07   0.110455E-03  -0.594074E-06
   190   0.544776E+04   0.715807E+00   0.000000E+00  -0.268773E+02   0.650019E-07   0.109906E-03  -0.579278E-06
   191   0.546564E+04   0.708278E+00   0.000000E+00  -0.258456E+02   0.646488E-07   0.109468E-03  -0.563826E-06
   192   0.548286E+04   0.701253E+00   0.000000E+00  -0.247881E+02   0.642992E-07   0.108940E-03  -0.547913E-06
   193   0.549934E+04   0.694757E+00   0.000000E+00  -0.237049E+02   0.639408E-07   0.108287E-03  -0.531285E-06
   194   0.551565E+04   0.688853E+00   0.000000E+00  -0.225994E+02   0.635944E-07   0.107710E-03  -0.514382E-06
   195   0.553147E+04   0.683557E+00   0.000000E+00  -0.214699E+02   0.632513E-07   0.107236E-03  -0.497248E-06
   196   0.554670E+04   0.678904E+00   0.000000E+00  -0.203161E+02   0.629116E-07   0.106731E-03  -0.480199E-06
   197   0.556131E+04   0.674929E+00   0.000000E+00  -0.191384E+02   0.625752E-07   0.106126E-03  -0.463132E-06
   198   0.557528E+04   0.671670E+00   0.000000E+00  -0.179370E+02   0.622421E-07   0.105533E-03  -0.446105E-06
   199   0.558861E+04   0.669166E+00   0.000000E+00  -0.167127E+02   0.619123E-07   0.105010E-03  -0.429231E-06
   200   0.560139E+04   0.667454E+00   0.000000E+00  -0.154664E+02   0.615824E-07   0.104484E-03  -0.412772E-06
   201   0.561366E+04   0.666570E+00   0.000000E+00  -0.141985E+02   0.612573E-07   0.103858E-03  -0.396784E-06
   202   0.562547E+04   0.666550E+00   0.000000E+00  -0.129095E+02   0.609353E-07   0.103269E-03  -0.381220E-06
   203   0.563666E+04   0.667411E+00   0.000000E+00  -0.115977E+02   0.606079E-07   0.102727E-03  -0.365927E-06
   204   0.564719E+04   0.669218E+00   0.000000E+00  -0.102655E+02   0.602903E-07   0.102200E-03  -0.350991E-06
   205   0.565706E+04   0.671998E+00   0.000000E+00  -0.891287E+01   0.599757E-07   0.101588E-03  -0.336389E-06
   206   0.566632E+04   0.675789E+00   0.000000E+00  -0.754048E+01   0.596642E-07   0.100980E-03  -0.322018E-06
   207   0.567502E+04   0.680627E+00   0.000000E+00  -0.614897E+01   0.593522E-07   0.100434E-03  -0.307646E-06
   208   0.568317E+04   0.686549E+00   0.000000E+00  -0.473879E+01   0.590451E-07   0.999048E-04  -0.293144E-06
   209   0.569078E+04   0.693590E+00   0.000000E+00  -0.331037E+01   0.587409E-07   0.993012E-04  -0.278560E-06
   210   0.569781E+04   0.701787E+00   0.000000E+00  -0.186392E+01   0.584396E-07   0.987105E-04  -0.263792E-06
   211   0.570423E+04   0.711176E+00   0.000000E+00  -0.399875E+00   0.581411E-07   0.982082E-04  -0.248872E-06
   212   0.570995E+04   0.721794E+00   0.000000E+00   0.108134E+01   0.578455E-07   0.976933E-04  -0.233352E-06
   213   0.571453E+04   0.733674E+00   0.000000E+00   0.258018E+01   0.575445E-07   0.970582E-04  -0.217468E-06
   214   0.571891E+04   0.746860E+00   0.000000E+00   0.409336E+01   0.572492E-07   0.964341E-04  -0.201397E-06
   215   0.572272E+04   0.761384E+00   0.000000E+00   0.562157E+01   0.569587E-07   0.959241E-04  -0.185265E-06
   216   0.572594E+04   0.777281E+00   0.000000E+00   0.716432E+01   0.566709E-07   0.954353E-04  -0.168890E-06
   217   0.572854E+04   0.794585E+00   0.000000E+00   0.872121E+01   0.563859E-07   0.948407E-04  -0.152308E-06
   218   0.573049E+04   0.813332E+00   0.000000E+00   0.102916E+02   0.561035E-07   0.942110E-04  -0.135588E-06
   219   0.573176E+04   0.833558E+00   0.000000E+00   0.118748E+02   0.558238E-07   0.937012E-04  -0.119101E-06
   220   0.573237E+04   0.855296E+00   0.000000E+00   0.134702E+02   0.555466E-07   0.932262E-04  -0.102740E-06
   221   0.573231E+04   0.878579E+00   0.000000E+00   0.150772E+02   0.552683E-07   0.926334E-04  -0.864610E-07
   222   0.573166E+04   0.903442E+00   0.000000E+00   0.166949E+02   0.549949E-07   0.919617E-04  -0.701807E-07
   223   0.573039E+04   0.929914E+00   0.000000E+00   0.183226E+02   0.547162E-07   0.914101E-04  -0.544402E-07
   224   0.572854E+04   0.958033E+00   0.000000E+00   0.199602E+02   0.544462E-07   0.909552E-04  -0.390893E-07
   225   0.572606E+04   0.987828E+00   0.000000E+00   0.216068E+02   0.541787E-07   0.903992E-04  -0.240487E-07
   226   0.572292E+04   0.101933E+01   0.000000E+00   0.232616E+02   0.539137E-07   0.897301E-04  -0.907014E-08
   227   0.571914E+04   0.105257E+01   0.000000E+00   0.249241E+02   0.536486E-07   0.891339E-04   0.571719E-08
   228   0.571475E+04   0.108758E+01   0.000000E+00   0.265934E+02   0.533871E-07   0.886729E-04   0.201377E-07
   229   0.570978E+04   0.112439E+01   0.000000E+00   0.282690E+02   0.531279E-07   0.881550E-04   0.341907E-07
   230   0.570425E+04   0.116303E+01   0.000000E+00   0.299501E+02   0.528712E-07   0.874972E-04   0.484238E-07
