#    L    TT             EE             BB             TE          
    36   0.115749E+04   0.403893E-01   0.412577E-03   0.197566E+01
    37   0.117532E+04   0.442608E-01   0.435836E-03   0.194258E+01
    38   0.119351E+04   0.483924E-01   0.459736E-03   0.190062E+01
    39   0.121181E+04   0.527833E-01   0.484279E-03   0.185185E+01
    40   0.123028E+04   0.574323E-01   0.509463E-03   0.179292E+01
    41   0.124886E+04   0.623532E-01   0.535288E-03   0.172226E+01
    42   0.126743E+04   0.675669E-01   0.561756E-03   0.164039E+01
    43   0.128607E+04   0.730806E-01   0.588865E-03   0.154743E+01
    44   0.130480E+04   0.788845E-01   0.616617E-03   0.144429E+01
    45   0.132378E+04   0.849669E-01   0.645012E-03   0.133042E+01
    46   0.134331E+04   0.913252E-01   0.674050E-03   0.120381E+01
    47   0.136312E+04   0.979506E-01   0.703733E-03   0.106721E+01
    48   0.138288E+04   0.104827E+00   0.734061E-03   0.921739E+00
    49   0.140278E+04   0.111943E+00   0.765036E-03   0.763298E+00
    50   0.142275E+04   0.119305E+00   0.796657E-03   0.590629E+00
    51   0.144284E+04   0.126955E+00   0.828927E-03   0.402067E+00
    52   0.146323E+04   0.134940E+00   0.861846E-03   0.196343E+00
    53   0.148389E+04   0.143285E+00   0.895415E-03  -0.235001E-01
    54   0.150483E+04   0.151980E+00   0.929635E-03  -0.255068E+00
    55   0.152607E+04   0.160985E+00   0.964507E-03  -0.498099E+00
    56   0.154728E+04   0.170266E+00   0.100003E-02  -0.751166E+00
    57   0.156851E+04   0.179813E+00   0.103621E-02  -0.101529E+01
    58   0.158995E+04   0.189625E+00   0.107304E-02  -0.129253E+01
    59   0.161155E+04   0.199711E+00   0.111052E-02  -0.158286E+01
    60   0.163344E+04   0.210074E+00   0.114866E-02  -0.188883E+01
    61   0.165582E+04   0.220704E+00   0.118746E-02  -0.221138E+01
    62   0.167840E+04   0.231589E+00   0.122690E-02  -0.254694E+01
    63   0.170110E+04   0.242740E+00   0.126700E-02  -0.289569E+01
    64   0.172402E+04   0.254173E+00   0.130775E-02  -0.325859E+01
    65   0.174697E+04   0.265894E+00   0.134915E-02  -0.363354E+01
    66   0.177007E+04   0.277901E+00   0.139120E-02  -0.402099E+01
    67   0.179343E+04   0.290189E+00   0.143389E-02  -0.442184E+01
    68   0.181683E+04   0.302737E+00   0.147724E-02  -0.483199E+01
    69   0.184099E+04   0.315525E+00   0.152123E-02  -0.525820E+01
    70   0.186571E+04   0.328516E+00   0.156586E-02  -0.569754E+01
    71   0.189023E+04   0.341704E+00   0.161113E-02  -0.614424E+01
    72   0.191463E+04   0.355101E+00   0.165705E-02  -0.660121E+01
    73   0.193929E+04   0.368708E+00   0.170360E-02  -0.707128E+01
    74   0.196412E+04   0.382520E+00   0.175079E-02  -0.755293E+01
    75   0.198927E+04   0.396534E+00   0.179862E-02  -0.804787E+01
    76   0.201496E+04   0.410738E+00   0.184708E-02  -0.855726E+01
    77   0.204095E+04   0.425114E+00   0.189617E-02  -0.907764E+01
    78   0.206716E+04   0.439648E+00   0.194590E-02  -0.960824E+01
    79   0.209360E+04   0.454326E+00   0.199626E-02  -0.101488E+02
    80   0.211999E+04   0.469133E+00   0.204725E-02  -0.106960E+02
    81   0.214654E+04   0.484070E+00   0.209887E-02  -0.112513E+02
    82   0.217325E+04   0.499125E+00   0.215113E-02  -0.118143E+02
    83   0.220019E+04   0.514298E+00   0.220403E-02  -0.123860E+02
    84   0.222775E+04   0.529573E+00   0.225756E-02  -0.129705E+02
    85   0.225601E+04   0.544916E+00   0.231173E-02  -0.135666E+02
    86   0.228419E+04   0.560302E+00   0.236655E-02  -0.141661E+02
    87   0.231222E+04   0.575734E+00   0.242201E-02  -0.147689E+02
    88   0.234045E+04   0.591213E+00   0.247812E-02  -0.153784E+02
    89   0.236881E+04   0.606732E+00   0.253488E-02  -0.159943E+02
    90   0.239743E+04   0.622280E+00   0.259230E-02  -0.166180E+02
    91   0.242658E+04   0.637834E+00   0.265038E-02  -0.172512E+02
    92   0.245611E+04   0.653365E+00   0.270914E-02  -0.178905E+02
    93   0.248589E+04   0.668857E+00   0.276856E-02  -0.185341E+02
    94   0.251589E+04   0.684297E+00   0.282866E-02  -0.191814E+02
    95   0.254624E+04   0.699694E+00   0.288945E-02  -0.198333E+02
    96   0.257587E+04   0.714988E+00   0.295093E-02  -0.204806E+02
    97   0.260586E+04   0.730215E+00   0.301311E-02  -0.211331E+02
    98   0.263613E+04   0.745354E+00   0.307599E-02  -0.217878E+02
    99   0.266700E+04   0.760387E+00   0.313958E-02  -0.224475E+02
   100   0.269864E+04   0.775287E+00   0.320389E-02  -0.231137E+02
   101   0.273031E+04   0.790022E+00   0.326892E-02  -0.237776E+02
   102   0.276165E+04   0.804591E+00   0.333468E-02  -0.244367E+02
   103   0.279306E+04   0.818996E+00   0.340118E-02  -0.250945E+02
   104   0.282459E+04   0.833223E+00   0.346842E-02  -0.257509E+02
   105   0.285632E+04   0.847264E+00   0.353640E-02  -0.264063E+02
   106   0.288856E+04   0.861104E+00   0.360514E-02  -0.270635E+02
   107   0.292122E+04   0.874715E+00   0.367464E-02  -0.277206E+02
   108   0.295399E+04   0.888074E+00   0.374490E-02  -0.283744E+02
   109   0.298685E+04   0.901167E+00   0.381593E-02  -0.290239E+02
   110   0.301967E+04   0.913976E+00   0.388773E-02  -0.296670E+02
   111   0.305266E+04   0.926515E+00   0.396031E-02  -0.303057E+02
   112   0.308529E+04   0.938742E+00   0.403368E-02  -0.309352E+02
   113   0.311817E+04   0.950690E+00   0.410783E-02  -0.315602E+02
   114   0.315154E+04   0.962341E+00   0.418277E-02  -0.321834E+02
   115   0.318572E+04   0.973658E+00   0.425851E-02  -0.328065E+02
   116   0.321999E+04   0.984595E+00   0.433505E-02  -0.334201E+02
   117   0.325371E+04   0.995147E+00   0.441239E-02  -0.340180E+02
   118   0.328726E+04   0.100534E+01   0.449055E-02  -0.346049E+02
   119   0.332092E+04   0.101517E+01   0.456951E-02  -0.351836E+02
   120   0.335470E+04   0.102464E+01   0.464930E-02  -0.357540E+02
   121   0.338891E+04   0.103373E+01   0.472991E-02  -0.363184E+02
   122   0.342357E+04   0.104241E+01   0.481135E-02  -0.368749E+02
   123   0.345819E+04   0.105064E+01   0.489362E-02  -0.374181E+02
   124   0.349265E+04   0.105844E+01   0.497673E-02  -0.379469E+02
   125   0.352700E+04   0.106580E+01   0.506069E-02  -0.384621E+02
   126   0.356121E+04   0.107273E+01   0.514550E-02  -0.389638E+02
   127   0.359547E+04   0.107923E+01   0.523118E-02  -0.394533E+02
   128   0.362970E+04   0.108528E+01   0.531771E-02  -0.399289E+02
   129   0.366418E+04   0.109088E+01   0.540513E-02  -0.403925E+02
   130   0.369941E+04   0.109602E+01   0.549342E-02  -0.408477E+02
   131   0.373475E+04   0.110066E+01   0.558260E-02  -0.412868E+02
   132   0.376934E+04   0.110479E+01   0.567269E-02  -0.417027E+02
   133   0.380348E+04   0.110844E+01   0.576368E-02  -0.420993E+02
   134   0.383762E+04   0.111162E+01   0.585559E-02  -0.424798E+02
   135   0.387181E+04   0.111433E+01   0.594842E-02  -0.428438E+02
   136   0.390631E+04   0.111658E+01   0.604219E-02  -0.431936E+02
   137   0.394123E+04   0.111833E+01   0.613691E-02  -0.435287E+02
   138   0.397598E+04   0.111957E+01   0.623257E-02  -0.438433E+02
   139   0.401026E+04   0.112030E+01   0.632921E-02  -0.441350E+02
   140   0.404427E+04   0.112054E+01   0.642681E-02  -0.444055E+02
   141   0.407810E+04   0.112030E+01   0.652539E-02  -0.446554E+02
   142   0.411189E+04   0.111959E+01   0.662497E-02  -0.448856E+02
   143   0.414607E+04   0.111840E+01   0.672555E-02  -0.450993E+02
   144   0.418005E+04   0.111674E+01   0.682713E-02  -0.452909E+02
   145   0.421394E+04   0.111458E+01   0.692972E-02  -0.454608E+02
   146   0.424762E+04   0.111195E+01   0.703334E-02  -0.456075E+02
   147   0.428097E+04   0.110884E+01   0.713799E-02  -0.457299E+02
   148   0.431397E+04   0.110528E+01   0.724367E-02  -0.458278E+02
   149   0.434670E+04   0.110126E+01   0.735039E-02  -0.459022E+02
   150   0.437933E+04   0.109683E+01   0.745816E-02  -0.459544E+02
   151   0.441197E+04   0.109197E+01   0.756698E-02  -0.459854E+02
   152   0.444513E+04   0.108661E+01   0.767685E-02  -0.459956E+02
   153   0.447754E+04   0.108086E+01   0.778778E-02  -0.459776E+02
   154   0.450960E+04   0.107471E+01   0.789977E-02  -0.459334E+02
   155   0.454133E+04   0.106816E+01   0.801282E-02  -0.458635E+02
   156   0.457280E+04   0.106125E+01   0.812693E-02  -0.457685E+02
   157   0.460414E+04   0.105397E+01   0.824211E-02  -0.456500E+02
   158   0.463538E+04   0.104635E+01   0.835835E-02  -0.455071E+02
   159   0.466655E+04   0.103839E+01   0.847566E-02  -0.453395E+02
   160   0.469750E+04   0.103008E+01   0.859403E-02  -0.451452E+02
   161   0.472817E+04   0.102146E+01   0.871347E-02  -0.449241E+02
   162   0.475757E+04   0.101247E+01   0.883397E-02  -0.446671E+02
   163   0.478717E+04   0.100327E+01   0.895553E-02  -0.443897E+02
   164   0.481653E+04   0.993827E+00   0.907815E-02  -0.440865E+02
   165   0.484569E+04   0.984147E+00   0.920183E-02  -0.437574E+02
   166   0.487461E+04   0.974240E+00   0.932658E-02  -0.434012E+02
   167   0.490322E+04   0.964133E+00   0.945237E-02  -0.430179E+02
   168   0.493140E+04   0.953841E+00   0.957923E-02  -0.426063E+02
   169   0.495908E+04   0.943390E+00   0.970713E-02  -0.421663E+02
   170   0.498624E+04   0.932806E+00   0.983609E-02  -0.416980E+02
   171   0.501293E+04   0.922117E+00   0.996610E-02  -0.412020E+02
   172   0.503951E+04   0.911330E+00   0.100972E-01  -0.406803E+02
   173   0.506576E+04   0.900489E+00   0.102293E-01  -0.401311E+02
   174   0.509163E+04   0.889613E+00   0.103624E-01  -0.395546E+02
   175   0.511705E+04   0.878723E+00   0.104966E-01  -0.389501E+02
   176   0.514194E+04   0.867847E+00   0.106319E-01  -0.383175E+02
   177   0.516634E+04   0.857016E+00   0.107681E-01  -0.376572E+02
   178   0.519029E+04   0.846259E+00   0.109055E-01  -0.369697E+02
   179   0.521387E+04   0.835607E+00   0.110438E-01  -0.362556E+02
   180   0.523712E+04   0.825084E+00   0.111832E-01  -0.355150E+02
   181   0.526008E+04   0.814722E+00   0.113237E-01  -0.347484E+02
   182   0.528268E+04   0.804543E+00   0.114651E-01  -0.339551E+02
   183   0.530416E+04   0.794516E+00   0.116076E-01  -0.331284E+02
   184   0.532539E+04   0.784787E+00   0.117512E-01  -0.322786E+02
   185   0.534612E+04   0.775341E+00   0.118957E-01  -0.314024E+02
   186   0.536643E+04   0.766211E+00   0.120413E-01  -0.305004E+02
   187   0.538633E+04   0.757425E+00   0.121879E-01  -0.295727E+02
   188   0.540581E+04   0.749016E+00   0.123355E-01  -0.286195E+02
   189   0.542478E+04   0.741014E+00   0.124841E-01  -0.276404E+02
   190   0.544315E+04   0.733450E+00   0.126337E-01  -0.266352E+02
   191   0.546086E+04   0.726360E+00   0.127843E-01  -0.256039E+02
   192   0.547790E+04   0.719780E+00   0.129359E-01  -0.245470E+02
   193   0.549422E+04   0.713737E+00   0.130884E-01  -0.234646E+02
   194   0.551035E+04   0.708292E+00   0.132419E-01  -0.223601E+02
   195   0.552599E+04   0.703462E+00   0.133964E-01  -0.212318E+02
   196   0.554105E+04   0.699281E+00   0.135518E-01  -0.200795E+02
   197   0.555549E+04   0.695784E+00   0.137082E-01  -0.189033E+02
   198   0.556928E+04   0.693010E+00   0.138654E-01  -0.177038E+02
   199   0.558244E+04   0.690995E+00   0.140236E-01  -0.164816E+02
   200   0.559504E+04   0.689779E+00   0.141826E-01  -0.152375E+02
   201   0.560714E+04   0.689396E+00   0.143425E-01  -0.139721E+02
   202   0.561877E+04   0.689882E+00   0.145033E-01  -0.126859E+02
   203   0.562979E+04   0.691253E+00   0.146649E-01  -0.113770E+02
   204   0.564014E+04   0.693575E+00   0.148274E-01  -0.100481E+02
   205   0.564984E+04   0.696876E+00   0.149906E-01  -0.869886E+01
   206   0.565893E+04   0.701191E+00   0.151547E-01  -0.733015E+01
   207   0.566745E+04   0.706557E+00   0.153195E-01  -0.594257E+01
   208   0.567543E+04   0.713010E+00   0.154850E-01  -0.453656E+01
   209   0.568288E+04   0.720586E+00   0.156513E-01  -0.311256E+01
   210   0.568974E+04   0.729321E+00   0.158183E-01  -0.167078E+01
   211   0.569598E+04   0.739250E+00   0.159861E-01  -0.211659E+00
   212   0.570154E+04   0.750411E+00   0.161544E-01   0.126438E+01
   213   0.570596E+04   0.762835E+00   0.163235E-01   0.275778E+01
   214   0.571017E+04   0.776567E+00   0.164932E-01   0.426527E+01
   215   0.571382E+04   0.791637E+00   0.166635E-01   0.578753E+01
   216   0.571688E+04   0.808082E+00   0.168345E-01   0.732406E+01
   217   0.571932E+04   0.825934E+00   0.170060E-01   0.887447E+01
   218   0.572111E+04   0.845230E+00   0.171781E-01   0.104381E+02
   219   0.572223E+04   0.866003E+00   0.173508E-01   0.120143E+02
   220   0.572269E+04   0.888288E+00   0.175240E-01   0.136024E+02
   221   0.572247E+04   0.912117E+00   0.176977E-01   0.152019E+02
   222   0.572168E+04   0.937523E+00   0.178720E-01   0.168118E+02
   223   0.572026E+04   0.964537E+00   0.180467E-01   0.184315E+02
   224   0.571827E+04   0.993194E+00   0.182219E-01   0.200607E+02
   225   0.571565E+04   0.102352E+01   0.183976E-01   0.216986E+02
   226   0.571237E+04   0.105556E+01   0.185737E-01   0.233446E+02
   227   0.570845E+04   0.108933E+01   0.187502E-01   0.249979E+02
   228   0.570393E+04   0.112486E+01   0.189271E-01   0.266578E+02
   229   0.569884E+04   0.116219E+01   0.191044E-01   0.283237E+02
   230   0.569318E+04   0.120133E+01   0.192821E-01   0.299949E+02
   231   0.568693E+04   0.124233E+01   0.194601E-01   0.316708E+02
   232   0.568009E+04   0.128520E+01   0.196385E-01   0.333507E+02
   233   0.567219E+04   0.132998E+01   0.198172E-01   0.350329E+02
   234   0.566397E+04   0.137668E+01   0.199961E-01   0.367181E+02
   235   0.565517E+04   0.142534E+01   0.201754E-01   0.384051E+02
   236   0.564581E+04   0.147597E+01   0.203549E-01   0.400932E+02
   237   0.563587E+04   0.152860E+01   0.205346E-01   0.417816E+02
   238   0.562535E+04   0.158326E+01   0.207146E-01   0.434698E+02
   239   0.561422E+04   0.163996E+01   0.208947E-01   0.451569E+02
   240   0.560246E+04   0.169873E+01   0.210750E-01   0.468420E+02
   241   0.559007E+04   0.175958E+01   0.212555E-01   0.485244E+02
   242   0.557693E+04   0.182252E+01   0.214360E-01   0.502017E+02
   243   0.556344E+04   0.188759E+01   0.216167E-01   0.518764E+02
   244   0.554940E+04   0.195480E+01   0.217974E-01   0.535464E+02
   245   0.553477E+04   0.202416E+01   0.219782E-01   0.552109E+02
   246   0.551958E+04   0.209569E+01   0.221591E-01   0.568691E+02
   247   0.550381E+04   0.216940E+01   0.223399E-01   0.585201E+02
   248   0.548748E+04   0.224530E+01   0.225207E-01   0.601632E+02
   249   0.547063E+04   0.232341E+01   0.227014E-01   0.617979E+02
   250   0.545329E+04   0.240373E+01   0.228821E-01   0.634236E+02
   251   0.543546E+04   0.248628E+01   0.230626E-01   0.650396E+02
   252   0.541687E+04   0.257103E+01   0.232431E-01   0.666424E+02
   253   0.539790E+04   0.265804E+01   0.234233E-01   0.682355E+02
   254   0.537841E+04   0.274730E+01   0.236035E-01   0.698165E+02
   255   0.535842E+04   0.283881E+01   0.237834E-01   0.713844E+02
   256   0.533796E+04   0.293257E+01   0.239631E-01   0.729390E+02
   257   0.531705E+04   0.302858E+01   0.241426E-01   0.744797E+02
   258   0.529569E+04   0.312685E+01   0.243218E-01   0.760056E+02
   259   0.527382E+04   0.322739E+01   0.245007E-01   0.775160E+02
   260   0.525148E+04   0.333018E+01   0.246793E-01   0.790098E+02
   261   0.522862E+04   0.343522E+01   0.248576E-01   0.804863E+02
   262   0.520504E+04   0.354243E+01   0.250356E-01   0.819401E+02
   263   0.518130E+04   0.365195E+01   0.252132E-01   0.833796E+02
   264   0.515714E+04   0.376370E+01   0.253904E-01   0.848005E+02
   265   0.513257E+04   0.387767E+01   0.255673E-01   0.862016E+02
   266   0.510754E+04   0.399388E+01   0.257437E-01   0.875822E+02
   267   0.508209E+04   0.411229E+01   0.259197E-01   0.889415E+02
   268   0.505621E+04   0.423290E+01   0.260953E-01   0.902788E+02
   269   0.502992E+04   0.435568E+01   0.262704E-01   0.915934E+02
   270   0.500328E+04   0.448064E+01   0.264450E-01   0.928852E+02
   271   0.497622E+04   0.460763E+01   0.266192E-01   0.941510E+02
   272   0.494887E+04   0.473685E+01   0.267929E-01   0.953949E+02
   273   0.492112E+04   0.486819E+01   0.269660E-01   0.966139E+02
   274   0.489303E+04   0.500163E+01   0.271387E-01   0.978073E+02
   275   0.486458E+04   0.513715E+01   0.273108E-01   0.989745E+02
   276   0.483580E+04   0.527471E+01   0.274823E-01   0.100115E+03
   277   0.480676E+04   0.541430E+01   0.276533E-01   0.101229E+03
   278   0.477743E+04   0.555589E+01   0.278238E-01   0.102316E+03
   279   0.474786E+04   0.569946E+01   0.279936E-01   0.103375E+03
   280   0.471798E+04   0.584499E+01   0.281628E-01   0.104406E+03
   281   0.468745E+04   0.599229E+01   0.283315E-01   0.105400E+03
   282   0.465691E+04   0.614160E+01   0.284995E-01   0.106370E+03
   283   0.462609E+04   0.629276E+01   0.286669E-01   0.107309E+03
   284   0.459509E+04   0.644574E+01   0.288336E-01   0.108218E+03
   285   0.456386E+04   0.660052E+01   0.289997E-01   0.109096E+03
   286   0.453243E+04   0.675705E+01   0.291651E-01   0.109944E+03
   287   0.450075E+04   0.691531E+01   0.293298E-01   0.110759E+03
   288   0.446881E+04   0.707527E+01   0.294938E-01   0.111541E+03
   289   0.443666E+04   0.723686E+01   0.296571E-01   0.112289E+03
   290   0.440412E+04   0.739981E+01   0.298197E-01   0.112998E+03
   291   0.437164E+04   0.756449E+01   0.299816E-01   0.113679E+03
   292   0.433899E+04   0.773069E+01   0.301427E-01   0.114327E+03
   293   0.430619E+04   0.789837E+01   0.303030E-01   0.114940E+03
   294   0.427323E+04   0.806748E+01   0.304626E-01   0.115518E+03
   295   0.424009E+04   0.823798E+01   0.306214E-01   0.116061E+03
   296   0.420683E+04   0.840981E+01   0.307794E-01   0.116568E+03
   297   0.417342E+04   0.858290E+01   0.309366E-01   0.117039E+03
   298   0.413996E+04   0.875722E+01   0.310930E-01   0.117475E+03
   299   0.410647E+04   0.893272E+01   0.312486E-01   0.117876E+03
   300   0.407281E+04   0.910905E+01   0.314034E-01   0.118236E+03
   301   0.403912E+04   0.928672E+01   0.315574E-01   0.118563E+03
   302   0.400532E+04   0.946542E+01   0.317105E-01   0.118852E+03
   303   0.397148E+04   0.964508E+01   0.318628E-01   0.119104E+03
   304   0.393761E+04   0.982563E+01   0.320143E-01   0.119319E+03
   305   0.390374E+04   0.100070E+02   0.321649E-01   0.119498E+03
   306   0.386991E+04   0.101892E+02   0.323147E-01   0.119640E+03
   307   0.383607E+04   0.103722E+02   0.324637E-01   0.119745E+03
   308   0.380224E+04   0.105558E+02   0.326119E-01   0.119813E+03
   309   0.376810E+04   0.107397E+02   0.327592E-01   0.119831E+03
   310   0.373419E+04   0.109245E+02   0.329057E-01   0.119819E+03
   311   0.370034E+04   0.111097E+02   0.330514E-01   0.119770E+03
   312   0.366655E+04   0.112953E+02   0.331963E-01   0.119683E+03
   313   0.363285E+04   0.114813E+02   0.333404E-01   0.119559E+03
   314   0.359921E+04   0.116676E+02   0.334836E-01   0.119398E+03
   315   0.356560E+04   0.118542E+02   0.336261E-01   0.119198E+03
   316   0.353206E+04   0.120410E+02   0.337678E-01   0.118958E+03
   317   0.349856E+04   0.122278E+02   0.339088E-01   0.118680E+03
   318   0.346517E+04   0.124147E+02   0.340489E-01   0.118363E+03
   319   0.343189E+04   0.126010E+02   0.341883E-01   0.118004E+03
   320   0.339880E+04   0.127877E+02   0.343270E-01   0.117614E+03
   321   0.336584E+04   0.129742E+02   0.344649E-01   0.117186E+03
   322   0.333298E+04   0.131605E+02   0.346021E-01   0.116720E+03
   323   0.330028E+04   0.133464E+02   0.347386E-01   0.116215E+03
   324   0.326771E+04   0.135321E+02   0.348744E-01   0.115673E+03
   325   0.323531E+04   0.137172E+02   0.350094E-01   0.115093E+03
   326   0.320313E+04   0.139018E+02   0.351438E-01   0.114478E+03
   327   0.317115E+04   0.140858E+02   0.352775E-01   0.113828E+03
   328   0.313934E+04   0.142687E+02   0.354106E-01   0.113137E+03
   329   0.310772E+04   0.144513E+02   0.355430E-01   0.112412E+03
   330   0.307631E+04   0.146331E+02   0.356747E-01   0.111651E+03
   331   0.304513E+04   0.148140E+02   0.358058E-01   0.110854E+03
   332   0.301417E+04   0.149939E+02   0.359363E-01   0.110022E+03
   333   0.298348E+04   0.151728E+02   0.360662E-01   0.109156E+03
   334   0.295305E+04   0.153507E+02   0.361954E-01   0.108256E+03
   335   0.292290E+04   0.155274E+02   0.363241E-01   0.107323E+03
   336   0.289301E+04   0.157029E+02   0.364522E-01   0.106356E+03
   337   0.286333E+04   0.158771E+02   0.365797E-01   0.105355E+03
   338   0.283374E+04   0.160493E+02   0.367067E-01   0.104306E+03
   339   0.280462E+04   0.162206E+02   0.368331E-01   0.103236E+03
   340   0.277579E+04   0.163903E+02   0.369590E-01   0.102134E+03
   341   0.274729E+04   0.165585E+02   0.370844E-01   0.101001E+03
   342   0.271908E+04   0.167251E+02   0.372092E-01   0.998373E+02
   343   0.269118E+04   0.168900E+02   0.373336E-01   0.986417E+02
   344   0.266357E+04   0.170531E+02   0.374575E-01   0.974140E+02
   345   0.263626E+04   0.172144E+02   0.375810E-01   0.961552E+02
   346   0.260929E+04   0.173737E+02   0.377040E-01   0.948657E+02
   347   0.258264E+04   0.175302E+02   0.378265E-01   0.935446E+02
   348   0.255640E+04   0.176853E+02   0.379487E-01   0.922003E+02
   349   0.253050E+04   0.178383E+02   0.380705E-01   0.908275E+02
   350   0.250492E+04   0.179892E+02   0.381920E-01   0.894267E+02
   351   0.247971E+04   0.181377E+02   0.383131E-01   0.879978E+02
   352   0.245484E+04   0.182840E+02   0.384338E-01   0.865419E+02
   353   0.243036E+04   0.184279E+02   0.385543E-01   0.850605E+02
   354   0.240627E+04   0.185693E+02   0.386745E-01   0.835542E+02
   355   0.238258E+04   0.187082E+02   0.387945E-01   0.820261E+02
   356   0.235926E+04   0.188437E+02   0.389142E-01   0.804706E+02
   357   0.233631E+04   0.189773E+02   0.390337E-01   0.788927E+02
   358   0.231375E+04   0.191083E+02   0.391531E-01   0.772917E+02
   359   0.229160E+04   0.192364E+02   0.392723E-01   0.756682E+02
   360   0.226984E+04   0.193618E+02   0.393914E-01   0.740245E+02
   361   0.224852E+04   0.194842E+02   0.395103E-01   0.723608E+02
   362   0.222762E+04   0.196038E+02   0.396292E-01   0.706788E+02
   363   0.220713E+04   0.197204E+02   0.397481E-01   0.689786E+02
   364   0.218707E+04   0.198340E+02   0.398669E-01   0.672590E+02
   365   0.216728E+04   0.199438E+02   0.399858E-01   0.655095E+02
   366   0.214802E+04   0.200510E+02   0.401046E-01   0.637512E+02
   367   0.212918E+04   0.201551E+02   0.402235E-01   0.619771E+02
   368   0.211078E+04   0.202559E+02   0.403425E-01   0.601885E+02
   369   0.209283E+04   0.203535E+02   0.404616E-01   0.583855E+02
   370   0.207528E+04   0.204478E+02   0.405808E-01   0.565684E+02
   371   0.205818E+04   0.205387E+02   0.407002E-01   0.547370E+02
   372   0.204149E+04   0.206263E+02   0.408197E-01   0.528909E+02
   373   0.202521E+04   0.207104E+02   0.409394E-01   0.510319E+02
   374   0.200940E+04   0.207911E+02   0.410594E-01   0.491609E+02
   375   0.199404E+04   0.208670E+02   0.411795E-01   0.472802E+02
   376   0.197911E+04   0.209404E+02   0.413000E-01   0.453926E+02
   377   0.196464E+04   0.210101E+02   0.414207E-01   0.434952E+02
   378   0.195058E+04   0.210763E+02   0.415416E-01   0.415891E+02
   379   0.193698E+04   0.211388E+02   0.416629E-01   0.396745E+02
   380   0.192381E+04   0.211976E+02   0.417846E-01   0.377526E+02
   381   0.191108E+04   0.212527E+02   0.419066E-01   0.358260E+02
   382   0.189884E+04   0.213041E+02   0.420289E-01   0.338954E+02
   383   0.188701E+04   0.213515E+02   0.421517E-01   0.319616E+02
   384   0.187561E+04   0.213943E+02   0.422748E-01   0.300235E+02
   385   0.186467E+04   0.214341E+02   0.423984E-01   0.280817E+02
   386   0.185414E+04   0.214701E+02   0.425224E-01   0.261380E+02
   387   0.184409E+04   0.215022E+02   0.426469E-01   0.241932E+02
   388   0.183447E+04   0.215304E+02   0.427719E-01   0.222490E+02
   389   0.182529E+04   0.215548E+02   0.428974E-01   0.203071E+02
   390   0.181656E+04   0.215751E+02   0.430234E-01   0.183664E+02
   391   0.180824E+04   0.215917E+02   0.431500E-01   0.164291E+02
   392   0.180037E+04   0.216043E+02   0.432771E-01   0.144945E+02
   393   0.179289E+04   0.216121E+02   0.434048E-01   0.125534E+02
   394   0.178586E+04   0.216167E+02   0.435331E-01   0.106245E+02
   395   0.177928E+04   0.216174E+02   0.436621E-01   0.870140E+01
