#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.700141E-04   0.198345E+08   0.198345E+08   0.258401E+08   0.258237E+08   0.198347E+08   0.198345E+08   0.198345E+08   0.198410E+08  -0.473233E+00   0.104799E+08   0.104799E+08   0.383675E+02
   0.766505E-04   0.198343E+08   0.198343E+08   0.257211E+08   0.257015E+08   0.198341E+08   0.198343E+08   0.198343E+08   0.198408E+08  -0.473227E+00   0.104798E+08   0.104798E+08   0.419524E+02
   0.839158E-04   0.198340E+08   0.198340E+08   0.255791E+08   0.255557E+08   0.198334E+08   0.198340E+08   0.198340E+08   0.198405E+08  -0.473219E+00   0.104796E+08   0.104796E+08   0.458611E+02
   0.918699E-04   0.198337E+08   0.198337E+08   0.254098E+08   0.253819E+08   0.198326E+08   0.198337E+08   0.198337E+08   0.198401E+08  -0.473209E+00   0.104795E+08   0.104794E+08   0.501192E+02
   0.100578E-03   0.198333E+08   0.198333E+08   0.252082E+08   0.251751E+08   0.198316E+08   0.198333E+08   0.198333E+08   0.198397E+08  -0.473198E+00   0.104792E+08   0.104792E+08   0.547536E+02
   0.110111E-03   0.198329E+08   0.198328E+08   0.249686E+08   0.249292E+08   0.198305E+08   0.198328E+08   0.198328E+08   0.198392E+08  -0.473184E+00   0.104790E+08   0.104790E+08   0.597916E+02
   0.120548E-03   0.198323E+08   0.198322E+08   0.246842E+08   0.246374E+08   0.198291E+08   0.198323E+08   0.198323E+08   0.198385E+08  -0.473168E+00   0.104787E+08   0.104787E+08   0.652604E+02
   0.131974E-03   0.198317E+08   0.198316E+08   0.243473E+08   0.242917E+08   0.198274E+08   0.198316E+08   0.198316E+08   0.198378E+08  -0.473148E+00   0.104783E+08   0.104783E+08   0.711868E+02
   0.144484E-03   0.198309E+08   0.198308E+08   0.239490E+08   0.238833E+08   0.198254E+08   0.198308E+08   0.198308E+08   0.198369E+08  -0.473125E+00   0.104779E+08   0.104779E+08   0.775960E+02
   0.158179E-03   0.198299E+08   0.198298E+08   0.234796E+08   0.234021E+08   0.198230E+08   0.198299E+08   0.198299E+08   0.198358E+08  -0.473097E+00   0.104774E+08   0.104774E+08   0.845101E+02
   0.173172E-03   0.198288E+08   0.198286E+08   0.229282E+08   0.228371E+08   0.198201E+08   0.198287E+08   0.198288E+08   0.198345E+08  -0.473063E+00   0.104768E+08   0.104768E+08   0.919466E+02
   0.189586E-03   0.198275E+08   0.198273E+08   0.222832E+08   0.221765E+08   0.198167E+08   0.198274E+08   0.198274E+08   0.198330E+08  -0.473024E+00   0.104761E+08   0.104760E+08   0.999163E+02
   0.207556E-03   0.198258E+08   0.198256E+08   0.215322E+08   0.214078E+08   0.198126E+08   0.198258E+08   0.198258E+08   0.198312E+08  -0.472976E+00   0.104752E+08   0.104752E+08   0.108420E+03
   0.227229E-03   0.198239E+08   0.198237E+08   0.206630E+08   0.205189E+08   0.198076E+08   0.198238E+08   0.198239E+08   0.198290E+08  -0.472920E+00   0.104742E+08   0.104741E+08   0.117446E+03
   0.248767E-03   0.198216E+08   0.198213E+08   0.196643E+08   0.194984E+08   0.198018E+08   0.198215E+08   0.198216E+08   0.198265E+08  -0.472854E+00   0.104729E+08   0.104729E+08   0.126964E+03
   0.272347E-03   0.198189E+08   0.198185E+08   0.185266E+08   0.183372E+08   0.197947E+08   0.198188E+08   0.198189E+08   0.198234E+08  -0.472775E+00   0.104715E+08   0.104714E+08   0.136923E+03
   0.298162E-03   0.198157E+08   0.198152E+08   0.172442E+08   0.170301E+08   0.197863E+08   0.198155E+08   0.198156E+08   0.198198E+08  -0.472681E+00   0.104697E+08   0.104696E+08   0.147242E+03
   0.326423E-03   0.198118E+08   0.198113E+08   0.158170E+08   0.155781E+08   0.197763E+08   0.198116E+08   0.198117E+08   0.198156E+08  -0.472571E+00   0.104676E+08   0.104675E+08   0.157808E+03
   0.357364E-03   0.198072E+08   0.198066E+08   0.142535E+08   0.139908E+08   0.197644E+08   0.198070E+08   0.198071E+08   0.198105E+08  -0.472441E+00   0.104652E+08   0.104650E+08   0.168468E+03
   0.391237E-03   0.198018E+08   0.198011E+08   0.125732E+08   0.122897E+08   0.197502E+08   0.198015E+08   0.198017E+08   0.198046E+08  -0.472289E+00   0.104622E+08   0.104620E+08   0.179021E+03
   0.428320E-03   0.197954E+08   0.197945E+08   0.108099E+08   0.105109E+08   0.197332E+08   0.197950E+08   0.197953E+08   0.197977E+08  -0.472111E+00   0.104588E+08   0.104585E+08   0.189222E+03
   0.468919E-03   0.197878E+08   0.197868E+08   0.901324E+07   0.870684E+07   0.197131E+08   0.197873E+08   0.197877E+08   0.197896E+08  -0.471904E+00   0.104547E+08   0.104544E+08   0.198774E+03
   0.513366E-03   0.197789E+08   0.197777E+08   0.724917E+07   0.694641E+07   0.196893E+08   0.197783E+08   0.197787E+08   0.197801E+08  -0.471664E+00   0.104498E+08   0.104495E+08   0.207342E+03
   0.562025E-03   0.197684E+08   0.197671E+08   0.559653E+07   0.531107E+07   0.196610E+08   0.197677E+08   0.197682E+08   0.197691E+08  -0.471385E+00   0.104442E+08   0.104438E+08   0.214561E+03
   0.615297E-03   0.197562E+08   0.197546E+08   0.413894E+07   0.388597E+07   0.196276E+08   0.197554E+08   0.197559E+08   0.197564E+08  -0.471065E+00   0.104376E+08   0.104372E+08   0.220064E+03
   0.673619E-03   0.197419E+08   0.197401E+08   0.295080E+07   0.274498E+07   0.195882E+08   0.197409E+08   0.197416E+08   0.197416E+08  -0.470697E+00   0.104298E+08   0.104294E+08   0.223512E+03
   0.737468E-03   0.197252E+08   0.197232E+08   0.207848E+07   0.193084E+07   0.195418E+08   0.197241E+08   0.197249E+08   0.197246E+08  -0.470276E+00   0.104208E+08   0.104203E+08   0.224631E+03
   0.807370E-03   0.197059E+08   0.197036E+08   0.152086E+07   0.143533E+07   0.194873E+08   0.197046E+08   0.197055E+08   0.197049E+08  -0.469794E+00   0.104104E+08   0.104099E+08   0.223256E+03
   0.883897E-03   0.196836E+08   0.196811E+08   0.121828E+07   0.118873E+07   0.194235E+08   0.196820E+08   0.196832E+08   0.196823E+08  -0.469243E+00   0.103984E+08   0.103978E+08   0.219354E+03
   0.967678E-03   0.196578E+08   0.196551E+08   0.106134E+07   0.107119E+07   0.193490E+08   0.196560E+08   0.196574E+08   0.196563E+08  -0.468614E+00   0.103846E+08   0.103840E+08   0.213029E+03
   0.105940E-02   0.196283E+08   0.196253E+08   0.927828E+06   0.953682E+06   0.192623E+08   0.196262E+08   0.196278E+08   0.196264E+08  -0.467896E+00   0.103687E+08   0.103681E+08   0.204501E+03
   0.115982E-02   0.195944E+08   0.195913E+08   0.739930E+06   0.759430E+06   0.191617E+08   0.195920E+08   0.195939E+08   0.195922E+08  -0.467075E+00   0.103506E+08   0.103499E+08   0.194058E+03
   0.126975E-02   0.195557E+08   0.195524E+08   0.508773E+06   0.509627E+06   0.190456E+08   0.195529E+08   0.195552E+08   0.195530E+08  -0.466138E+00   0.103299E+08   0.103292E+08   0.182023E+03
   0.139010E-02   0.195115E+08   0.195080E+08   0.318598E+06   0.302894E+06   0.189126E+08   0.195083E+08   0.195110E+08   0.195084E+08  -0.465070E+00   0.103063E+08   0.103056E+08   0.168759E+03
   0.152187E-02   0.194612E+08   0.194577E+08   0.236561E+06   0.215976E+06   0.187611E+08   0.194575E+08   0.194607E+08   0.194576E+08  -0.463856E+00   0.102795E+08   0.102788E+08   0.154714E+03
   0.166612E-02   0.194041E+08   0.194005E+08   0.224398E+06   0.209563E+06   0.185896E+08   0.193999E+08   0.194036E+08   0.194000E+08  -0.462480E+00   0.102491E+08   0.102484E+08   0.140450E+03
   0.182404E-02   0.193395E+08   0.193359E+08   0.179647E+06  -0.139511E+06   0.183970E+08   0.193347E+08   0.193389E+08   0.193347E+08  -0.460922E+00   0.102146E+08   0.102140E+08   0.126595E+03
   0.199694E-02   0.192665E+08   0.192629E+08   0.904551E+05  -0.115955E+06   0.181821E+08   0.192610E+08   0.192659E+08   0.192610E+08  -0.459165E+00   0.101758E+08   0.101751E+08   0.113695E+03
   0.218622E-02   0.191842E+08   0.191806E+08   0.519297E+05  -0.963310E+05   0.179444E+08   0.191781E+08   0.191836E+08   0.191781E+08  -0.457186E+00   0.101320E+08   0.101313E+08   0.102127E+03
   0.239344E-02   0.190918E+08   0.190882E+08   0.646816E+05  -0.799854E+05   0.176835E+08   0.190849E+08   0.190912E+08   0.190849E+08  -0.454963E+00   0.100828E+08   0.100822E+08   0.921009E+02
   0.262030E-02   0.189883E+08   0.189846E+08   0.376634E+05  -0.663738E+05   0.173996E+08   0.189806E+08   0.189877E+08   0.189806E+08  -0.452476E+00   0.100278E+08   0.100271E+08   0.836188E+02
   0.286867E-02   0.188728E+08   0.188689E+08   0.174152E+05  -0.550426E+05   0.170928E+08   0.188642E+08   0.188722E+08   0.188642E+08  -0.449700E+00   0.996638E+07   0.996573E+07   0.763995E+02
   0.314058E-02   0.187442E+08   0.187401E+08   0.225652E+05  -0.456131E+05   0.167633E+08   0.187347E+08   0.187436E+08   0.187347E+08  -0.446612E+00   0.989807E+07   0.989742E+07   0.700074E+02
   0.343826E-02   0.186016E+08   0.185973E+08   0.229753E+04  -0.377693E+05   0.164108E+08   0.185911E+08   0.186010E+08   0.185911E+08  -0.443189E+00   0.982235E+07   0.982169E+07   0.640446E+02
   0.376416E-02   0.184440E+08   0.184395E+08   0.481878E+04  -0.312475E+05   0.160345E+08   0.184325E+08   0.184433E+08   0.184325E+08  -0.439408E+00   0.973869E+07   0.973804E+07   0.582902E+02
   0.412095E-02   0.182704E+08   0.182657E+08  -0.528463E+04  -0.258278E+05   0.156325E+08   0.182579E+08   0.182697E+08   0.182579E+08  -0.435244E+00   0.964656E+07   0.964591E+07   0.528194E+02
   0.451155E-02   0.180798E+08   0.180747E+08   0.180697E+04  -0.213265E+05   0.152035E+08   0.180661E+08   0.180790E+08   0.180661E+08  -0.430672E+00   0.954542E+07   0.954478E+07   0.478429E+02
   0.493919E-02   0.178711E+08   0.178656E+08   0.565499E+03  -0.175902E+05   0.147457E+08   0.178562E+08   0.178702E+08   0.178562E+08  -0.425668E+00   0.943472E+07   0.943407E+07   0.434776E+02
   0.540735E-02   0.176432E+08   0.176373E+08  -0.345930E+04  -0.144910E+05   0.142591E+08   0.176272E+08   0.176423E+08   0.176272E+08  -0.420207E+00   0.931390E+07   0.931326E+07   0.396039E+02
   0.591989E-02   0.173957E+08   0.173892E+08  -0.117123E+04  -0.119227E+05   0.137241E+08   0.173782E+08   0.173947E+08   0.173782E+08  -0.414273E+00   0.918261E+07   0.918197E+07   0.360233E+02
   0.648101E-02   0.171265E+08   0.171194E+08  -0.905072E+03  -0.979524E+04   0.131798E+08   0.171077E+08   0.171254E+08   0.171077E+08  -0.407825E+00   0.903993E+07   0.903930E+07   0.326938E+02
   0.709532E-02   0.168352E+08   0.168274E+08  -0.131366E+04  -0.803499E+04   0.126121E+08   0.168151E+08   0.168340E+08   0.168151E+08  -0.400848E+00   0.888554E+07   0.888491E+07   0.297090E+02
   0.776785E-02   0.165204E+08   0.165117E+08  -0.197697E+04  -0.657986E+04   0.120187E+08   0.164989E+08   0.165191E+08   0.164989E+08  -0.393311E+00   0.871874E+07   0.871812E+07   0.270496E+02
   0.850414E-02   0.161816E+08   0.161718E+08  -0.781629E+03  -0.537840E+04   0.114026E+08   0.161587E+08   0.161801E+08   0.161587E+08  -0.385200E+00   0.853925E+07   0.853862E+07   0.246190E+02
   0.931021E-02   0.158176E+08   0.158066E+08  -0.218359E+04  -0.438746E+04   0.107701E+08   0.157933E+08   0.158159E+08   0.157933E+08  -0.376490E+00   0.834645E+07   0.834582E+07   0.224232E+02
   0.101927E-01   0.154273E+08   0.154149E+08  -0.205508E+04  -0.357117E+04   0.101271E+08   0.154016E+08   0.154254E+08   0.154016E+08  -0.367154E+00   0.813979E+07   0.813916E+07   0.204598E+02
   0.111588E-01   0.150099E+08   0.149958E+08  -0.583082E+03  -0.289968E+04   0.947382E+07   0.149829E+08   0.150077E+08   0.149829E+08  -0.357170E+00   0.791878E+07   0.791815E+07   0.186835E+02
   0.122165E-01   0.145644E+08   0.145484E+08  -0.157207E+04  -0.234815E+04   0.881204E+07   0.145361E+08   0.145619E+08   0.145361E+08  -0.346520E+00   0.768298E+07   0.768236E+07   0.170926E+02
   0.133744E-01   0.140900E+08   0.140718E+08  -0.126712E+04  -0.189587E+04   0.814748E+07   0.140605E+08   0.140871E+08   0.140605E+08  -0.335183E+00   0.743194E+07   0.743132E+07   0.156609E+02
   0.146422E-01   0.135860E+08   0.135655E+08  -0.103429E+04  -0.152566E+04   0.748524E+07   0.135555E+08   0.135828E+08   0.135555E+08  -0.323143E+00   0.716533E+07   0.716470E+07   0.143750E+02
   0.160300E-01   0.130521E+08   0.130289E+08  -0.796220E+03  -0.122327E+04   0.683058E+07   0.130206E+08   0.130485E+08   0.130206E+08  -0.310393E+00   0.688295E+07   0.688232E+07   0.132148E+02
   0.175494E-01   0.124884E+08   0.124622E+08  -0.704356E+03  -0.976840E+03   0.618690E+07   0.124561E+08   0.124843E+08   0.124561E+08  -0.296936E+00   0.658486E+07   0.658422E+07   0.121635E+02
   0.192129E-01   0.118956E+08   0.118662E+08  -0.519380E+03  -0.776566E+03   0.555979E+07   0.118626E+08   0.118910E+08   0.118626E+08  -0.282788E+00   0.627144E+07   0.627080E+07   0.112030E+02
   0.210340E-01   0.112754E+08   0.112426E+08  -0.373794E+03  -0.614327E+03   0.495500E+07   0.112420E+08   0.112703E+08   0.112420E+08  -0.267992E+00   0.594361E+07   0.594296E+07   0.103148E+02
   0.230277E-01   0.106307E+08   0.105946E+08  -0.316247E+03  -0.483400E+03   0.437699E+07   0.105971E+08   0.106251E+08   0.105971E+08  -0.252619E+00   0.560297E+07   0.560231E+07   0.948072E+01
   0.252104E-01   0.996644E+07   0.992695E+07  -0.285442E+03  -0.378229E+03   0.383111E+07   0.993280E+07   0.996026E+07   0.993280E+07  -0.236784E+00   0.525201E+07   0.525136E+07   0.868159E+01
   0.276000E-01   0.928934E+07   0.924687E+07  -0.222696E+03  -0.294218E+03   0.332161E+07   0.925599E+07   0.928270E+07   0.925599E+07  -0.220649E+00   0.489440E+07   0.489375E+07   0.789966E+01
   0.302161E-01   0.860878E+07   0.856393E+07  -0.180672E+03  -0.227558E+03   0.285311E+07   0.857600E+07   0.860176E+07   0.857600E+07  -0.204440E+00   0.453507E+07   0.453443E+07   0.712092E+01
   0.330801E-01   0.793661E+07   0.789030E+07  -0.113147E+03  -0.175086E+03   0.242892E+07   0.790472E+07   0.792936E+07   0.790472E+07  -0.188437E+00   0.418031E+07   0.417968E+07   0.633331E+01
   0.362157E-01   0.728682E+07   0.724031E+07  -0.113795E+03  -0.134159E+03   0.205166E+07   0.725612E+07   0.727955E+07   0.725612E+07  -0.172975E+00   0.383750E+07   0.383690E+07   0.553142E+01
   0.396484E-01   0.667446E+07   0.662929E+07  -0.828515E+02  -0.102558E+03   0.172256E+07   0.664524E+07   0.666740E+07   0.664524E+07  -0.158413E+00   0.351459E+07   0.351403E+07   0.471822E+01
   0.434065E-01   0.611361E+07   0.607151E+07  -0.773885E+02  -0.784034E+02   0.144091E+07   0.608611E+07   0.610702E+07   0.608611E+07  -0.145084E+00   0.321902E+07   0.321852E+07   0.390741E+01
   0.470794E-01   0.566282E+07   0.562492E+07  -0.429021E+02  -0.617530E+02   0.122647E+07   0.563704E+07   0.565690E+07   0.563704E+07  -0.134379E+00   0.298162E+07   0.298117E+07   0.320288E+01
   0.507522E-01   0.529298E+07   0.525993E+07  -0.487146E+02  -0.496840E+02   0.105738E+07   0.526886E+07   0.528781E+07   0.526886E+07  -0.125602E+00   0.278697E+07   0.278657E+07   0.259353E+01
   0.544251E-01   0.498420E+07   0.495615E+07  -0.399031E+02  -0.406969E+02   0.921539E+06   0.496163E+07   0.497981E+07   0.496163E+07  -0.118278E+00   0.262454E+07   0.262420E+07   0.208415E+01
   0.580979E-01   0.472220E+07   0.469884E+07  -0.331868E+02  -0.338469E+02   0.810582E+06   0.470103E+07   0.471854E+07   0.470103E+07  -0.112066E+00   0.248676E+07   0.248647E+07   0.167541E+01
   0.617708E-01   0.449188E+07   0.447253E+07  -0.279336E+02  -0.284891E+02   0.717878E+06   0.447196E+07   0.448885E+07   0.447196E+07  -0.106605E+00   0.236564E+07   0.236539E+07   0.136263E+01
   0.654436E-01   0.427980E+07   0.426352E+07  -0.237171E+02  -0.241886E+02   0.638486E+06   0.426095E+07   0.427725E+07   0.426095E+07  -0.101575E+00   0.225406E+07   0.225384E+07   0.113624E+01
   0.691165E-01   0.407593E+07   0.406170E+07  -0.202547E+02  -0.206573E+02   0.568989E+06   0.405800E+07   0.407370E+07   0.405800E+07  -0.967368E-01   0.214675E+07   0.214654E+07   0.983015E+00
   0.727894E-01   0.387468E+07   0.386149E+07  -0.173634E+02  -0.177085E+02   0.507264E+06   0.385754E+07   0.387262E+07   0.385754E+07  -0.919582E-01   0.204074E+07   0.204055E+07   0.887621E+00
   0.764622E-01   0.367463E+07   0.366160E+07  -0.149247E+02  -0.152213E+02   0.452098E+06   0.365816E+07   0.367259E+07   0.365816E+07  -0.872052E-01   0.193530E+07   0.193511E+07   0.834094E+00
   0.801351E-01   0.347664E+07   0.346313E+07  -0.128569E+02  -0.131124E+02   0.402760E+06   0.346076E+07   0.347452E+07   0.346076E+07  -0.824995E-01   0.183090E+07   0.183070E+07   0.807144E+00
   0.838079E-01   0.328264E+07   0.326827E+07  -0.110994E+02  -0.113199E+02   0.358735E+06   0.326730E+07   0.328040E+07   0.326730E+07  -0.778878E-01   0.172858E+07   0.172838E+07   0.793177E+00
   0.874808E-01   0.309566E+07   0.308031E+07  -0.960699E+01  -0.979783E+01   0.319680E+06   0.308083E+07   0.309326E+07   0.308083E+07  -0.734426E-01   0.162995E+07   0.162975E+07   0.781277E+00
   0.911537E-01   0.291994E+07   0.290374E+07  -0.834632E+01  -0.851209E+01   0.285404E+06   0.290561E+07   0.291741E+07   0.290561E+07  -0.692656E-01   0.153727E+07   0.153706E+07   0.763813E+00
   0.960682E-01   0.270885E+07   0.269203E+07  -0.697123E+01  -0.710967E+01   0.246588E+06   0.269520E+07   0.270622E+07   0.269520E+07  -0.642497E-01   0.142597E+07   0.142576E+07   0.724414E+00
   0.100983E+00   0.253017E+07   0.251352E+07  -0.589337E+01  -0.601039E+01   0.215064E+06   0.251721E+07   0.252757E+07   0.251721E+07  -0.600065E-01   0.133182E+07   0.133162E+07   0.664757E+00
   0.105897E+00   0.238427E+07   0.236862E+07  -0.505053E+01  -0.515080E+01   0.189700E+06   0.237200E+07   0.238182E+07   0.237200E+07  -0.565451E-01   0.125501E+07   0.125482E+07   0.589229E+00
   0.110812E+00   0.226705E+07   0.225302E+07  -0.438630E+01  -0.447338E+01   0.169219E+06   0.225547E+07   0.226486E+07   0.225547E+07  -0.537670E-01   0.119336E+07   0.119319E+07   0.506307E+00
   0.115727E+00   0.217131E+07   0.215922E+07  -0.385244E+01  -0.392891E+01   0.152372E+06   0.216038E+07   0.216942E+07   0.216038E+07  -0.515003E-01   0.114306E+07   0.114291E+07   0.425569E+00
   0.120641E+00   0.208875E+07   0.207857E+07  -0.341074E+01  -0.347844E+01   0.138075E+06   0.207843E+07   0.208716E+07   0.207843E+07  -0.495466E-01   0.109971E+07   0.109958E+07   0.355240E+00
   0.125556E+00   0.201195E+07   0.200336E+07  -0.303362E+01  -0.309384E+01   0.125508E+06   0.200216E+07   0.201061E+07   0.200216E+07  -0.477286E-01   0.105936E+07   0.105925E+07   0.300615E+00
   0.130470E+00   0.193510E+07   0.192757E+07  -0.270238E+01  -0.275601E+01   0.114106E+06   0.192576E+07   0.193392E+07   0.192576E+07  -0.459074E-01   0.101895E+07   0.101885E+07   0.263404E+00
   0.135385E+00   0.185436E+07   0.184732E+07  -0.240521E+01  -0.245294E+01   0.103522E+06   0.184542E+07   0.185326E+07   0.184542E+07  -0.439921E-01   0.976445E+06   0.976346E+06   0.241999E+00
   0.140299E+00   0.176887E+07   0.176183E+07  -0.213647E+01  -0.217887E+01   0.936284E+05   0.176027E+07   0.176777E+07   0.176027E+07  -0.419623E-01   0.931397E+06   0.931300E+06   0.232449E+00
   0.145214E+00   0.168091E+07   0.167352E+07  -0.189513E+01  -0.193273E+01   0.844765E+05   0.167261E+07   0.167975E+07   0.167261E+07  -0.398725E-01   0.885019E+06   0.884919E+06   0.229731E+00
   0.150129E+00   0.159433E+07   0.158645E+07  -0.168171E+01  -0.171508E+01   0.761782E+05   0.158630E+07   0.159309E+07   0.158630E+07  -0.378150E-01   0.839357E+06   0.839254E+06   0.228922E+00
   0.155043E+00   0.151279E+07   0.150450E+07  -0.149611E+01  -0.152579E+01   0.688103E+05   0.150503E+07   0.151149E+07   0.150503E+07  -0.358776E-01   0.796359E+06   0.796254E+06   0.226106E+00
   0.159958E+00   0.143921E+07   0.143073E+07  -0.133721E+01  -0.136373E+01   0.623967E+05   0.143172E+07   0.143788E+07   0.143172E+07  -0.341302E-01   0.757576E+06   0.757471E+06   0.218948E+00
   0.164872E+00   0.137558E+07   0.136720E+07  -0.120304E+01  -0.122690E+01   0.569118E+05   0.136836E+07   0.137427E+07   0.136836E+07  -0.326198E-01   0.724056E+06   0.723953E+06   0.206829E+00
   0.169787E+00   0.132228E+07   0.131430E+07  -0.109049E+01  -0.111212E+01   0.522658E+05   0.131535E+07   0.132103E+07   0.131535E+07  -0.313560E-01   0.696005E+06   0.695908E+06   0.190580E+00
   0.174701E+00   0.127791E+07   0.127054E+07  -0.995507E+00  -0.101525E+01   0.483109E+05   0.127126E+07   0.127676E+07   0.127126E+07  -0.303049E-01   0.672677E+06   0.672587E+06   0.171971E+00
   0.179616E+00   0.124001E+07   0.123336E+07  -0.913918E+00  -0.932047E+00   0.448812E+05   0.123362E+07   0.123897E+07   0.123362E+07  -0.294077E-01   0.652764E+06   0.652682E+06   0.153136E+00
   0.184531E+00   0.120590E+07   0.119996E+07  -0.842136E+00  -0.858841E+00   0.418276E+05   0.119976E+07   0.120497E+07   0.119976E+07  -0.286004E-01   0.634846E+06   0.634771E+06   0.136044E+00
   0.189445E+00   0.117303E+07   0.116770E+07  -0.777294E+00  -0.792712E+00   0.390276E+05   0.116712E+07   0.117220E+07   0.116712E+07  -0.278225E-01   0.617579E+06   0.617509E+06   0.122086E+00
   0.194360E+00   0.113936E+07   0.113445E+07  -0.717325E+00  -0.731553E+00   0.363918E+05   0.113365E+07   0.113859E+07   0.113365E+07  -0.270247E-01   0.599872E+06   0.599806E+06   0.111883E+00
   0.199274E+00   0.110379E+07   0.109911E+07  -0.661099E+00  -0.674212E+00   0.338737E+05   0.109827E+07   0.110306E+07   0.109827E+07  -0.261811E-01   0.581149E+06   0.581086E+06   0.105291E+00
