#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    39   0.120970E+04   0.183841E+01   0.509724E-03   0.183841E+01   0.522747E-01  -0.108749E-05   0.509724E-03  -0.108749E-05   0.156626E-06
    40   0.122806E+04   0.178017E+01   0.501504E-03   0.178017E+01   0.569036E-01  -0.956193E-06   0.501504E-03  -0.956193E-06   0.156168E-06
    41   0.124654E+04   0.171041E+01   0.494155E-03   0.171041E+01   0.618017E-01  -0.889153E-06   0.494155E-03  -0.889153E-06   0.155677E-06
    42   0.126510E+04   0.162979E+01   0.487260E-03   0.162979E+01   0.669909E-01  -0.877012E-06   0.487260E-03  -0.877012E-06   0.155155E-06
    43   0.128387E+04   0.153826E+01   0.480482E-03   0.153826E+01   0.724796E-01  -0.878335E-06   0.480482E-03  -0.878335E-06   0.154603E-06
    44   0.130279E+04   0.143635E+01   0.473508E-03   0.143635E+01   0.782588E-01  -0.853822E-06   0.473508E-03  -0.853822E-06   0.154025E-06
    45   0.132191E+04   0.132323E+01   0.466393E-03   0.132323E+01   0.843169E-01  -0.798098E-06   0.466393E-03  -0.798098E-06   0.153415E-06
    46   0.134147E+04   0.119693E+01   0.459602E-03   0.119693E+01   0.906508E-01  -0.743206E-06   0.459602E-03  -0.743206E-06   0.152788E-06
    47   0.136122E+04   0.106050E+01   0.453031E-03   0.106050E+01   0.972505E-01  -0.731640E-06   0.453031E-03  -0.731640E-06   0.152138E-06
    48   0.138089E+04   0.915395E+00   0.446523E-03   0.915395E+00   0.104100E+00  -0.783980E-06   0.446523E-03  -0.783980E-06   0.151467E-06
    49   0.140077E+04   0.757620E+00   0.440266E-03   0.757620E+00   0.111185E+00  -0.882816E-06   0.440266E-03  -0.882816E-06   0.150779E-06
    50   0.142081E+04   0.585765E+00   0.434045E-03   0.585765E+00   0.118516E+00  -0.984108E-06   0.434045E-03  -0.984108E-06   0.150074E-06
    51   0.144101E+04   0.397881E+00   0.427825E-03   0.397881E+00   0.126135E+00  -0.104587E-05   0.427825E-03  -0.104587E-05   0.149356E-06
    52   0.146151E+04   0.192495E+00   0.421792E-03   0.192495E+00   0.134087E+00  -0.105210E-05   0.421792E-03  -0.105210E-05   0.148624E-06
    53   0.148221E+04  -0.273533E-01   0.415985E-03  -0.273533E-01   0.142401E+00  -0.101780E-05   0.415985E-03  -0.101780E-05   0.147879E-06
    54   0.150313E+04  -0.259077E+00   0.410585E-03  -0.259077E+00   0.151065E+00  -0.974454E-06   0.410585E-03  -0.974454E-06   0.147124E-06
    55   0.152432E+04  -0.502152E+00   0.405803E-03  -0.502152E+00   0.160040E+00  -0.947281E-06   0.405803E-03  -0.947281E-06   0.146359E-06
    56   0.154547E+04  -0.754952E+00   0.401435E-03  -0.754952E+00   0.169289E+00  -0.940181E-06   0.401435E-03  -0.940181E-06   0.145578E-06
    57   0.156665E+04  -0.101845E+01   0.397348E-03  -0.101845E+01   0.178805E+00  -0.937318E-06   0.397348E-03  -0.937318E-06   0.144796E-06
    58   0.158809E+04  -0.129481E+01   0.393345E-03  -0.129481E+01   0.188586E+00  -0.916385E-06   0.393345E-03  -0.916385E-06   0.144002E-06
    59   0.160971E+04  -0.158419E+01   0.389179E-03  -0.158419E+01   0.198641E+00  -0.866151E-06   0.389179E-03  -0.866151E-06   0.143202E-06
    60   0.163163E+04  -0.188936E+01   0.384887E-03  -0.188936E+01   0.208973E+00  -0.795767E-06   0.384887E-03  -0.795767E-06   0.142397E-06
    61   0.165402E+04  -0.221139E+01   0.380585E-03  -0.221139E+01   0.219571E+00  -0.730793E-06   0.380585E-03  -0.730793E-06   0.141587E-06
    62   0.167659E+04  -0.254675E+01   0.376140E-03  -0.254675E+01   0.230423E+00  -0.699855E-06   0.376140E-03  -0.699855E-06   0.140772E-06
    63   0.169927E+04  -0.289557E+01   0.371627E-03  -0.289557E+01   0.241540E+00  -0.719882E-06   0.371627E-03  -0.719882E-06   0.139954E-06
    64   0.172215E+04  -0.325867E+01   0.367224E-03  -0.325867E+01   0.252938E+00  -0.787480E-06   0.367224E-03  -0.787480E-06   0.139133E-06
    65   0.174506E+04  -0.363381E+01   0.362939E-03  -0.363381E+01   0.264622E+00  -0.880843E-06   0.362939E-03  -0.880843E-06   0.138310E-06
    66   0.176812E+04  -0.402133E+01   0.358871E-03  -0.402133E+01   0.276593E+00  -0.969875E-06   0.358871E-03  -0.969875E-06   0.137486E-06
    67   0.179146E+04  -0.442211E+01   0.355097E-03  -0.442211E+01   0.288844E+00  -0.102843E-05   0.355097E-03  -0.102843E-05   0.136659E-06
    68   0.181485E+04  -0.483203E+01   0.351449E-03  -0.483203E+01   0.301356E+00  -0.104362E-05   0.351449E-03  -0.104362E-05   0.135832E-06
    69   0.183900E+04  -0.525793E+01   0.348153E-03  -0.525793E+01   0.314108E+00  -0.101890E-05   0.348153E-03  -0.101890E-05   0.135001E-06
    70   0.186372E+04  -0.569698E+01   0.345027E-03  -0.569698E+01   0.327064E+00  -0.969295E-06   0.345027E-03  -0.969295E-06   0.134170E-06
    71   0.188823E+04  -0.614351E+01   0.341747E-03  -0.614351E+01   0.340217E+00  -0.914541E-06   0.341747E-03  -0.914541E-06   0.133339E-06
    72   0.191264E+04  -0.660048E+01   0.338426E-03  -0.660048E+01   0.353580E+00  -0.870898E-06   0.338426E-03  -0.870898E-06   0.132509E-06
    73   0.193730E+04  -0.707075E+01   0.335228E-03  -0.707075E+01   0.367152E+00  -0.845416E-06   0.335228E-03  -0.845416E-06   0.131681E-06
    74   0.196211E+04  -0.755276E+01   0.332085E-03  -0.755276E+01   0.380929E+00  -0.835481E-06   0.332085E-03  -0.835481E-06   0.130853E-06
    75   0.198726E+04  -0.804812E+01   0.329036E-03  -0.804812E+01   0.394908E+00  -0.832719E-06   0.329036E-03  -0.832719E-06   0.130027E-06
    76   0.201292E+04  -0.855793E+01   0.326150E-03  -0.855793E+01   0.409077E+00  -0.828513E-06   0.326150E-03  -0.828513E-06   0.129204E-06
    77   0.203887E+04  -0.907865E+01   0.323319E-03  -0.907865E+01   0.423418E+00  -0.819034E-06   0.323319E-03  -0.819034E-06   0.128382E-06
    78   0.206505E+04  -0.960950E+01   0.320473E-03  -0.960950E+01   0.437917E+00  -0.807537E-06   0.320473E-03  -0.807537E-06   0.127563E-06
    79   0.209144E+04  -0.101502E+02   0.317579E-03  -0.101502E+02   0.452559E+00  -0.802777E-06   0.317579E-03  -0.802777E-06   0.126747E-06
    80   0.211779E+04  -0.106976E+02   0.314537E-03  -0.106976E+02   0.467331E+00  -0.815203E-06   0.314537E-03  -0.815203E-06   0.125933E-06
    81   0.214430E+04  -0.112532E+02   0.311399E-03  -0.112532E+02   0.482232E+00  -0.852495E-06   0.311399E-03  -0.852495E-06   0.125128E-06
    82   0.217098E+04  -0.118165E+02   0.308144E-03  -0.118165E+02   0.497250E+00  -0.915754E-06   0.308144E-03  -0.915754E-06   0.124319E-06
    83   0.219789E+04  -0.123887E+02   0.304872E-03  -0.123887E+02   0.512386E+00  -0.998277E-06   0.304872E-03  -0.998277E-06   0.123509E-06
    84   0.222544E+04  -0.129739E+02   0.301826E-03  -0.129739E+02   0.527624E+00  -0.108694E-05   0.301826E-03  -0.108694E-05   0.122707E-06
    85   0.225369E+04  -0.135708E+02   0.299080E-03  -0.135708E+02   0.542931E+00  -0.116453E-05   0.299080E-03  -0.116453E-05   0.121908E-06
    86   0.228186E+04  -0.141711E+02   0.296437E-03  -0.141711E+02   0.558282E+00  -0.121463E-05   0.296437E-03  -0.121463E-05   0.121113E-06
    87   0.230987E+04  -0.147748E+02   0.293895E-03  -0.147748E+02   0.573679E+00  -0.122568E-05   0.293895E-03  -0.122568E-05   0.120322E-06
    88   0.233808E+04  -0.153851E+02   0.291570E-03  -0.153851E+02   0.589123E+00  -0.119368E-05   0.291570E-03  -0.119368E-05   0.119536E-06
    89   0.236642E+04  -0.160016E+02   0.289415E-03  -0.160016E+02   0.604608E+00  -0.112309E-05   0.289415E-03  -0.112309E-05   0.118753E-06
    90   0.239501E+04  -0.166258E+02   0.287381E-03  -0.166258E+02   0.620123E+00  -0.102614E-05   0.287381E-03  -0.102614E-05   0.117975E-06
    91   0.242413E+04  -0.172595E+02   0.285463E-03  -0.172595E+02   0.635643E+00  -0.919828E-06   0.285463E-03  -0.919828E-06   0.117202E-06
    92   0.245363E+04  -0.178993E+02   0.283569E-03  -0.178993E+02   0.651140E+00  -0.822203E-06   0.283569E-03  -0.822203E-06   0.116433E-06
    93   0.248338E+04  -0.185434E+02   0.281592E-03  -0.185434E+02   0.666598E+00  -0.748750E-06   0.281592E-03  -0.748750E-06   0.115669E-06
    94   0.251335E+04  -0.191915E+02   0.279457E-03  -0.191915E+02   0.682004E+00  -0.709466E-06   0.279457E-03  -0.709466E-06   0.114909E-06
    95   0.254368E+04  -0.198441E+02   0.277202E-03  -0.198441E+02   0.697366E+00  -0.707727E-06   0.277202E-03  -0.707727E-06   0.114161E-06
    96   0.257329E+04  -0.204926E+02   0.274612E-03  -0.204926E+02   0.712624E+00  -0.739184E-06   0.274612E-03  -0.739184E-06   0.113409E-06
    97   0.260327E+04  -0.211462E+02   0.272027E-03  -0.211462E+02   0.727816E+00  -0.795301E-06   0.272027E-03  -0.795301E-06   0.112663E-06
    98   0.263353E+04  -0.218023E+02   0.269437E-03  -0.218023E+02   0.742919E+00  -0.863322E-06   0.269437E-03  -0.863322E-06   0.111922E-06
    99   0.266439E+04  -0.224635E+02   0.266962E-03  -0.224635E+02   0.757916E+00  -0.929524E-06   0.266962E-03  -0.929524E-06   0.111183E-06
   100   0.269602E+04  -0.231311E+02   0.264756E-03  -0.231311E+02   0.772780E+00  -0.982007E-06   0.264756E-03  -0.982007E-06   0.110451E-06
   101   0.272768E+04  -0.237965E+02   0.262675E-03  -0.237965E+02   0.787479E+00  -0.101202E-05   0.262675E-03  -0.101202E-05   0.109724E-06
   102   0.275902E+04  -0.244572E+02   0.260609E-03  -0.244572E+02   0.802011E+00  -0.101599E-05   0.260609E-03  -0.101599E-05   0.109002E-06
   103   0.279042E+04  -0.251166E+02   0.258625E-03  -0.251166E+02   0.816379E+00  -0.995399E-06   0.258625E-03  -0.995399E-06   0.108286E-06
   104   0.282194E+04  -0.257744E+02   0.256754E-03  -0.257744E+02   0.830570E+00  -0.955743E-06   0.256754E-03  -0.955743E-06   0.107575E-06
   105   0.285366E+04  -0.264313E+02   0.254970E-03  -0.264313E+02   0.844574E+00  -0.905248E-06   0.254970E-03  -0.905248E-06   0.106869E-06
   106   0.288590E+04  -0.270901E+02   0.253237E-03  -0.270901E+02   0.858376E+00  -0.852994E-06   0.253237E-03  -0.852994E-06   0.106168E-06
   107   0.291855E+04  -0.277488E+02   0.251507E-03  -0.277488E+02   0.871949E+00  -0.807222E-06   0.251507E-03  -0.807222E-06   0.105473E-06
   108   0.295131E+04  -0.284042E+02   0.249749E-03  -0.284042E+02   0.885271E+00  -0.774275E-06   0.249749E-03  -0.774275E-06   0.104782E-06
   109   0.298418E+04  -0.290556E+02   0.247942E-03  -0.290556E+02   0.898324E+00  -0.757778E-06   0.247942E-03  -0.757778E-06   0.104097E-06
   110   0.301701E+04  -0.297006E+02   0.246012E-03  -0.297006E+02   0.911093E+00  -0.758530E-06   0.246012E-03  -0.758530E-06   0.103417E-06
   111   0.305000E+04  -0.303414E+02   0.244020E-03  -0.303414E+02   0.923591E+00  -0.774995E-06   0.244020E-03  -0.774995E-06   0.102749E-06
   112   0.308264E+04  -0.309730E+02   0.241943E-03  -0.309730E+02   0.935776E+00  -0.803232E-06   0.241943E-03  -0.803232E-06   0.102078E-06
   113   0.311553E+04  -0.316003E+02   0.239955E-03  -0.316003E+02   0.947681E+00  -0.838908E-06   0.239955E-03  -0.838908E-06   0.101413E-06
   114   0.314891E+04  -0.322258E+02   0.238020E-03  -0.322258E+02   0.959289E+00  -0.876935E-06   0.238020E-03  -0.876935E-06   0.100754E-06
   115   0.318311E+04  -0.328514E+02   0.236193E-03  -0.328514E+02   0.970561E+00  -0.912811E-06   0.236193E-03  -0.912811E-06   0.100099E-06
   116   0.321740E+04  -0.334673E+02   0.234442E-03  -0.334673E+02   0.981451E+00  -0.943313E-06   0.234442E-03  -0.943313E-06   0.994502E-07
   117   0.325114E+04  -0.340678E+02   0.232681E-03  -0.340678E+02   0.991957E+00  -0.966971E-06   0.232681E-03  -0.966971E-06   0.988061E-07
   118   0.328471E+04  -0.346572E+02   0.230873E-03  -0.346572E+02   0.100210E+01  -0.983769E-06   0.230873E-03  -0.983769E-06   0.981639E-07
   119   0.331838E+04  -0.352385E+02   0.229038E-03  -0.352385E+02   0.101188E+01  -0.994937E-06   0.229038E-03  -0.994937E-06   0.975297E-07
   120   0.335218E+04  -0.358115E+02   0.227248E-03  -0.358115E+02   0.102130E+01  -0.100187E-05   0.227248E-03  -0.100187E-05   0.969007E-07
   121   0.338642E+04  -0.363785E+02   0.225586E-03  -0.363785E+02   0.103034E+01  -0.100621E-05   0.225586E-03  -0.100621E-05   0.962769E-07
   122   0.342110E+04  -0.369377E+02   0.223963E-03  -0.369377E+02   0.103896E+01  -0.100891E-05   0.223963E-03  -0.100891E-05   0.956584E-07
   123   0.345574E+04  -0.374836E+02   0.222274E-03  -0.374836E+02   0.104714E+01  -0.101040E-05   0.222274E-03  -0.101040E-05   0.950450E-07
   124   0.349023E+04  -0.380151E+02   0.220578E-03  -0.380151E+02   0.105488E+01  -0.101072E-05   0.220578E-03  -0.101072E-05   0.944367E-07
   125   0.352460E+04  -0.385331E+02   0.218950E-03  -0.385331E+02   0.106218E+01  -0.100947E-05   0.218950E-03  -0.100947E-05   0.938335E-07
   126   0.355884E+04  -0.390376E+02   0.217331E-03  -0.390376E+02   0.106905E+01  -0.100605E-05   0.217331E-03  -0.100605E-05   0.932353E-07
   127   0.359312E+04  -0.395300E+02   0.215682E-03  -0.395300E+02   0.107548E+01  -0.999748E-06   0.215682E-03  -0.999748E-06   0.926421E-07
   128   0.362739E+04  -0.400085E+02   0.214081E-03  -0.400085E+02   0.108146E+01  -0.990027E-06   0.214081E-03  -0.990027E-06   0.920601E-07
   129   0.366190E+04  -0.404751E+02   0.212626E-03  -0.404751E+02   0.108700E+01  -0.977091E-06   0.212626E-03  -0.977091E-06   0.914760E-07
   130   0.369717E+04  -0.409332E+02   0.211300E-03  -0.409332E+02   0.109207E+01  -0.961138E-06   0.211300E-03  -0.961138E-06   0.908968E-07
   131   0.373255E+04  -0.413753E+02   0.209946E-03  -0.413753E+02   0.109663E+01  -0.942692E-06   0.209946E-03  -0.942692E-06   0.903226E-07
   132   0.376719E+04  -0.417943E+02   0.208506E-03  -0.417943E+02   0.110068E+01  -0.923143E-06   0.208506E-03  -0.923143E-06   0.897534E-07
   133   0.380138E+04  -0.421940E+02   0.207069E-03  -0.421940E+02   0.110425E+01  -0.904293E-06   0.207069E-03  -0.904293E-06   0.891891E-07
   134   0.383557E+04  -0.425778E+02   0.205642E-03  -0.425778E+02   0.110735E+01  -0.887865E-06   0.205642E-03  -0.887865E-06   0.886296E-07
   135   0.386981E+04  -0.429451E+02   0.204152E-03  -0.429451E+02   0.110997E+01  -0.875109E-06   0.204152E-03  -0.875109E-06   0.880750E-07
   136   0.390438E+04  -0.432981E+02   0.202664E-03  -0.432981E+02   0.111213E+01  -0.866654E-06   0.202664E-03  -0.866654E-06   0.875251E-07
   137   0.393936E+04  -0.436367E+02   0.201276E-03  -0.436367E+02   0.111379E+01  -0.862573E-06   0.201276E-03  -0.862573E-06   0.869799E-07
   138   0.397418E+04  -0.439548E+02   0.199889E-03  -0.439548E+02   0.111493E+01  -0.862208E-06   0.199889E-03  -0.862208E-06   0.864370E-07
   139   0.400853E+04  -0.442498E+02   0.198404E-03  -0.442498E+02   0.111556E+01  -0.864770E-06   0.198404E-03  -0.864770E-06   0.859008E-07
   140   0.404261E+04  -0.445239E+02   0.196854E-03  -0.445239E+02   0.111569E+01  -0.869017E-06   0.196854E-03  -0.869017E-06   0.853692E-07
   141   0.407651E+04  -0.447773E+02   0.195356E-03  -0.447773E+02   0.111534E+01  -0.873632E-06   0.195356E-03  -0.873632E-06   0.848423E-07
   142   0.411038E+04  -0.450111E+02   0.193937E-03  -0.450111E+02   0.111452E+01  -0.877372E-06   0.193937E-03  -0.877372E-06   0.843200E-07
   143   0.414463E+04  -0.452284E+02   0.192555E-03  -0.452284E+02   0.111322E+01  -0.879241E-06   0.192555E-03  -0.879241E-06   0.838012E-07
   144   0.417869E+04  -0.454235E+02   0.191148E-03  -0.454235E+02   0.111143E+01  -0.878382E-06   0.191148E-03  -0.878382E-06   0.832883E-07
   145   0.421267E+04  -0.455970E+02   0.189822E-03  -0.455970E+02   0.110915E+01  -0.874402E-06   0.189822E-03  -0.874402E-06   0.827801E-07
   146   0.424643E+04  -0.457473E+02   0.188570E-03  -0.457473E+02   0.110639E+01  -0.867486E-06   0.188570E-03  -0.867486E-06   0.822766E-07
   147   0.427986E+04  -0.458731E+02   0.187288E-03  -0.458731E+02   0.110314E+01  -0.858087E-06   0.187288E-03  -0.858087E-06   0.817777E-07
   148   0.431295E+04  -0.459746E+02   0.185958E-03  -0.459746E+02   0.109944E+01  -0.846944E-06   0.185958E-03  -0.846944E-06   0.812834E-07
   149   0.434577E+04  -0.460525E+02   0.184651E-03  -0.460525E+02   0.109528E+01  -0.835140E-06   0.184651E-03  -0.835140E-06   0.807937E-07
   150   0.437848E+04  -0.461083E+02   0.183390E-03  -0.461083E+02   0.109069E+01  -0.823731E-06   0.183390E-03  -0.823731E-06   0.803085E-07
   151   0.441122E+04  -0.461428E+02   0.182131E-03  -0.461428E+02   0.108568E+01  -0.813748E-06   0.182131E-03  -0.813748E-06   0.798276E-07
   152   0.444448E+04  -0.461565E+02   0.180875E-03  -0.461565E+02   0.108016E+01  -0.805695E-06   0.180875E-03  -0.805695E-06   0.793393E-07
   153   0.447698E+04  -0.461419E+02   0.179599E-03  -0.461419E+02   0.107425E+01  -0.800387E-06   0.179599E-03  -0.800387E-06   0.788647E-07
   154   0.450915E+04  -0.461012E+02   0.178346E-03  -0.461012E+02   0.106792E+01  -0.797811E-06   0.178346E-03  -0.797811E-06   0.783944E-07
   155   0.454098E+04  -0.460347E+02   0.177061E-03  -0.460347E+02   0.106119E+01  -0.798035E-06   0.177061E-03  -0.798035E-06   0.779286E-07
   156   0.457256E+04  -0.459431E+02   0.175723E-03  -0.459431E+02   0.105409E+01  -0.800673E-06   0.175723E-03  -0.800673E-06   0.774667E-07
   157   0.460401E+04  -0.458279E+02   0.174406E-03  -0.458279E+02   0.104662E+01  -0.805069E-06   0.174406E-03  -0.805069E-06   0.770088E-07
   158   0.463536E+04  -0.456883E+02   0.173163E-03  -0.456883E+02   0.103880E+01  -0.810668E-06   0.173163E-03  -0.810668E-06   0.765565E-07
   159   0.466664E+04  -0.455240E+02   0.171933E-03  -0.455240E+02   0.103064E+01  -0.816679E-06   0.171933E-03  -0.816679E-06   0.761088E-07
   160   0.469771E+04  -0.453328E+02   0.170663E-03  -0.453328E+02   0.102212E+01  -0.822147E-06   0.170663E-03  -0.822147E-06   0.756605E-07
   161   0.472850E+04  -0.451149E+02   0.169446E-03  -0.451149E+02   0.101328E+01  -0.826851E-06   0.169446E-03  -0.826851E-06   0.752193E-07
   162   0.475802E+04  -0.448611E+02   0.168191E-03  -0.448611E+02   0.100406E+01  -0.829562E-06   0.168191E-03  -0.829562E-06   0.747726E-07
   163   0.478775E+04  -0.445867E+02   0.166986E-03  -0.445867E+02   0.994631E+00  -0.830854E-06   0.166986E-03  -0.830854E-06   0.743376E-07
   164   0.481724E+04  -0.442865E+02   0.165765E-03  -0.442865E+02   0.984946E+00  -0.830233E-06   0.165765E-03  -0.830233E-06   0.739070E-07
   165   0.484654E+04  -0.439603E+02   0.164592E-03  -0.439603E+02   0.975020E+00  -0.827620E-06   0.164592E-03  -0.827620E-06   0.734808E-07
   166   0.487559E+04  -0.436070E+02   0.163491E-03  -0.436070E+02   0.964860E+00  -0.822779E-06   0.163491E-03  -0.822779E-06   0.730555E-07
   167   0.490434E+04  -0.432264E+02   0.162395E-03  -0.432264E+02   0.954492E+00  -0.816079E-06   0.162395E-03  -0.816079E-06   0.726355E-07
   168   0.493266E+04  -0.428176E+02   0.161234E-03  -0.428176E+02   0.943934E+00  -0.807724E-06   0.161234E-03  -0.807724E-06   0.722197E-07
   169   0.496048E+04  -0.423802E+02   0.160106E-03  -0.423802E+02   0.933209E+00  -0.798057E-06   0.160106E-03  -0.798057E-06   0.718080E-07
   170   0.498778E+04  -0.419144E+02   0.159044E-03  -0.419144E+02   0.922343E+00  -0.787550E-06   0.159044E-03  -0.787550E-06   0.714004E-07
   171   0.501462E+04  -0.414209E+02   0.157941E-03  -0.414209E+02   0.911365E+00  -0.776485E-06   0.157941E-03  -0.776485E-06   0.709968E-07
   172   0.504134E+04  -0.409015E+02   0.156784E-03  -0.409015E+02   0.900282E+00  -0.765074E-06   0.156784E-03  -0.765074E-06   0.705886E-07
   173   0.506774E+04  -0.403546E+02   0.155647E-03  -0.403546E+02   0.889139E+00  -0.753576E-06   0.155647E-03  -0.753576E-06   0.701869E-07
   174   0.509377E+04  -0.397803E+02   0.154615E-03  -0.397803E+02   0.877952E+00  -0.742404E-06   0.154615E-03  -0.742404E-06   0.697909E-07
   175   0.511933E+04  -0.391778E+02   0.153571E-03  -0.391778E+02   0.866744E+00  -0.731476E-06   0.153571E-03  -0.731476E-06   0.693988E-07
   176   0.514438E+04  -0.385471E+02   0.152430E-03  -0.385471E+02   0.855543E+00  -0.720698E-06   0.152430E-03  -0.720698E-06   0.690106E-07
   177   0.516893E+04  -0.378886E+02   0.151296E-03  -0.378886E+02   0.844378E+00  -0.710242E-06   0.151296E-03  -0.710242E-06   0.686262E-07
   178   0.519304E+04  -0.372028E+02   0.150251E-03  -0.372028E+02   0.833282E+00  -0.700194E-06   0.150251E-03  -0.700194E-06   0.682456E-07
