#    L    TT             EE             TE             PP             TP          
    48   0.139883E+04   0.104143E+00   0.920810E+00   0.566801E+07   0.262777E+05
    49   0.141791E+04   0.111223E+00   0.760811E+00   0.566111E+07   0.257332E+05
    50   0.143716E+04   0.118546E+00   0.586810E+00   0.565297E+07   0.252008E+05
    51   0.145661E+04   0.126157E+00   0.397459E+00   0.564368E+07   0.246797E+05
    52   0.147639E+04   0.134103E+00   0.191508E+00   0.563330E+07   0.241729E+05
    53   0.149644E+04   0.142413E+00  -0.282190E-01   0.562188E+07   0.236809E+05
    54   0.151676E+04   0.151074E+00  -0.259579E+00   0.560949E+07   0.232064E+05
    55   0.153739E+04   0.160049E+00  -0.502407E+00   0.559619E+07   0.227524E+05
    56   0.155804E+04   0.169299E+00  -0.755166E+00   0.558179E+07   0.223145E+05
    57   0.157876E+04   0.178816E+00  -0.101868E+01   0.556682E+07   0.218916E+05
    58   0.159976E+04   0.188599E+00  -0.129489E+01   0.555090E+07   0.214792E+05
    59   0.162095E+04   0.198656E+00  -0.158389E+01   0.553427E+07   0.210733E+05
    60   0.164244E+04   0.208992E+00  -0.188856E+01   0.551697E+07   0.206744E+05
    61   0.166442E+04   0.219593E+00  -0.221024E+01   0.549904E+07   0.202841E+05
    62   0.168658E+04   0.230447E+00  -0.254565E+01   0.548052E+07   0.198996E+05
    63   0.170886E+04   0.241563E+00  -0.289504E+01   0.546144E+07   0.195221E+05
    64   0.173135E+04   0.252957E+00  -0.325912E+01   0.544183E+07   0.191542E+05
    65   0.175390E+04   0.264635E+00  -0.363539E+01   0.542175E+07   0.187958E+05
    66   0.177662E+04   0.276599E+00  -0.402390E+01   0.540121E+07   0.184482E+05
    67   0.179965E+04   0.288843E+00  -0.442528E+01   0.538025E+07   0.181127E+05
    68   0.182274E+04   0.301350E+00  -0.483534E+01   0.535888E+07   0.177863E+05
    69   0.184661E+04   0.314099E+00  -0.526102E+01   0.533700E+07   0.174723E+05
    70   0.187108E+04   0.327054E+00  -0.569962E+01   0.531478E+07   0.171679E+05
    71   0.189534E+04   0.340207E+00  -0.614568E+01   0.529225E+07   0.168675E+05
    72   0.191951E+04   0.353570E+00  -0.660230E+01   0.526943E+07   0.165726E+05
    73   0.194393E+04   0.367143E+00  -0.707238E+01   0.524634E+07   0.162859E+05
    74   0.196853E+04   0.380920E+00  -0.755433E+01   0.522299E+07   0.160059E+05
    75   0.199346E+04   0.394899E+00  -0.804968E+01   0.519941E+07   0.157331E+05
    76   0.201892E+04   0.409068E+00  -0.855946E+01   0.517563E+07   0.154686E+05
    77   0.204468E+04   0.423408E+00  -0.908011E+01   0.515165E+07   0.152103E+05
    78   0.207067E+04   0.437906E+00  -0.961088E+01   0.512751E+07   0.149571E+05
    79   0.209687E+04   0.452546E+00  -0.101516E+02   0.510321E+07   0.147081E+05
    80   0.212305E+04   0.467315E+00  -0.106991E+02   0.507876E+07   0.144617E+05
    81   0.214939E+04   0.482212E+00  -0.112551E+02   0.505439E+07   0.142190E+05
    82   0.217591E+04   0.497226E+00  -0.118191E+02   0.502962E+07   0.139785E+05
    83   0.220266E+04   0.512357E+00  -0.123920E+02   0.500459E+07   0.137420E+05
    84   0.223006E+04   0.527590E+00  -0.129780E+02   0.497962E+07   0.135141E+05
    85   0.225815E+04   0.542893E+00  -0.135756E+02   0.495458E+07   0.132953E+05
    86   0.228619E+04   0.558240E+00  -0.141764E+02   0.492948E+07   0.130824E+05
    87   0.231408E+04   0.573636E+00  -0.147801E+02   0.490432E+07   0.128751E+05
    88   0.234216E+04   0.589080E+00  -0.153901E+02   0.487912E+07   0.126753E+05
    89   0.237038E+04   0.604565E+00  -0.160060E+02   0.485390E+07   0.124821E+05
    90   0.239886E+04   0.620081E+00  -0.166294E+02   0.482867E+07   0.122946E+05
    91   0.242788E+04   0.635602E+00  -0.172622E+02   0.480344E+07   0.121128E+05
    92   0.245728E+04   0.651101E+00  -0.179012E+02   0.477820E+07   0.119349E+05
    93   0.248693E+04   0.666559E+00  -0.185448E+02   0.475297E+07   0.117591E+05
    94   0.251681E+04   0.681964E+00  -0.191925E+02   0.472774E+07   0.115842E+05
    95   0.254704E+04   0.697325E+00  -0.198451E+02   0.470279E+07   0.114110E+05
    96   0.257655E+04   0.712581E+00  -0.204938E+02   0.467758E+07   0.112349E+05
    97   0.260645E+04   0.727770E+00  -0.211478E+02   0.465240E+07   0.110620E+05
    98   0.263662E+04   0.742869E+00  -0.218045E+02   0.462728E+07   0.108921E+05
    99   0.266739E+04   0.757862E+00  -0.224661E+02   0.460207E+07   0.107268E+05
   100   0.269895E+04   0.772723E+00  -0.231341E+02   0.457702E+07   0.105690E+05
   101   0.273053E+04   0.787419E+00  -0.237998E+02   0.455203E+07   0.104160E+05
   102   0.276179E+04   0.801950E+00  -0.244604E+02   0.452711E+07   0.102658E+05
   103   0.279312E+04   0.816316E+00  -0.251197E+02   0.450226E+07   0.101196E+05
   104   0.282457E+04   0.830505E+00  -0.257772E+02   0.447750E+07   0.997779E+04
   105   0.285622E+04   0.844508E+00  -0.264337E+02   0.445282E+07   0.983994E+04
   106   0.288840E+04   0.858309E+00  -0.270921E+02   0.442823E+07   0.970543E+04
   107   0.292098E+04   0.871881E+00  -0.277504E+02   0.440373E+07   0.957334E+04
   108   0.295368E+04   0.885201E+00  -0.284056E+02   0.437933E+07   0.944313E+04
   109   0.298649E+04   0.898253E+00  -0.290567E+02   0.435501E+07   0.931439E+04
   110   0.301926E+04   0.911021E+00  -0.297017E+02   0.433080E+07   0.918580E+04
   111   0.305220E+04   0.923517E+00  -0.303425E+02   0.430694E+07   0.905863E+04
   112   0.308478E+04   0.935700E+00  -0.309742E+02   0.428290E+07   0.893176E+04
   113   0.311762E+04   0.947603E+00  -0.316016E+02   0.425897E+07   0.880843E+04
   114   0.315095E+04   0.959208E+00  -0.322273E+02   0.423516E+07   0.868796E+04
   115   0.318510E+04   0.970478E+00  -0.328530E+02   0.421147E+07   0.857124E+04
   116   0.321934E+04   0.981366E+00  -0.334691E+02   0.418789E+07   0.845763E+04
   117   0.325303E+04   0.991869E+00  -0.340697E+02   0.416443E+07   0.834569E+04
   118   0.328657E+04   0.100201E+01  -0.346592E+02   0.414095E+07   0.823457E+04
   119   0.332020E+04   0.101179E+01  -0.352405E+02   0.411771E+07   0.812486E+04
   120   0.335396E+04   0.102121E+01  -0.358134E+02   0.409460E+07   0.801761E+04
   121   0.338815E+04   0.103025E+01  -0.363804E+02   0.407162E+07   0.791419E+04
   122   0.342279E+04   0.103887E+01  -0.369396E+02   0.404877E+07   0.781307E+04
   123   0.345740E+04   0.104704E+01  -0.374854E+02   0.402606E+07   0.771241E+04
   124   0.349185E+04   0.105478E+01  -0.380169E+02   0.400347E+07   0.761318E+04
   125   0.352619E+04   0.106208E+01  -0.385348E+02   0.398101E+07   0.751660E+04
   126   0.356039E+04   0.106895E+01  -0.390392E+02   0.395869E+07   0.742162E+04
   127   0.359465E+04   0.107538E+01  -0.395315E+02   0.393651E+07   0.732754E+04
   128   0.362889E+04   0.108136E+01  -0.400099E+02   0.391472E+07   0.723591E+04
   129   0.366337E+04   0.108690E+01  -0.404764E+02   0.389277E+07   0.714779E+04
   130   0.369861E+04   0.109197E+01  -0.409344E+02   0.387095E+07   0.706318E+04
   131   0.373397E+04   0.109653E+01  -0.413763E+02   0.384927E+07   0.697939E+04
   132   0.376858E+04   0.110058E+01  -0.417952E+02   0.382773E+07   0.689542E+04
   133   0.380274E+04   0.110414E+01  -0.421948E+02   0.380634E+07   0.681272E+04
   134   0.383691E+04   0.110724E+01  -0.425784E+02   0.378508E+07   0.673142E+04
   135   0.387112E+04   0.110987E+01  -0.429456E+02   0.376397E+07   0.665024E+04
   136   0.390566E+04   0.111202E+01  -0.432985E+02   0.374299E+07   0.657026E+04
   137   0.394062E+04   0.111368E+01  -0.436370E+02   0.372216E+07   0.649309E+04
   138   0.397541E+04   0.111482E+01  -0.439550E+02   0.370136E+07   0.641697E+04
   139   0.400973E+04   0.111545E+01  -0.442500E+02   0.368078E+07   0.634033E+04
   140   0.404379E+04   0.111558E+01  -0.445240E+02   0.366035E+07   0.626366E+04
   141   0.407767E+04   0.111523E+01  -0.447773E+02   0.364006E+07   0.618888E+04
   142   0.411151E+04   0.111441E+01  -0.450110E+02   0.361991E+07   0.611644E+04
   143   0.414575E+04   0.111311E+01  -0.452282E+02   0.359985E+07   0.604556E+04
   144   0.417979E+04   0.111132E+01  -0.454233E+02   0.358000E+07   0.597525E+04
   145   0.421374E+04   0.110904E+01  -0.455967E+02   0.356029E+07   0.590723E+04
   146   0.424748E+04   0.110628E+01  -0.457469E+02   0.354073E+07   0.584137E+04
   147   0.428089E+04   0.110304E+01  -0.458727E+02   0.352133E+07   0.577589E+04
   148   0.431396E+04   0.109933E+01  -0.459741E+02   0.350207E+07   0.571047E+04
   149   0.434677E+04   0.109517E+01  -0.460520E+02   0.348296E+07   0.564630E+04
   150   0.437947E+04   0.109059E+01  -0.461077E+02   0.346400E+07   0.558375E+04
   151   0.441219E+04   0.108557E+01  -0.461422E+02   0.344518E+07   0.552203E+04
   152   0.444543E+04   0.108005E+01  -0.461558E+02   0.342599E+07   0.546082E+04
   153   0.447792E+04   0.107414E+01  -0.461412E+02   0.340735E+07   0.540034E+04
   154   0.451007E+04   0.106782E+01  -0.461004E+02   0.338885E+07   0.534103E+04
   155   0.454189E+04   0.106109E+01  -0.460339E+02   0.337050E+07   0.528192E+04
   156   0.457345E+04   0.105399E+01  -0.459423E+02   0.335229E+07   0.522264E+04
   157   0.460488E+04   0.104652E+01  -0.458271E+02   0.333420E+07   0.516443E+04
   158   0.463622E+04   0.103870E+01  -0.456875E+02   0.331632E+07   0.510820E+04
   159   0.466749E+04   0.103053E+01  -0.455231E+02   0.329860E+07   0.505291E+04
   160   0.469855E+04   0.102202E+01  -0.453320E+02   0.328081E+07   0.499745E+04
   161   0.472932E+04   0.101318E+01  -0.451140E+02   0.326330E+07   0.494363E+04
   162   0.475883E+04   0.100396E+01  -0.448601E+02   0.324550E+07   0.488956E+04
   163   0.478855E+04   0.994527E+00  -0.445857E+02   0.322819E+07   0.483715E+04
   164   0.481803E+04   0.984842E+00  -0.442854E+02   0.321102E+07   0.478510E+04
   165   0.484731E+04   0.974916E+00  -0.439592E+02   0.319401E+07   0.473444E+04
   166   0.487635E+04   0.964757E+00  -0.436058E+02   0.317701E+07   0.468553E+04
   167   0.490509E+04   0.954390E+00  -0.432252E+02   0.316021E+07   0.463731E+04
   168   0.493340E+04   0.943833E+00  -0.428163E+02   0.314356E+07   0.458855E+04
   169   0.496120E+04   0.933110E+00  -0.423789E+02   0.312705E+07   0.454090E+04
   170   0.498849E+04   0.922246E+00  -0.419130E+02   0.311069E+07   0.449491E+04
   171   0.501532E+04   0.911271E+00  -0.414195E+02   0.309448E+07   0.444877E+04
   172   0.504203E+04   0.900191E+00  -0.409001E+02   0.307803E+07   0.440202E+04
   173   0.506842E+04   0.889050E+00  -0.403532E+02   0.306184E+07   0.435617E+04
   174   0.509444E+04   0.877866E+00  -0.397788E+02   0.304587E+07   0.431267E+04
   175   0.511999E+04   0.866661E+00  -0.391763E+02   0.303004E+07   0.426944E+04
   176   0.514503E+04   0.855463E+00  -0.385456E+02   0.301435E+07   0.422507E+04
   177   0.516957E+04   0.844301E+00  -0.378870E+02   0.299880E+07   0.418128E+04
   178   0.519366E+04   0.833206E+00  -0.372012E+02   0.298340E+07   0.413945E+04
   179   0.521739E+04   0.822207E+00  -0.364886E+02   0.296813E+07   0.409878E+04
   180   0.524079E+04   0.811330E+00  -0.357493E+02   0.295281E+07   0.405668E+04
   181   0.526390E+04   0.800606E+00  -0.349839E+02   0.293773E+07   0.401509E+04
   182   0.528665E+04   0.790058E+00  -0.341916E+02   0.292278E+07   0.397626E+04
   183   0.530828E+04   0.779653E+00  -0.333658E+02   0.290753E+07   0.393712E+04
   184   0.532967E+04   0.769538E+00  -0.325167E+02   0.289276E+07   0.389788E+04
   185   0.535056E+04   0.759699E+00  -0.316411E+02   0.287812E+07   0.385804E+04
   186   0.537103E+04   0.750167E+00  -0.307394E+02   0.286361E+07   0.382053E+04
   187   0.539108E+04   0.740973E+00  -0.298118E+02   0.284903E+07   0.378442E+04
   188   0.541072E+04   0.732149E+00  -0.288587E+02   0.283470E+07   0.374791E+04
   189   0.542985E+04   0.723723E+00  -0.278794E+02   0.282050E+07   0.371067E+04
   190   0.544838E+04   0.715729E+00  -0.268738E+02   0.280642E+07   0.367473E+04
   191   0.546626E+04   0.708202E+00  -0.258419E+02   0.279247E+07   0.364111E+04
   192   0.548347E+04   0.701178E+00  -0.247843E+02   0.277864E+07   0.360644E+04
   193   0.549994E+04   0.694685E+00  -0.237010E+02   0.276441E+07   0.356981E+04
   194   0.551625E+04   0.688782E+00  -0.225953E+02   0.275067E+07   0.353516E+04
   195   0.553205E+04   0.683488E+00  -0.214656E+02   0.273705E+07   0.350270E+04
   196   0.554728E+04   0.678838E+00  -0.203118E+02   0.272355E+07   0.347015E+04
   197   0.556189E+04   0.674865E+00  -0.191339E+02   0.271017E+07   0.343632E+04
   198   0.557584E+04   0.671609E+00  -0.179324E+02   0.269691E+07   0.340314E+04
   199   0.558917E+04   0.669108E+00  -0.167080E+02   0.268377E+07   0.337158E+04
   200   0.560194E+04   0.667399E+00  -0.154615E+02   0.267060E+07   0.334026E+04
   201   0.561420E+04   0.666518E+00  -0.141935E+02   0.265762E+07   0.330768E+04
   202   0.562601E+04   0.666502E+00  -0.129044E+02   0.264475E+07   0.327613E+04
   203   0.563719E+04   0.667366E+00  -0.115925E+02   0.263162E+07   0.324556E+04
   204   0.564771E+04   0.669176E+00  -0.102602E+02   0.261890E+07   0.321576E+04
   205   0.565758E+04   0.671960E+00  -0.890751E+01   0.260629E+07   0.318489E+04
   206   0.566683E+04   0.675756E+00  -0.753504E+01   0.259379E+07   0.315446E+04
   207   0.567552E+04   0.680598E+00  -0.614346E+01   0.258125E+07   0.312534E+04
   208   0.568367E+04   0.686524E+00  -0.473321E+01   0.256891E+07   0.309692E+04
   209   0.569128E+04   0.693570E+00  -0.330473E+01   0.255667E+07   0.306755E+04
   210   0.569830E+04   0.701771E+00  -0.185823E+01   0.254454E+07   0.303873E+04
   211   0.570470E+04   0.711165E+00  -0.394126E+00   0.253251E+07   0.301174E+04
   212   0.571042E+04   0.721788E+00   0.108713E+01   0.252059E+07   0.298486E+04
   213   0.571500E+04   0.733673E+00   0.258602E+01   0.250842E+07   0.295606E+04
   214   0.571937E+04   0.746864E+00   0.409923E+01   0.249647E+07   0.292782E+04
   215   0.572317E+04   0.761393E+00   0.562747E+01   0.248472E+07   0.290186E+04
   216   0.572639E+04   0.777295E+00   0.717024E+01   0.247308E+07   0.287656E+04
   217   0.572898E+04   0.794605E+00   0.872716E+01   0.246153E+07   0.284976E+04
   218   0.573093E+04   0.813357E+00   0.102975E+02   0.245008E+07   0.282265E+04
   219   0.573219E+04   0.833588E+00   0.118808E+02   0.243873E+07   0.279783E+04
   220   0.573280E+04   0.855332E+00   0.134762E+02   0.242748E+07   0.277389E+04
   221   0.573273E+04   0.878621E+00   0.150832E+02   0.241617E+07   0.274814E+04
   222   0.573208E+04   0.903489E+00   0.167009E+02   0.240505E+07   0.272137E+04
   223   0.573080E+04   0.929967E+00   0.183286E+02   0.239369E+07   0.269673E+04
   224   0.572895E+04   0.958090E+00   0.199662E+02   0.238269E+07   0.267410E+04
   225   0.572647E+04   0.987891E+00   0.216127E+02   0.237178E+07   0.265002E+04
   226   0.572332E+04   0.101940E+01   0.232675E+02   0.236097E+07   0.262426E+04
   227   0.571953E+04   0.105265E+01   0.249300E+02   0.235015E+07   0.259993E+04
   228   0.571514E+04   0.108766E+01   0.265993E+02   0.233946E+07   0.257815E+04
   229   0.571017E+04   0.112447E+01   0.282748E+02   0.232887E+07   0.255562E+04
   230   0.570463E+04   0.116312E+01   0.299559E+02   0.231836E+07   0.253097E+04
   231   0.569851E+04   0.120361E+01   0.316420E+02   0.230795E+07   0.250741E+04
   232   0.569178E+04   0.124599E+01   0.333324E+02   0.229761E+07   0.248635E+04
   233   0.568399E+04   0.129028E+01   0.350252E+02   0.228703E+07   0.246467E+04
   234   0.567588E+04   0.133651E+01   0.367215E+02   0.227670E+07   0.244124E+04
   235   0.566719E+04   0.138470E+01   0.384197E+02   0.226651E+07   0.241800E+04
   236   0.565793E+04   0.143487E+01   0.401193E+02   0.225641E+07   0.239737E+04
   237   0.564809E+04   0.148705E+01   0.418195E+02   0.224639E+07   0.237728E+04
   238   0.563766E+04   0.154127E+01   0.435197E+02   0.223645E+07   0.235557E+04
   239   0.562662E+04   0.159754E+01   0.452189E+02   0.222659E+07   0.233333E+04
   240   0.561495E+04   0.165589E+01   0.469166E+02   0.221682E+07   0.231332E+04
   241   0.560264E+04   0.171634E+01   0.486117E+02   0.220702E+07   0.229373E+04
   242   0.558959E+04   0.177889E+01   0.503020E+02   0.219708E+07   0.227259E+04
   243   0.557617E+04   0.184358E+01   0.519900E+02   0.218744E+07   0.225127E+04
   244   0.556219E+04   0.191042E+01   0.536734E+02   0.217787E+07   0.223174E+04
   245   0.554764E+04   0.197943E+01   0.553516E+02   0.216838E+07   0.221306E+04
   246   0.553251E+04   0.205063E+01   0.570236E+02   0.215896E+07   0.219303E+04
   247   0.551679E+04   0.212402E+01   0.586888E+02   0.214963E+07   0.217251E+04
   248   0.550051E+04   0.219962E+01   0.603462E+02   0.214026E+07   0.215356E+04
   249   0.548371E+04   0.227745E+01   0.619955E+02   0.213103E+07   0.213566E+04
   250   0.546642E+04   0.235750E+01   0.636359E+02   0.212187E+07   0.211632E+04
   251   0.544864E+04   0.243980E+01   0.652668E+02   0.211279E+07   0.209613E+04
   252   0.543007E+04   0.252433E+01   0.668848E+02   0.210350E+07   0.207756E+04
   253   0.541114E+04   0.261113E+01   0.684932E+02   0.209450E+07   0.206078E+04
   254   0.539167E+04   0.270020E+01   0.700896E+02   0.208558E+07   0.204212E+04
   255   0.537170E+04   0.279154E+01   0.716732E+02   0.207662E+07   0.202206E+04
   256   0.535126E+04   0.288516E+01   0.732437E+02   0.206779E+07   0.200387E+04
   257   0.533036E+04   0.298105E+01   0.748003E+02   0.205903E+07   0.198819E+04
   258   0.530899E+04   0.307923E+01   0.763423E+02   0.205034E+07   0.197093E+04
   259   0.528713E+04   0.317968E+01   0.778689E+02   0.204172E+07   0.195158E+04
   260   0.526478E+04   0.328242E+01   0.793792E+02   0.203317E+07   0.193340E+04
   261   0.524191E+04   0.338744E+01   0.808722E+02   0.202468E+07   0.191827E+04
   262   0.521830E+04   0.349465E+01   0.823426E+02   0.201588E+07   0.190201E+04
   263   0.519454E+04   0.360419E+01   0.837990E+02   0.200742E+07   0.188333E+04
   264   0.517036E+04   0.371599E+01   0.852367E+02   0.199904E+07   0.186508E+04
   265   0.514575E+04   0.383005E+01   0.866547E+02   0.199072E+07   0.184986E+04
   266   0.512068E+04   0.394636E+01   0.880524E+02   0.198247E+07   0.183550E+04
   267   0.509519E+04   0.406490E+01   0.894288E+02   0.197428E+07   0.181818E+04
   268   0.506926E+04   0.418568E+01   0.907833E+02   0.196615E+07   0.180020E+04
   269   0.504291E+04   0.430866E+01   0.921151E+02   0.195798E+07   0.178463E+04
   270   0.501621E+04   0.443384E+01   0.934242E+02   0.194994E+07   0.177081E+04
   271   0.498908E+04   0.456109E+01   0.947073E+02   0.194172E+07   0.175471E+04
   272   0.496166E+04   0.469059E+01   0.959686E+02   0.193375E+07   0.173728E+04
   273   0.493383E+04   0.482225E+01   0.972050E+02   0.192583E+07   0.172201E+04
   274   0.490565E+04   0.495604E+01   0.984158E+02   0.191798E+07   0.170824E+04
   275   0.487712E+04   0.509193E+01   0.996004E+02   0.191019E+07   0.169327E+04
   276   0.484824E+04   0.522990E+01   0.100758E+03   0.190236E+07   0.167654E+04
   277   0.481909E+04   0.536994E+01   0.101890E+03   0.189464E+07   0.166149E+04
   278   0.478966E+04   0.551201E+01   0.102994E+03   0.188699E+07   0.164820E+04
   279   0.475997E+04   0.565610E+01   0.104071E+03   0.187939E+07   0.163363E+04
   280   0.472998E+04   0.580218E+01   0.105119E+03   0.187185E+07   0.161790E+04
   281   0.469932E+04   0.595008E+01   0.106130E+03   0.186411E+07   0.160272E+04
   282   0.466866E+04   0.610001E+01   0.107117E+03   0.185664E+07   0.159012E+04
   283   0.463771E+04   0.625182E+01   0.108073E+03   0.184912E+07   0.157595E+04
   284   0.460657E+04   0.640550E+01   0.108999E+03   0.184172E+07   0.155996E+04
   285   0.457519E+04   0.656100E+01   0.109894E+03   0.183436E+07   0.154565E+04
   286   0.454360E+04   0.671831E+01   0.110759E+03   0.182707E+07   0.153367E+04
   287   0.451177E+04   0.687737E+01   0.111590E+03   0.181983E+07   0.152102E+04
   288   0.447967E+04   0.703817E+01   0.112389E+03   0.181264E+07   0.150518E+04
   289   0.444735E+04   0.720065E+01   0.113154E+03   0.180551E+07   0.149055E+04
   290   0.441464E+04   0.736452E+01   0.113879E+03   0.179812E+07   0.147850E+04
   291   0.438198E+04   0.753015E+01   0.114576E+03   0.179100E+07   0.146695E+04
   292   0.434915E+04   0.769735E+01   0.115240E+03   0.178393E+07   0.145224E+04
   293   0.431617E+04   0.786606E+01   0.115869E+03   0.177692E+07   0.143680E+04
   294   0.428301E+04   0.803625E+01   0.116463E+03   0.176996E+07   0.142513E+04
   295   0.424967E+04   0.820786E+01   0.117021E+03   0.176306E+07   0.141473E+04
   296   0.421620E+04   0.838084E+01   0.117543E+03   0.175620E+07   0.140138E+04
   297   0.418259E+04   0.855512E+01   0.118029E+03   0.174930E+07   0.138616E+04
   298   0.414892E+04   0.873068E+01   0.118480E+03   0.174250E+07   0.137349E+04
   299   0.411521E+04   0.890744E+01   0.118895E+03   0.173575E+07   0.136376E+04
   300   0.408132E+04   0.908509E+01   0.119270E+03   0.172882E+07   0.135169E+04
   301   0.404740E+04   0.926411E+01   0.119610E+03   0.172213E+07   0.133734E+04
   302   0.401337E+04   0.944419E+01   0.119913E+03   0.171548E+07   0.132461E+04
   303   0.397929E+04   0.962528E+01   0.120178E+03   0.170887E+07   0.131439E+04
   304   0.394517E+04   0.980729E+01   0.120406E+03   0.170223E+07   0.130340E+04
   305   0.391106E+04   0.999020E+01   0.120597E+03   0.169569E+07   0.128991E+04
   306   0.387698E+04   0.101739E+02   0.120752E+03   0.168920E+07   0.127749E+04
   307   0.384288E+04   0.103585E+02   0.120869E+03   0.168275E+07   0.126756E+04
   308   0.380879E+04   0.105437E+02   0.120949E+03   0.167634E+07   0.125682E+04
   309   0.377439E+04   0.107293E+02   0.120978E+03   0.166978E+07   0.124384E+04
   310   0.374020E+04   0.109157E+02   0.120978E+03   0.166342E+07   0.123151E+04
   311   0.370608E+04   0.111027E+02   0.120939E+03   0.165703E+07   0.122186E+04
   312   0.367202E+04   0.112901E+02   0.120862E+03   0.165072E+07   0.121194E+04
   313   0.363803E+04   0.114779E+02   0.120748E+03   0.164447E+07   0.119904E+04
   314   0.360410E+04   0.116660E+02   0.120596E+03   0.163825E+07   0.118682E+04
   315   0.357021E+04   0.118545E+02   0.120405E+03   0.163208E+07   0.117760E+04
   316   0.353638E+04   0.120432E+02   0.120174E+03   0.162594E+07   0.116882E+04
   317   0.350258E+04   0.122320E+02   0.119904E+03   0.161986E+07   0.115662E+04
   318   0.346889E+04   0.124209E+02   0.119595E+03   0.161374E+07   0.114325E+04
   319   0.343531E+04   0.126092E+02   0.119244E+03   0.160748E+07   0.113366E+04
   320   0.340192E+04   0.127979E+02   0.118860E+03   0.160145E+07   0.112601E+04
   321   0.336865E+04   0.129865E+02   0.118438E+03   0.159545E+07   0.111518E+04
