#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.406641E-04   0.177631E+08   0.177631E+08   0.234849E+08   0.234793E+08   0.177643E+08   0.177631E+08   0.177631E+08   0.258039E+08  -0.410170E+00   0.765480E+07   0.765480E+07   0.220236E+02
   0.445184E-04   0.177597E+08   0.177596E+08   0.234409E+08   0.234343E+08   0.177608E+08   0.177597E+08   0.177597E+08   0.258047E+08  -0.410169E+00   0.765478E+07   0.765477E+07   0.241006E+02
   0.487382E-04   0.177556E+08   0.177556E+08   0.233884E+08   0.233804E+08   0.177566E+08   0.177556E+08   0.177556E+08   0.258057E+08  -0.410168E+00   0.765476E+07   0.765475E+07   0.263713E+02
   0.533578E-04   0.177508E+08   0.177508E+08   0.233256E+08   0.233161E+08   0.177516E+08   0.177508E+08   0.177508E+08   0.258069E+08  -0.410168E+00   0.765473E+07   0.765473E+07   0.288529E+02
   0.584154E-04   0.177451E+08   0.177451E+08   0.232506E+08   0.232393E+08   0.177457E+08   0.177451E+08   0.177451E+08   0.258082E+08  -0.410167E+00   0.765471E+07   0.765470E+07   0.315642E+02
   0.639523E-04   0.177384E+08   0.177384E+08   0.231612E+08   0.231476E+08   0.177388E+08   0.177384E+08   0.177384E+08   0.258097E+08  -0.410167E+00   0.765468E+07   0.765467E+07   0.345252E+02
   0.700141E-04   0.177306E+08   0.177306E+08   0.230546E+08   0.230383E+08   0.177307E+08   0.177306E+08   0.177306E+08   0.258115E+08  -0.410168E+00   0.765466E+07   0.765465E+07   0.377572E+02
   0.766505E-04   0.177215E+08   0.177214E+08   0.229275E+08   0.229081E+08   0.177212E+08   0.177215E+08   0.177215E+08   0.258136E+08  -0.410171E+00   0.765464E+07   0.765463E+07   0.412831E+02
   0.839158E-04   0.177109E+08   0.177108E+08   0.227765E+08   0.227533E+08   0.177102E+08   0.177108E+08   0.177108E+08   0.258158E+08  -0.410175E+00   0.765462E+07   0.765461E+07   0.451268E+02
   0.918699E-04   0.176986E+08   0.176986E+08   0.225970E+08   0.225694E+08   0.176975E+08   0.176986E+08   0.176986E+08   0.258184E+08  -0.410183E+00   0.765463E+07   0.765462E+07   0.493135E+02
   0.100578E-03   0.176846E+08   0.176845E+08   0.223841E+08   0.223513E+08   0.176829E+08   0.176846E+08   0.176846E+08   0.258212E+08  -0.410196E+00   0.765466E+07   0.765464E+07   0.538692E+02
   0.110111E-03   0.176686E+08   0.176686E+08   0.221321E+08   0.220930E+08   0.176662E+08   0.176686E+08   0.176686E+08   0.258242E+08  -0.410214E+00   0.765472E+07   0.765470E+07   0.588203E+02
   0.120548E-03   0.176507E+08   0.176506E+08   0.218345E+08   0.217881E+08   0.176474E+08   0.176507E+08   0.176507E+08   0.258274E+08  -0.410242E+00   0.765484E+07   0.765482E+07   0.641934E+02
   0.131974E-03   0.176308E+08   0.176307E+08   0.214839E+08   0.214289E+08   0.176265E+08   0.176307E+08   0.176308E+08   0.258307E+08  -0.410283E+00   0.765504E+07   0.765502E+07   0.700142E+02
   0.144484E-03   0.176090E+08   0.176089E+08   0.210720E+08   0.210070E+08   0.176035E+08   0.176089E+08   0.176090E+08   0.258339E+08  -0.410339E+00   0.765535E+07   0.765532E+07   0.763069E+02
   0.158179E-03   0.175855E+08   0.175854E+08   0.205900E+08   0.205133E+08   0.175786E+08   0.175855E+08   0.175855E+08   0.258370E+08  -0.410417E+00   0.765581E+07   0.765577E+07   0.830927E+02
   0.173172E-03   0.175608E+08   0.175606E+08   0.200281E+08   0.199379E+08   0.175521E+08   0.175607E+08   0.175608E+08   0.258398E+08  -0.410523E+00   0.765647E+07   0.765642E+07   0.903879E+02
   0.189586E-03   0.175353E+08   0.175352E+08   0.193760E+08   0.192704E+08   0.175246E+08   0.175353E+08   0.175353E+08   0.258422E+08  -0.410663E+00   0.765738E+07   0.765733E+07   0.982022E+02
   0.207556E-03   0.175099E+08   0.175097E+08   0.186234E+08   0.185004E+08   0.174967E+08   0.175099E+08   0.175099E+08   0.258442E+08  -0.410845E+00   0.765862E+07   0.765855E+07   0.106536E+03
   0.227229E-03   0.174855E+08   0.174853E+08   0.177601E+08   0.176176E+08   0.174693E+08   0.174854E+08   0.174855E+08   0.258457E+08  -0.411075E+00   0.766025E+07   0.766017E+07   0.115375E+03
   0.248767E-03   0.174631E+08   0.174628E+08   0.167773E+08   0.166133E+08   0.174433E+08   0.174630E+08   0.174631E+08   0.258472E+08  -0.411360E+00   0.766234E+07   0.766225E+07   0.124691E+03
   0.272347E-03   0.174438E+08   0.174434E+08   0.156679E+08   0.154807E+08   0.174197E+08   0.174436E+08   0.174437E+08   0.258491E+08  -0.411705E+00   0.766496E+07   0.766485E+07   0.134432E+03
   0.298162E-03   0.174286E+08   0.174282E+08   0.144287E+08   0.142173E+08   0.173994E+08   0.174284E+08   0.174285E+08   0.258522E+08  -0.412112E+00   0.766816E+07   0.766803E+07   0.144518E+03
   0.326423E-03   0.174184E+08   0.174179E+08   0.130620E+08   0.128261E+08   0.173831E+08   0.174182E+08   0.174183E+08   0.258577E+08  -0.412578E+00   0.767196E+07   0.767181E+07   0.154837E+03
   0.357364E-03   0.174137E+08   0.174131E+08   0.115777E+08   0.113185E+08   0.173711E+08   0.174134E+08   0.174136E+08   0.258666E+08  -0.413098E+00   0.767635E+07   0.767617E+07   0.165237E+03
   0.391237E-03   0.174148E+08   0.174140E+08   0.999642E+07   0.971690E+07   0.173635E+08   0.174144E+08   0.174147E+08   0.258803E+08  -0.413663E+00   0.768127E+07   0.768107E+07   0.175524E+03
   0.428320E-03   0.174213E+08   0.174204E+08   0.835182E+07   0.805728E+07   0.173596E+08   0.174209E+08   0.174212E+08   0.258995E+08  -0.414261E+00   0.768663E+07   0.768640E+07   0.185455E+03
   0.468919E-03   0.174326E+08   0.174316E+08   0.669268E+07   0.639120E+07   0.173585E+08   0.174321E+08   0.174325E+08   0.259247E+08  -0.414878E+00   0.769229E+07   0.769202E+07   0.194740E+03
   0.513366E-03   0.174479E+08   0.174467E+08   0.508289E+07   0.478546E+07   0.173589E+08   0.174473E+08   0.174477E+08   0.259554E+08  -0.415498E+00   0.769807E+07   0.769775E+07   0.203051E+03
   0.562025E-03   0.174658E+08   0.174645E+08   0.359832E+07   0.331850E+07   0.173592E+08   0.174651E+08   0.174656E+08   0.259906E+08  -0.416106E+00   0.770375E+07   0.770340E+07   0.210031E+03
   0.615297E-03   0.174852E+08   0.174837E+08   0.231870E+07   0.207154E+07   0.173577E+08   0.174844E+08   0.174850E+08   0.260288E+08  -0.416688E+00   0.770911E+07   0.770872E+07   0.215320E+03
   0.673619E-03   0.175049E+08   0.175031E+08   0.131385E+07   0.111383E+07   0.173524E+08   0.175039E+08   0.175046E+08   0.260681E+08  -0.417229E+00   0.771391E+07   0.771347E+07   0.218588E+03
   0.737468E-03   0.175236E+08   0.175216E+08   0.625057E+06   0.482993E+06   0.173416E+08   0.175225E+08   0.175233E+08   0.261068E+08  -0.417714E+00   0.771789E+07   0.771740E+07   0.219569E+03
   0.807370E-03   0.175402E+08   0.175380E+08   0.245978E+06   0.165551E+06   0.173233E+08   0.175389E+08   0.175399E+08   0.261430E+08  -0.418129E+00   0.772079E+07   0.772026E+07   0.218104E+03
   0.883897E-03   0.175538E+08   0.175513E+08   0.112044E+06   0.869393E+05   0.172957E+08   0.175522E+08   0.175534E+08   0.261753E+08  -0.418457E+00   0.772235E+07   0.772178E+07   0.214164E+03
   0.967678E-03   0.175633E+08   0.175606E+08   0.109866E+06   0.123374E+06   0.172569E+08   0.175615E+08   0.175629E+08   0.262020E+08  -0.418682E+00   0.772231E+07   0.772171E+07   0.207857E+03
   0.105940E-02   0.175681E+08   0.175652E+08   0.114640E+06   0.143344E+06   0.172049E+08   0.175660E+08   0.175676E+08   0.262217E+08  -0.418788E+00   0.772041E+07   0.771978E+07   0.199400E+03
   0.115982E-02   0.175673E+08   0.175642E+08   0.476940E+05   0.693514E+05   0.171380E+08   0.175649E+08   0.175668E+08   0.262326E+08  -0.418758E+00   0.771638E+07   0.771573E+07   0.189077E+03
   0.126975E-02   0.175602E+08   0.175569E+08  -0.790802E+05  -0.765604E+05   0.170541E+08   0.175574E+08   0.175597E+08   0.262329E+08  -0.418576E+00   0.770997E+07   0.770930E+07   0.177206E+03
   0.139010E-02   0.175462E+08   0.175428E+08  -0.179621E+06  -0.193937E+06   0.169520E+08   0.175430E+08   0.175457E+08   0.262211E+08  -0.418226E+00   0.770090E+07   0.770022E+07   0.164141E+03
   0.152187E-02   0.175246E+08   0.175211E+08  -0.184696E+06  -0.204037E+06   0.168300E+08   0.175209E+08   0.175240E+08   0.261960E+08  -0.417694E+00   0.768890E+07   0.768821E+07   0.150320E+03
   0.166612E-02   0.173889E+08   0.173854E+08  -0.170066E+06  -0.183708E+06   0.165810E+08   0.173847E+08   0.173883E+08   0.259906E+08  -0.414445E+00   0.748522E+07   0.748454E+07   0.136235E+03
   0.182404E-02   0.172518E+08   0.172482E+08  -0.127947E+06  -0.440912E+06   0.163171E+08   0.172470E+08   0.172512E+08   0.257920E+08  -0.411133E+00   0.739946E+07   0.739879E+07   0.122505E+03
   0.199694E-02   0.171349E+08   0.171313E+08  -0.156779E+06  -0.364122E+06   0.160599E+08   0.171295E+08   0.171343E+08   0.256634E+08  -0.408349E+00   0.733995E+07   0.733929E+07   0.109757E+03
   0.218622E-02   0.170240E+08   0.170204E+08  -0.156344E+06  -0.301239E+06   0.157954E+08   0.170179E+08   0.170234E+08   0.254903E+08  -0.405689E+00   0.728873E+07   0.728809E+07   0.983632E+02
   0.239344E-02   0.169142E+08   0.169107E+08  -0.106804E+06  -0.249373E+06   0.155195E+08   0.169074E+08   0.169137E+08   0.253177E+08  -0.403054E+00   0.724054E+07   0.723990E+07   0.885236E+02
   0.262030E-02   0.168023E+08   0.167987E+08  -0.102368E+06  -0.206438E+06   0.152300E+08   0.167947E+08   0.168018E+08   0.251405E+08  -0.400366E+00   0.719264E+07   0.719201E+07   0.802365E+02
   0.286867E-02   0.166858E+08   0.166820E+08  -0.986133E+05  -0.170836E+06   0.149255E+08   0.166773E+08   0.166852E+08   0.249546E+08  -0.397566E+00   0.714345E+07   0.714282E+07   0.732187E+02
   0.314058E-02   0.165625E+08   0.165585E+08  -0.724464E+05  -0.141290E+06   0.146051E+08   0.165531E+08   0.165618E+08   0.247568E+08  -0.394604E+00   0.709185E+07   0.709122E+07   0.670303E+02
   0.343826E-02   0.164306E+08   0.164264E+08  -0.755400E+05  -0.116762E+06   0.142681E+08   0.164203E+08   0.164300E+08   0.245441E+08  -0.391439E+00   0.703703E+07   0.703640E+07   0.612705E+02
   0.376416E-02   0.162888E+08   0.162844E+08  -0.585149E+05  -0.964004E+05   0.139129E+08   0.162775E+08   0.162881E+08   0.243139E+08  -0.388034E+00   0.697833E+07   0.697770E+07   0.557159E+02
   0.412095E-02   0.161356E+08   0.161309E+08  -0.567407E+05  -0.795002E+05   0.135375E+08   0.161232E+08   0.161349E+08   0.240636E+08  -0.384357E+00   0.691519E+07   0.691457E+07   0.504422E+02
   0.451155E-02   0.159698E+08   0.159648E+08  -0.401310E+05  -0.654783E+05   0.131403E+08   0.159563E+08   0.159690E+08   0.237912E+08  -0.380378E+00   0.684716E+07   0.684654E+07   0.456616E+02
   0.493919E-02   0.157903E+08   0.157849E+08  -0.335758E+05  -0.538504E+05   0.127197E+08   0.157757E+08   0.157894E+08   0.234943E+08  -0.376071E+00   0.677381E+07   0.677320E+07   0.414889E+02
   0.540735E-02   0.155960E+08   0.155902E+08  -0.313033E+05  -0.442141E+05   0.122756E+08   0.155802E+08   0.155951E+08   0.231709E+08  -0.371411E+00   0.669480E+07   0.669419E+07   0.378005E+02
   0.591989E-02   0.153865E+08   0.153801E+08  -0.238785E+05  -0.362353E+05   0.117890E+08   0.153693E+08   0.153855E+08   0.228194E+08  -0.366384E+00   0.660996E+07   0.660935E+07   0.343944E+02
   0.648101E-02   0.151599E+08   0.151529E+08  -0.194741E+05  -0.296335E+05   0.112982E+08   0.151415E+08   0.151588E+08   0.224369E+08  -0.360953E+00   0.651874E+07   0.651813E+07   0.312277E+02
   0.709532E-02   0.149160E+08   0.149083E+08  -0.164894E+05  -0.241777E+05   0.107898E+08   0.148963E+08   0.149148E+08   0.220221E+08  -0.355108E+00   0.642104E+07   0.642044E+07   0.283944E+02
   0.776785E-02   0.146537E+08   0.146450E+08  -0.143888E+05  -0.196741E+05   0.102615E+08   0.146327E+08   0.146523E+08   0.215727E+08  -0.348823E+00   0.631655E+07   0.631595E+07   0.258756E+02
   0.850414E-02   0.143725E+08   0.143628E+08  -0.109428E+05  -0.159624E+05   0.971646E+07   0.143501E+08   0.143710E+08   0.210873E+08  -0.342087E+00   0.620522E+07   0.620462E+07   0.235749E+02
   0.931021E-02   0.140715E+08   0.140606E+08  -0.107231E+05  -0.129082E+05   0.916097E+07   0.140478E+08   0.140698E+08   0.205641E+08  -0.334881E+00   0.608678E+07   0.608618E+07   0.214988E+02
   0.101927E-01   0.137499E+08   0.137375E+08  -0.903194E+04  -0.103996E+05   0.860091E+07   0.137249E+08   0.137479E+08   0.200013E+08  -0.327182E+00   0.596096E+07   0.596036E+07   0.196450E+02
   0.111588E-01   0.134067E+08   0.133927E+08  -0.628277E+04  -0.834385E+04   0.803634E+07   0.133804E+08   0.134045E+08   0.193973E+08  -0.318971E+00   0.582754E+07   0.582694E+07   0.179690E+02
   0.122165E-01   0.130411E+08   0.130252E+08  -0.629260E+04  -0.666344E+04   0.746854E+07   0.130137E+08   0.130387E+08   0.187510E+08  -0.310228E+00   0.568621E+07   0.568561E+07   0.164698E+02
   0.133744E-01   0.126523E+08   0.126342E+08  -0.510792E+04  -0.529393E+04   0.690271E+07   0.126237E+08   0.126494E+08   0.180613E+08  -0.300931E+00   0.553658E+07   0.553597E+07   0.151213E+02
   0.146422E-01   0.122391E+08   0.122186E+08  -0.418328E+04  -0.418172E+04   0.634314E+07   0.122095E+08   0.122359E+08   0.173279E+08  -0.291056E+00   0.537819E+07   0.537758E+07   0.139109E+02
   0.160300E-01   0.118007E+08   0.117775E+08  -0.334117E+04  -0.328217E+04   0.579394E+07   0.117701E+08   0.117970E+08   0.165511E+08  -0.280583E+00   0.521052E+07   0.520990E+07   0.128186E+02
   0.175494E-01   0.113364E+08   0.113102E+08  -0.276501E+04  -0.255815E+04   0.525716E+07   0.113051E+08   0.113323E+08   0.157322E+08  -0.269497E+00   0.503299E+07   0.503237E+07   0.118284E+02
   0.192129E-01   0.108460E+08   0.108166E+08  -0.217437E+04  -0.197870E+04   0.473675E+07   0.108140E+08   0.108414E+08   0.148741E+08  -0.257791E+00   0.484507E+07   0.484444E+07   0.109222E+02
   0.210340E-01   0.103297E+08   0.102969E+08  -0.168515E+04  -0.151800E+04   0.423664E+07   0.102973E+08   0.103246E+08   0.139811E+08  -0.245472E+00   0.464628E+07   0.464565E+07   0.100820E+02
   0.230277E-01   0.978900E+07   0.975285E+07  -0.134559E+04  -0.115451E+04   0.375939E+07   0.975635E+07   0.978334E+07   0.130600E+08  -0.232577E+00   0.443655E+07   0.443591E+07   0.928986E+01
   0.252104E-01   0.922686E+07   0.918741E+07  -0.108418E+04  -0.870216E+03   0.330852E+07   0.919420E+07   0.922069E+07   0.121200E+08  -0.219176E+00   0.421628E+07   0.421563E+07   0.852704E+01
   0.276000E-01   0.864824E+07   0.860581E+07  -0.834587E+03  -0.650058E+03   0.288662E+07   0.861582E+07   0.864161E+07   0.111730E+08  -0.205389E+00   0.398671E+07   0.398607E+07   0.777611E+01
   0.302161E-01   0.806062E+07   0.801580E+07  -0.642908E+03  -0.481435E+03   0.249697E+07   0.802871E+07   0.805361E+07   0.102337E+08  -0.191393E+00   0.375026E+07   0.374963E+07   0.702343E+01
   0.330801E-01   0.747409E+07   0.742781E+07  -0.457504E+03  -0.353821E+03   0.214198E+07   0.744299E+07   0.746685E+07   0.931921E+07  -0.177430E+00   0.351070E+07   0.351008E+07   0.625736E+01
   0.362157E-01   0.690132E+07   0.685483E+07  -0.366681E+03  -0.258463E+03   0.182388E+07   0.687133E+07   0.689405E+07   0.844821E+07  -0.163803E+00   0.327325E+07   0.327265E+07   0.547294E+01
   0.396484E-01   0.635647E+07   0.631132E+07  -0.266130E+03  -0.188116E+03   0.154404E+07   0.632788E+07   0.634941E+07   0.763917E+07  -0.150847E+00   0.304419E+07   0.304364E+07   0.467365E+01
   0.434065E-01   0.585334E+07   0.581125E+07  -0.208824E+03  -0.136837E+03   0.130240E+07   0.582640E+07   0.584676E+07   0.690802E+07  -0.138893E+00   0.283010E+07   0.282959E+07   0.387371E+01
   0.470794E-01   0.544626E+07   0.540836E+07  -0.139726E+03  -0.103088E+03   0.111682E+07   0.542096E+07   0.544034E+07   0.632685E+07  -0.129228E+00   0.265524E+07   0.265479E+07   0.317676E+01
   0.507522E-01   0.511024E+07   0.507718E+07  -0.786296E+02  -0.796293E+02   0.969244E+06   0.508654E+07   0.510507E+07   0.585374E+07  -0.121256E+00   0.250985E+07   0.250945E+07   0.260758E+01
   0.544251E-01   0.482865E+07   0.480060E+07  -0.620461E+02  -0.628624E+02   0.849862E+06   0.480645E+07   0.482426E+07   0.546268E+07  -0.114579E+00   0.238715E+07   0.238681E+07   0.209554E+01
   0.580979E-01   0.458855E+07   0.456519E+07  -0.498823E+02  -0.505593E+02   0.751637E+06   0.456772E+07   0.458489E+07   0.513392E+07  -0.108888E+00   0.228167E+07   0.228138E+07   0.168476E+01
   0.617708E-01   0.437622E+07   0.435687E+07  -0.407146E+02  -0.412830E+02   0.668973E+06   0.435660E+07   0.437319E+07   0.484839E+07  -0.103855E+00   0.218730E+07   0.218705E+07   0.137039E+01
   0.654436E-01   0.417923E+07   0.416295E+07  -0.336179E+02  -0.340994E+02   0.597656E+06   0.416064E+07   0.417668E+07   0.458964E+07  -0.991837E-01   0.209835E+07   0.209812E+07   0.114271E+01
   0.691165E-01   0.398825E+07   0.397402E+07  -0.279929E+02  -0.284034E+02   0.534766E+06   0.397056E+07   0.398603E+07   0.434561E+07  -0.946525E-01   0.201050E+07   0.201030E+07   0.988442E+00
   0.727894E-01   0.379817E+07   0.378497E+07  -0.234523E+02  -0.238036E+02   0.478512E+06   0.378124E+07   0.379611E+07   0.410937E+07  -0.901393E-01   0.192145E+07   0.192126E+07   0.892183E+00
   0.764622E-01   0.360782E+07   0.359479E+07  -0.197424E+02  -0.200439E+02   0.427907E+06   0.359155E+07   0.360578E+07   0.387866E+07  -0.856172E-01   0.183085E+07   0.183066E+07   0.837934E+00
   0.801351E-01   0.341829E+07   0.340478E+07  -0.166876E+02  -0.169470E+02   0.382378E+06   0.340258E+07   0.341618E+07   0.365383E+07  -0.811127E-01   0.173944E+07   0.173925E+07   0.810383E+00
   0.838079E-01   0.323166E+07   0.321729E+07  -0.141598E+02  -0.143834E+02   0.341538E+06   0.321647E+07   0.322941E+07   0.343640E+07  -0.766760E-01   0.164849E+07   0.164829E+07   0.795914E+00
   0.874808E-01   0.305106E+07   0.303570E+07  -0.120644E+02  -0.122577E+02   0.305140E+06   0.303636E+07   0.304866E+07   0.322907E+07  -0.723825E-01   0.155974E+07   0.155953E+07   0.783594E+00
   0.911537E-01   0.288082E+07   0.286461E+07  -0.103316E+02  -0.104993E+02   0.273069E+06   0.286661E+07   0.287828E+07   0.303588E+07  -0.683358E-01   0.147557E+07   0.147536E+07   0.765781E+00
   0.960682E-01   0.267581E+07   0.265898E+07  -0.848097E+01  -0.862093E+01   0.236611E+06   0.266226E+07   0.267317E+07   0.280547E+07  -0.634643E-01   0.137375E+07   0.137354E+07   0.726010E+00
   0.100983E+00   0.250196E+07   0.248531E+07  -0.705980E+01  -0.717799E+01   0.206900E+06   0.248908E+07   0.249936E+07   0.261152E+07  -0.593361E-01   0.128715E+07   0.128695E+07   0.666067E+00
   0.105897E+00   0.235989E+07   0.234424E+07  -0.596728E+01  -0.606848E+01   0.182927E+06   0.234770E+07   0.235744E+07   0.245365E+07  -0.559657E-01   0.121634E+07   0.121615E+07   0.590318E+00
   0.110812E+00   0.224571E+07   0.223168E+07  -0.511888E+01  -0.520670E+01   0.163526E+06   0.223420E+07   0.224352E+07   0.232701E+07  -0.532601E-01   0.115948E+07   0.115931E+07   0.507226E+00
   0.115727E+00   0.215244E+07   0.214035E+07  -0.444627E+01  -0.452335E+01   0.147532E+06   0.214158E+07   0.215055E+07   0.222371E+07  -0.510521E-01   0.111307E+07   0.111292E+07   0.426353E+00
   0.120641E+00   0.207195E+07   0.206177E+07  -0.389736E+01  -0.396555E+01   0.133926E+06   0.206168E+07   0.207036E+07   0.213489E+07  -0.491475E-01   0.107297E+07   0.107284E+07   0.355914E+00
   0.125556E+00   0.199693E+07   0.198834E+07  -0.343530E+01  -0.349592E+01   0.121934E+06   0.198719E+07   0.199559E+07   0.205270E+07  -0.473718E-01   0.103543E+07   0.103532E+07   0.301198E+00
   0.130470E+00   0.192165E+07   0.191412E+07  -0.303529E+01  -0.308926E+01   0.111022E+06   0.191237E+07   0.192048E+07   0.197103E+07  -0.455881E-01   0.997511E+06   0.997408E+06   0.263909E+00
   0.135385E+00   0.184235E+07   0.183531E+07  -0.268153E+01  -0.272954E+01   0.100863E+06   0.183345E+07   0.184125E+07   0.188591E+07  -0.437068E-01   0.957269E+06   0.957171E+06   0.242436E+00
   0.140299E+00   0.175816E+07   0.175112E+07  -0.236588E+01  -0.240851E+01   0.913391E+05   0.174960E+07   0.175706E+07   0.179640E+07  -0.417079E-01   0.914288E+06   0.914191E+06   0.232827E+00
   0.145214E+00   0.167138E+07   0.166398E+07  -0.208572E+01  -0.212352E+01   0.825077E+05   0.166311E+07   0.167022E+07   0.170478E+07  -0.396460E-01   0.869781E+06   0.869681E+06   0.230057E+00
   0.150129E+00   0.158584E+07   0.157797E+07  -0.184043E+01  -0.187396E+01   0.744838E+05   0.157784E+07   0.158461E+07   0.161496E+07  -0.376135E-01   0.825786E+06   0.825683E+06   0.229204E+00
   0.155043E+00   0.150522E+07   0.149693E+07  -0.162887E+01  -0.165868E+01   0.673479E+05   0.149748E+07   0.150392E+07   0.153061E+07  -0.356978E-01   0.784246E+06   0.784141E+06   0.226351E+00
   0.159958E+00   0.143243E+07   0.142395E+07  -0.144897E+01  -0.147561E+01   0.611281E+05   0.142496E+07   0.143110E+07   0.145466E+07  -0.339691E-01   0.746717E+06   0.746612E+06   0.219161E+00
   0.164872E+00   0.136946E+07   0.136109E+07  -0.129790E+01  -0.132186E+01   0.558037E+05   0.136227E+07   0.136815E+07   0.138906E+07  -0.324746E-01   0.714259E+06   0.714157E+06   0.207016E+00
   0.169787E+00   0.131673E+07   0.130874E+07  -0.117175E+01  -0.119346E+01   0.512903E+05   0.130981E+07   0.131548E+07   0.133415E+07  -0.312240E-01   0.687103E+06   0.687005E+06   0.190746E+00
   0.174701E+00   0.127283E+07   0.126546E+07  -0.106571E+01  -0.108553E+01   0.474457E+05   0.126619E+07   0.127168E+07   0.128846E+07  -0.301842E-01   0.664531E+06   0.664441E+06   0.172118E+00
   0.179616E+00   0.123534E+07   0.122869E+07  -0.974996E+00  -0.993187E+00   0.441092E+05   0.122897E+07   0.123430E+07   0.124945E+07  -0.292968E-01   0.645270E+06   0.645187E+06   0.153268E+00
   0.184531E+00   0.120158E+07   0.119565E+07  -0.895548E+00  -0.912307E+00   0.411360E+05   0.119546E+07   0.120065E+07   0.121437E+07  -0.284980E-01   0.627926E+06   0.627851E+06   0.136163E+00
   0.189445E+00   0.116904E+07   0.116372E+07  -0.824140E+00  -0.839606E+00   0.384067E+05   0.116315E+07   0.116821E+07   0.118064E+07  -0.277278E-01   0.611180E+06   0.611111E+06   0.122194E+00
   0.194360E+00   0.113568E+07   0.113077E+07  -0.758457E+00  -0.772727E+00   0.358343E+05   0.112998E+07   0.113491E+07   0.114615E+07  -0.269372E-01   0.593957E+06   0.593892E+06   0.111980E+00
   0.199274E+00   0.110039E+07   0.109571E+07  -0.697208E+00  -0.710357E+00   0.333736E+05   0.109488E+07   0.109966E+07   0.110980E+07  -0.261004E-01   0.575689E+06   0.575626E+06   0.105378E+00
