#    L    TT             EE             TE             PP             TP          
   119   0.331838E+04   0.101188E+01  -0.352385E+02   0.447652E+07   0.387331E+04
   120   0.335218E+04   0.102130E+01  -0.358115E+02   0.444827E+07   0.384343E+04
   121   0.338642E+04   0.103034E+01  -0.363785E+02   0.442024E+07   0.381571E+04
   122   0.342110E+04   0.103896E+01  -0.369377E+02   0.439243E+07   0.378865E+04
   123   0.345574E+04   0.104714E+01  -0.374836E+02   0.436484E+07   0.376044E+04
   124   0.349023E+04   0.105488E+01  -0.380151E+02   0.433747E+07   0.373211E+04
   125   0.352460E+04   0.106218E+01  -0.385331E+02   0.431031E+07   0.370494E+04
   126   0.355884E+04   0.106905E+01  -0.390376E+02   0.428338E+07   0.367789E+04
   127   0.359313E+04   0.107548E+01  -0.395300E+02   0.425665E+07   0.365031E+04
   128   0.362739E+04   0.108146E+01  -0.400085E+02   0.423043E+07   0.362356E+04
   129   0.366190E+04   0.108700E+01  -0.404751E+02   0.420409E+07   0.359925E+04
   130   0.369717E+04   0.109207E+01  -0.409332E+02   0.417797E+07   0.357712E+04
   131   0.373255E+04   0.109663E+01  -0.413753E+02   0.415206E+07   0.355450E+04
   132   0.376719E+04   0.110068E+01  -0.417943E+02   0.412636E+07   0.353043E+04
   133   0.380138E+04   0.110425E+01  -0.421941E+02   0.410088E+07   0.350640E+04
   134   0.383557E+04   0.110735E+01  -0.425778E+02   0.407561E+07   0.348253E+04
   135   0.386981E+04   0.110997E+01  -0.429451E+02   0.405055E+07   0.345758E+04
   136   0.390438E+04   0.111213E+01  -0.432981E+02   0.402570E+07   0.343266E+04
   137   0.393936E+04   0.111379E+01  -0.436367E+02   0.400105E+07   0.340942E+04
   138   0.397418E+04   0.111493E+01  -0.439548E+02   0.397649E+07   0.338620E+04
   139   0.400853E+04   0.111556E+01  -0.442498E+02   0.395224E+07   0.336130E+04
   140   0.404261E+04   0.111569E+01  -0.445239E+02   0.392818E+07   0.333529E+04
   141   0.407651E+04   0.111534E+01  -0.447773E+02   0.390433E+07   0.331016E+04
   142   0.411038E+04   0.111452E+01  -0.450111E+02   0.388068E+07   0.328636E+04
   143   0.414463E+04   0.111322E+01  -0.452284E+02   0.385718E+07   0.326318E+04
   144   0.417870E+04   0.111143E+01  -0.454235E+02   0.383394E+07   0.323958E+04
   145   0.421267E+04   0.110915E+01  -0.455970E+02   0.381091E+07   0.321733E+04
   146   0.424643E+04   0.110639E+01  -0.457473E+02   0.378808E+07   0.319633E+04
   147   0.427986E+04   0.110314E+01  -0.458731E+02   0.376546E+07   0.317482E+04
   148   0.431295E+04   0.109944E+01  -0.459746E+02   0.374305E+07   0.315249E+04
   149   0.434577E+04   0.109528E+01  -0.460525E+02   0.372083E+07   0.313055E+04
   150   0.437848E+04   0.109069E+01  -0.461083E+02   0.369881E+07   0.310938E+04
   151   0.441122E+04   0.108568E+01  -0.461428E+02   0.367699E+07   0.308823E+04
   152   0.444448E+04   0.108016E+01  -0.461565E+02   0.365481E+07   0.306714E+04
   153   0.447699E+04   0.107425E+01  -0.461419E+02   0.363326E+07   0.304569E+04
   154   0.450915E+04   0.106792E+01  -0.461012E+02   0.361190E+07   0.302464E+04
   155   0.454098E+04   0.106119E+01  -0.460347E+02   0.359073E+07   0.300303E+04
   156   0.457256E+04   0.105409E+01  -0.459431E+02   0.356975E+07   0.298053E+04
   157   0.460401E+04   0.104662E+01  -0.458279E+02   0.354893E+07   0.295837E+04
   158   0.463536E+04   0.103880E+01  -0.456883E+02   0.352837E+07   0.293745E+04
   159   0.466664E+04   0.103064E+01  -0.455240E+02   0.350801E+07   0.291677E+04
   160   0.469771E+04   0.102212E+01  -0.453328E+02   0.348763E+07   0.289538E+04
   161   0.472850E+04   0.101328E+01  -0.451149E+02   0.346756E+07   0.287490E+04
   162   0.475802E+04   0.100406E+01  -0.448611E+02   0.344722E+07   0.285378E+04
   163   0.478775E+04   0.994631E+00  -0.445867E+02   0.342743E+07   0.283349E+04
   164   0.481724E+04   0.984946E+00  -0.442865E+02   0.340783E+07   0.281293E+04
   165   0.484654E+04   0.975020E+00  -0.439603E+02   0.338842E+07   0.279317E+04
   166   0.487559E+04   0.964860E+00  -0.436070E+02   0.336906E+07   0.277464E+04
   167   0.490434E+04   0.954492E+00  -0.432264E+02   0.334993E+07   0.275619E+04
   168   0.493266E+04   0.943934E+00  -0.428176E+02   0.333099E+07   0.273664E+04
   169   0.496048E+04   0.933209E+00  -0.423802E+02   0.331223E+07   0.271763E+04
   170   0.498778E+04   0.922343E+00  -0.419144E+02   0.329366E+07   0.269975E+04
   171   0.501462E+04   0.911365E+00  -0.414209E+02   0.327526E+07   0.268116E+04
   172   0.504134E+04   0.900282E+00  -0.409015E+02   0.325665E+07   0.266165E+04
   173   0.506774E+04   0.889139E+00  -0.403546E+02   0.323834E+07   0.264248E+04
   174   0.509377E+04   0.877952E+00  -0.397803E+02   0.322028E+07   0.262510E+04
   175   0.511933E+04   0.866744E+00  -0.391778E+02   0.320239E+07   0.260749E+04
   176   0.514438E+04   0.855543E+00  -0.385471E+02   0.318469E+07   0.258825E+04
   177   0.516893E+04   0.844378E+00  -0.378886E+02   0.316715E+07   0.256912E+04
   178   0.519304E+04   0.833282E+00  -0.372028E+02   0.314978E+07   0.255149E+04
   179   0.521678E+04   0.822281E+00  -0.364903E+02   0.313259E+07   0.253458E+04
   180   0.524018E+04   0.811403E+00  -0.357511E+02   0.311536E+07   0.251588E+04
   181   0.526330E+04   0.800678E+00  -0.349858E+02   0.309841E+07   0.249719E+04
   182   0.528606E+04   0.790129E+00  -0.341936E+02   0.308161E+07   0.248087E+04
   183   0.530770E+04   0.779723E+00  -0.333680E+02   0.306453E+07   0.246402E+04
   184   0.532909E+04   0.769608E+00  -0.325190E+02   0.304797E+07   0.244650E+04
   185   0.534999E+04   0.759768E+00  -0.316434E+02   0.303156E+07   0.242797E+04
   186   0.537047E+04   0.750237E+00  -0.307419E+02   0.301532E+07   0.241138E+04
   187   0.539053E+04   0.741042E+00  -0.298145E+02   0.299902E+07   0.239593E+04
   188   0.541018E+04   0.732218E+00  -0.288614E+02   0.298300E+07   0.237964E+04
   189   0.542932E+04   0.723791E+00  -0.278823E+02   0.296713E+07   0.236223E+04
   190   0.544786E+04   0.715796E+00  -0.268768E+02   0.295142E+07   0.234576E+04
   191   0.546574E+04   0.708267E+00  -0.258450E+02   0.293585E+07   0.233129E+04
   192   0.548295E+04   0.701242E+00  -0.247875E+02   0.292043E+07   0.231542E+04
   193   0.549944E+04   0.694746E+00  -0.237042E+02   0.290461E+07   0.229748E+04
   194   0.551575E+04   0.688841E+00  -0.225986E+02   0.288932E+07   0.228101E+04
   195   0.553156E+04   0.683544E+00  -0.214690E+02   0.287417E+07   0.226641E+04
   196   0.554679E+04   0.678890E+00  -0.203151E+02   0.285917E+07   0.225141E+04
   197   0.556140E+04   0.674914E+00  -0.191373E+02   0.284431E+07   0.223481E+04
   198   0.557537E+04   0.671655E+00  -0.179358E+02   0.282959E+07   0.221855E+04
   199   0.558870E+04   0.669150E+00  -0.167114E+02   0.281501E+07   0.220360E+04
   200   0.560148E+04   0.667437E+00  -0.154650E+02   0.280042E+07   0.218868E+04
   201   0.561375E+04   0.666553E+00  -0.141970E+02   0.278603E+07   0.217217E+04
   202   0.562556E+04   0.666533E+00  -0.129079E+02   0.277179E+07   0.215641E+04
   203   0.563675E+04   0.667393E+00  -0.115960E+02   0.275729E+07   0.214149E+04
   204   0.564727E+04   0.669200E+00  -0.102638E+02   0.274322E+07   0.212696E+04
   205   0.565714E+04   0.671981E+00  -0.891112E+01   0.272929E+07   0.211110E+04
   206   0.566641E+04   0.675773E+00  -0.753870E+01   0.271548E+07   0.209541E+04
   207   0.567510E+04   0.680612E+00  -0.614718E+01   0.270165E+07   0.208083E+04
   208   0.568325E+04   0.686535E+00  -0.473700E+01   0.268803E+07   0.206666E+04
   209   0.569087E+04   0.693578E+00  -0.330859E+01   0.267454E+07   0.205131E+04
   210   0.569790E+04   0.701777E+00  -0.186216E+01   0.266117E+07   0.203627E+04
   211   0.570431E+04   0.711168E+00  -0.398133E+00   0.264793E+07   0.202282E+04
   212   0.571003E+04   0.721788E+00   0.108305E+01   0.263481E+07   0.200925E+04
   213   0.571461E+04   0.733670E+00   0.258185E+01   0.262144E+07   0.199367E+04
   214   0.571899E+04   0.746858E+00   0.409500E+01   0.260832E+07   0.197837E+04
   215   0.572280E+04   0.761383E+00   0.562317E+01   0.259541E+07   0.196510E+04
   216   0.572602E+04   0.777282E+00   0.716588E+01   0.258262E+07   0.195228E+04
   217   0.572862E+04   0.794588E+00   0.872274E+01   0.256995E+07   0.193774E+04
   218   0.573057E+04   0.813337E+00   0.102931E+02   0.255740E+07   0.192268E+04
   219   0.573183E+04   0.833564E+00   0.118763E+02   0.254495E+07   0.190973E+04
   220   0.573245E+04   0.855304E+00   0.134717E+02   0.253262E+07   0.189744E+04
   221   0.573238E+04   0.878589E+00   0.150787E+02   0.252024E+07   0.188321E+04
   222   0.573173E+04   0.903453E+00   0.166964E+02   0.250807E+07   0.186772E+04
   223   0.573046E+04   0.929927E+00   0.183241E+02   0.249565E+07   0.185429E+04
   224   0.572862E+04   0.958046E+00   0.199617E+02   0.248363E+07   0.184261E+04
   225   0.572614E+04   0.987843E+00   0.216082E+02   0.247171E+07   0.182928E+04
   226   0.572300E+04   0.101935E+01   0.232631E+02   0.245990E+07   0.181410E+04
   227   0.571921E+04   0.105259E+01   0.249255E+02   0.244809E+07   0.180020E+04
   228   0.571482E+04   0.108760E+01   0.265948E+02   0.243643E+07   0.178867E+04
   229   0.570985E+04   0.112441E+01   0.282704E+02   0.242487E+07   0.177624E+04
   230   0.570432E+04   0.116305E+01   0.299515E+02   0.241342E+07   0.176149E+04
   231   0.569820E+04   0.120354E+01   0.316377E+02   0.240207E+07   0.174769E+04
   232   0.569148E+04   0.124592E+01   0.333280E+02   0.239081E+07   0.173622E+04
   233   0.568370E+04   0.129020E+01   0.350209E+02   0.237931E+07   0.172409E+04
   234   0.567559E+04   0.133642E+01   0.367171E+02   0.236807E+07   0.171001E+04
   235   0.566690E+04   0.138461E+01   0.384153E+02   0.235699E+07   0.169594E+04
   236   0.565764E+04   0.143478E+01   0.401149E+02   0.234600E+07   0.168433E+04
   237   0.564781E+04   0.148695E+01   0.418150E+02   0.233512E+07   0.167313E+04
   238   0.563738E+04   0.154117E+01   0.435152E+02   0.232432E+07   0.166017E+04
   239   0.562635E+04   0.159744E+01   0.452144E+02   0.231362E+07   0.164653E+04
   240   0.561468E+04   0.165578E+01   0.469120E+02   0.230301E+07   0.163499E+04
   241   0.560238E+04   0.171623E+01   0.486071E+02   0.229238E+07   0.162376E+04
   242   0.558933E+04   0.177877E+01   0.502973E+02   0.228161E+07   0.161092E+04
   243   0.557592E+04   0.184345E+01   0.519852E+02   0.227116E+07   0.159771E+04
   244   0.556194E+04   0.191029E+01   0.536686E+02   0.226079E+07   0.158615E+04
   245   0.554739E+04   0.197930E+01   0.553467E+02   0.225051E+07   0.157531E+04
   246   0.553227E+04   0.205049E+01   0.570187E+02   0.224032E+07   0.156301E+04
   247   0.551656E+04   0.212388E+01   0.586838E+02   0.223022E+07   0.155010E+04
   248   0.550028E+04   0.219947E+01   0.603412E+02   0.222010E+07   0.153867E+04
   249   0.548348E+04   0.227729E+01   0.619904E+02   0.221012E+07   0.152815E+04
   250   0.546619E+04   0.235734E+01   0.636309E+02   0.220022E+07   0.151608E+04
   251   0.544841E+04   0.243964E+01   0.652617E+02   0.219040E+07   0.150304E+04
   252   0.542985E+04   0.252416E+01   0.668797E+02   0.218038E+07   0.149160E+04
   253   0.541092E+04   0.261096E+01   0.684881E+02   0.217066E+07   0.148177E+04
   254   0.539145E+04   0.270003E+01   0.700846E+02   0.216103E+07   0.146995E+04
   255   0.537148E+04   0.279136E+01   0.716682E+02   0.215137E+07   0.145665E+04
   256   0.535105E+04   0.288497E+01   0.732387E+02   0.214185E+07   0.144511E+04
   257   0.533015E+04   0.298086E+01   0.747954E+02   0.213241E+07   0.143598E+04
   258   0.530878E+04   0.307903E+01   0.763374E+02   0.212305E+07   0.142517E+04
   259   0.528692E+04   0.317948E+01   0.778641E+02   0.211377E+07   0.141216E+04
   260   0.526458E+04   0.328222E+01   0.793743E+02   0.210456E+07   0.140023E+04
   261   0.524171E+04   0.338724E+01   0.808674E+02   0.209542E+07   0.139127E+04
   262   0.521811E+04   0.349444E+01   0.823379E+02   0.208596E+07   0.138117E+04
   263   0.519435E+04   0.360398E+01   0.837942E+02   0.207687E+07   0.136849E+04
   264   0.517017E+04   0.371578E+01   0.852320E+02   0.206786E+07   0.135615E+04
   265   0.514556E+04   0.382983E+01   0.866501E+02   0.205892E+07   0.134675E+04
   266   0.512050E+04   0.394613E+01   0.880478E+02   0.205005E+07   0.133814E+04
   267   0.509501E+04   0.406468E+01   0.894243E+02   0.204125E+07   0.132646E+04
   268   0.506908E+04   0.418545E+01   0.907787E+02   0.203252E+07   0.131404E+04
   269   0.504273E+04   0.430842E+01   0.921106E+02   0.202376E+07   0.130398E+04
   270   0.501603E+04   0.443360E+01   0.934197E+02   0.201513E+07   0.129559E+04
   271   0.498891E+04   0.456084E+01   0.947028E+02   0.200632E+07   0.128488E+04
   272   0.496149E+04   0.469034E+01   0.959641E+02   0.199778E+07   0.127272E+04
   273   0.493367E+04   0.482199E+01   0.972005E+02   0.198929E+07   0.126263E+04
   274   0.490549E+04   0.495578E+01   0.984113E+02   0.198088E+07   0.125398E+04
   275   0.487696E+04   0.509167E+01   0.995960E+02   0.197253E+07   0.124406E+04
   276   0.484808E+04   0.522964E+01   0.100754E+03   0.196415E+07   0.123232E+04
   277   0.481894E+04   0.536967E+01   0.101885E+03   0.195589E+07   0.122218E+04
   278   0.478951E+04   0.551174E+01   0.102990E+03   0.194770E+07   0.121372E+04
   279   0.475982E+04   0.565582E+01   0.104066E+03   0.193957E+07   0.120391E+04
   280   0.472983E+04   0.580189E+01   0.105115E+03   0.193151E+07   0.119289E+04
   281   0.469918E+04   0.594978E+01   0.106126E+03   0.192325E+07   0.118240E+04
   282   0.466851E+04   0.609971E+01   0.107112E+03   0.191525E+07   0.117437E+04
   283   0.463757E+04   0.625152E+01   0.108069E+03   0.190723E+07   0.116472E+04
   284   0.460643E+04   0.640519E+01   0.108995E+03   0.189932E+07   0.115318E+04
   285   0.457506E+04   0.656070E+01   0.109890E+03   0.189147E+07   0.114327E+04
   286   0.454347E+04   0.671799E+01   0.110754E+03   0.188368E+07   0.113562E+04
   287   0.451164E+04   0.687706E+01   0.111586E+03   0.187595E+07   0.112724E+04
   288   0.447954E+04   0.703785E+01   0.112385E+03   0.186829E+07   0.111560E+04
   289   0.444722E+04   0.720033E+01   0.113150E+03   0.186068E+07   0.110512E+04
   290   0.441452E+04   0.736419E+01   0.113875E+03   0.185281E+07   0.109724E+04
   291   0.438186E+04   0.752983E+01   0.114572E+03   0.184522E+07   0.108974E+04
   292   0.434903E+04   0.769702E+01   0.115236E+03   0.183770E+07   0.107902E+04
   293   0.431605E+04   0.786573E+01   0.115865E+03   0.183023E+07   0.106750E+04
   294   0.428289E+04   0.803592E+01   0.116459E+03   0.182282E+07   0.105972E+04
   295   0.424956E+04   0.820753E+01   0.117017E+03   0.181546E+07   0.105316E+04
   296   0.421609E+04   0.838051E+01   0.117539E+03   0.180816E+07   0.104359E+04
   297   0.418247E+04   0.855479E+01   0.118025E+03   0.180082E+07   0.103211E+04
   298   0.414880E+04   0.873034E+01   0.118476E+03   0.179359E+07   0.102312E+04
   299   0.411510E+04   0.890711E+01   0.118891E+03   0.178641E+07   0.101704E+04
   300   0.408121E+04   0.908476E+01   0.119266E+03   0.177905E+07   0.100859E+04
   301   0.404729E+04   0.926377E+01   0.119607E+03   0.177194E+07   0.997788E+03
   302   0.401326E+04   0.944385E+01   0.119909E+03   0.176487E+07   0.988544E+03
   303   0.397918E+04   0.962494E+01   0.120175E+03   0.175786E+07   0.981773E+03
   304   0.394507E+04   0.980695E+01   0.120403E+03   0.175081E+07   0.974214E+03
   305   0.391096E+04   0.998986E+01   0.120594E+03   0.174386E+07   0.964084E+03
   306   0.387688E+04   0.101736E+02   0.120749E+03   0.173697E+07   0.954983E+03
   307   0.384279E+04   0.103581E+02   0.120866E+03   0.173013E+07   0.948329E+03
   308   0.380869E+04   0.105434E+02   0.120946E+03   0.172333E+07   0.940818E+03
   309   0.377429E+04   0.107290E+02   0.120975E+03   0.171637E+07   0.931066E+03
   310   0.374011E+04   0.109154E+02   0.120975E+03   0.170963E+07   0.921894E+03
   311   0.370599E+04   0.111023E+02   0.120936E+03   0.170286E+07   0.915373E+03
   312   0.367193E+04   0.112897E+02   0.120859E+03   0.169618E+07   0.908524E+03
   313   0.363795E+04   0.114775E+02   0.120746E+03   0.168955E+07   0.898656E+03
   314   0.360402E+04   0.116657E+02   0.120593E+03   0.168297E+07   0.889436E+03
   315   0.357013E+04   0.118541E+02   0.120402E+03   0.167643E+07   0.883176E+03
   316   0.353630E+04   0.120428E+02   0.120172E+03   0.166994E+07   0.877320E+03
   317   0.350250E+04   0.122316E+02   0.119902E+03   0.166349E+07   0.867993E+03
   318   0.346881E+04   0.124205E+02   0.119592E+03   0.165702E+07   0.857474E+03
   319   0.343524E+04   0.126088E+02   0.119241E+03   0.165041E+07   0.850745E+03
   320   0.340184E+04   0.127975E+02   0.118857E+03   0.164403E+07   0.845878E+03
   321   0.336858E+04   0.129861E+02   0.118436E+03   0.163769E+07   0.837795E+03
