#           k/h    P           
   0.185413E-02   0.447975E+04
   0.189158E-02   0.454732E+04
   0.192980E-02   0.461685E+04
   0.196878E-02   0.468827E+04
   0.200855E-02   0.476134E+04
   0.204913E-02   0.483585E+04
   0.209052E-02   0.491173E+04
   0.213276E-02   0.498902E+04
   0.217584E-02   0.506779E+04
   0.221979E-02   0.514806E+04
   0.226464E-02   0.522982E+04
   0.231039E-02   0.531305E+04
   0.235706E-02   0.539774E+04
   0.240467E-02   0.548389E+04
   0.245325E-02   0.557149E+04
   0.250281E-02   0.566055E+04
   0.255337E-02   0.575106E+04
   0.260495E-02   0.584304E+04
   0.265758E-02   0.593647E+04
   0.271126E-02   0.603135E+04
   0.276603E-02   0.612769E+04
   0.282191E-02   0.622547E+04
   0.287892E-02   0.632470E+04
   0.293708E-02   0.642536E+04
   0.299641E-02   0.652746E+04
   0.305694E-02   0.663099E+04
   0.311870E-02   0.673594E+04
   0.318170E-02   0.684231E+04
   0.324597E-02   0.695009E+04
   0.331155E-02   0.705927E+04
   0.337844E-02   0.716985E+04
   0.344669E-02   0.728183E+04
   0.351632E-02   0.739520E+04
   0.358735E-02   0.750993E+04
   0.365982E-02   0.762601E+04
   0.373376E-02   0.774342E+04
   0.380918E-02   0.786215E+04
   0.388613E-02   0.798224E+04
   0.396464E-02   0.810370E+04
   0.404473E-02   0.822651E+04
   0.412644E-02   0.835051E+04
   0.420980E-02   0.847551E+04
   0.429484E-02   0.860143E+04
   0.438160E-02   0.872868E+04
   0.447012E-02   0.885787E+04
   0.456042E-02   0.898953E+04
   0.465255E-02   0.912267E+04
   0.474653E-02   0.925495E+04
   0.484242E-02   0.938389E+04
   0.494024E-02   0.950883E+04
   0.504004E-02   0.963286E+04
   0.514186E-02   0.975964E+04
   0.524573E-02   0.989226E+04
   0.535170E-02   0.100298E+05
   0.545981E-02   0.101699E+05
   0.557011E-02   0.103104E+05
   0.568263E-02   0.104503E+05
   0.579743E-02   0.105902E+05
   0.591455E-02   0.107308E+05
   0.603403E-02   0.108723E+05
   0.615592E-02   0.110147E+05
   0.628028E-02   0.111578E+05
   0.640715E-02   0.113013E+05
   0.653658E-02   0.114452E+05
   0.666863E-02   0.115895E+05
   0.680335E-02   0.117342E+05
   0.694078E-02   0.118792E+05
   0.708100E-02   0.120244E+05
   0.722404E-02   0.121698E+05
   0.736998E-02   0.123153E+05
   0.751886E-02   0.124608E+05
   0.767075E-02   0.126063E+05
   0.782571E-02   0.127517E+05
   0.798380E-02   0.128969E+05
   0.814509E-02   0.130418E+05
   0.830963E-02   0.131863E+05
   0.847750E-02   0.133304E+05
   0.864875E-02   0.134740E+05
   0.882347E-02   0.136169E+05
   0.900171E-02   0.137592E+05
   0.918356E-02   0.139007E+05
   0.936908E-02   0.140413E+05
   0.955835E-02   0.141808E+05
   0.975144E-02   0.143193E+05
   0.994843E-02   0.144566E+05
   0.101494E-01   0.145925E+05
   0.103544E-01   0.147270E+05
   0.105636E-01   0.148599E+05
   0.107770E-01   0.149911E+05
   0.109947E-01   0.151204E+05
   0.112168E-01   0.152478E+05
   0.114434E-01   0.153731E+05
   0.116746E-01   0.154962E+05
   0.119104E-01   0.156169E+05
   0.121510E-01   0.157350E+05
   0.123965E-01   0.158504E+05
   0.126469E-01   0.159630E+05
   0.129024E-01   0.160725E+05
   0.131631E-01   0.161788E+05
   0.134290E-01   0.162818E+05
   0.137003E-01   0.163812E+05
   0.139770E-01   0.164769E+05
   0.142594E-01   0.165686E+05
   0.145474E-01   0.166562E+05
   0.148413E-01   0.167396E+05
   0.151411E-01   0.168184E+05
   0.154470E-01   0.168925E+05
   0.157590E-01   0.169616E+05
   0.160774E-01   0.170257E+05
   0.164022E-01   0.170844E+05
   0.167335E-01   0.171376E+05
   0.170716E-01   0.171850E+05
   0.174164E-01   0.172264E+05
   0.177683E-01   0.172616E+05
   0.181272E-01   0.172905E+05
   0.184934E-01   0.173127E+05
   0.188670E-01   0.173282E+05
   0.192481E-01   0.173367E+05
   0.196370E-01   0.173379E+05
   0.200337E-01   0.173318E+05
   0.204384E-01   0.173180E+05
   0.208513E-01   0.172966E+05
   0.212725E-01   0.172673E+05
   0.217022E-01   0.172300E+05
   0.221406E-01   0.171846E+05
   0.225879E-01   0.171310E+05
   0.230442E-01   0.170691E+05
   0.235097E-01   0.169988E+05
   0.239847E-01   0.169202E+05
   0.244692E-01   0.168332E+05
   0.249635E-01   0.167379E+05
   0.254678E-01   0.166342E+05
   0.259823E-01   0.165223E+05
   0.265072E-01   0.164023E+05
   0.270426E-01   0.162743E+05
   0.275889E-01   0.161387E+05
   0.281463E-01   0.159955E+05
   0.287149E-01   0.158452E+05
   0.292949E-01   0.156879E+05
   0.298867E-01   0.155241E+05
   0.304905E-01   0.153542E+05
   0.311064E-01   0.151786E+05
   0.317348E-01   0.149977E+05
   0.323759E-01   0.148122E+05
   0.330299E-01   0.146225E+05
   0.336972E-01   0.144292E+05
   0.343779E-01   0.142330E+05
   0.350724E-01   0.140344E+05
   0.357809E-01   0.138342E+05
   0.365038E-01   0.136330E+05
   0.372412E-01   0.134315E+05
   0.379935E-01   0.132304E+05
   0.387610E-01   0.130304E+05
   0.395440E-01   0.128322E+05
   0.403429E-01   0.126364E+05
   0.411579E-01   0.124436E+05
   0.419893E-01   0.122546E+05
   0.428375E-01   0.120698E+05
   0.437029E-01   0.118897E+05
   0.445858E-01   0.117148E+05
   0.454865E-01   0.115456E+05
   0.464053E-01   0.113822E+05
   0.473428E-01   0.112250E+05
   0.482992E-01   0.110741E+05
   0.492749E-01   0.109294E+05
   0.502703E-01   0.107910E+05
   0.512858E-01   0.106586E+05
   0.523219E-01   0.105319E+05
   0.533789E-01   0.104106E+05
   0.544572E-01   0.102940E+05
   0.555573E-01   0.101814E+05
   0.566796E-01   0.100720E+05
   0.578246E-01   0.996491E+04
   0.589927E-01   0.985915E+04
   0.601845E-01   0.975354E+04
   0.614003E-01   0.964688E+04
   0.626407E-01   0.953799E+04
   0.639061E-01   0.942567E+04
   0.651971E-01   0.930849E+04
   0.665142E-01   0.918481E+04
   0.678578E-01   0.905367E+04
   0.692287E-01   0.891493E+04
   0.706272E-01   0.876786E+04
   0.720539E-01   0.861061E+04
   0.735095E-01   0.844257E+04
   0.749945E-01   0.826510E+04
   0.765095E-01   0.807881E+04
   0.780551E-01   0.788312E+04
   0.796319E-01   0.767855E+04
   0.812406E-01   0.746666E+04
   0.828817E-01   0.724915E+04
   0.845561E-01   0.702783E+04
   0.862642E-01   0.680506E+04
   0.880068E-01   0.658321E+04
   0.897847E-01   0.636448E+04
   0.915985E-01   0.615079E+04
   0.934489E-01   0.594390E+04
   0.953367E-01   0.574558E+04
   0.972626E-01   0.555751E+04
   0.992274E-01   0.538149E+04
   0.101232E+00   0.521883E+04
   0.103277E+00   0.507032E+04
   0.105363E+00   0.493592E+04
   0.107492E+00   0.481495E+04
   0.109663E+00   0.470627E+04
   0.111879E+00   0.460852E+04
   0.114139E+00   0.452006E+04
   0.116445E+00   0.443889E+04
   0.118797E+00   0.436258E+04
   0.121197E+00   0.428846E+04
   0.123645E+00   0.421392E+04
   0.126143E+00   0.413660E+04
   0.128691E+00   0.405442E+04
   0.131291E+00   0.396567E+04
   0.133943E+00   0.386918E+04
   0.136649E+00   0.376469E+04
   0.139409E+00   0.365303E+04
   0.142226E+00   0.353576E+04
   0.145099E+00   0.341492E+04
   0.148030E+00   0.329275E+04
   0.151020E+00   0.317173E+04
   0.154071E+00   0.305458E+04
   0.157184E+00   0.294389E+04
   0.160359E+00   0.284173E+04
   0.163598E+00   0.274938E+04
   0.166903E+00   0.266732E+04
   0.170275E+00   0.259526E+04
   0.173715E+00   0.253216E+04
   0.177224E+00   0.247620E+04
   0.180804E+00   0.242506E+04
   0.184457E+00   0.237622E+04
   0.188183E+00   0.232733E+04
   0.191985E+00   0.227639E+04
   0.195863E+00   0.222195E+04
   0.199820E+00   0.216338E+04
   0.203856E+00   0.210106E+04
   0.207974E+00   0.203616E+04
   0.212176E+00   0.197041E+04
   0.216462E+00   0.190582E+04
   0.220835E+00   0.184434E+04
   0.225296E+00   0.178750E+04
   0.229847E+00   0.173619E+04
   0.234490E+00   0.169050E+04
   0.239227E+00   0.164969E+04
   0.244060E+00   0.161253E+04
   0.248990E+00   0.157747E+04
   0.254020E+00   0.154281E+04
   0.259152E+00   0.150732E+04
   0.264387E+00   0.147050E+04
   0.269728E+00   0.143237E+04
   0.275177E+00   0.139361E+04
   0.280736E+00   0.135527E+04
   0.286407E+00   0.131850E+04
   0.292193E+00   0.128415E+04
   0.298096E+00   0.125257E+04
   0.304118E+00   0.122359E+04
   0.310261E+00   0.119660E+04
   0.316529E+00   0.117073E+04
   0.322923E+00   0.114522E+04
   0.329447E+00   0.111959E+04
   0.336102E+00   0.109380E+04
   0.342892E+00   0.106813E+04
   0.349819E+00   0.104313E+04
   0.356885E+00   0.101923E+04
   0.364095E+00   0.996700E+03
   0.371450E+00   0.975471E+03
   0.378954E+00   0.955230E+03
   0.386609E+00   0.935604E+03
   0.394419E+00   0.916292E+03
   0.402387E+00   0.897200E+03
   0.410516E+00   0.878442E+03
   0.418809E+00   0.860208E+03
   0.427269E+00   0.842672E+03
   0.435901E+00   0.825862E+03
   0.444706E+00   0.809684E+03
   0.453690E+00   0.793976E+03
   0.462855E+00   0.778611E+03
   0.472206E+00   0.763554E+03
   0.481745E+00   0.748847E+03
   0.491477E+00   0.734558E+03
   0.501405E+00   0.720709E+03
   0.511534E+00   0.707273E+03
   0.521868E+00   0.694176E+03
   0.532411E+00   0.681377E+03
   0.543166E+00   0.668855E+03
   0.554139E+00   0.656623E+03
   0.565333E+00   0.644691E+03
   0.576753E+00   0.633048E+03
   0.588404E+00   0.621676E+03
   0.600291E+00   0.610532E+03
   0.612418E+00   0.599617E+03
   0.624789E+00   0.588929E+03
   0.637411E+00   0.578461E+03
   0.650288E+00   0.568201E+03
   0.663424E+00   0.558137E+03
   0.676826E+00   0.548260E+03
   0.690499E+00   0.538561E+03
   0.704448E+00   0.529032E+03
   0.718679E+00   0.519666E+03
   0.733197E+00   0.510456E+03
   0.748009E+00   0.501396E+03
   0.763119E+00   0.492478E+03
   0.778536E+00   0.483698E+03
   0.794263E+00   0.475049E+03
   0.810308E+00   0.466526E+03
   0.826677E+00   0.458124E+03
   0.843378E+00   0.449838E+03
   0.860415E+00   0.441665E+03
   0.877797E+00   0.433601E+03
   0.895529E+00   0.425641E+03
   0.913620E+00   0.417782E+03
   0.932076E+00   0.410021E+03
   0.950906E+00   0.402355E+03
   0.970115E+00   0.394780E+03
   0.989713E+00   0.387295E+03
   0.100971E+01   0.379895E+03
   0.103010E+01   0.372580E+03
   0.105091E+01   0.365347E+03
   0.107214E+01   0.358194E+03
   0.109380E+01   0.351119E+03
   0.111590E+01   0.344121E+03
   0.113844E+01   0.337198E+03
   0.116144E+01   0.330349E+03
   0.118490E+01   0.323572E+03
   0.120884E+01   0.316867E+03
   0.123326E+01   0.310235E+03
   0.125817E+01   0.303676E+03
   0.128359E+01   0.297191E+03
   0.130952E+01   0.290780E+03
   0.133597E+01   0.284443E+03
   0.136296E+01   0.278182E+03
   0.139049E+01   0.271997E+03
   0.141858E+01   0.265887E+03
   0.144724E+01   0.259854E+03
   0.147648E+01   0.253895E+03
   0.150630E+01   0.248008E+03
   0.153673E+01   0.242191E+03
   0.156778E+01   0.236442E+03
   0.159945E+01   0.230759E+03
   0.163176E+01   0.225141E+03
   0.166472E+01   0.219587E+03
   0.169835E+01   0.214095E+03
   0.173266E+01   0.208665E+03
   0.176766E+01   0.203298E+03
   0.180337E+01   0.198004E+03
   0.183980E+01   0.192790E+03
   0.187697E+01   0.187666E+03
   0.191489E+01   0.182639E+03
   0.195357E+01   0.177715E+03
   0.199304E+01   0.172899E+03
   0.203330E+01   0.168196E+03
   0.207437E+01   0.163612E+03
