#    L    TT             EE             BB             TE          
    57   0.156801E+04   0.179794E+00   0.102401E-02  -0.102207E+01
    58   0.158949E+04   0.189607E+00   0.106040E-02  -0.129851E+01
    59   0.161114E+04   0.199694E+00   0.109744E-02  -0.158798E+01
    60   0.163309E+04   0.210060E+00   0.113513E-02  -0.189322E+01
    61   0.165552E+04   0.220690E+00   0.117347E-02  -0.221531E+01
    62   0.167813E+04   0.231576E+00   0.121245E-02  -0.255071E+01
    63   0.170085E+04   0.242727E+00   0.125207E-02  -0.289956E+01
    64   0.172376E+04   0.254159E+00   0.129234E-02  -0.326268E+01
    65   0.174671E+04   0.265877E+00   0.133325E-02  -0.363782E+01
    66   0.176981E+04   0.277883E+00   0.137481E-02  -0.402534E+01
    67   0.179318E+04   0.290168E+00   0.141700E-02  -0.442608E+01
    68   0.181660E+04   0.302715E+00   0.145984E-02  -0.483595E+01
    69   0.184079E+04   0.315501E+00   0.150332E-02  -0.526179E+01
    70   0.186555E+04   0.328492E+00   0.154743E-02  -0.570075E+01
    71   0.189009E+04   0.341680E+00   0.159218E-02  -0.614716E+01
    72   0.191453E+04   0.355078E+00   0.163757E-02  -0.660399E+01
    73   0.193923E+04   0.368685E+00   0.168358E-02  -0.707410E+01
    74   0.196408E+04   0.382497E+00   0.173023E-02  -0.755591E+01
    75   0.198925E+04   0.396511E+00   0.177752E-02  -0.805105E+01
    76   0.201495E+04   0.410715E+00   0.182543E-02  -0.856061E+01
    77   0.204093E+04   0.425091E+00   0.187397E-02  -0.908105E+01
    78   0.206714E+04   0.439626E+00   0.192314E-02  -0.961159E+01
    79   0.209356E+04   0.454303E+00   0.197294E-02  -0.101519E+02
    80   0.211995E+04   0.469110E+00   0.202337E-02  -0.106990E+02
    81   0.214650E+04   0.484046E+00   0.207443E-02  -0.112541E+02
    82   0.217321E+04   0.499099E+00   0.212612E-02  -0.118170E+02
    83   0.220015E+04   0.514270E+00   0.217845E-02  -0.123887E+02
    84   0.222773E+04   0.529543E+00   0.223141E-02  -0.129734E+02
    85   0.225600E+04   0.544885E+00   0.228500E-02  -0.135697E+02
    86   0.228420E+04   0.560271E+00   0.233924E-02  -0.141694E+02
    87   0.231225E+04   0.575703E+00   0.239412E-02  -0.147723E+02
    88   0.234048E+04   0.591182E+00   0.244964E-02  -0.153819E+02
    89   0.236885E+04   0.606701E+00   0.250581E-02  -0.159977E+02
    90   0.239746E+04   0.622251E+00   0.256264E-02  -0.166211E+02
    91   0.242661E+04   0.637806E+00   0.262013E-02  -0.172539E+02
    92   0.245613E+04   0.653338E+00   0.267828E-02  -0.178929E+02
    93   0.248590E+04   0.668831E+00   0.273711E-02  -0.185361E+02
    94   0.251590E+04   0.684271E+00   0.279660E-02  -0.191831E+02
    95   0.254624E+04   0.699668E+00   0.285678E-02  -0.198347E+02
    96   0.257587E+04   0.714962E+00   0.291764E-02  -0.204820E+02
    97   0.260587E+04   0.730189E+00   0.297920E-02  -0.211345E+02
    98   0.263615E+04   0.745327E+00   0.304146E-02  -0.217894E+02
    99   0.266703E+04   0.760359E+00   0.310442E-02  -0.224493E+02
   100   0.269868E+04   0.775259E+00   0.316809E-02  -0.231156E+02
   101   0.273034E+04   0.789994E+00   0.323248E-02  -0.237797E+02
   102   0.276169E+04   0.804563E+00   0.329759E-02  -0.244388E+02
   103   0.279310E+04   0.818968E+00   0.336343E-02  -0.250967E+02
   104   0.282463E+04   0.833196E+00   0.343001E-02  -0.257531E+02
   105   0.285636E+04   0.847237E+00   0.349732E-02  -0.264083E+02
   106   0.288861E+04   0.861077E+00   0.356538E-02  -0.270654E+02
   107   0.292126E+04   0.874689E+00   0.363420E-02  -0.277224E+02
   108   0.295403E+04   0.888049E+00   0.370377E-02  -0.283761E+02
   109   0.298690E+04   0.901142E+00   0.377410E-02  -0.290256E+02
   110   0.301972E+04   0.913952E+00   0.384520E-02  -0.296687E+02
   111   0.305271E+04   0.926491E+00   0.391706E-02  -0.303075E+02
   112   0.308535E+04   0.938718E+00   0.398971E-02  -0.309371E+02
   113   0.311823E+04   0.950666E+00   0.406313E-02  -0.315623E+02
   114   0.315161E+04   0.962318E+00   0.413734E-02  -0.321857E+02
   115   0.318580E+04   0.973635E+00   0.421233E-02  -0.328090E+02
   116   0.322007E+04   0.984571E+00   0.428812E-02  -0.334227E+02
   117   0.325379E+04   0.995124E+00   0.436471E-02  -0.340209E+02
   118   0.328735E+04   0.100531E+01   0.444210E-02  -0.346079E+02
   119   0.332100E+04   0.101515E+01   0.452029E-02  -0.351868E+02
   120   0.335478E+04   0.102462E+01   0.459930E-02  -0.357572E+02
   121   0.338899E+04   0.103371E+01   0.467912E-02  -0.363217E+02
   122   0.342365E+04   0.104239E+01   0.475976E-02  -0.368783E+02
   123   0.345826E+04   0.105062E+01   0.484123E-02  -0.374215E+02
   124   0.349272E+04   0.105842E+01   0.492354E-02  -0.379504E+02
   125   0.352707E+04   0.106578E+01   0.500668E-02  -0.384656E+02
   126   0.356127E+04   0.107271E+01   0.509066E-02  -0.389673E+02
   127   0.359552E+04   0.107920E+01   0.517550E-02  -0.394569E+02
   128   0.362975E+04   0.108526E+01   0.526119E-02  -0.399324E+02
   129   0.366422E+04   0.109086E+01   0.534776E-02  -0.403960E+02
   130   0.369945E+04   0.109600E+01   0.543519E-02  -0.408512E+02
   131   0.373479E+04   0.110064E+01   0.552351E-02  -0.412902E+02
   132   0.376938E+04   0.110477E+01   0.561271E-02  -0.417061E+02
   133   0.380352E+04   0.110842E+01   0.570281E-02  -0.421028E+02
   134   0.383766E+04   0.111160E+01   0.579382E-02  -0.424834E+02
   135   0.387185E+04   0.111431E+01   0.588574E-02  -0.428474E+02
   136   0.390636E+04   0.111656E+01   0.597859E-02  -0.431973E+02
   137   0.394129E+04   0.111831E+01   0.607237E-02  -0.435325E+02
   138   0.397604E+04   0.111954E+01   0.616709E-02  -0.438473E+02
   139   0.401033E+04   0.112028E+01   0.626275E-02  -0.441391E+02
   140   0.404435E+04   0.112051E+01   0.635938E-02  -0.444099E+02
   141   0.407819E+04   0.112027E+01   0.645698E-02  -0.446599E+02
   142   0.411198E+04   0.111956E+01   0.655555E-02  -0.448903E+02
   143   0.414616E+04   0.111838E+01   0.665510E-02  -0.451042E+02
   144   0.418015E+04   0.111671E+01   0.675564E-02  -0.452960E+02
   145   0.421404E+04   0.111456E+01   0.685718E-02  -0.454661E+02
   146   0.424772E+04   0.111192E+01   0.695973E-02  -0.456129E+02
   147   0.428107E+04   0.110881E+01   0.706328E-02  -0.457354E+02
   148   0.431407E+04   0.110524E+01   0.716785E-02  -0.458334E+02
   149   0.434681E+04   0.110123E+01   0.727345E-02  -0.459079E+02
   150   0.437943E+04   0.109679E+01   0.738007E-02  -0.459603E+02
   151   0.441207E+04   0.109193E+01   0.748772E-02  -0.459914E+02
   152   0.444523E+04   0.108657E+01   0.759640E-02  -0.460017E+02
   153   0.447764E+04   0.108082E+01   0.770612E-02  -0.459838E+02
   154   0.450970E+04   0.107467E+01   0.781689E-02  -0.459398E+02
   155   0.454143E+04   0.106812E+01   0.792869E-02  -0.458700E+02
   156   0.457290E+04   0.106120E+01   0.804154E-02  -0.457751E+02
   157   0.460424E+04   0.105392E+01   0.815543E-02  -0.456567E+02
   158   0.463548E+04   0.104629E+01   0.827036E-02  -0.455138E+02
   159   0.466665E+04   0.103832E+01   0.838634E-02  -0.453464E+02
   160   0.469761E+04   0.103001E+01   0.850336E-02  -0.451522E+02
   161   0.472827E+04   0.102139E+01   0.862143E-02  -0.449312E+02
   162   0.475767E+04   0.101239E+01   0.874054E-02  -0.446743E+02
   163   0.478728E+04   0.100318E+01   0.886069E-02  -0.443970E+02
   164   0.481664E+04   0.993730E+00   0.898188E-02  -0.440939E+02
   165   0.484581E+04   0.984043E+00   0.910411E-02  -0.437649E+02
   166   0.487474E+04   0.974129E+00   0.922737E-02  -0.434088E+02
   167   0.490335E+04   0.964013E+00   0.935168E-02  -0.430255E+02
   168   0.493154E+04   0.953714E+00   0.947701E-02  -0.426141E+02
   169   0.495922E+04   0.943256E+00   0.960338E-02  -0.421742E+02
   170   0.498638E+04   0.932664E+00   0.973078E-02  -0.417059E+02
   171   0.501308E+04   0.921966E+00   0.985921E-02  -0.412101E+02
   172   0.503967E+04   0.911171E+00   0.998867E-02  -0.406885E+02
   173   0.506592E+04   0.900323E+00   0.101191E-01  -0.401394E+02
   174   0.509180E+04   0.889438E+00   0.102507E-01  -0.395630E+02
   175   0.511722E+04   0.878540E+00   0.103832E-01  -0.389587E+02
   176   0.514212E+04   0.867655E+00   0.105167E-01  -0.383262E+02
   177   0.516653E+04   0.856815E+00   0.106513E-01  -0.376660E+02
   178   0.519048E+04   0.846050E+00   0.107869E-01  -0.369786E+02
   179   0.521407E+04   0.835389E+00   0.109235E-01  -0.362646E+02
   180   0.523732E+04   0.824856E+00   0.110611E-01  -0.355241E+02
   181   0.526029E+04   0.814485E+00   0.111997E-01  -0.347576E+02
   182   0.528289E+04   0.804297E+00   0.113394E-01  -0.339644E+02
   183   0.530437E+04   0.794259E+00   0.114800E-01  -0.331379E+02
   184   0.532561E+04   0.784519E+00   0.116216E-01  -0.322882E+02
   185   0.534635E+04   0.775062E+00   0.117643E-01  -0.314120E+02
   186   0.536666E+04   0.765920E+00   0.119079E-01  -0.305101E+02
   187   0.538656E+04   0.757122E+00   0.120525E-01  -0.295824E+02
   188   0.540605E+04   0.748701E+00   0.121981E-01  -0.286293E+02
   189   0.542502E+04   0.740685E+00   0.123447E-01  -0.276502E+02
   190   0.544340E+04   0.733107E+00   0.124922E-01  -0.266449E+02
   191   0.546112E+04   0.726002E+00   0.126408E-01  -0.256136E+02
   192   0.547816E+04   0.719407E+00   0.127902E-01  -0.245567E+02
   193   0.549448E+04   0.713348E+00   0.129406E-01  -0.234742E+02
   194   0.551062E+04   0.707886E+00   0.130920E-01  -0.223697E+02
   195   0.552626E+04   0.703039E+00   0.132442E-01  -0.212412E+02
   196   0.554133E+04   0.698841E+00   0.133974E-01  -0.200888E+02
   197   0.555577E+04   0.695326E+00   0.135515E-01  -0.189126E+02
   198   0.556956E+04   0.692534E+00   0.137064E-01  -0.177129E+02
   199   0.558273E+04   0.690501E+00   0.138623E-01  -0.164906E+02
   200   0.559534E+04   0.689266E+00   0.140190E-01  -0.152464E+02
   201   0.560744E+04   0.688865E+00   0.141765E-01  -0.139808E+02
   202   0.561908E+04   0.689332E+00   0.143349E-01  -0.126944E+02
   203   0.563010E+04   0.690685E+00   0.144941E-01  -0.113854E+02
   204   0.564045E+04   0.692988E+00   0.146541E-01  -0.100564E+02
   205   0.565016E+04   0.696270E+00   0.148148E-01  -0.870704E+01
   206   0.565925E+04   0.700566E+00   0.149763E-01  -0.733822E+01
   207   0.566778E+04   0.705914E+00   0.151386E-01  -0.595052E+01
   208   0.567576E+04   0.712348E+00   0.153016E-01  -0.454441E+01
   209   0.568321E+04   0.719905E+00   0.154653E-01  -0.312030E+01
   210   0.569008E+04   0.728621E+00   0.156297E-01  -0.167842E+01
   211   0.569633E+04   0.738532E+00   0.157948E-01  -0.219185E+00
   212   0.570189E+04   0.749673E+00   0.159605E-01   0.125696E+01
   213   0.570631E+04   0.762078E+00   0.161269E-01   0.275048E+01
   214   0.571053E+04   0.775791E+00   0.162939E-01   0.425809E+01
   215   0.571418E+04   0.790842E+00   0.164614E-01   0.578048E+01
   216   0.571725E+04   0.807267E+00   0.166296E-01   0.731716E+01
   217   0.571969E+04   0.825099E+00   0.167984E-01   0.886773E+01
   218   0.572149E+04   0.844375E+00   0.169677E-01   0.104315E+02
   219   0.572261E+04   0.865128E+00   0.171375E-01   0.120080E+02
   220   0.572307E+04   0.887393E+00   0.173079E-01   0.135963E+02
   221   0.572286E+04   0.911201E+00   0.174787E-01   0.151959E+02
   222   0.572207E+04   0.936587E+00   0.176500E-01   0.168061E+02
   223   0.572066E+04   0.963579E+00   0.178218E-01   0.184260E+02
   224   0.571868E+04   0.992216E+00   0.179941E-01   0.200555E+02
   225   0.571606E+04   0.102253E+01   0.181668E-01   0.216937E+02
   226   0.571279E+04   0.105454E+01   0.183399E-01   0.233399E+02
   227   0.570887E+04   0.108829E+01   0.185134E-01   0.249935E+02
   228   0.570436E+04   0.112380E+01   0.186873E-01   0.266537E+02
   229   0.569927E+04   0.116110E+01   0.188615E-01   0.283199E+02
   230   0.569361E+04   0.120023E+01   0.190361E-01   0.299914E+02
   231   0.568737E+04   0.124121E+01   0.192111E-01   0.316677E+02
   232   0.568054E+04   0.128406E+01   0.193863E-01   0.333480E+02
   233   0.567264E+04   0.132881E+01   0.195618E-01   0.350304E+02
   234   0.566442E+04   0.137550E+01   0.197376E-01   0.367160E+02
   235   0.565562E+04   0.142413E+01   0.199137E-01   0.384033E+02
   236   0.564626E+04   0.147475E+01   0.200900E-01   0.400918E+02
   237   0.563633E+04   0.152736E+01   0.202665E-01   0.417806E+02
   238   0.562581E+04   0.158200E+01   0.204432E-01   0.434691E+02
   239   0.561468E+04   0.163868E+01   0.206200E-01   0.451565E+02
   240   0.560293E+04   0.169743E+01   0.207970E-01   0.468421E+02
   241   0.559054E+04   0.175826E+01   0.209742E-01   0.485248E+02
   242   0.557741E+04   0.182118E+01   0.211514E-01   0.502025E+02
   243   0.556392E+04   0.188623E+01   0.213287E-01   0.518777E+02
   244   0.554987E+04   0.195342E+01   0.215061E-01   0.535480E+02
   245   0.553525E+04   0.202277E+01   0.216835E-01   0.552130E+02
   246   0.552006E+04   0.209428E+01   0.218609E-01   0.568716E+02
   247   0.550429E+04   0.216798E+01   0.220383E-01   0.585231E+02
   248   0.548795E+04   0.224386E+01   0.222156E-01   0.601667E+02
   249   0.547110E+04   0.232196E+01   0.223929E-01   0.618019E+02
   250   0.545376E+04   0.240226E+01   0.225701E-01   0.634281E+02
   251   0.543594E+04   0.248480E+01   0.227472E-01   0.650446E+02
   252   0.541734E+04   0.256954E+01   0.229242E-01   0.666480E+02
   253   0.539837E+04   0.265654E+01   0.231010E-01   0.682417E+02
   254   0.537888E+04   0.274579E+01   0.232776E-01   0.698232E+02
   255   0.535889E+04   0.283728E+01   0.234540E-01   0.713918E+02
   256   0.533843E+04   0.293104E+01   0.236302E-01   0.729470E+02
   257   0.531752E+04   0.302704E+01   0.238061E-01   0.744883E+02
   258   0.529615E+04   0.312531E+01   0.239818E-01   0.760148E+02
   259   0.527429E+04   0.322584E+01   0.241572E-01   0.775258E+02
   260   0.525194E+04   0.332862E+01   0.243323E-01   0.790203E+02
   261   0.522908E+04   0.343367E+01   0.245070E-01   0.804974E+02
   262   0.520550E+04   0.354087E+01   0.246815E-01   0.819518E+02
   263   0.518175E+04   0.365038E+01   0.248555E-01   0.833921E+02
   264   0.515759E+04   0.376213E+01   0.250292E-01   0.848136E+02
   265   0.513302E+04   0.387611E+01   0.252025E-01   0.862153E+02
   266   0.510799E+04   0.399231E+01   0.253753E-01   0.875966E+02
   267   0.508254E+04   0.411072E+01   0.255478E-01   0.889566E+02
   268   0.505666E+04   0.423134E+01   0.257198E-01   0.902945E+02
   269   0.503037E+04   0.435412E+01   0.258913E-01   0.916097E+02
   270   0.500372E+04   0.447908E+01   0.260624E-01   0.929021E+02
   271   0.497667E+04   0.460608E+01   0.262330E-01   0.941685E+02
   272   0.494931E+04   0.473531E+01   0.264031E-01   0.954130E+02
   273   0.492156E+04   0.486665E+01   0.265727E-01   0.966326E+02
   274   0.489346E+04   0.500010E+01   0.267418E-01   0.978266E+02
   275   0.486502E+04   0.513562E+01   0.269103E-01   0.989945E+02
   276   0.483623E+04   0.527319E+01   0.270783E-01   0.100136E+03
   277   0.480718E+04   0.541279E+01   0.272458E-01   0.101250E+03
   278   0.477786E+04   0.555439E+01   0.274126E-01   0.102338E+03
   279   0.474827E+04   0.569797E+01   0.275789E-01   0.103398E+03
   280   0.471839E+04   0.584351E+01   0.277446E-01   0.104429E+03
   281   0.468786E+04   0.599083E+01   0.279097E-01   0.105423E+03
   282   0.465731E+04   0.614016E+01   0.280742E-01   0.106394E+03
   283   0.462649E+04   0.629133E+01   0.282380E-01   0.107333E+03
   284   0.459549E+04   0.644433E+01   0.284012E-01   0.108243E+03
   285   0.456425E+04   0.659912E+01   0.285638E-01   0.109122E+03
   286   0.453281E+04   0.675568E+01   0.287257E-01   0.109970E+03
   287   0.450112E+04   0.691396E+01   0.288869E-01   0.110785E+03
   288   0.446919E+04   0.707394E+01   0.290474E-01   0.111568E+03
   289   0.443702E+04   0.723556E+01   0.292072E-01   0.112317E+03
   290   0.440448E+04   0.739854E+01   0.293663E-01   0.113026E+03
   291   0.437199E+04   0.756324E+01   0.295247E-01   0.113708E+03
   292   0.433934E+04   0.772947E+01   0.296823E-01   0.114356E+03
   293   0.430653E+04   0.789718E+01   0.298392E-01   0.114970E+03
   294   0.427356E+04   0.806633E+01   0.299953E-01   0.115549E+03
   295   0.424041E+04   0.823686E+01   0.301507E-01   0.116093E+03
   296   0.420714E+04   0.840872E+01   0.303053E-01   0.116600E+03
   297   0.417372E+04   0.858185E+01   0.304592E-01   0.117072E+03
   298   0.414026E+04   0.875622E+01   0.306122E-01   0.117508E+03
   299   0.410676E+04   0.893175E+01   0.307644E-01   0.117910E+03
   300   0.407309E+04   0.910813E+01   0.309159E-01   0.118270E+03
   301   0.403938E+04   0.928585E+01   0.310666E-01   0.118597E+03
   302   0.400558E+04   0.946459E+01   0.312164E-01   0.118887E+03
   303   0.397173E+04   0.964429E+01   0.313654E-01   0.119140E+03
   304   0.393785E+04   0.982489E+01   0.315137E-01   0.119355E+03
   305   0.390398E+04   0.100063E+02   0.316611E-01   0.119534E+03
   306   0.387014E+04   0.101886E+02   0.318077E-01   0.119677E+03
   307   0.383629E+04   0.103716E+02   0.319535E-01   0.119782E+03
   308   0.380245E+04   0.105553E+02   0.320985E-01   0.119850E+03
   309   0.376830E+04   0.107393E+02   0.322427E-01   0.119869E+03
   310   0.373438E+04   0.109240E+02   0.323861E-01   0.119858E+03
   311   0.370053E+04   0.111093E+02   0.325287E-01   0.119808E+03
   312   0.366673E+04   0.112950E+02   0.326705E-01   0.119722E+03
   313   0.363302E+04   0.114810E+02   0.328116E-01   0.119599E+03
   314   0.359936E+04   0.116674E+02   0.329518E-01   0.119437E+03
   315   0.356575E+04   0.118541E+02   0.330914E-01   0.119238E+03
   316   0.353220E+04   0.120409E+02   0.332301E-01   0.118999E+03
   317   0.349869E+04   0.122278E+02   0.333681E-01   0.118721E+03
   318   0.346529E+04   0.124148E+02   0.335053E-01   0.118404E+03
   319   0.343200E+04   0.126011E+02   0.336419E-01   0.118046E+03
   320   0.339890E+04   0.127879E+02   0.337777E-01   0.117656E+03
   321   0.336593E+04   0.129744E+02   0.339128E-01   0.117228E+03
   322   0.333306E+04   0.131608E+02   0.340472E-01   0.116762E+03
   323   0.330034E+04   0.133469E+02   0.341809E-01   0.116257E+03
   324   0.326776E+04   0.135325E+02   0.343139E-01   0.115715E+03
   325   0.323535E+04   0.137178E+02   0.344462E-01   0.115136E+03
   326   0.320316E+04   0.139025E+02   0.345779E-01   0.114521E+03
   327   0.317118E+04   0.140866E+02   0.347089E-01   0.113871E+03
   328   0.313935E+04   0.142695E+02   0.348393E-01   0.113180E+03
   329   0.310772E+04   0.144522E+02   0.349691E-01   0.112455E+03
   330   0.307629E+04   0.146340E+02   0.350983E-01   0.111694E+03
   331   0.304510E+04   0.148150E+02   0.352268E-01   0.110897E+03
   332   0.301413E+04   0.149951E+02   0.353548E-01   0.110065E+03
   333   0.298343E+04   0.151741E+02   0.354821E-01   0.109199E+03
   334   0.295299E+04   0.153520E+02   0.356089E-01   0.108299E+03
   335   0.292282E+04   0.155288E+02   0.357351E-01   0.107367E+03
   336   0.289292E+04   0.157044E+02   0.358608E-01   0.106400E+03
   337   0.286323E+04   0.158787E+02   0.359860E-01   0.105398E+03
   338   0.283363E+04   0.160510E+02   0.361106E-01   0.104349E+03
   339   0.280450E+04   0.162224E+02   0.362347E-01   0.103279E+03
   340   0.277565E+04   0.163923E+02   0.363583E-01   0.102177E+03
   341   0.274714E+04   0.165605E+02   0.364814E-01   0.101044E+03
   342   0.271892E+04   0.167272E+02   0.366040E-01   0.998797E+02
   343   0.269101E+04   0.168922E+02   0.367262E-01   0.986839E+02
   344   0.266339E+04   0.170554E+02   0.368480E-01   0.974560E+02
   345   0.263606E+04   0.172168E+02   0.369693E-01   0.961970E+02
   346   0.260908E+04   0.173762E+02   0.370902E-01   0.949072E+02
   347   0.258242E+04   0.175328E+02   0.372108E-01   0.935859E+02
   348   0.255617E+04   0.176880E+02   0.373310E-01   0.922412E+02
   349   0.253025E+04   0.178411E+02   0.374508E-01   0.908681E+02
   350   0.250466E+04   0.179920E+02   0.375703E-01   0.894670E+02
   351   0.247945E+04   0.181407E+02   0.376895E-01   0.880377E+02
   352   0.245456E+04   0.182871E+02   0.378084E-01   0.865814E+02
   353   0.243007E+04   0.184311E+02   0.379270E-01   0.850996E+02
   354   0.240597E+04   0.185726E+02   0.380454E-01   0.835928E+02
   355   0.238227E+04   0.187116E+02   0.381636E-01   0.820643E+02
   356   0.235894E+04   0.188472E+02   0.382816E-01   0.805083E+02
   357   0.233598E+04   0.189809E+02   0.383994E-01   0.789299E+02
   358   0.231341E+04   0.191119E+02   0.385171E-01   0.773284E+02
   359   0.229125E+04   0.192402E+02   0.386347E-01   0.757043E+02
   360   0.226948E+04   0.193656E+02   0.387522E-01   0.740600E+02
   361   0.224816E+04   0.194882E+02   0.388696E-01   0.723957E+02
   362   0.222725E+04   0.196078E+02   0.389869E-01   0.707131E+02
   363   0.220675E+04   0.197245E+02   0.391043E-01   0.690122E+02
   364   0.218667E+04   0.198382E+02   0.392216E-01   0.672919E+02
   365   0.216688E+04   0.199481E+02   0.393390E-01   0.655418E+02
   366   0.214761E+04   0.200554E+02   0.394565E-01   0.637828E+02
   367   0.212876E+04   0.201596E+02   0.395740E-01   0.620079E+02
   368   0.211035E+04   0.202605E+02   0.396916E-01   0.602186E+02
   369   0.209240E+04   0.203581E+02   0.398094E-01   0.584148E+02
   370   0.207484E+04   0.204525E+02   0.399273E-01   0.565969E+02
   371   0.205772E+04   0.205435E+02   0.400454E-01   0.547647E+02
   372   0.204103E+04   0.206312E+02   0.401636E-01   0.529177E+02
   373   0.202474E+04   0.207154E+02   0.402821E-01   0.510579E+02
   374   0.200893E+04   0.207961E+02   0.404009E-01   0.491860E+02
   375   0.199355E+04   0.208721E+02   0.405199E-01   0.473044E+02
   376   0.197862E+04   0.209456E+02   0.406391E-01   0.454159E+02
   377   0.196414E+04   0.210154E+02   0.407587E-01   0.435176E+02
   378   0.195007E+04   0.210816E+02   0.408786E-01   0.416105E+02
   379   0.193646E+04   0.211442E+02   0.409988E-01   0.396949E+02
   380   0.192329E+04   0.212031E+02   0.411194E-01   0.377721E+02
   381   0.191055E+04   0.212583E+02   0.412404E-01   0.358445E+02
   382   0.189830E+04   0.213097E+02   0.413617E-01   0.339128E+02
   383   0.188646E+04   0.213572E+02   0.414835E-01   0.319780E+02
   384   0.187506E+04   0.214001E+02   0.416057E-01   0.300389E+02
   385   0.186411E+04   0.214399E+02   0.417284E-01   0.280960E+02
   386   0.185358E+04   0.214760E+02   0.418516E-01   0.261512E+02
   387   0.184353E+04   0.215081E+02   0.419752E-01   0.242053E+02
   388   0.183390E+04   0.215364E+02   0.420993E-01   0.222600E+02
   389   0.182471E+04   0.215608E+02   0.422240E-01   0.203170E+02
   390   0.181598E+04   0.215813E+02   0.423492E-01   0.183751E+02
   391   0.180765E+04   0.215979E+02   0.424750E-01   0.164367E+02
   392   0.179978E+04   0.216105E+02   0.426014E-01   0.145009E+02
   393   0.179230E+04   0.216184E+02   0.427284E-01   0.125587E+02
   394   0.178526E+04   0.216230E+02   0.428560E-01   0.106286E+02
   395   0.177868E+04   0.216237E+02   0.429843E-01   0.870427E+01
