#    L    TT             EE             TE             PP             TP          
   169   0.496037E+04   0.933244E+00  -0.423807E+02   0.337754E+07   0.205423E+04
   170   0.498767E+04   0.922379E+00  -0.419149E+02   0.335816E+07   0.204694E+04
   171   0.501451E+04   0.911401E+00  -0.414214E+02   0.333898E+07   0.203874E+04
   172   0.504123E+04   0.900318E+00  -0.409020E+02   0.331958E+07   0.202948E+04
   173   0.506763E+04   0.889174E+00  -0.403552E+02   0.330049E+07   0.202034E+04
   174   0.509365E+04   0.877986E+00  -0.397808E+02   0.328168E+07   0.201278E+04
   175   0.511922E+04   0.866777E+00  -0.391784E+02   0.326305E+07   0.200479E+04
   176   0.514427E+04   0.855575E+00  -0.385477E+02   0.324461E+07   0.199498E+04
   177   0.516882E+04   0.844409E+00  -0.378892E+02   0.322635E+07   0.198510E+04
   178   0.519293E+04   0.833310E+00  -0.372034E+02   0.320828E+07   0.197654E+04
   179   0.521666E+04   0.822308E+00  -0.364908E+02   0.319038E+07   0.196852E+04
   180   0.524007E+04   0.811428E+00  -0.357516E+02   0.317247E+07   0.195857E+04
   181   0.526319E+04   0.800701E+00  -0.349862E+02   0.315484E+07   0.194845E+04
   182   0.528595E+04   0.790150E+00  -0.341941E+02   0.313738E+07   0.194052E+04
   183   0.530759E+04   0.779743E+00  -0.333684E+02   0.311963E+07   0.193200E+04
   184   0.532899E+04   0.769626E+00  -0.325194E+02   0.310242E+07   0.192256E+04
   185   0.534989E+04   0.759785E+00  -0.316439E+02   0.308538E+07   0.191198E+04
   186   0.537037E+04   0.750251E+00  -0.307423E+02   0.306851E+07   0.190318E+04
   187   0.539043E+04   0.741056E+00  -0.298149E+02   0.305159E+07   0.189541E+04
   188   0.541008E+04   0.732230E+00  -0.288619E+02   0.303496E+07   0.188663E+04
   189   0.542922E+04   0.723803E+00  -0.278827E+02   0.301850E+07   0.187660E+04
   190   0.544776E+04   0.715807E+00  -0.268773E+02   0.300219E+07   0.186737E+04
   191   0.546564E+04   0.708278E+00  -0.258456E+02   0.298605E+07   0.186000E+04
   192   0.548286E+04   0.701253E+00  -0.247881E+02   0.297006E+07   0.185109E+04
   193   0.549934E+04   0.694757E+00  -0.237049E+02   0.295367E+07   0.184008E+04
   194   0.551565E+04   0.688853E+00  -0.225994E+02   0.293782E+07   0.183035E+04
   195   0.553147E+04   0.683557E+00  -0.214699E+02   0.292213E+07   0.182236E+04
   196   0.554670E+04   0.678904E+00  -0.203161E+02   0.290658E+07   0.181385E+04
   197   0.556131E+04   0.674929E+00  -0.191384E+02   0.289119E+07   0.180363E+04
   198   0.557528E+04   0.671670E+00  -0.179370E+02   0.287595E+07   0.179362E+04
   199   0.558861E+04   0.669166E+00  -0.167127E+02   0.286085E+07   0.178482E+04
   200   0.560139E+04   0.667454E+00  -0.154664E+02   0.284575E+07   0.177594E+04
   201   0.561366E+04   0.666570E+00  -0.141985E+02   0.283087E+07   0.176537E+04
   202   0.562547E+04   0.666550E+00  -0.129095E+02   0.281612E+07   0.175542E+04
   203   0.563666E+04   0.667411E+00  -0.115977E+02   0.280113E+07   0.174627E+04
   204   0.564719E+04   0.669218E+00  -0.102655E+02   0.278658E+07   0.173736E+04
   205   0.565706E+04   0.671998E+00  -0.891287E+01   0.277218E+07   0.172702E+04
   206   0.566632E+04   0.675789E+00  -0.754048E+01   0.275791E+07   0.171675E+04
   207   0.567502E+04   0.680627E+00  -0.614897E+01   0.274361E+07   0.170752E+04
   208   0.568317E+04   0.686549E+00  -0.473879E+01   0.272954E+07   0.169859E+04
   209   0.569078E+04   0.693590E+00  -0.331037E+01   0.271561E+07   0.168838E+04
   210   0.569781E+04   0.701787E+00  -0.186392E+01   0.270180E+07   0.167840E+04
   211   0.570423E+04   0.711176E+00  -0.399875E+00   0.268812E+07   0.166991E+04
   212   0.570995E+04   0.721794E+00   0.108134E+01   0.267457E+07   0.166121E+04
   213   0.571453E+04   0.733674E+00   0.258018E+01   0.266077E+07   0.165047E+04
   214   0.571891E+04   0.746860E+00   0.409336E+01   0.264723E+07   0.163991E+04
   215   0.572272E+04   0.761384E+00   0.562157E+01   0.263391E+07   0.163129E+04
   216   0.572594E+04   0.777281E+00   0.716432E+01   0.262072E+07   0.162303E+04
   217   0.572854E+04   0.794585E+00   0.872121E+01   0.260765E+07   0.161297E+04
   218   0.573049E+04   0.813332E+00   0.102916E+02   0.259470E+07   0.160231E+04
   219   0.573176E+04   0.833558E+00   0.118748E+02   0.258187E+07   0.159369E+04
   220   0.573237E+04   0.855296E+00   0.134702E+02   0.256916E+07   0.158566E+04
   221   0.573231E+04   0.878579E+00   0.150772E+02   0.255639E+07   0.157562E+04
   222   0.573166E+04   0.903442E+00   0.166949E+02   0.254385E+07   0.156425E+04
   223   0.573039E+04   0.929914E+00   0.183226E+02   0.253106E+07   0.155491E+04
   224   0.572854E+04   0.958033E+00   0.199602E+02   0.251867E+07   0.154722E+04
   225   0.572606E+04   0.987828E+00   0.216068E+02   0.250639E+07   0.153781E+04
   226   0.572292E+04   0.101933E+01   0.232616E+02   0.249423E+07   0.152647E+04
   227   0.571914E+04   0.105257E+01   0.249241E+02   0.248206E+07   0.151637E+04
   228   0.571475E+04   0.108758E+01   0.265934E+02   0.247006E+07   0.150857E+04
   229   0.570978E+04   0.112439E+01   0.282690E+02   0.245816E+07   0.149980E+04
   230   0.570425E+04   0.116303E+01   0.299501E+02   0.244637E+07   0.148866E+04
   231   0.569813E+04   0.120352E+01   0.316362E+02   0.243469E+07   0.147840E+04
   232   0.569141E+04   0.124589E+01   0.333266E+02   0.242311E+07   0.147041E+04
   233   0.568362E+04   0.129018E+01   0.350195E+02   0.241128E+07   0.146175E+04
   234   0.567552E+04   0.133640E+01   0.367157E+02   0.239972E+07   0.145105E+04
   235   0.566683E+04   0.138458E+01   0.384139E+02   0.238832E+07   0.144031E+04
   236   0.565757E+04   0.143475E+01   0.401135E+02   0.237703E+07   0.143198E+04
   237   0.564774E+04   0.148693E+01   0.418137E+02   0.236583E+07   0.142399E+04
   238   0.563731E+04   0.154114E+01   0.435139E+02   0.235473E+07   0.141420E+04
   239   0.562628E+04   0.159740E+01   0.452132E+02   0.234373E+07   0.140366E+04
   240   0.561461E+04   0.165575E+01   0.469108E+02   0.233283E+07   0.139518E+04
   241   0.560231E+04   0.171619E+01   0.486059E+02   0.232190E+07   0.138698E+04
   242   0.558926E+04   0.177873E+01   0.502962E+02   0.231085E+07   0.137714E+04
   243   0.557585E+04   0.184342E+01   0.519842E+02   0.230011E+07   0.136685E+04
   244   0.556188E+04   0.191026E+01   0.536675E+02   0.228946E+07   0.135817E+04
   245   0.554733E+04   0.197926E+01   0.553457E+02   0.227891E+07   0.135017E+04
   246   0.553220E+04   0.205045E+01   0.570177E+02   0.226844E+07   0.134066E+04
   247   0.551649E+04   0.212384E+01   0.586829E+02   0.225807E+07   0.133049E+04
   248   0.550022E+04   0.219943E+01   0.603403E+02   0.224768E+07   0.132176E+04
   249   0.548342E+04   0.227725E+01   0.619895E+02   0.223743E+07   0.131390E+04
   250   0.546613E+04   0.235730E+01   0.636299E+02   0.222727E+07   0.130445E+04
   251   0.544835E+04   0.243959E+01   0.652608E+02   0.221720E+07   0.129399E+04
   252   0.542979E+04   0.252411E+01   0.668787E+02   0.220692E+07   0.128511E+04
   253   0.541086E+04   0.261091E+01   0.684871E+02   0.219695E+07   0.127778E+04
   254   0.539140E+04   0.269998E+01   0.700834E+02   0.218707E+07   0.126842E+04
   255   0.537143E+04   0.279131E+01   0.716670E+02   0.217717E+07   0.125756E+04
   256   0.535100E+04   0.288492E+01   0.732374E+02   0.216741E+07   0.124841E+04
   257   0.533010E+04   0.298080E+01   0.747940E+02   0.215773E+07   0.124164E+04
   258   0.530874E+04   0.307897E+01   0.763360E+02   0.214813E+07   0.123315E+04
   259   0.528688E+04   0.317942E+01   0.778626E+02   0.213861E+07   0.122241E+04
   260   0.526453E+04   0.328215E+01   0.793728E+02   0.212917E+07   0.121273E+04
   261   0.524167E+04   0.338716E+01   0.808658E+02   0.211981E+07   0.120599E+04
   262   0.521807E+04   0.349437E+01   0.823362E+02   0.211011E+07   0.119811E+04
   263   0.519431E+04   0.360390E+01   0.837925E+02   0.210080E+07   0.118757E+04
   264   0.517013E+04   0.371569E+01   0.852302E+02   0.209157E+07   0.117735E+04
   265   0.514552E+04   0.382974E+01   0.866482E+02   0.208241E+07   0.117004E+04
   266   0.512046E+04   0.394604E+01   0.880459E+02   0.207333E+07   0.116349E+04
   267   0.509497E+04   0.406458E+01   0.894223E+02   0.206431E+07   0.115384E+04
   268   0.506904E+04   0.418535E+01   0.907768E+02   0.205538E+07   0.114341E+04
   269   0.504270E+04   0.430832E+01   0.921086E+02   0.204641E+07   0.113533E+04
   270   0.501600E+04   0.443349E+01   0.934177E+02   0.203757E+07   0.112887E+04
   271   0.498888E+04   0.456074E+01   0.947008E+02   0.202856E+07   0.112010E+04
   272   0.496145E+04   0.469024E+01   0.959621E+02   0.201981E+07   0.110982E+04
   273   0.493363E+04   0.482189E+01   0.971985E+02   0.201113E+07   0.110159E+04
   274   0.490546E+04   0.495567E+01   0.984094E+02   0.200252E+07   0.109477E+04
   275   0.487692E+04   0.509156E+01   0.995941E+02   0.199398E+07   0.108665E+04
   276   0.484805E+04   0.522953E+01   0.100752E+03   0.198540E+07   0.107669E+04
   277   0.481891E+04   0.536956E+01   0.101883E+03   0.197696E+07   0.106830E+04
   278   0.478948E+04   0.551163E+01   0.102988E+03   0.196858E+07   0.106157E+04
   279   0.475979E+04   0.565571E+01   0.104065E+03   0.196026E+07   0.105345E+04
   280   0.472980E+04   0.580179E+01   0.105113E+03   0.195201E+07   0.104412E+04
   281   0.469915E+04   0.594968E+01   0.106124E+03   0.194357E+07   0.103529E+04
   282   0.466848E+04   0.609960E+01   0.107111E+03   0.193539E+07   0.102890E+04
   283   0.463754E+04   0.625141E+01   0.108067E+03   0.192719E+07   0.102087E+04
   284   0.460640E+04   0.640509E+01   0.108993E+03   0.191910E+07   0.101091E+04
   285   0.457503E+04   0.656059E+01   0.109889E+03   0.191108E+07   0.100257E+04
   286   0.454344E+04   0.671789E+01   0.110753E+03   0.190312E+07   0.996458E+03
   287   0.451161E+04   0.687696E+01   0.111585E+03   0.189523E+07   0.989593E+03
   288   0.447951E+04   0.703775E+01   0.112383E+03   0.188739E+07   0.979447E+03
   289   0.444719E+04   0.720022E+01   0.113148E+03   0.187962E+07   0.970444E+03
   290   0.441449E+04   0.736409E+01   0.113873E+03   0.187158E+07   0.964043E+03
   291   0.438183E+04   0.752972E+01   0.114571E+03   0.186383E+07   0.957990E+03
   292   0.434900E+04   0.769692E+01   0.115234E+03   0.185614E+07   0.948690E+03
   293   0.431602E+04   0.786563E+01   0.115864E+03   0.184852E+07   0.938572E+03
   294   0.428286E+04   0.803581E+01   0.116458E+03   0.184095E+07   0.932175E+03
   295   0.424953E+04   0.820742E+01   0.117016E+03   0.183344E+07   0.926980E+03
   296   0.421606E+04   0.838040E+01   0.117538E+03   0.182598E+07   0.918754E+03
   297   0.418244E+04   0.855468E+01   0.118024E+03   0.181849E+07   0.908595E+03
   298   0.414878E+04   0.873023E+01   0.118475E+03   0.181111E+07   0.900917E+03
   299   0.411507E+04   0.890700E+01   0.118890E+03   0.180378E+07   0.896123E+03
   300   0.408119E+04   0.908464E+01   0.119265E+03   0.179627E+07   0.888970E+03
   301   0.404726E+04   0.926366E+01   0.119605E+03   0.178901E+07   0.879424E+03
   302   0.401323E+04   0.944374E+01   0.119908E+03   0.178180E+07   0.871418E+03
   303   0.397916E+04   0.962483E+01   0.120174E+03   0.177464E+07   0.865871E+03
   304   0.394504E+04   0.980684E+01   0.120402E+03   0.176745E+07   0.859526E+03
   305   0.391093E+04   0.998974E+01   0.120593E+03   0.176037E+07   0.850590E+03
   306   0.387685E+04   0.101735E+02   0.120748E+03   0.175333E+07   0.842665E+03
   307   0.384276E+04   0.103580E+02   0.120865E+03   0.174635E+07   0.837170E+03
   308   0.380867E+04   0.105432E+02   0.120945E+03   0.173942E+07   0.830803E+03
   309   0.377427E+04   0.107288E+02   0.120974E+03   0.173233E+07   0.822195E+03
   310   0.374009E+04   0.109153E+02   0.120974E+03   0.172545E+07   0.814142E+03
   311   0.370597E+04   0.111022E+02   0.120935E+03   0.171855E+07   0.808728E+03
   312   0.367190E+04   0.112896E+02   0.120859E+03   0.171174E+07   0.802966E+03
   313   0.363792E+04   0.114774E+02   0.120745E+03   0.170498E+07   0.794170E+03
   314   0.360399E+04   0.116656E+02   0.120592E+03   0.169827E+07   0.786012E+03
   315   0.357010E+04   0.118540E+02   0.120401E+03   0.169161E+07   0.780799E+03
   316   0.353627E+04   0.120427E+02   0.120171E+03   0.168499E+07   0.775976E+03
   317   0.350248E+04   0.122315E+02   0.119901E+03   0.167842E+07   0.767664E+03
   318   0.346879E+04   0.124204E+02   0.119592E+03   0.167182E+07   0.758152E+03
   319   0.343521E+04   0.126087E+02   0.119240E+03   0.166509E+07   0.752432E+03
   320   0.340182E+04   0.127974E+02   0.118857E+03   0.165859E+07   0.748551E+03
