#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.265674E-04   0.222833E+08   0.222833E+08   0.296200E+08   0.296176E+08   0.222844E+08   0.222833E+08   0.222833E+08   0.120219E+08  -0.575933E+00   0.141675E+08   0.141675E+08   0.148797E+02
   0.283990E-04   0.222862E+08   0.222862E+08   0.296108E+08   0.296081E+08   0.222872E+08   0.222862E+08   0.222862E+08   0.120154E+08  -0.575932E+00   0.141675E+08   0.141675E+08   0.159036E+02
   0.303570E-04   0.222894E+08   0.222894E+08   0.296003E+08   0.295972E+08   0.222904E+08   0.222894E+08   0.222894E+08   0.120079E+08  -0.575930E+00   0.141675E+08   0.141675E+08   0.169977E+02
   0.324499E-04   0.222931E+08   0.222931E+08   0.295883E+08   0.295847E+08   0.222940E+08   0.222931E+08   0.222931E+08   0.119994E+08  -0.575928E+00   0.141674E+08   0.141674E+08   0.181668E+02
   0.346872E-04   0.222972E+08   0.222972E+08   0.295746E+08   0.295704E+08   0.222981E+08   0.222972E+08   0.222972E+08   0.119898E+08  -0.575925E+00   0.141674E+08   0.141674E+08   0.194158E+02
   0.370787E-04   0.223020E+08   0.223020E+08   0.295588E+08   0.295541E+08   0.223028E+08   0.223020E+08   0.223020E+08   0.119788E+08  -0.575921E+00   0.141673E+08   0.141673E+08   0.207501E+02
   0.396350E-04   0.223074E+08   0.223074E+08   0.295408E+08   0.295354E+08   0.223081E+08   0.223074E+08   0.223074E+08   0.119664E+08  -0.575917E+00   0.141673E+08   0.141673E+08   0.221755E+02
   0.423676E-04   0.223135E+08   0.223135E+08   0.295202E+08   0.295140E+08   0.223141E+08   0.223135E+08   0.223135E+08   0.119524E+08  -0.575912E+00   0.141672E+08   0.141672E+08   0.236980E+02
   0.452887E-04   0.223204E+08   0.223204E+08   0.294966E+08   0.294896E+08   0.223209E+08   0.223204E+08   0.223204E+08   0.119365E+08  -0.575905E+00   0.141671E+08   0.141671E+08   0.253241E+02
   0.484111E-04   0.223282E+08   0.223282E+08   0.294695E+08   0.294615E+08   0.223287E+08   0.223282E+08   0.223282E+08   0.119186E+08  -0.575897E+00   0.141670E+08   0.141670E+08   0.270606E+02
   0.517487E-04   0.223370E+08   0.223370E+08   0.294385E+08   0.294294E+08   0.223374E+08   0.223370E+08   0.223370E+08   0.118985E+08  -0.575887E+00   0.141669E+08   0.141669E+08   0.289146E+02
   0.553165E-04   0.223470E+08   0.223470E+08   0.294030E+08   0.293926E+08   0.223472E+08   0.223470E+08   0.223470E+08   0.118758E+08  -0.575874E+00   0.141667E+08   0.141667E+08   0.308940E+02
   0.591303E-04   0.223582E+08   0.223582E+08   0.293623E+08   0.293504E+08   0.223582E+08   0.223582E+08   0.223582E+08   0.118504E+08  -0.575859E+00   0.141665E+08   0.141665E+08   0.330067E+02
   0.632070E-04   0.223708E+08   0.223707E+08   0.293155E+08   0.293020E+08   0.223706E+08   0.223708E+08   0.223708E+08   0.118219E+08  -0.575839E+00   0.141663E+08   0.141663E+08   0.352612E+02
   0.675647E-04   0.223848E+08   0.223848E+08   0.292619E+08   0.292465E+08   0.223845E+08   0.223848E+08   0.223848E+08   0.117901E+08  -0.575814E+00   0.141660E+08   0.141660E+08   0.376665E+02
   0.722230E-04   0.224006E+08   0.224006E+08   0.292004E+08   0.291828E+08   0.224000E+08   0.224006E+08   0.224006E+08   0.117547E+08  -0.575783E+00   0.141657E+08   0.141657E+08   0.402320E+02
   0.772023E-04   0.224181E+08   0.224181E+08   0.291298E+08   0.291097E+08   0.224173E+08   0.224181E+08   0.224181E+08   0.117156E+08  -0.575743E+00   0.141652E+08   0.141652E+08   0.429673E+02
   0.825250E-04   0.224376E+08   0.224375E+08   0.290486E+08   0.290258E+08   0.224365E+08   0.224376E+08   0.224376E+08   0.116723E+08  -0.575694E+00   0.141647E+08   0.141647E+08   0.458828E+02
   0.882146E-04   0.224591E+08   0.224590E+08   0.289554E+08   0.289293E+08   0.224576E+08   0.224591E+08   0.224591E+08   0.116248E+08  -0.575632E+00   0.141640E+08   0.141640E+08   0.489890E+02
   0.942965E-04   0.224827E+08   0.224827E+08   0.288482E+08   0.288186E+08   0.224809E+08   0.224827E+08   0.224827E+08   0.115728E+08  -0.575555E+00   0.141632E+08   0.141632E+08   0.522967E+02
   0.100798E-03   0.225086E+08   0.225086E+08   0.287250E+08   0.286913E+08   0.225063E+08   0.225086E+08   0.225086E+08   0.115164E+08  -0.575458E+00   0.141622E+08   0.141621E+08   0.558171E+02
   0.107747E-03   0.225368E+08   0.225367E+08   0.285832E+08   0.285450E+08   0.225339E+08   0.225368E+08   0.225368E+08   0.114555E+08  -0.575338E+00   0.141609E+08   0.141609E+08   0.595614E+02
   0.115176E-03   0.225672E+08   0.225671E+08   0.284203E+08   0.283768E+08   0.225638E+08   0.225672E+08   0.225672E+08   0.113903E+08  -0.575189E+00   0.141593E+08   0.141593E+08   0.635411E+02
   0.123116E-03   0.225998E+08   0.225997E+08   0.282329E+08   0.281836E+08   0.225957E+08   0.225998E+08   0.225998E+08   0.113209E+08  -0.575003E+00   0.141574E+08   0.141573E+08   0.677673E+02
   0.131605E-03   0.226345E+08   0.226344E+08   0.280174E+08   0.279616E+08   0.226296E+08   0.226344E+08   0.226344E+08   0.112480E+08  -0.574775E+00   0.141550E+08   0.141549E+08   0.722511E+02
   0.140678E-03   0.226709E+08   0.226708E+08   0.277699E+08   0.277067E+08   0.226651E+08   0.226709E+08   0.226709E+08   0.111719E+08  -0.574496E+00   0.141520E+08   0.141520E+08   0.770028E+02
   0.150377E-03   0.227088E+08   0.227087E+08   0.274858E+08   0.274143E+08   0.227020E+08   0.227087E+08   0.227088E+08   0.110936E+08  -0.574155E+00   0.141485E+08   0.141484E+08   0.820322E+02
   0.160745E-03   0.227476E+08   0.227475E+08   0.271600E+08   0.270793E+08   0.227397E+08   0.227476E+08   0.227476E+08   0.110140E+08  -0.573742E+00   0.141441E+08   0.141441E+08   0.873475E+02
   0.171827E-03   0.227869E+08   0.227867E+08   0.267871E+08   0.266962E+08   0.227776E+08   0.227868E+08   0.227868E+08   0.109342E+08  -0.573247E+00   0.141389E+08   0.141388E+08   0.929556E+02
   0.183674E-03   0.228257E+08   0.228256E+08   0.263610E+08   0.262589E+08   0.228150E+08   0.228257E+08   0.228257E+08   0.108555E+08  -0.572655E+00   0.141326E+08   0.141325E+08   0.988611E+02
   0.196337E-03   0.228634E+08   0.228632E+08   0.258756E+08   0.257610E+08   0.228510E+08   0.228634E+08   0.228634E+08   0.107792E+08  -0.571957E+00   0.141251E+08   0.141250E+08   0.105066E+03
   0.209873E-03   0.228990E+08   0.228988E+08   0.253242E+08   0.251960E+08   0.228846E+08   0.228989E+08   0.228990E+08   0.107069E+08  -0.571139E+00   0.141162E+08   0.141161E+08   0.111568E+03
   0.224343E-03   0.229314E+08   0.229311E+08   0.247002E+08   0.245573E+08   0.229148E+08   0.229313E+08   0.229314E+08   0.106398E+08  -0.570190E+00   0.141058E+08   0.141057E+08   0.118362E+03
   0.239810E-03   0.229596E+08   0.229593E+08   0.239973E+08   0.238386E+08   0.229404E+08   0.229594E+08   0.229595E+08   0.105793E+08  -0.569102E+00   0.140937E+08   0.140937E+08   0.125436E+03
   0.256344E-03   0.229825E+08   0.229821E+08   0.232097E+08   0.230340E+08   0.229604E+08   0.229823E+08   0.229824E+08   0.105265E+08  -0.567868E+00   0.140799E+08   0.140798E+08   0.132771E+03
   0.274017E-03   0.229991E+08   0.229987E+08   0.223322E+08   0.221388E+08   0.229737E+08   0.229989E+08   0.229991E+08   0.104823E+08  -0.566485E+00   0.140641E+08   0.140640E+08   0.140343E+03
   0.292909E-03   0.230086E+08   0.230082E+08   0.213616E+08   0.211498E+08   0.229794E+08   0.230084E+08   0.230085E+08   0.104471E+08  -0.564953E+00   0.140463E+08   0.140461E+08   0.148116E+03
   0.313104E-03   0.230103E+08   0.230098E+08   0.202962E+08   0.200657E+08   0.229768E+08   0.230100E+08   0.230102E+08   0.104214E+08  -0.563277E+00   0.140264E+08   0.140263E+08   0.156046E+03
   0.334690E-03   0.230036E+08   0.230030E+08   0.191372E+08   0.188882E+08   0.229651E+08   0.230033E+08   0.230035E+08   0.104048E+08  -0.561466E+00   0.140046E+08   0.140044E+08   0.164075E+03
   0.357765E-03   0.229883E+08   0.229877E+08   0.178890E+08   0.176224E+08   0.229443E+08   0.229880E+08   0.229882E+08   0.103971E+08  -0.559533E+00   0.139807E+08   0.139806E+08   0.172134E+03
   0.382431E-03   0.229645E+08   0.229638E+08   0.165601E+08   0.162774E+08   0.229140E+08   0.229641E+08   0.229644E+08   0.103975E+08  -0.557494E+00   0.139550E+08   0.139548E+08   0.180138E+03
   0.408798E-03   0.229324E+08   0.229316E+08   0.151636E+08   0.148674E+08   0.228746E+08   0.229320E+08   0.229323E+08   0.104051E+08  -0.555368E+00   0.139276E+08   0.139274E+08   0.187989E+03
   0.436982E-03   0.228925E+08   0.228916E+08   0.137178E+08   0.134115E+08   0.228265E+08   0.228921E+08   0.228924E+08   0.104189E+08  -0.553177E+00   0.138986E+08   0.138983E+08   0.195574E+03
   0.467110E-03   0.228457E+08   0.228446E+08   0.122461E+08   0.119347E+08   0.227702E+08   0.228452E+08   0.228455E+08   0.104377E+08  -0.550942E+00   0.138683E+08   0.138680E+08   0.202767E+03
   0.499314E-03   0.227926E+08   0.227915E+08   0.107774E+08   0.104667E+08   0.227063E+08   0.227920E+08   0.227924E+08   0.104604E+08  -0.548684E+00   0.138368E+08   0.138365E+08   0.209427E+03
   0.533739E-03   0.227343E+08   0.227330E+08   0.934470E+07   0.904180E+07   0.226358E+08   0.227337E+08   0.227341E+08   0.104858E+08  -0.546421E+00   0.138044E+08   0.138040E+08   0.215408E+03
   0.570537E-03   0.226717E+08   0.226703E+08   0.798370E+07   0.769656E+07   0.225593E+08   0.226710E+08   0.226715E+08   0.105129E+08  -0.544171E+00   0.137712E+08   0.137709E+08   0.220557E+03
   0.609873E-03   0.226058E+08   0.226043E+08   0.673040E+07   0.646744E+07   0.224776E+08   0.226050E+08   0.226056E+08   0.105406E+08  -0.541948E+00   0.137376E+08   0.137371E+08   0.224726E+03
   0.651920E-03   0.225375E+08   0.225358E+08   0.561747E+07   0.538689E+07   0.223914E+08   0.225366E+08   0.225372E+08   0.105681E+08  -0.539764E+00   0.137035E+08   0.137030E+08   0.227775E+03
   0.696866E-03   0.224675E+08   0.224656E+08   0.467001E+07   0.447891E+07   0.223011E+08   0.224664E+08   0.224672E+08   0.105945E+08  -0.537626E+00   0.136691E+08   0.136686E+08   0.229585E+03
   0.744911E-03   0.223965E+08   0.223944E+08   0.390099E+07   0.375434E+07   0.222071E+08   0.223953E+08   0.223961E+08   0.106189E+08  -0.535541E+00   0.136346E+08   0.136341E+08   0.230062E+03
   0.796269E-03   0.223249E+08   0.223227E+08   0.330735E+07   0.320692E+07   0.221096E+08   0.223236E+08   0.223246E+08   0.106408E+08  -0.533510E+00   0.135999E+08   0.135993E+08   0.229149E+03
   0.851167E-03   0.222533E+08   0.222509E+08   0.286801E+07   0.281151E+07   0.220087E+08   0.222518E+08   0.222529E+08   0.106596E+08  -0.531534E+00   0.135651E+08   0.135645E+08   0.226831E+03
   0.909850E-03   0.221819E+08   0.221793E+08   0.254535E+07   0.252613E+07   0.219042E+08   0.221802E+08   0.221814E+08   0.106748E+08  -0.529611E+00   0.135302E+08   0.135295E+08   0.223133E+03
   0.972579E-03   0.221107E+08   0.221079E+08   0.229131E+07   0.229881E+07   0.217958E+08   0.221088E+08   0.221102E+08   0.106861E+08  -0.527735E+00   0.134950E+08   0.134944E+08   0.218122E+03
   0.103963E-02   0.220398E+08   0.220369E+08   0.205814E+07   0.207941E+07   0.216832E+08   0.220378E+08   0.220394E+08   0.106936E+08  -0.525900E+00   0.134596E+08   0.134590E+08   0.211892E+03
   0.111131E-02   0.219692E+08   0.219661E+08   0.181175E+07   0.183389E+07   0.215659E+08   0.219669E+08   0.219687E+08   0.106973E+08  -0.524098E+00   0.134239E+08   0.134232E+08   0.204560E+03
   0.118793E-02   0.218987E+08   0.218955E+08   0.154309E+07   0.155606E+07   0.214432E+08   0.218962E+08   0.218982E+08   0.106974E+08  -0.522321E+00   0.133876E+08   0.133869E+08   0.196255E+03
   0.126983E-02   0.218280E+08   0.218247E+08   0.127115E+07   0.127014E+07   0.213144E+08   0.218252E+08   0.218275E+08   0.106942E+08  -0.520557E+00   0.133506E+08   0.133499E+08   0.187112E+03
   0.135738E-02   0.217569E+08   0.217534E+08   0.103266E+07   0.101879E+07   0.211790E+08   0.217538E+08   0.217564E+08   0.106880E+08  -0.518796E+00   0.133127E+08   0.133120E+08   0.177283E+03
   0.145096E-02   0.216850E+08   0.216814E+08   0.859425E+06   0.838318E+06   0.210362E+08   0.216815E+08   0.216844E+08   0.106789E+08  -0.517027E+00   0.132737E+08   0.132730E+08   0.166942E+03
   0.155100E-02   0.216118E+08   0.216082E+08   0.754429E+06   0.733043E+06   0.208852E+08   0.216080E+08   0.216112E+08   0.106669E+08  -0.515238E+00   0.132334E+08   0.132327E+08   0.156300E+03
   0.165793E-02   0.217331E+08   0.217294E+08   0.784885E+06   0.768239E+06   0.209214E+08   0.217289E+08   0.217325E+08   0.107333E+08  -0.518103E+00   0.135859E+08   0.135852E+08   0.145703E+03
   0.177223E-02   0.217937E+08   0.217901E+08   0.691582E+06   0.681569E+06   0.208893E+08   0.217891E+08   0.217931E+08   0.107757E+08  -0.519513E+00   0.138285E+08   0.138278E+08   0.135349E+03
   0.189442E-02   0.218033E+08   0.217996E+08   0.556353E+06   0.552641E+06   0.207985E+08   0.217982E+08   0.218027E+08   0.109333E+08  -0.519654E+00   0.139024E+08   0.139017E+08   0.125408E+03
   0.202503E-02   0.217930E+08   0.217894E+08   0.441400E+06   0.442486E+06   0.206803E+08   0.217875E+08   0.217925E+08   0.109331E+08  -0.519396E+00   0.139038E+08   0.139031E+08   0.116060E+03
   0.216464E-02   0.217649E+08   0.217613E+08   0.374221E+06   0.378244E+06   0.205367E+08   0.217589E+08   0.217644E+08   0.109245E+08  -0.518712E+00   0.138893E+08   0.138886E+08   0.107442E+03
   0.231388E-02   0.217216E+08   0.217179E+08   0.344495E+06   0.357133E+06   0.203706E+08   0.217150E+08   0.217210E+08   0.109090E+08  -0.517664E+00   0.138627E+08   0.138620E+08   0.996445E+02
   0.247341E-02   0.216645E+08   0.216608E+08   0.307338E+06   0.113228E+06   0.201839E+08   0.216573E+08   0.216640E+08   0.108875E+08  -0.516288E+00   0.138261E+08   0.138254E+08   0.926971E+02
   0.264394E-02   0.215948E+08   0.215910E+08   0.248613E+06   0.985600E+05   0.199779E+08   0.215870E+08   0.215942E+08   0.108606E+08  -0.514609E+00   0.137805E+08   0.137798E+08   0.865467E+02
   0.282623E-02   0.215129E+08   0.215090E+08   0.205311E+06   0.857435E+05   0.197538E+08   0.215044E+08   0.215123E+08   0.108286E+08  -0.512640E+00   0.137266E+08   0.137259E+08   0.810554E+02
   0.302108E-02   0.214192E+08   0.214152E+08   0.187885E+06   0.745424E+05   0.195121E+08   0.214100E+08   0.214186E+08   0.107919E+08  -0.510390E+00   0.136647E+08   0.136640E+08   0.760474E+02
   0.322937E-02   0.213139E+08   0.213097E+08   0.159101E+06   0.647544E+05   0.192537E+08   0.213040E+08   0.213133E+08   0.107507E+08  -0.507863E+00   0.135949E+08   0.135942E+08   0.713547E+02
   0.345201E-02   0.211970E+08   0.211926E+08   0.125944E+06   0.562035E+05   0.189785E+08   0.211864E+08   0.211963E+08   0.107053E+08  -0.505058E+00   0.135174E+08   0.135167E+08   0.668375E+02
   0.369001E-02   0.210684E+08   0.210638E+08   0.112333E+06   0.487359E+05   0.186864E+08   0.210570E+08   0.210677E+08   0.106557E+08  -0.501973E+00   0.134320E+08   0.134313E+08   0.624253E+02
   0.394442E-02   0.209279E+08   0.209232E+08   0.907970E+05   0.422175E+05   0.183770E+08   0.209157E+08   0.209271E+08   0.106020E+08  -0.498604E+00   0.133386E+08   0.133379E+08   0.581448E+02
   0.421636E-02   0.207752E+08   0.207703E+08   0.770847E+05   0.365301E+05   0.180497E+08   0.207622E+08   0.207744E+08   0.105443E+08  -0.494945E+00   0.132370E+08   0.132364E+08   0.540754E+02
   0.450706E-02   0.206101E+08   0.206049E+08   0.710530E+05   0.315705E+05   0.177039E+08   0.205963E+08   0.206093E+08   0.104827E+08  -0.490988E+00   0.131270E+08   0.131263E+08   0.503044E+02
   0.481779E-02   0.204326E+08   0.204272E+08   0.576335E+05   0.272485E+05   0.173325E+08   0.204179E+08   0.204318E+08   0.104175E+08  -0.486736E+00   0.130086E+08   0.130079E+08   0.468741E+02
   0.514995E-02   0.202414E+08   0.202357E+08   0.533465E+05   0.234832E+05   0.169425E+08   0.202257E+08   0.202405E+08   0.103482E+08  -0.482154E+00   0.128808E+08   0.128801E+08   0.437425E+02
   0.550501E-02   0.200365E+08   0.200304E+08   0.409658E+05   0.202058E+05   0.165333E+08   0.200198E+08   0.200355E+08   0.102753E+08  -0.477246E+00   0.127436E+08   0.127430E+08   0.408299E+02
   0.588455E-02   0.198174E+08   0.198109E+08   0.374512E+05   0.173551E+05   0.161059E+08   0.197998E+08   0.198164E+08   0.101986E+08  -0.471999E+00   0.125967E+08   0.125961E+08   0.380629E+02
   0.629026E-02   0.195835E+08   0.195765E+08   0.315261E+05   0.148773E+05   0.156602E+08   0.195648E+08   0.195824E+08   0.101183E+08  -0.466398E+00   0.124396E+08   0.124389E+08   0.354336E+02
   0.672394E-02   0.193346E+08   0.193271E+08   0.243481E+05   0.127259E+05   0.151992E+08   0.193149E+08   0.193334E+08   0.100345E+08  -0.460441E+00   0.122721E+08   0.122715E+08   0.329834E+02
   0.718752E-02   0.190701E+08   0.190620E+08   0.229985E+05   0.108596E+05   0.147210E+08   0.190494E+08   0.190688E+08   0.994726E+07  -0.454110E+00   0.120938E+08   0.120932E+08   0.307384E+02
   0.768306E-02   0.187896E+08   0.187808E+08   0.186424E+05   0.924238E+04   0.142253E+08   0.187678E+08   0.187882E+08   0.985661E+07  -0.447397E+00   0.119044E+08   0.119037E+08   0.286702E+02
   0.821276E-02   0.184923E+08   0.184829E+08   0.158933E+05   0.784280E+04   0.137116E+08   0.184694E+08   0.184908E+08   0.976250E+07  -0.440285E+00   0.117032E+08   0.117025E+08   0.267325E+02
   0.877898E-02   0.181779E+08   0.181676E+08   0.130878E+05   0.663330E+04   0.131828E+08   0.181539E+08   0.181763E+08   0.966493E+07  -0.432763E+00   0.114900E+08   0.114894E+08   0.249207E+02
   0.938424E-02   0.178458E+08   0.178346E+08   0.109369E+05   0.558982E+04   0.126424E+08   0.178208E+08   0.178441E+08   0.956388E+07  -0.424822E+00   0.112646E+08   0.112639E+08   0.232482E+02
   0.100312E-01   0.174957E+08   0.174835E+08   0.959118E+04   0.469126E+04   0.120926E+08   0.174696E+08   0.174938E+08   0.945923E+07  -0.416451E+00   0.110264E+08   0.110258E+08   0.217070E+02
   0.107228E-01   0.171272E+08   0.171138E+08   0.806776E+04   0.391919E+04   0.115336E+08   0.171000E+08   0.171251E+08   0.935080E+07  -0.407641E+00   0.107754E+08   0.107747E+08   0.202726E+02
   0.114621E-01   0.167398E+08   0.167252E+08   0.666803E+04   0.325745E+04   0.109651E+08   0.167117E+08   0.167375E+08   0.923827E+07  -0.398383E+00   0.105112E+08   0.105106E+08   0.189454E+02
   0.122524E-01   0.163334E+08   0.163173E+08   0.582776E+04   0.269192E+04   0.103891E+08   0.163043E+08   0.163309E+08   0.912126E+07  -0.388671E+00   0.102338E+08   0.102332E+08   0.177219E+02
   0.130971E-01   0.159077E+08   0.158900E+08   0.533214E+04   0.221025E+04   0.980876E+07   0.158776E+08   0.159049E+08   0.899922E+07  -0.378500E+00   0.994305E+07   0.994239E+07   0.165880E+02
   0.140001E-01   0.154626E+08   0.154433E+08   0.421809E+04   0.180159E+04   0.922676E+07   0.154317E+08   0.154596E+08   0.887146E+07  -0.367869E+00   0.963902E+07   0.963837E+07   0.155402E+02
   0.149653E-01   0.149983E+08   0.149771E+08   0.361675E+04   0.145645E+04   0.864553E+07   0.149666E+08   0.149950E+08   0.873715E+07  -0.356781E+00   0.932195E+07   0.932130E+07   0.145705E+02
   0.159971E-01   0.145150E+08   0.144918E+08   0.303446E+04   0.116647E+04   0.806799E+07   0.144825E+08   0.145114E+08   0.859531E+07  -0.345243E+00   0.899222E+07   0.899157E+07   0.136712E+02
   0.171000E-01   0.140133E+08   0.139879E+08   0.248754E+04   0.924296E+03   0.749584E+07   0.139801E+08   0.140093E+08   0.844478E+07  -0.333267E+00   0.865042E+07   0.864976E+07   0.128356E+02
   0.182789E-01   0.134940E+08   0.134663E+08   0.211681E+04   0.723467E+03   0.693178E+07   0.134603E+08   0.134897E+08   0.828440E+07  -0.320874E+00   0.829742E+07   0.829676E+07   0.120560E+02
   0.195391E-01   0.129582E+08   0.129281E+08   0.167692E+04   0.558256E+03   0.637972E+07   0.129240E+08   0.129535E+08   0.811283E+07  -0.308090E+00   0.793427E+07   0.793361E+07   0.113252E+02
   0.208863E-01   0.124075E+08   0.123749E+08   0.138620E+04   0.423603E+03   0.584204E+07   0.123730E+08   0.124024E+08   0.792887E+07  -0.294954E+00   0.756241E+07   0.756175E+07   0.106355E+02
   0.223263E-01   0.118439E+08   0.118088E+08   0.117483E+04   0.315024E+03   0.532153E+07   0.118092E+08   0.118384E+08   0.773141E+07  -0.281514E+00   0.718357E+07   0.718290E+07   0.997966E+01
   0.238655E-01   0.112701E+08   0.112325E+08   0.979729E+03   0.228546E+03   0.482134E+07   0.112353E+08   0.112642E+08   0.751969E+07  -0.267834E+00   0.679990E+07   0.679924E+07   0.934995E+01
   0.255109E-01   0.106892E+08   0.106493E+08   0.725168E+03   0.160645E+03   0.434433E+07   0.106546E+08   0.106830E+08   0.729334E+07  -0.253990E+00   0.641387E+07   0.641320E+07   0.873834E+01
   0.272698E-01   0.101053E+08   0.100631E+08   0.623600E+03   0.108205E+03   0.389263E+07   0.100709E+08   0.100987E+08   0.705264E+07  -0.240075E+00   0.602834E+07   0.602768E+07   0.813811E+01
   0.291499E-01   0.952269E+07   0.947867E+07   0.507932E+03   0.684824E+02   0.346897E+07   0.948871E+07   0.951580E+07   0.679868E+07  -0.226197E+00   0.564656E+07   0.564590E+07   0.754365E+01
   0.311596E-01   0.894682E+07   0.890133E+07   0.366575E+03   0.390736E+02   0.307505E+07   0.891343E+07   0.893970E+07   0.653349E+07  -0.212483E+00   0.527207E+07   0.527142E+07   0.694930E+01
   0.333079E-01   0.838343E+07   0.833704E+07   0.297710E+03   0.178930E+02   0.271244E+07   0.835080E+07   0.837617E+07   0.626005E+07  -0.199071E+00   0.490862E+07   0.490798E+07   0.635120E+01
   0.356042E-01   0.783876E+07   0.779216E+07   0.237051E+03   0.315189E+01   0.238211E+07   0.780705E+07   0.783147E+07   0.598239E+07  -0.186109E+00   0.456008E+07   0.455947E+07   0.574751E+01
   0.380590E-01   0.731915E+07   0.727315E+07   0.150660E+03  -0.666110E+01   0.208441E+07   0.728853E+07   0.731196E+07   0.570533E+07  -0.173748E+00   0.423022E+07   0.422964E+07   0.513893E+01
