#           k/h    P           
   0.413712E-03   0.232257E+04
   0.422070E-03   0.236543E+04
   0.430596E-03   0.240895E+04
   0.439295E-03   0.245312E+04
   0.448169E-03   0.249796E+04
   0.457222E-03   0.254348E+04
   0.466459E-03   0.258970E+04
   0.475882E-03   0.263663E+04
   0.485496E-03   0.268428E+04
   0.495303E-03   0.273267E+04
   0.505309E-03   0.278181E+04
   0.515517E-03   0.283171E+04
   0.525931E-03   0.288240E+04
   0.536556E-03   0.293389E+04
   0.547395E-03   0.298619E+04
   0.558453E-03   0.303933E+04
   0.569734E-03   0.309333E+04
   0.581244E-03   0.314819E+04
   0.592986E-03   0.320394E+04
   0.604965E-03   0.326060E+04
   0.617186E-03   0.331819E+04
   0.629654E-03   0.337673E+04
   0.642374E-03   0.343625E+04
   0.655350E-03   0.349675E+04
   0.668589E-03   0.355827E+04
   0.682096E-03   0.362082E+04
   0.695875E-03   0.368443E+04
   0.709933E-03   0.374911E+04
   0.724274E-03   0.381491E+04
   0.738906E-03   0.388182E+04
   0.753832E-03   0.394989E+04
   0.769061E-03   0.401913E+04
   0.784597E-03   0.408956E+04
   0.800447E-03   0.416122E+04
   0.816617E-03   0.423412E+04
   0.833114E-03   0.430829E+04
   0.849944E-03   0.438375E+04
   0.867114E-03   0.446053E+04
   0.884631E-03   0.453866E+04
   0.902501E-03   0.461815E+04
   0.920733E-03   0.469904E+04
   0.939333E-03   0.478135E+04
   0.958309E-03   0.486510E+04
   0.977668E-03   0.495032E+04
   0.997418E-03   0.503704E+04
   0.101757E-02   0.512528E+04
   0.103812E-02   0.521507E+04
   0.105910E-02   0.530643E+04
   0.108049E-02   0.539940E+04
   0.110232E-02   0.549398E+04
   0.112459E-02   0.559019E+04
   0.114730E-02   0.568808E+04
   0.117048E-02   0.578769E+04
   0.119413E-02   0.588910E+04
   0.121825E-02   0.599232E+04
   0.124286E-02   0.609724E+04
   0.126797E-02   0.620376E+04
   0.129358E-02   0.631183E+04
   0.131971E-02   0.642186E+04
   0.134637E-02   0.653442E+04
   0.137357E-02   0.665001E+04
   0.140132E-02   0.676778E+04
   0.142963E-02   0.688570E+04
   0.145851E-02   0.700156E+04
   0.148797E-02   0.711636E+04
   0.151803E-02   0.723753E+04
   0.154870E-02   0.737376E+04
   0.157998E-02   0.753194E+04
   0.161190E-02   0.770705E+04
   0.164446E-02   0.788959E+04
   0.167768E-02   0.806961E+04
   0.171158E-02   0.824374E+04
   0.174615E-02   0.841431E+04
   0.178143E-02   0.858407E+04
   0.181741E-02   0.875506E+04
   0.185413E-02   0.892764E+04
   0.189158E-02   0.910203E+04
   0.192980E-02   0.927838E+04
   0.196878E-02   0.945673E+04
   0.200855E-02   0.963704E+04
   0.204913E-02   0.981929E+04
   0.209052E-02   0.100035E+05
   0.213276E-02   0.101898E+05
   0.217584E-02   0.103781E+05
   0.221979E-02   0.105687E+05
   0.226464E-02   0.107615E+05
   0.231039E-02   0.109564E+05
   0.235706E-02   0.111537E+05
   0.240467E-02   0.113532E+05
   0.245325E-02   0.115550E+05
   0.250281E-02   0.117591E+05
   0.255337E-02   0.119656E+05
   0.260495E-02   0.121744E+05
   0.265758E-02   0.123856E+05
   0.271126E-02   0.125991E+05
   0.276603E-02   0.128150E+05
   0.282191E-02   0.130332E+05
   0.287892E-02   0.132539E+05
   0.293708E-02   0.134769E+05
   0.299641E-02   0.137022E+05
   0.305694E-02   0.139299E+05
   0.311870E-02   0.141599E+05
   0.318170E-02   0.143923E+05
   0.324597E-02   0.146270E+05
   0.331155E-02   0.148640E+05
   0.337844E-02   0.151032E+05
   0.344669E-02   0.153447E+05
   0.351632E-02   0.155884E+05
   0.358735E-02   0.158343E+05
   0.365982E-02   0.160823E+05
   0.373376E-02   0.163323E+05
   0.380918E-02   0.165845E+05
   0.388613E-02   0.168387E+05
   0.396464E-02   0.170950E+05
   0.404473E-02   0.173534E+05
   0.412644E-02   0.176135E+05
   0.420980E-02   0.178749E+05
   0.429484E-02   0.181372E+05
   0.438160E-02   0.184015E+05
   0.447012E-02   0.186691E+05
   0.456042E-02   0.189411E+05
   0.465255E-02   0.192152E+05
   0.474653E-02   0.194863E+05
   0.484242E-02   0.197487E+05
   0.494024E-02   0.200009E+05
   0.504004E-02   0.202497E+05
   0.514186E-02   0.205035E+05
   0.524573E-02   0.207690E+05
   0.535170E-02   0.210441E+05
   0.545981E-02   0.213237E+05
   0.557011E-02   0.216024E+05
   0.568263E-02   0.218785E+05
   0.579743E-02   0.221531E+05
   0.591455E-02   0.224274E+05
   0.603403E-02   0.227024E+05
   0.615592E-02   0.229775E+05
   0.628028E-02   0.232523E+05
   0.640715E-02   0.235263E+05
   0.653658E-02   0.237993E+05
   0.666863E-02   0.240712E+05
   0.680335E-02   0.243419E+05
   0.694078E-02   0.246112E+05
   0.708100E-02   0.248789E+05
   0.722404E-02   0.251447E+05
   0.736998E-02   0.254086E+05
   0.751886E-02   0.256701E+05
   0.767075E-02   0.259292E+05
   0.782571E-02   0.261854E+05
   0.798380E-02   0.264387E+05
   0.814509E-02   0.266887E+05
   0.830963E-02   0.269351E+05
   0.847750E-02   0.271778E+05
   0.864875E-02   0.274165E+05
   0.882347E-02   0.276509E+05
   0.900171E-02   0.278807E+05
   0.918356E-02   0.281057E+05
   0.936908E-02   0.283255E+05
   0.955835E-02   0.285399E+05
   0.975144E-02   0.287484E+05
   0.994843E-02   0.289510E+05
   0.101494E-01   0.291472E+05
   0.103544E-01   0.293367E+05
   0.105636E-01   0.295191E+05
   0.107770E-01   0.296943E+05
   0.109947E-01   0.298618E+05
   0.112168E-01   0.300213E+05
   0.114434E-01   0.301724E+05
   0.116746E-01   0.303149E+05
   0.119104E-01   0.304484E+05
   0.121510E-01   0.305726E+05
   0.123965E-01   0.306871E+05
   0.126469E-01   0.307916E+05
   0.129024E-01   0.308857E+05
   0.131631E-01   0.309692E+05
   0.134290E-01   0.310417E+05
   0.137003E-01   0.311029E+05
   0.139770E-01   0.311524E+05
   0.142594E-01   0.311900E+05
   0.145474E-01   0.312154E+05
   0.148413E-01   0.312282E+05
   0.151411E-01   0.312282E+05
   0.154470E-01   0.312152E+05
   0.157590E-01   0.311888E+05
   0.160774E-01   0.311488E+05
   0.164022E-01   0.310950E+05
   0.167335E-01   0.310272E+05
   0.170716E-01   0.309453E+05
   0.174164E-01   0.308490E+05
   0.177683E-01   0.307383E+05
   0.181272E-01   0.306130E+05
   0.184934E-01   0.304729E+05
   0.188670E-01   0.303181E+05
   0.192481E-01   0.301485E+05
   0.196370E-01   0.299641E+05
   0.200337E-01   0.297649E+05
   0.204384E-01   0.295511E+05
   0.208513E-01   0.293227E+05
   0.212725E-01   0.290799E+05
   0.217022E-01   0.288228E+05
   0.221406E-01   0.285517E+05
   0.225879E-01   0.282669E+05
   0.230442E-01   0.279687E+05
   0.235097E-01   0.276575E+05
   0.239847E-01   0.273336E+05
   0.244692E-01   0.269975E+05
   0.249635E-01   0.266498E+05
   0.254678E-01   0.262909E+05
   0.259823E-01   0.259214E+05
   0.265072E-01   0.255421E+05
   0.270426E-01   0.251536E+05
   0.275889E-01   0.247565E+05
   0.281463E-01   0.243518E+05
   0.287149E-01   0.239402E+05
   0.292949E-01   0.235226E+05
   0.298867E-01   0.230999E+05
   0.304905E-01   0.226730E+05
   0.311064E-01   0.222429E+05
   0.317348E-01   0.218104E+05
   0.323759E-01   0.213766E+05
   0.330299E-01   0.209426E+05
   0.336972E-01   0.205094E+05
   0.343779E-01   0.200779E+05
   0.350724E-01   0.196492E+05
   0.357809E-01   0.192243E+05
   0.365038E-01   0.188041E+05
   0.372412E-01   0.183897E+05
   0.379935E-01   0.179821E+05
   0.387610E-01   0.175820E+05
   0.395440E-01   0.171903E+05
   0.403429E-01   0.168079E+05
   0.411579E-01   0.164354E+05
   0.419893E-01   0.160735E+05
   0.428375E-01   0.157227E+05
   0.437029E-01   0.153836E+05
   0.445858E-01   0.150566E+05
   0.454865E-01   0.147419E+05
   0.464053E-01   0.144397E+05
   0.473428E-01   0.141500E+05
   0.482992E-01   0.138729E+05
   0.492749E-01   0.136080E+05
   0.502703E-01   0.133552E+05
   0.512858E-01   0.131139E+05
   0.523219E-01   0.128836E+05
   0.533789E-01   0.126636E+05
   0.544572E-01   0.124528E+05
   0.555573E-01   0.122504E+05
   0.566796E-01   0.120552E+05
   0.578246E-01   0.118660E+05
   0.589927E-01   0.116815E+05
   0.601845E-01   0.115002E+05
   0.614003E-01   0.113208E+05
   0.626407E-01   0.111416E+05
   0.639061E-01   0.109611E+05
   0.651971E-01   0.107778E+05
   0.665142E-01   0.105909E+05
   0.678578E-01   0.103990E+05
   0.692287E-01   0.102006E+05
   0.706272E-01   0.999425E+04
   0.720539E-01   0.977885E+04
   0.735095E-01   0.955425E+04
   0.749945E-01   0.932181E+04
   0.765095E-01   0.908210E+04
   0.780551E-01   0.883450E+04
   0.796319E-01   0.857961E+04
   0.812406E-01   0.831915E+04
   0.828817E-01   0.805493E+04
   0.845561E-01   0.778890E+04
   0.862642E-01   0.752358E+04
   0.880068E-01   0.726147E+04
   0.897847E-01   0.700484E+04
   0.915985E-01   0.675566E+04
   0.934489E-01   0.651572E+04
   0.953367E-01   0.628676E+04
   0.972626E-01   0.607048E+04
   0.992274E-01   0.586863E+04
   0.101232E+00   0.568250E+04
   0.103277E+00   0.551275E+04
   0.105363E+00   0.535921E+04
   0.107492E+00   0.522099E+04
   0.109663E+00   0.509677E+04
   0.111879E+00   0.498497E+04
   0.114139E+00   0.488376E+04
   0.116445E+00   0.479093E+04
   0.118797E+00   0.470385E+04
   0.121197E+00   0.461961E+04
   0.123645E+00   0.453543E+04
   0.126143E+00   0.444877E+04
   0.128691E+00   0.435742E+04
   0.131291E+00   0.425956E+04
   0.133943E+00   0.415393E+04
   0.136649E+00   0.404027E+04
   0.139409E+00   0.391943E+04
   0.142226E+00   0.379306E+04
   0.145099E+00   0.366328E+04
   0.148030E+00   0.353242E+04
   0.151020E+00   0.340310E+04
   0.154071E+00   0.327812E+04
   0.157184E+00   0.316018E+04
   0.160359E+00   0.305141E+04
   0.163598E+00   0.295312E+04
   0.166903E+00   0.286578E+04
   0.170275E+00   0.278906E+04
   0.173715E+00   0.272183E+04
   0.177224E+00   0.266219E+04
   0.180804E+00   0.260768E+04
   0.184457E+00   0.255567E+04
   0.188183E+00   0.250369E+04
   0.191985E+00   0.244962E+04
   0.195863E+00   0.239193E+04
   0.199820E+00   0.232998E+04
   0.203856E+00   0.226414E+04
   0.207974E+00   0.219563E+04
   0.212176E+00   0.212626E+04
   0.216462E+00   0.205812E+04
   0.220835E+00   0.199327E+04
   0.225296E+00   0.193326E+04
   0.229847E+00   0.187906E+04
   0.234490E+00   0.183074E+04
   0.239227E+00   0.178751E+04
   0.244060E+00   0.174811E+04
   0.248990E+00   0.171091E+04
   0.254020E+00   0.167411E+04
   0.259152E+00   0.163645E+04
   0.264387E+00   0.159736E+04
   0.269728E+00   0.155691E+04
   0.275177E+00   0.151576E+04
   0.280736E+00   0.147504E+04
   0.286407E+00   0.143596E+04
   0.292193E+00   0.139939E+04
   0.298096E+00   0.136570E+04
   0.304118E+00   0.133473E+04
   0.310261E+00   0.130582E+04
   0.316529E+00   0.127808E+04
   0.322923E+00   0.125069E+04
   0.329447E+00   0.122317E+04
   0.336102E+00   0.119545E+04
   0.342892E+00   0.116785E+04
   0.349819E+00   0.114093E+04
   0.356885E+00   0.111516E+04
   0.364095E+00   0.109080E+04
   0.371450E+00   0.106781E+04
   0.378954E+00   0.104583E+04
   0.386609E+00   0.102449E+04
   0.394419E+00   0.100348E+04
   0.402387E+00   0.982678E+03
   0.410516E+00   0.962222E+03
   0.418809E+00   0.942309E+03
   0.427269E+00   0.923120E+03
   0.435901E+00   0.904690E+03
   0.444706E+00   0.886917E+03
   0.453690E+00   0.869634E+03
   0.462855E+00   0.852708E+03
   0.472206E+00   0.836102E+03
   0.481745E+00   0.819862E+03
   0.491477E+00   0.804060E+03
   0.501405E+00   0.788720E+03
   0.511534E+00   0.773814E+03
   0.521868E+00   0.759266E+03
   0.532411E+00   0.745032E+03
   0.543166E+00   0.731092E+03
   0.554139E+00   0.717459E+03
   0.565333E+00   0.704145E+03
   0.576753E+00   0.691141E+03
   0.588404E+00   0.678426E+03
   0.600291E+00   0.665954E+03
   0.612418E+00   0.653730E+03
   0.624789E+00   0.641752E+03
   0.637411E+00   0.630013E+03
   0.650288E+00   0.618499E+03
   0.663424E+00   0.607189E+03
   0.676826E+00   0.596075E+03
   0.690499E+00   0.585152E+03
   0.704448E+00   0.574417E+03
   0.718679E+00   0.563866E+03
   0.733197E+00   0.553497E+03
   0.748009E+00   0.543306E+03
   0.763119E+00   0.533290E+03
   0.778536E+00   0.523446E+03
   0.794263E+00   0.513770E+03
   0.810308E+00   0.504258E+03
   0.826677E+00   0.494896E+03
   0.843378E+00   0.485665E+03
   0.860415E+00   0.476552E+03
   0.877797E+00   0.467542E+03
   0.895529E+00   0.458622E+03
   0.913620E+00   0.449779E+03
   0.932076E+00   0.441003E+03
   0.950906E+00   0.432283E+03
   0.970115E+00   0.423610E+03
   0.989713E+00   0.414984E+03
   0.100971E+01   0.406424E+03
   0.103010E+01   0.397948E+03
   0.105091E+01   0.389574E+03
   0.107214E+01   0.381317E+03
   0.109380E+01   0.373193E+03
   0.111590E+01   0.365214E+03
   0.113844E+01   0.357392E+03
   0.116144E+01   0.349739E+03
   0.118490E+01   0.342263E+03
   0.120884E+01   0.334957E+03
   0.123326E+01   0.327803E+03
   0.125817E+01   0.320781E+03
   0.128359E+01   0.313874E+03
   0.130952E+01   0.307066E+03
   0.133597E+01   0.300344E+03
   0.136296E+01   0.293694E+03
   0.139049E+01   0.287103E+03
   0.141858E+01   0.280560E+03
   0.144724E+01   0.274058E+03
   0.147648E+01   0.267598E+03
   0.150630E+01   0.261187E+03
   0.153673E+01   0.254830E+03
   0.156778E+01   0.248533E+03
   0.159945E+01   0.242302E+03
   0.163176E+01   0.236140E+03
   0.166472E+01   0.230054E+03
   0.169835E+01   0.224045E+03
   0.173266E+01   0.218120E+03
   0.176766E+01   0.212281E+03
   0.180337E+01   0.206538E+03
   0.183980E+01   0.200897E+03
   0.187697E+01   0.195367E+03
   0.191489E+01   0.189951E+03
   0.195357E+01   0.184657E+03
   0.199304E+01   0.179488E+03
   0.203330E+01   0.174448E+03
   0.207437E+01   0.169540E+03
