#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.772023E-04   0.159086E+08   0.159085E+08   0.205225E+08   0.205030E+08   0.159075E+08   0.159086E+08   0.159086E+08   0.305917E+08  -0.365600E+00   0.534781E+07   0.534780E+07   0.409366E+02
   0.825250E-04   0.158988E+08   0.158988E+08   0.204129E+08   0.203907E+08   0.158975E+08   0.158988E+08   0.158988E+08   0.305820E+08  -0.365605E+00   0.534781E+07   0.534780E+07   0.437086E+02
   0.882146E-04   0.158880E+08   0.158879E+08   0.202884E+08   0.202632E+08   0.158863E+08   0.158879E+08   0.158879E+08   0.305711E+08  -0.365611E+00   0.534782E+07   0.534781E+07   0.466607E+02
   0.942965E-04   0.158759E+08   0.158759E+08   0.201474E+08   0.201187E+08   0.158739E+08   0.158759E+08   0.158759E+08   0.305589E+08  -0.365619E+00   0.534784E+07   0.534783E+07   0.498030E+02
   0.100798E-03   0.158626E+08   0.158626E+08   0.199877E+08   0.199550E+08   0.158601E+08   0.158626E+08   0.158626E+08   0.305452E+08  -0.365631E+00   0.534788E+07   0.534786E+07   0.531457E+02
   0.107747E-03   0.158480E+08   0.158480E+08   0.198070E+08   0.197699E+08   0.158450E+08   0.158480E+08   0.158480E+08   0.305299E+08  -0.365646E+00   0.534793E+07   0.534791E+07   0.566991E+02
   0.115176E-03   0.158320E+08   0.158320E+08   0.196029E+08   0.195607E+08   0.158285E+08   0.158320E+08   0.158320E+08   0.305128E+08  -0.365666E+00   0.534800E+07   0.534798E+07   0.604736E+02
   0.123116E-03   0.158147E+08   0.158146E+08   0.193726E+08   0.193248E+08   0.158105E+08   0.158147E+08   0.158147E+08   0.304939E+08  -0.365693E+00   0.534810E+07   0.534808E+07   0.644792E+02
   0.131605E-03   0.157960E+08   0.157959E+08   0.191133E+08   0.190591E+08   0.157910E+08   0.157959E+08   0.157959E+08   0.304730E+08  -0.365727E+00   0.534825E+07   0.534822E+07   0.687258E+02
   0.140678E-03   0.157759E+08   0.157758E+08   0.188217E+08   0.187605E+08   0.157701E+08   0.157759E+08   0.157759E+08   0.304501E+08  -0.365771E+00   0.534844E+07   0.534841E+07   0.732225E+02
   0.150377E-03   0.157547E+08   0.157545E+08   0.184946E+08   0.184254E+08   0.157478E+08   0.157546E+08   0.157546E+08   0.304250E+08  -0.365827E+00   0.534869E+07   0.534866E+07   0.779778E+02
   0.160745E-03   0.157323E+08   0.157322E+08   0.181284E+08   0.180503E+08   0.157244E+08   0.157323E+08   0.157323E+08   0.303977E+08  -0.365897E+00   0.534902E+07   0.534898E+07   0.829986E+02
   0.171827E-03   0.157092E+08   0.157090E+08   0.177194E+08   0.176315E+08   0.157000E+08   0.157091E+08   0.157092E+08   0.303684E+08  -0.365984E+00   0.534945E+07   0.534941E+07   0.882906E+02
   0.183674E-03   0.156855E+08   0.156853E+08   0.172639E+08   0.171650E+08   0.156748E+08   0.156854E+08   0.156855E+08   0.303372E+08  -0.366091E+00   0.535000E+07   0.534995E+07   0.938572E+02
   0.196337E-03   0.156616E+08   0.156614E+08   0.167580E+08   0.166472E+08   0.156493E+08   0.156616E+08   0.156616E+08   0.303043E+08  -0.366221E+00   0.535068E+07   0.535062E+07   0.996989E+02
   0.209873E-03   0.156380E+08   0.156378E+08   0.161981E+08   0.160742E+08   0.156238E+08   0.156379E+08   0.156380E+08   0.302701E+08  -0.366378E+00   0.535153E+07   0.535146E+07   0.105813E+03
   0.224343E-03   0.156152E+08   0.156150E+08   0.155806E+08   0.154425E+08   0.155987E+08   0.156151E+08   0.156152E+08   0.302352E+08  -0.366563E+00   0.535257E+07   0.535250E+07   0.112193E+03
   0.239810E-03   0.155937E+08   0.155934E+08   0.149025E+08   0.147492E+08   0.155747E+08   0.155936E+08   0.155936E+08   0.302002E+08  -0.366782E+00   0.535384E+07   0.535375E+07   0.118826E+03
   0.256344E-03   0.155741E+08   0.155737E+08   0.141612E+08   0.139917E+08   0.155523E+08   0.155739E+08   0.155740E+08   0.301662E+08  -0.367034E+00   0.535535E+07   0.535526E+07   0.125696E+03
   0.274017E-03   0.155569E+08   0.155566E+08   0.133551E+08   0.131685E+08   0.155319E+08   0.155568E+08   0.155569E+08   0.301342E+08  -0.367323E+00   0.535715E+07   0.535704E+07   0.132775E+03
   0.292909E-03   0.155428E+08   0.155424E+08   0.124838E+08   0.122796E+08   0.155141E+08   0.155426E+08   0.155427E+08   0.301056E+08  -0.367649E+00   0.535925E+07   0.535913E+07   0.140031E+03
   0.313104E-03   0.155322E+08   0.155317E+08   0.115484E+08   0.113264E+08   0.154992E+08   0.155319E+08   0.155321E+08   0.300816E+08  -0.368011E+00   0.536168E+07   0.536155E+07   0.147421E+03
   0.334690E-03   0.155254E+08   0.155248E+08   0.105521E+08   0.103126E+08   0.154876E+08   0.155251E+08   0.155253E+08   0.300640E+08  -0.368408E+00   0.536445E+07   0.536430E+07   0.154889E+03
   0.357765E-03   0.155226E+08   0.155220E+08   0.950094E+07   0.924483E+07   0.154794E+08   0.155224E+08   0.155226E+08   0.300541E+08  -0.368837E+00   0.536757E+07   0.536740E+07   0.162371E+03
   0.382431E-03   0.155241E+08   0.155234E+08   0.840393E+07   0.813280E+07   0.154746E+08   0.155237E+08   0.155240E+08   0.300534E+08  -0.369293E+00   0.537104E+07   0.537084E+07   0.169786E+03
   0.408798E-03   0.155295E+08   0.155288E+08   0.727390E+07   0.699028E+07   0.154730E+08   0.155292E+08   0.155294E+08   0.300630E+08  -0.369774E+00   0.537483E+07   0.537461E+07   0.177041E+03
   0.436982E-03   0.155388E+08   0.155379E+08   0.612785E+07   0.583532E+07   0.154741E+08   0.155384E+08   0.155387E+08   0.300837E+08  -0.370273E+00   0.537892E+07   0.537868E+07   0.184030E+03
   0.467110E-03   0.155515E+08   0.155505E+08   0.498720E+07   0.469047E+07   0.154776E+08   0.155510E+08   0.155514E+08   0.301159E+08  -0.370786E+00   0.538328E+07   0.538301E+07   0.190634E+03
   0.499314E-03   0.155672E+08   0.155661E+08   0.387757E+07   0.358252E+07   0.154828E+08   0.155666E+08   0.155670E+08   0.301592E+08  -0.371308E+00   0.538786E+07   0.538756E+07   0.196721E+03
   0.533739E-03   0.155852E+08   0.155840E+08   0.282808E+07   0.254164E+07   0.154889E+08   0.155846E+08   0.155850E+08   0.302131E+08  -0.371833E+00   0.539260E+07   0.539227E+07   0.202154E+03
   0.570537E-03   0.156050E+08   0.156037E+08   0.186981E+07   0.159975E+07   0.154951E+08   0.156043E+08   0.156048E+08   0.302764E+08  -0.372359E+00   0.539743E+07   0.539708E+07   0.206790E+03
   0.609873E-03   0.156261E+08   0.156246E+08   0.103336E+07   0.787860E+06   0.155008E+08   0.156253E+08   0.156259E+08   0.303474E+08  -0.372879E+00   0.540228E+07   0.540190E+07   0.210491E+03
   0.651920E-03   0.156478E+08   0.156462E+08   0.345514E+06   0.132472E+06   0.155050E+08   0.156469E+08   0.156476E+08   0.304246E+08  -0.373391E+00   0.540707E+07   0.540666E+07   0.213126E+03
   0.696866E-03   0.156697E+08   0.156679E+08  -0.174890E+06  -0.348718E+06   0.155071E+08   0.156687E+08   0.156694E+08   0.305061E+08  -0.373888E+00   0.541172E+07   0.541128E+07   0.214585E+03
   0.744911E-03   0.156912E+08   0.156892E+08  -0.521324E+06  -0.651342E+06   0.155062E+08   0.156900E+08   0.156909E+08   0.305901E+08  -0.374367E+00   0.541615E+07   0.541567E+07   0.214785E+03
   0.796269E-03   0.157119E+08   0.157097E+08  -0.703204E+06  -0.788019E+06   0.155015E+08   0.157106E+08   0.157115E+08   0.306750E+08  -0.374820E+00   0.542025E+07   0.541974E+07   0.213675E+03
   0.851167E-03   0.157313E+08   0.157290E+08  -0.747551E+06  -0.789784E+06   0.154923E+08   0.157299E+08   0.157309E+08   0.307590E+08  -0.375243E+00   0.542395E+07   0.542341E+07   0.211244E+03
   0.909850E-03   0.157491E+08   0.157466E+08  -0.697155E+06  -0.703736E+06   0.154778E+08   0.157475E+08   0.157487E+08   0.308408E+08  -0.375626E+00   0.542716E+07   0.542659E+07   0.207522E+03
   0.972579E-03   0.157648E+08   0.157622E+08  -0.604122E+06  -0.585764E+06   0.154573E+08   0.157631E+08   0.157644E+08   0.309189E+08  -0.375964E+00   0.542977E+07   0.542918E+07   0.202575E+03
   0.103963E-02   0.157782E+08   0.157754E+08  -0.518831E+06  -0.488493E+06   0.154299E+08   0.157762E+08   0.157778E+08   0.309918E+08  -0.376249E+00   0.543172E+07   0.543110E+07   0.196497E+03
   0.111131E-02   0.157889E+08   0.157859E+08  -0.476417E+06  -0.446867E+06   0.153950E+08   0.157867E+08   0.157884E+08   0.310582E+08  -0.376471E+00   0.543289E+07   0.543226E+07   0.189399E+03
   0.118793E-02   0.157965E+08   0.157934E+08  -0.485462E+06  -0.466450E+06   0.153517E+08   0.157941E+08   0.157960E+08   0.311166E+08  -0.376624E+00   0.543322E+07   0.543257E+07   0.181402E+03
   0.126983E-02   0.158008E+08   0.157976E+08  -0.525241E+06  -0.521232E+06   0.152993E+08   0.157981E+08   0.158003E+08   0.311656E+08  -0.376699E+00   0.543261E+07   0.543195E+07   0.172636E+03
   0.135738E-02   0.158015E+08   0.157981E+08  -0.556546E+06  -0.566064E+06   0.152372E+08   0.157984E+08   0.158010E+08   0.312040E+08  -0.376691E+00   0.543097E+07   0.543031E+07   0.163239E+03
   0.145096E-02   0.157982E+08   0.157948E+08  -0.544884E+06  -0.562044E+06   0.151648E+08   0.157949E+08   0.157977E+08   0.312310E+08  -0.376591E+00   0.542823E+07   0.542756E+07   0.153377E+03
   0.155100E-02   0.157908E+08   0.157874E+08  -0.484852E+06  -0.502567E+06   0.150815E+08   0.157871E+08   0.157903E+08   0.312460E+08  -0.376393E+00   0.542430E+07   0.542363E+07   0.143251E+03
   0.165793E-02   0.156553E+08   0.156518E+08  -0.445277E+06  -0.458329E+06   0.148630E+08   0.156512E+08   0.156547E+08   0.309871E+08  -0.373144E+00   0.522285E+07   0.522219E+07   0.133013E+03
   0.177223E-02   0.155248E+08   0.155213E+08  -0.348738E+06  -0.355201E+06   0.146425E+08   0.155203E+08   0.155242E+08   0.307572E+08  -0.370006E+00   0.521133E+07   0.521068E+07   0.122920E+03
   0.189442E-02   0.154099E+08   0.154064E+08  -0.313934E+06  -0.314472E+06   0.144304E+08   0.154050E+08   0.154094E+08   0.307591E+08  -0.367237E+00   0.521814E+07   0.521750E+07   0.113279E+03
   0.202503E-02   0.153096E+08   0.153061E+08  -0.313858E+06  -0.310184E+06   0.142257E+08   0.153042E+08   0.153090E+08   0.305510E+08  -0.364833E+00   0.517601E+07   0.517537E+07   0.104281E+03
   0.216464E-02   0.152159E+08   0.152124E+08  -0.293776E+06  -0.286998E+06   0.140208E+08   0.152100E+08   0.152154E+08   0.303553E+08  -0.362589E+00   0.514036E+07   0.513974E+07   0.960484E+02
   0.231388E-02   0.151268E+08   0.151233E+08  -0.239223E+06  -0.202321E+06   0.138136E+08   0.151204E+08   0.151262E+08   0.301674E+08  -0.360450E+00   0.510849E+07   0.510788E+07   0.886562E+02
   0.247341E-02   0.150403E+08   0.150368E+08  -0.195637E+06  -0.366619E+06   0.136031E+08   0.150333E+08   0.150398E+08   0.299838E+08  -0.358376E+00   0.507877E+07   0.507816E+07   0.821297E+02
   0.264394E-02   0.149551E+08   0.149515E+08  -0.186930E+06  -0.318706E+06   0.133880E+08   0.149475E+08   0.149546E+08   0.298012E+08  -0.356331E+00   0.505028E+07   0.504968E+07   0.764144E+02
   0.282623E-02   0.148700E+08   0.148662E+08  -0.174755E+06  -0.277035E+06   0.131678E+08   0.148618E+08   0.148694E+08   0.296171E+08  -0.354286E+00   0.502239E+07   0.502178E+07   0.713692E+02
   0.302108E-02   0.147838E+08   0.147800E+08  -0.141714E+06  -0.240767E+06   0.129419E+08   0.147750E+08   0.147832E+08   0.294293E+08  -0.352216E+00   0.499458E+07   0.499398E+07   0.668121E+02
   0.322937E-02   0.146957E+08   0.146917E+08  -0.125331E+06  -0.209186E+06   0.127098E+08   0.146862E+08   0.146951E+08   0.292356E+08  -0.350099E+00   0.496649E+07   0.496588E+07   0.625709E+02
   0.345201E-02   0.146048E+08   0.146007E+08  -0.120201E+06  -0.181678E+06   0.124710E+08   0.145946E+08   0.146042E+08   0.290343E+08  -0.347917E+00   0.493782E+07   0.493721E+07   0.585027E+02
   0.369001E-02   0.145105E+08   0.145062E+08  -0.996383E+05  -0.157715E+06   0.122249E+08   0.144996E+08   0.145099E+08   0.288238E+08  -0.345652E+00   0.490834E+07   0.490773E+07   0.545345E+02
   0.394442E-02   0.144122E+08   0.144077E+08  -0.910630E+05  -0.136839E+06   0.119705E+08   0.144005E+08   0.144115E+08   0.286023E+08  -0.343290E+00   0.487784E+07   0.487724E+07   0.506930E+02
   0.421636E-02   0.143092E+08   0.143045E+08  -0.795284E+05  -0.118652E+06   0.117071E+08   0.142968E+08   0.143084E+08   0.283686E+08  -0.340816E+00   0.484617E+07   0.484558E+07   0.470598E+02
   0.450706E-02   0.142010E+08   0.141961E+08  -0.637867E+05  -0.102811E+06   0.114338E+08   0.141879E+08   0.142002E+08   0.281212E+08  -0.338219E+00   0.481320E+07   0.481261E+07   0.437230E+02
   0.481779E-02   0.140876E+08   0.140824E+08  -0.583956E+05  -0.890172E+05   0.111442E+08   0.140736E+08   0.140868E+08   0.278596E+08  -0.335496E+00   0.477892E+07   0.477833E+07   0.407218E+02
   0.514995E-02   0.139679E+08   0.139624E+08  -0.464280E+05  -0.770059E+05   0.108444E+08   0.139530E+08   0.139670E+08   0.275812E+08  -0.332621E+00   0.474303E+07   0.474244E+07   0.380094E+02
   0.550501E-02   0.138418E+08   0.138359E+08  -0.450081E+05  -0.665519E+05   0.105343E+08   0.138260E+08   0.138409E+08   0.272854E+08  -0.329594E+00   0.470557E+07   0.470498E+07   0.355008E+02
   0.588455E-02   0.137090E+08   0.137027E+08  -0.365344E+05  -0.574571E+05   0.102151E+08   0.136923E+08   0.137080E+08   0.269713E+08  -0.326406E+00   0.466649E+07   0.466591E+07   0.331196E+02
   0.629026E-02   0.135690E+08   0.135622E+08  -0.322919E+05  -0.495479E+05   0.988681E+07   0.135514E+08   0.135679E+08   0.266375E+08  -0.323047E+00   0.462572E+07   0.462514E+07   0.308568E+02
   0.672394E-02   0.134218E+08   0.134146E+08  -0.306175E+05  -0.426744E+05   0.955248E+07   0.134034E+08   0.134207E+08   0.262834E+08  -0.319518E+00   0.458333E+07   0.458275E+07   0.287545E+02
   0.718752E-02   0.132672E+08   0.132593E+08  -0.243638E+05  -0.367043E+05   0.921061E+07   0.132478E+08   0.132660E+08   0.259078E+08  -0.315809E+00   0.453927E+07   0.453870E+07   0.268392E+02
   0.768306E-02   0.131048E+08   0.130963E+08  -0.221737E+05  -0.315224E+05   0.886099E+07   0.130844E+08   0.131034E+08   0.255097E+08  -0.311914E+00   0.449358E+07   0.449300E+07   0.250827E+02
   0.821276E-02   0.129343E+08   0.129250E+08  -0.192705E+05  -0.270279E+05   0.850333E+07   0.129130E+08   0.129328E+08   0.250879E+08  -0.307827E+00   0.444621E+07   0.444564E+07   0.234391E+02
   0.877898E-02   0.127554E+08   0.127454E+08  -0.180522E+05  -0.231330E+05   0.814053E+07   0.127332E+08   0.127539E+08   0.246415E+08  -0.303542E+00   0.439719E+07   0.439661E+07   0.219050E+02
   0.938424E-02   0.125681E+08   0.125571E+08  -0.158691E+05  -0.197609E+05   0.777612E+07   0.125449E+08   0.125664E+08   0.241697E+08  -0.299053E+00   0.434654E+07   0.434597E+07   0.204928E+02
   0.100312E-01   0.123719E+08   0.123599E+08  -0.134708E+05  -0.168447E+05   0.741220E+07   0.123478E+08   0.123700E+08   0.236715E+08  -0.294354E+00   0.429428E+07   0.429370E+07   0.191960E+02
   0.107228E-01   0.121666E+08   0.121534E+08  -0.117614E+05  -0.143256E+05   0.704869E+07   0.121416E+08   0.121646E+08   0.231461E+08  -0.289439E+00   0.424039E+07   0.423982E+07   0.179907E+02
   0.114621E-01   0.119519E+08   0.119374E+08  -0.106492E+05  -0.121526E+05   0.668494E+07   0.119261E+08   0.119497E+08   0.225926E+08  -0.284300E+00   0.418486E+07   0.418428E+07   0.168779E+02
   0.122524E-01   0.117275E+08   0.117116E+08  -0.903232E+04  -0.102809E+05   0.632223E+07   0.117008E+08   0.117250E+08   0.220105E+08  -0.278929E+00   0.412765E+07   0.412706E+07   0.158547E+02
   0.130971E-01   0.114928E+08   0.114753E+08  -0.740380E+04  -0.867155E+04   0.596303E+07   0.114653E+08   0.114901E+08   0.213992E+08  -0.273317E+00   0.406865E+07   0.406806E+07   0.149073E+02
   0.140001E-01   0.112476E+08   0.112284E+08  -0.679726E+04  -0.729038E+04   0.560895E+07   0.112193E+08   0.112446E+08   0.207583E+08  -0.267453E+00   0.400775E+07   0.400716E+07   0.140332E+02
   0.149653E-01   0.109913E+08   0.109702E+08  -0.578933E+04  -0.610763E+04   0.526111E+07   0.109623E+08   0.109880E+08   0.200878E+08  -0.261326E+00   0.394478E+07   0.394418E+07   0.132247E+02
   0.159971E-01   0.107234E+08   0.107004E+08  -0.498090E+04  -0.509733E+04   0.492094E+07   0.106938E+08   0.107198E+08   0.193881E+08  -0.254926E+00   0.387950E+07   0.387890E+07   0.124746E+02
   0.171000E-01   0.104436E+08   0.104184E+08  -0.437114E+04  -0.423673E+04   0.458839E+07   0.104134E+08   0.104397E+08   0.186597E+08  -0.248241E+00   0.381162E+07   0.381101E+07   0.117767E+02
   0.182789E-01   0.101513E+08   0.101238E+08  -0.369056E+04  -0.350598E+04   0.426416E+07   0.101207E+08   0.101470E+08   0.179040E+08  -0.241262E+00   0.374078E+07   0.374017E+07   0.111237E+02
   0.195391E-01   0.984632E+07   0.981638E+07  -0.324728E+04  -0.288770E+04   0.395011E+07   0.981524E+07   0.984164E+07   0.171230E+08  -0.233981E+00   0.366659E+07   0.366597E+07   0.105087E+02
   0.208863E-01   0.952832E+07   0.949589E+07  -0.274843E+04  -0.236665E+04   0.364631E+07   0.949691E+07   0.952325E+07   0.163191E+08  -0.226393E+00   0.358857E+07   0.358795E+07   0.992470E+01
   0.223263E-01   0.919751E+07   0.916257E+07  -0.228059E+04  -0.192954E+04   0.335333E+07   0.916589E+07   0.919205E+07   0.154959E+08  -0.218502E+00   0.350631E+07   0.350568E+07   0.936464E+01
   0.238655E-01   0.885434E+07   0.881691E+07  -0.189026E+04  -0.156466E+04   0.307201E+07   0.882261E+07   0.884849E+07   0.146581E+08  -0.210318E+00   0.341940E+07   0.341877E+07   0.882125E+01
   0.255109E-01   0.849980E+07   0.845997E+07  -0.164346E+04  -0.126176E+04   0.280312E+07   0.846807E+07   0.849357E+07   0.138110E+08  -0.201867E+00   0.332757E+07   0.332693E+07   0.828693E+01
   0.272698E-01   0.813539E+07   0.809336E+07  -0.131790E+04  -0.101183E+04   0.254685E+07   0.810381E+07   0.812882E+07   0.129612E+08  -0.193183E+00   0.323067E+07   0.323003E+07   0.775534E+01
   0.291499E-01   0.776349E+07   0.771956E+07  -0.107182E+04  -0.806952E+03   0.230434E+07   0.773219E+07   0.775662E+07   0.121163E+08  -0.184324E+00   0.312889E+07   0.312826E+07   0.722139E+01
   0.311596E-01   0.738720E+07   0.734179E+07  -0.909282E+03  -0.640189E+03   0.207606E+07   0.735633E+07   0.738010E+07   0.112847E+08  -0.175364E+00   0.302275E+07   0.302212E+07   0.667987E+01
   0.333079E-01   0.701049E+07   0.696417E+07  -0.725049E+03  -0.505455E+03   0.186281E+07   0.698021E+07   0.700325E+07   0.104754E+08  -0.166398E+00   0.291317E+07   0.291256E+07   0.612749E+01
   0.356042E-01   0.663804E+07   0.659149E+07  -0.576656E+03  -0.397433E+03   0.166523E+07   0.660851E+07   0.663076E+07   0.969758E+07  -0.157537E+00   0.280154E+07   0.280095E+07   0.556292E+01
