#           k/h    P           
   0.221406E-01   0.202302E+05
   0.225879E-01   0.201241E+05
   0.230442E-01   0.200080E+05
   0.235097E-01   0.198820E+05
   0.239847E-01   0.197461E+05
   0.244692E-01   0.196006E+05
   0.249635E-01   0.194454E+05
   0.254678E-01   0.192807E+05
   0.259823E-01   0.191068E+05
   0.265072E-01   0.189239E+05
   0.270426E-01   0.187324E+05
   0.275889E-01   0.185325E+05
   0.281463E-01   0.183245E+05
   0.287149E-01   0.181090E+05
   0.292949E-01   0.178864E+05
   0.298867E-01   0.176573E+05
   0.304905E-01   0.174220E+05
   0.311064E-01   0.171811E+05
   0.317348E-01   0.169355E+05
   0.323759E-01   0.166856E+05
   0.330299E-01   0.164322E+05
   0.336972E-01   0.161760E+05
   0.343779E-01   0.159177E+05
   0.350724E-01   0.156581E+05
   0.357809E-01   0.153980E+05
   0.365038E-01   0.151382E+05
   0.372412E-01   0.148793E+05
   0.379935E-01   0.146222E+05
   0.387610E-01   0.143677E+05
   0.395440E-01   0.141166E+05
   0.403429E-01   0.138696E+05
   0.411579E-01   0.136273E+05
   0.419893E-01   0.133903E+05
   0.428375E-01   0.131591E+05
   0.437029E-01   0.129344E+05
   0.445858E-01   0.127166E+05
   0.454865E-01   0.125062E+05
   0.464053E-01   0.123036E+05
   0.473428E-01   0.121091E+05
   0.482992E-01   0.119229E+05
   0.492749E-01   0.117445E+05
   0.502703E-01   0.115734E+05
   0.512858E-01   0.114090E+05
   0.523219E-01   0.112512E+05
   0.533789E-01   0.110995E+05
   0.544572E-01   0.109540E+05
   0.555573E-01   0.108141E+05
   0.566796E-01   0.106790E+05
   0.578246E-01   0.105477E+05
   0.589927E-01   0.104190E+05
   0.601845E-01   0.102917E+05
   0.614003E-01   0.101644E+05
   0.626407E-01   0.100355E+05
   0.639061E-01   0.990362E+04
   0.651971E-01   0.976725E+04
   0.665142E-01   0.962495E+04
   0.678578E-01   0.947549E+04
   0.692287E-01   0.931781E+04
   0.706272E-01   0.915108E+04
   0.720539E-01   0.897498E+04
   0.735095E-01   0.878937E+04
   0.749945E-01   0.859443E+04
   0.765095E-01   0.839063E+04
   0.780551E-01   0.817857E+04
   0.796319E-01   0.795913E+04
   0.812406E-01   0.773327E+04
   0.828817E-01   0.750229E+04
   0.845561E-01   0.726769E+04
   0.862642E-01   0.703142E+04
   0.880068E-01   0.679597E+04
   0.897847E-01   0.656375E+04
   0.915985E-01   0.633720E+04
   0.934489E-01   0.611857E+04
   0.953367E-01   0.591004E+04
   0.972626E-01   0.571346E+04
   0.992274E-01   0.553013E+04
   0.101232E+00   0.536094E+04
   0.103277E+00   0.520642E+04
   0.105363E+00   0.506636E+04
   0.107492E+00   0.494035E+04
   0.109663E+00   0.482722E+04
   0.111879E+00   0.472547E+04
   0.114139E+00   0.463318E+04
   0.116445E+00   0.454804E+04
   0.118797E+00   0.446768E+04
   0.121197E+00   0.438963E+04
   0.123645E+00   0.431150E+04
   0.126143E+00   0.423099E+04
   0.128691E+00   0.414600E+04
   0.131291E+00   0.405469E+04
   0.133943E+00   0.395576E+04
   0.136649E+00   0.384874E+04
   0.139409E+00   0.373416E+04
   0.142226E+00   0.361359E+04
   0.145099E+00   0.348938E+04
   0.148030E+00   0.336419E+04
   0.151020E+00   0.324074E+04
   0.154071E+00   0.312151E+04
   0.157184E+00   0.300876E+04
   0.160359E+00   0.290446E+04
   0.163598E+00   0.281012E+04
   0.166903E+00   0.272643E+04
   0.170275E+00   0.265304E+04
   0.173715E+00   0.258869E+04
   0.177224E+00   0.253143E+04
   0.180804E+00   0.247902E+04
   0.184457E+00   0.242910E+04
   0.188183E+00   0.237929E+04
   0.191985E+00   0.232744E+04
   0.195863E+00   0.227201E+04
   0.199820E+00   0.221244E+04
   0.203856E+00   0.214913E+04
   0.207974E+00   0.208322E+04
   0.212176E+00   0.201638E+04
   0.216462E+00   0.195060E+04
   0.220835E+00   0.188798E+04
   0.225296E+00   0.183020E+04
   0.229847E+00   0.177811E+04
   0.234490E+00   0.173166E+04
   0.239227E+00   0.169010E+04
   0.244060E+00   0.165223E+04
   0.248990E+00   0.161649E+04
   0.254020E+00   0.158124E+04
   0.259152E+00   0.154518E+04
   0.264387E+00   0.150768E+04
   0.269728E+00   0.146885E+04
   0.275177E+00   0.142936E+04
   0.280736E+00   0.139029E+04
   0.286407E+00   0.135283E+04
   0.292193E+00   0.131783E+04
   0.298096E+00   0.128565E+04
   0.304118E+00   0.125609E+04
   0.310261E+00   0.122853E+04
   0.316529E+00   0.120211E+04
   0.322923E+00   0.117606E+04
   0.329447E+00   0.114988E+04
   0.336102E+00   0.112353E+04
   0.342892E+00   0.109730E+04
   0.349819E+00   0.107173E+04
   0.356885E+00   0.104730E+04
   0.364095E+00   0.102424E+04
   0.371450E+00   0.100249E+04
   0.378954E+00   0.981750E+03
   0.386609E+00   0.961628E+03
   0.394419E+00   0.941825E+03
   0.402387E+00   0.922239E+03
   0.410516E+00   0.902988E+03
   0.418809E+00   0.884271E+03
   0.427269E+00   0.866254E+03
   0.435901E+00   0.848979E+03
   0.444706E+00   0.832337E+03
   0.453690E+00   0.816176E+03
   0.462855E+00   0.800362E+03
   0.472206E+00   0.784854E+03
   0.481745E+00   0.769706E+03
   0.491477E+00   0.754979E+03
   0.501405E+00   0.740699E+03
   0.511534E+00   0.726837E+03
   0.521868E+00   0.713324E+03
   0.532411E+00   0.700110E+03
   0.543166E+00   0.687177E+03
   0.554139E+00   0.674536E+03
   0.565333E+00   0.662204E+03
   0.576753E+00   0.650167E+03
   0.588404E+00   0.638398E+03
   0.600291E+00   0.626875E+03
   0.612418E+00   0.615584E+03
   0.624789E+00   0.604521E+03
   0.637411E+00   0.593680E+03
   0.650288E+00   0.583054E+03
   0.663424E+00   0.572631E+03
   0.676826E+00   0.562401E+03
   0.690499E+00   0.552356E+03
   0.704448E+00   0.542486E+03
   0.718679E+00   0.532785E+03
   0.733197E+00   0.523244E+03
   0.748009E+00   0.513858E+03
   0.763119E+00   0.504619E+03
   0.778536E+00   0.495521E+03
   0.794263E+00   0.486559E+03
   0.810308E+00   0.477727E+03
   0.826677E+00   0.469019E+03
   0.843378E+00   0.460430E+03
   0.860415E+00   0.451956E+03
   0.877797E+00   0.443593E+03
   0.895529E+00   0.435336E+03
   0.913620E+00   0.427183E+03
   0.932076E+00   0.419130E+03
   0.950906E+00   0.411176E+03
   0.970115E+00   0.403319E+03
   0.989713E+00   0.395558E+03
   0.100971E+01   0.387890E+03
   0.103010E+01   0.380314E+03
   0.105091E+01   0.372830E+03
   0.107214E+01   0.365435E+03
   0.109380E+01   0.358128E+03
   0.111590E+01   0.350908E+03
   0.113844E+01   0.343775E+03
   0.116144E+01   0.336726E+03
   0.118490E+01   0.329762E+03
   0.120884E+01   0.322881E+03
   0.123326E+01   0.316080E+03
   0.125817E+01   0.309356E+03
   0.128359E+01   0.302708E+03
   0.130952E+01   0.296132E+03
   0.133597E+01   0.289627E+03
   0.136296E+01   0.283190E+03
   0.139049E+01   0.276821E+03
   0.141858E+01   0.270517E+03
   0.144724E+01   0.264279E+03
   0.147648E+01   0.258103E+03
   0.150630E+01   0.251991E+03
   0.153673E+01   0.245940E+03
   0.156778E+01   0.239952E+03
   0.159945E+01   0.234025E+03
   0.163176E+01   0.228167E+03
   0.166472E+01   0.222383E+03
   0.169835E+01   0.216682E+03
   0.173266E+01   0.211071E+03
   0.176766E+01   0.205555E+03
   0.180337E+01   0.200139E+03
   0.183980E+01   0.194828E+03
   0.187697E+01   0.189626E+03
   0.191489E+01   0.184537E+03
   0.195357E+01   0.179563E+03
   0.199304E+01   0.174707E+03
   0.203330E+01   0.169972E+03
   0.207437E+01   0.165357E+03
