#    L    TT             EE             BB             TE          
   106   0.289088E+04   0.860993E+00   0.345574E-02  -0.270687E+02
   107   0.292347E+04   0.874605E+00   0.352263E-02  -0.277255E+02
   108   0.295617E+04   0.887966E+00   0.359026E-02  -0.283790E+02
   109   0.298898E+04   0.901060E+00   0.365862E-02  -0.290285E+02
   110   0.302175E+04   0.913870E+00   0.372773E-02  -0.296717E+02
   111   0.305468E+04   0.926409E+00   0.379759E-02  -0.303107E+02
   112   0.308726E+04   0.938636E+00   0.386820E-02  -0.309406E+02
   113   0.312009E+04   0.950583E+00   0.393957E-02  -0.315662E+02
   114   0.315342E+04   0.962235E+00   0.401171E-02  -0.321900E+02
   115   0.318756E+04   0.973551E+00   0.408460E-02  -0.328137E+02
   116   0.322179E+04   0.984487E+00   0.415827E-02  -0.334277E+02
   117   0.325547E+04   0.995040E+00   0.423272E-02  -0.340262E+02
   118   0.328898E+04   0.100523E+01   0.430794E-02  -0.346136E+02
   119   0.332260E+04   0.101507E+01   0.438395E-02  -0.351927E+02
   120   0.335634E+04   0.102454E+01   0.446074E-02  -0.357634E+02
   121   0.339052E+04   0.103363E+01   0.453833E-02  -0.363281E+02
   122   0.342513E+04   0.104230E+01   0.461672E-02  -0.368849E+02
   123   0.345972E+04   0.105054E+01   0.469592E-02  -0.374284E+02
   124   0.349414E+04   0.105834E+01   0.477592E-02  -0.379574E+02
   125   0.352845E+04   0.106570E+01   0.485673E-02  -0.384729E+02
   126   0.356262E+04   0.107263E+01   0.493837E-02  -0.389748E+02
   127   0.359685E+04   0.107912E+01   0.502083E-02  -0.394646E+02
   128   0.363105E+04   0.108517E+01   0.510412E-02  -0.399403E+02
   129   0.366550E+04   0.109078E+01   0.518826E-02  -0.404041E+02
   130   0.370070E+04   0.109592E+01   0.527323E-02  -0.408595E+02
   131   0.373602E+04   0.110055E+01   0.535906E-02  -0.412987E+02
   132   0.377058E+04   0.110468E+01   0.544575E-02  -0.417148E+02
   133   0.380470E+04   0.110833E+01   0.553331E-02  -0.421117E+02
   134   0.383882E+04   0.111151E+01   0.562174E-02  -0.424925E+02
   135   0.387299E+04   0.111422E+01   0.571105E-02  -0.428568E+02
   136   0.390748E+04   0.111646E+01   0.580125E-02  -0.432069E+02
   137   0.394238E+04   0.111821E+01   0.589235E-02  -0.435424E+02
   138   0.397712E+04   0.111945E+01   0.598434E-02  -0.438575E+02
   139   0.401138E+04   0.112017E+01   0.607725E-02  -0.441495E+02
   140   0.404538E+04   0.112041E+01   0.617108E-02  -0.444206E+02
   141   0.407920E+04   0.112017E+01   0.626583E-02  -0.446710E+02
   142   0.411297E+04   0.111945E+01   0.636151E-02  -0.449016E+02
   143   0.414714E+04   0.111826E+01   0.645813E-02  -0.451159E+02
   144   0.418111E+04   0.111659E+01   0.655570E-02  -0.453080E+02
   145   0.421499E+04   0.111443E+01   0.665421E-02  -0.454783E+02
   146   0.424866E+04   0.111179E+01   0.675368E-02  -0.456255E+02
   147   0.428199E+04   0.110868E+01   0.685411E-02  -0.457483E+02
   148   0.431499E+04   0.110511E+01   0.695550E-02  -0.458467E+02
   149   0.434771E+04   0.110109E+01   0.705786E-02  -0.459215E+02
   150   0.438032E+04   0.109664E+01   0.716120E-02  -0.459742E+02
   151   0.441296E+04   0.109178E+01   0.726551E-02  -0.460057E+02
   152   0.444611E+04   0.108641E+01   0.737081E-02  -0.460164E+02
   153   0.447851E+04   0.108065E+01   0.747708E-02  -0.459989E+02
   154   0.451056E+04   0.107449E+01   0.758434E-02  -0.459552E+02
   155   0.454229E+04   0.106793E+01   0.769258E-02  -0.458857E+02
   156   0.457376E+04   0.106100E+01   0.780181E-02  -0.457912E+02
   157   0.460509E+04   0.105371E+01   0.791203E-02  -0.456732E+02
   158   0.463633E+04   0.104607E+01   0.802323E-02  -0.455307E+02
   159   0.466749E+04   0.103809E+01   0.813542E-02  -0.453636E+02
   160   0.469845E+04   0.102977E+01   0.824860E-02  -0.451697E+02
   161   0.472911E+04   0.102113E+01   0.836277E-02  -0.449491E+02
   162   0.475851E+04   0.101211E+01   0.847791E-02  -0.446926E+02
   163   0.478811E+04   0.100289E+01   0.859405E-02  -0.444156E+02
   164   0.481748E+04   0.993424E+00   0.871116E-02  -0.441127E+02
   165   0.484665E+04   0.983721E+00   0.882926E-02  -0.437841E+02
   166   0.487557E+04   0.973789E+00   0.894833E-02  -0.434283E+02
   167   0.490418E+04   0.963657E+00   0.906839E-02  -0.430453E+02
   168   0.493238E+04   0.953341E+00   0.918941E-02  -0.426342E+02
   169   0.496006E+04   0.942864E+00   0.931141E-02  -0.421946E+02
   170   0.498722E+04   0.932254E+00   0.943439E-02  -0.417266E+02
   171   0.501392E+04   0.921538E+00   0.955833E-02  -0.412311E+02
   172   0.504051E+04   0.910724E+00   0.968324E-02  -0.407097E+02
   173   0.506676E+04   0.899855E+00   0.980911E-02  -0.401610E+02
   174   0.509265E+04   0.888950E+00   0.993595E-02  -0.395849E+02
   175   0.511807E+04   0.878030E+00   0.100637E-01  -0.389807E+02
   176   0.514297E+04   0.867123E+00   0.101925E-01  -0.383485E+02
   177   0.516738E+04   0.856259E+00   0.103222E-01  -0.376885E+02
   178   0.519133E+04   0.845468E+00   0.104529E-01  -0.370013E+02
   179   0.521492E+04   0.834780E+00   0.105845E-01  -0.362875E+02
   180   0.523817E+04   0.824220E+00   0.107170E-01  -0.355471E+02
   181   0.526115E+04   0.813820E+00   0.108505E-01  -0.347808E+02
   182   0.528375E+04   0.803602E+00   0.109850E-01  -0.339877E+02
   183   0.530524E+04   0.793533E+00   0.111203E-01  -0.331612E+02
   184   0.532648E+04   0.783761E+00   0.112566E-01  -0.323115E+02
   185   0.534722E+04   0.774271E+00   0.113939E-01  -0.314355E+02
   186   0.536755E+04   0.765095E+00   0.115320E-01  -0.305335E+02
   187   0.538745E+04   0.756262E+00   0.116711E-01  -0.296058E+02
   188   0.540694E+04   0.747805E+00   0.118111E-01  -0.286527E+02
   189   0.542592E+04   0.739753E+00   0.119519E-01  -0.276736E+02
   190   0.544430E+04   0.732138E+00   0.120937E-01  -0.266683E+02
   191   0.546203E+04   0.724996E+00   0.122363E-01  -0.256370E+02
   192   0.547909E+04   0.718364E+00   0.123799E-01  -0.245801E+02
   193   0.549541E+04   0.712266E+00   0.125243E-01  -0.234976E+02
   194   0.551156E+04   0.706766E+00   0.126695E-01  -0.223930E+02
   195   0.552721E+04   0.701879E+00   0.128156E-01  -0.212645E+02
   196   0.554229E+04   0.697641E+00   0.129626E-01  -0.201120E+02
   197   0.555674E+04   0.694086E+00   0.131103E-01  -0.189357E+02
   198   0.557054E+04   0.691252E+00   0.132589E-01  -0.177359E+02
   199   0.558372E+04   0.689178E+00   0.134082E-01  -0.165135E+02
   200   0.559633E+04   0.687900E+00   0.135584E-01  -0.152692E+02
   201   0.560844E+04   0.687456E+00   0.137093E-01  -0.140035E+02
   202   0.562009E+04   0.687879E+00   0.138610E-01  -0.127169E+02
   203   0.563112E+04   0.689187E+00   0.140134E-01  -0.114077E+02
   204   0.564149E+04   0.691445E+00   0.141666E-01  -0.100784E+02
   205   0.565120E+04   0.694680E+00   0.143204E-01  -0.872884E+01
   206   0.566031E+04   0.698929E+00   0.144749E-01  -0.735973E+01
   207   0.566884E+04   0.704229E+00   0.146302E-01  -0.597172E+01
   208   0.567684E+04   0.710614E+00   0.147861E-01  -0.456526E+01
   209   0.568430E+04   0.718123E+00   0.149426E-01  -0.314078E+01
   210   0.569117E+04   0.726789E+00   0.150997E-01  -0.169849E+01
   211   0.569743E+04   0.736649E+00   0.152575E-01  -0.238831E+00
   212   0.570300E+04   0.747740E+00   0.154159E-01   0.123777E+01
   213   0.570743E+04   0.760094E+00   0.155748E-01   0.273177E+01
   214   0.571166E+04   0.773755E+00   0.157343E-01   0.423988E+01
   215   0.571532E+04   0.788754E+00   0.158943E-01   0.576279E+01
   216   0.571840E+04   0.805127E+00   0.160549E-01   0.730000E+01
   217   0.572085E+04   0.822907E+00   0.162160E-01   0.885113E+01
   218   0.572266E+04   0.842131E+00   0.163775E-01   0.104155E+02
   219   0.572378E+04   0.862831E+00   0.165396E-01   0.119925E+02
   220   0.572426E+04   0.885043E+00   0.167021E-01   0.135814E+02
   221   0.572405E+04   0.908799E+00   0.168650E-01   0.151817E+02
   222   0.572327E+04   0.934132E+00   0.170284E-01   0.167925E+02
   223   0.572187E+04   0.961072E+00   0.171922E-01   0.184130E+02
   224   0.571989E+04   0.989655E+00   0.173564E-01   0.200432E+02
   225   0.571728E+04   0.101991E+01   0.175209E-01   0.216821E+02
   226   0.571402E+04   0.105187E+01   0.176858E-01   0.233291E+02
   227   0.571011E+04   0.108557E+01   0.178511E-01   0.249834E+02
   228   0.570560E+04   0.112103E+01   0.180167E-01   0.266444E+02
   229   0.570051E+04   0.115828E+01   0.181826E-01   0.283114E+02
   230   0.569486E+04   0.119736E+01   0.183488E-01   0.299837E+02
   231   0.568863E+04   0.123828E+01   0.185152E-01   0.316608E+02
   232   0.568180E+04   0.128108E+01   0.186820E-01   0.333419E+02
   233   0.567390E+04   0.132579E+01   0.188489E-01   0.350253E+02
   234   0.566569E+04   0.137242E+01   0.190161E-01   0.367118E+02
   235   0.565690E+04   0.142101E+01   0.191835E-01   0.384002E+02
   236   0.564755E+04   0.147157E+01   0.193510E-01   0.400896E+02
   237   0.563762E+04   0.152414E+01   0.195188E-01   0.417795E+02
   238   0.562710E+04   0.157873E+01   0.196866E-01   0.434691E+02
   239   0.561598E+04   0.163536E+01   0.198546E-01   0.451576E+02
   240   0.560422E+04   0.169406E+01   0.200227E-01   0.468443E+02
   241   0.559184E+04   0.175485E+01   0.201909E-01   0.485282E+02
   242   0.557871E+04   0.181773E+01   0.203591E-01   0.502071E+02
   243   0.556522E+04   0.188274E+01   0.205273E-01   0.518835E+02
   244   0.555118E+04   0.194989E+01   0.206956E-01   0.535551E+02
   245   0.553656E+04   0.201919E+01   0.208639E-01   0.552213E+02
   246   0.552138E+04   0.209066E+01   0.210321E-01   0.568812E+02
   247   0.550560E+04   0.216432E+01   0.212003E-01   0.585340E+02
   248   0.548927E+04   0.224017E+01   0.213685E-01   0.601789E+02
   249   0.547243E+04   0.231823E+01   0.215365E-01   0.618154E+02
   250   0.545509E+04   0.239851E+01   0.217044E-01   0.634429E+02
   251   0.543727E+04   0.248101E+01   0.218722E-01   0.650608E+02
   252   0.541867E+04   0.256571E+01   0.220399E-01   0.666655E+02
   253   0.539970E+04   0.265269E+01   0.222073E-01   0.682605E+02
   254   0.538021E+04   0.274191E+01   0.223746E-01   0.698434E+02
   255   0.536022E+04   0.283338E+01   0.225416E-01   0.714134E+02
   256   0.533976E+04   0.292711E+01   0.227084E-01   0.729700E+02
   257   0.531885E+04   0.302309E+01   0.228749E-01   0.745127E+02
   258   0.529747E+04   0.312134E+01   0.230412E-01   0.760406E+02
   259   0.527561E+04   0.322185E+01   0.232072E-01   0.775531E+02
   260   0.525326E+04   0.332462E+01   0.233728E-01   0.790490E+02
   261   0.523040E+04   0.342964E+01   0.235381E-01   0.805276E+02
   262   0.520681E+04   0.353684E+01   0.237031E-01   0.819835E+02
   263   0.518306E+04   0.364634E+01   0.238677E-01   0.834252E+02
   264   0.515889E+04   0.375808E+01   0.240320E-01   0.848482E+02
   265   0.513431E+04   0.387205E+01   0.241958E-01   0.862514E+02
   266   0.510928E+04   0.398825E+01   0.243593E-01   0.876343E+02
   267   0.508382E+04   0.410667E+01   0.245223E-01   0.889957E+02
   268   0.505793E+04   0.422728E+01   0.246849E-01   0.903352E+02
   269   0.503162E+04   0.435008E+01   0.248470E-01   0.916520E+02
   270   0.500497E+04   0.447504E+01   0.250087E-01   0.929459E+02
   271   0.497791E+04   0.460205E+01   0.251699E-01   0.942139E+02
   272   0.495054E+04   0.473129E+01   0.253306E-01   0.954600E+02
   273   0.492278E+04   0.486266E+01   0.254908E-01   0.966812E+02
   274   0.489467E+04   0.499612E+01   0.256505E-01   0.978768E+02
   275   0.486621E+04   0.513167E+01   0.258096E-01   0.990463E+02
   276   0.483741E+04   0.526926E+01   0.259683E-01   0.100189E+03
   277   0.480835E+04   0.540889E+01   0.261264E-01   0.101305E+03
   278   0.477901E+04   0.555053E+01   0.262839E-01   0.102394E+03
   279   0.474942E+04   0.569415E+01   0.264409E-01   0.103456E+03
   280   0.471952E+04   0.583973E+01   0.265973E-01   0.104489E+03
   281   0.468897E+04   0.598709E+01   0.267531E-01   0.105485E+03
   282   0.465842E+04   0.613646E+01   0.269083E-01   0.106457E+03
   283   0.462758E+04   0.628769E+01   0.270629E-01   0.107398E+03
   284   0.459656E+04   0.644074E+01   0.272169E-01   0.108309E+03
   285   0.456531E+04   0.659559E+01   0.273702E-01   0.109190E+03
   286   0.453385E+04   0.675220E+01   0.275229E-01   0.110039E+03
   287   0.450215E+04   0.691055E+01   0.276750E-01   0.110856E+03
   288   0.447020E+04   0.707059E+01   0.278264E-01   0.111640E+03
   289   0.443802E+04   0.723228E+01   0.279771E-01   0.112391E+03
   290   0.440546E+04   0.739533E+01   0.281272E-01   0.113102E+03
   291   0.437295E+04   0.756012E+01   0.282765E-01   0.113785E+03
   292   0.434028E+04   0.772643E+01   0.284252E-01   0.114435E+03
   293   0.430746E+04   0.789422E+01   0.285732E-01   0.115050E+03
   294   0.427447E+04   0.806345E+01   0.287204E-01   0.115630E+03
   295   0.424131E+04   0.823407E+01   0.288669E-01   0.116175E+03
   296   0.420801E+04   0.840603E+01   0.290128E-01   0.116684E+03
   297   0.417458E+04   0.857926E+01   0.291578E-01   0.117157E+03
   298   0.414109E+04   0.875372E+01   0.293022E-01   0.117595E+03
   299   0.410758E+04   0.892937E+01   0.294458E-01   0.117997E+03
   300   0.407389E+04   0.910586E+01   0.295887E-01   0.118360E+03
   301   0.404016E+04   0.928368E+01   0.297308E-01   0.118688E+03
   302   0.400633E+04   0.946254E+01   0.298722E-01   0.118979E+03
   303   0.397246E+04   0.964237E+01   0.300128E-01   0.119233E+03
   304   0.393856E+04   0.982309E+01   0.301527E-01   0.119449E+03
   305   0.390466E+04   0.100047E+02   0.302919E-01   0.119629E+03
   306   0.387080E+04   0.101870E+02   0.304303E-01   0.119773E+03
   307   0.383692E+04   0.103702E+02   0.305679E-01   0.119880E+03
   308   0.380306E+04   0.105540E+02   0.307048E-01   0.119949E+03
   309   0.376888E+04   0.107381E+02   0.308410E-01   0.119969E+03
   310   0.373494E+04   0.109231E+02   0.309765E-01   0.119959E+03
   311   0.370105E+04   0.111085E+02   0.311112E-01   0.119910E+03
   312   0.366723E+04   0.112943E+02   0.312452E-01   0.119825E+03
   313   0.363349E+04   0.114806E+02   0.313785E-01   0.119703E+03
   314   0.359980E+04   0.116671E+02   0.315111E-01   0.119542E+03
   315   0.356616E+04   0.118539E+02   0.316430E-01   0.119343E+03
   316   0.353258E+04   0.120409E+02   0.317742E-01   0.119105E+03
   317   0.349905E+04   0.122280E+02   0.319047E-01   0.118828E+03
   318   0.346561E+04   0.124152E+02   0.320346E-01   0.118512E+03
   319   0.343229E+04   0.126017E+02   0.321638E-01   0.118154E+03
   320   0.339916E+04   0.127886E+02   0.322923E-01   0.117765E+03
   321   0.336617E+04   0.129754E+02   0.324202E-01   0.117337E+03
   322   0.333327E+04   0.131619E+02   0.325475E-01   0.116872E+03
   323   0.330052E+04   0.133482E+02   0.326741E-01   0.116368E+03
   324   0.326791E+04   0.135341E+02   0.328002E-01   0.115827E+03
   325   0.323547E+04   0.137195E+02   0.329256E-01   0.115248E+03
   326   0.320325E+04   0.139044E+02   0.330505E-01   0.114633E+03
   327   0.317123E+04   0.140887E+02   0.331747E-01   0.113983E+03
   328   0.313938E+04   0.142719E+02   0.332984E-01   0.113293E+03
   329   0.310772E+04   0.144548E+02   0.334216E-01   0.112568E+03
   330   0.307626E+04   0.146369E+02   0.335442E-01   0.111807E+03
   331   0.304504E+04   0.148181E+02   0.336663E-01   0.111010E+03
   332   0.301405E+04   0.149983E+02   0.337878E-01   0.110179E+03
   333   0.298331E+04   0.151776E+02   0.339089E-01   0.109312E+03
   334   0.295284E+04   0.153557E+02   0.340294E-01   0.108413E+03
   335   0.292264E+04   0.155328E+02   0.341495E-01   0.107480E+03
   336   0.289271E+04   0.157086E+02   0.342691E-01   0.106513E+03
   337   0.286300E+04   0.158831E+02   0.343882E-01   0.105511E+03
   338   0.283337E+04   0.160557E+02   0.345069E-01   0.104461E+03
   339   0.280421E+04   0.162273E+02   0.346252E-01   0.103391E+03
   340   0.277533E+04   0.163973E+02   0.347430E-01   0.102289E+03
   341   0.274679E+04   0.165659E+02   0.348605E-01   0.101155E+03
   342   0.271854E+04   0.167328E+02   0.349775E-01   0.999909E+02
   343   0.269060E+04   0.168980E+02   0.350942E-01   0.987945E+02
   344   0.266295E+04   0.170615E+02   0.352106E-01   0.975660E+02
   345   0.263560E+04   0.172231E+02   0.353266E-01   0.963063E+02
   346   0.260859E+04   0.173828E+02   0.354423E-01   0.950158E+02
   347   0.258190E+04   0.175396E+02   0.355576E-01   0.936937E+02
   348   0.255561E+04   0.176950E+02   0.356728E-01   0.923483E+02
   349   0.252967E+04   0.178484E+02   0.357876E-01   0.909743E+02
   350   0.250405E+04   0.179996E+02   0.359022E-01   0.895722E+02
   351   0.247881E+04   0.181485E+02   0.360166E-01   0.881419E+02
   352   0.245389E+04   0.182951E+02   0.361308E-01   0.866845E+02
   353   0.242937E+04   0.184394E+02   0.362448E-01   0.852017E+02
   354   0.240524E+04   0.185811E+02   0.363587E-01   0.836937E+02
   355   0.238151E+04   0.187203E+02   0.364724E-01   0.821639E+02
   356   0.235815E+04   0.188562E+02   0.365860E-01   0.806067E+02
   357   0.233516E+04   0.189902E+02   0.366995E-01   0.790270E+02
   358   0.231257E+04   0.191214E+02   0.368130E-01   0.774240E+02
   359   0.229038E+04   0.192499E+02   0.369264E-01   0.757985E+02
   360   0.226858E+04   0.193756E+02   0.370399E-01   0.741526E+02
   361   0.224723E+04   0.194984E+02   0.371533E-01   0.724868E+02
   362   0.222629E+04   0.196183E+02   0.372667E-01   0.708025E+02
   363   0.220577E+04   0.197352E+02   0.373802E-01   0.691000E+02
   364   0.218567E+04   0.198492E+02   0.374938E-01   0.673780E+02
   365   0.216584E+04   0.199593E+02   0.376075E-01   0.656260E+02
   366   0.214655E+04   0.200669E+02   0.377213E-01   0.638651E+02
   367   0.212768E+04   0.201713E+02   0.378352E-01   0.620884E+02
   368   0.210924E+04   0.202724E+02   0.379494E-01   0.602971E+02
   369   0.209127E+04   0.203703E+02   0.380637E-01   0.584914E+02
   370   0.207369E+04   0.204648E+02   0.381782E-01   0.566714E+02
   371   0.205655E+04   0.205561E+02   0.382930E-01   0.548370E+02
   372   0.203983E+04   0.206440E+02   0.384080E-01   0.529879E+02
   373   0.202353E+04   0.207284E+02   0.385233E-01   0.511258E+02
   374   0.200769E+04   0.208093E+02   0.386389E-01   0.492516E+02
   375   0.199229E+04   0.208856E+02   0.387548E-01   0.473677E+02
   376   0.197735E+04   0.209592E+02   0.388711E-01   0.454769E+02
   377   0.196285E+04   0.210292E+02   0.389877E-01   0.435761E+02
   378   0.194876E+04   0.210957E+02   0.391047E-01   0.416666E+02
   379   0.193513E+04   0.211584E+02   0.392221E-01   0.397485E+02
   380   0.192194E+04   0.212175E+02   0.393399E-01   0.378231E+02
   381   0.190919E+04   0.212729E+02   0.394582E-01   0.358929E+02
   382   0.189692E+04   0.213244E+02   0.395769E-01   0.339586E+02
   383   0.188507E+04   0.213722E+02   0.396960E-01   0.320211E+02
   384   0.187366E+04   0.214151E+02   0.398157E-01   0.300792E+02
   385   0.186269E+04   0.214552E+02   0.399359E-01   0.281335E+02
   386   0.185215E+04   0.214914E+02   0.400566E-01   0.261859E+02
   387   0.184208E+04   0.215237E+02   0.401778E-01   0.242372E+02
   388   0.183244E+04   0.215521E+02   0.402996E-01   0.222890E+02
   389   0.182324E+04   0.215767E+02   0.404220E-01   0.203431E+02
   390   0.181450E+04   0.215972E+02   0.405450E-01   0.183982E+02
   391   0.180616E+04   0.216139E+02   0.406686E-01   0.164569E+02
   392   0.179828E+04   0.216267E+02   0.407928E-01   0.145180E+02
   393   0.179078E+04   0.216347E+02   0.409177E-01   0.125728E+02
   394   0.178374E+04   0.216394E+02   0.410433E-01   0.106395E+02
   395   0.177716E+04   0.216403E+02   0.411695E-01   0.871214E+01
