#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    15   0.901136E+03   0.114669E+01   0.294968E-02   0.114669E+01   0.450518E-02   0.177131E-05   0.294968E-02   0.177131E-05   0.115834E-06
    16   0.906156E+03   0.119223E+01   0.285862E-02   0.119223E+01   0.429816E-02   0.581433E-06   0.285862E-02   0.581433E-06   0.118256E-06
    17   0.912368E+03   0.124788E+01   0.277094E-02   0.124788E+01   0.443774E-02  -0.353157E-06   0.277094E-02  -0.353157E-06   0.120432E-06
    18   0.920197E+03   0.130365E+01   0.268816E-02   0.130365E+01   0.477848E-02  -0.981238E-06   0.268816E-02  -0.981238E-06   0.122418E-06
    19   0.930692E+03   0.136056E+01   0.260802E-02   0.136056E+01   0.522669E-02  -0.123206E-05   0.260802E-02  -0.123206E-05   0.124218E-06
    20   0.941967E+03   0.141736E+01   0.252953E-02   0.141736E+01   0.576217E-02  -0.107601E-05   0.252953E-02  -0.107601E-05   0.125835E-06
    21   0.953564E+03   0.147095E+01   0.245402E-02   0.147095E+01   0.643408E-02  -0.608495E-06   0.245402E-02  -0.608495E-06   0.127289E-06
    22   0.965400E+03   0.152188E+01   0.238205E-02   0.152188E+01   0.730329E-02  -0.406854E-07   0.238205E-02  -0.406854E-07   0.128606E-06
    23   0.977576E+03   0.157272E+01   0.231359E-02   0.157272E+01   0.839310E-02   0.417073E-06   0.231359E-02   0.417073E-06   0.129794E-06
    24   0.990230E+03   0.162047E+01   0.224942E-02   0.162047E+01   0.968794E-02   0.672247E-06   0.224942E-02   0.672247E-06   0.130839E-06
    25   0.100363E+04   0.166909E+01   0.218825E-02   0.166909E+01   0.111722E-01   0.759343E-06   0.218825E-02   0.759343E-06   0.131776E-06
    26   0.101735E+04   0.172152E+01   0.212903E-02   0.172152E+01   0.128472E-01   0.749970E-06   0.212903E-02   0.749970E-06   0.132612E-06
    27   0.103115E+04   0.177324E+01   0.207236E-02   0.177324E+01   0.146968E-01   0.673212E-06   0.207236E-02   0.673212E-06   0.133339E-06
    28   0.104525E+04   0.182416E+01   0.201716E-02   0.182416E+01   0.167109E-01   0.509539E-06   0.201716E-02   0.509539E-06   0.133974E-06
    29   0.105963E+04   0.186872E+01   0.196412E-02   0.186872E+01   0.189144E-01   0.245629E-06   0.196412E-02   0.245629E-06   0.134525E-06
    30   0.107477E+04   0.190354E+01   0.191437E-02   0.190354E+01   0.213168E-01  -0.707000E-07   0.191437E-02  -0.707000E-07   0.135000E-06
    31   0.109015E+04   0.193646E+01   0.186505E-02   0.193646E+01   0.239064E-01  -0.341982E-06   0.186505E-02  -0.341982E-06   0.135377E-06
    32   0.110597E+04   0.196031E+01   0.181772E-02   0.196031E+01   0.266863E-01  -0.485277E-06   0.181772E-02  -0.485277E-06   0.135697E-06
    33   0.112245E+04   0.197059E+01   0.177312E-02   0.197059E+01   0.296551E-01  -0.479814E-06   0.177312E-02  -0.479814E-06   0.135958E-06
    34   0.113874E+04   0.197309E+01   0.172942E-02   0.197309E+01   0.328380E-01  -0.376118E-06   0.172942E-02  -0.376118E-06   0.136145E-06
    35   0.115534E+04   0.196315E+01   0.168775E-02   0.196315E+01   0.362686E-01  -0.255512E-06   0.168775E-02  -0.255512E-06   0.136279E-06
    36   0.117241E+04   0.194245E+01   0.164788E-02   0.194245E+01   0.399300E-01  -0.170544E-06   0.164788E-02  -0.170544E-06   0.136371E-06
    37   0.118905E+04   0.191565E+01   0.160796E-02   0.191565E+01   0.438148E-01  -0.125379E-06   0.160796E-02  -0.125379E-06   0.136398E-06
    38   0.120623E+04   0.187555E+01   0.156964E-02   0.187555E+01   0.479429E-01  -0.917025E-07   0.156964E-02  -0.917025E-07   0.136373E-06
    39   0.122370E+04   0.182511E+01   0.153303E-02   0.182511E+01   0.523153E-01  -0.389230E-07   0.153303E-02  -0.389230E-07   0.136309E-06
    40   0.124111E+04   0.177001E+01   0.149716E-02   0.177001E+01   0.569667E-01   0.321365E-07   0.149716E-02   0.321365E-07   0.136209E-06
    41   0.125907E+04   0.170191E+01   0.146304E-02   0.170191E+01   0.619091E-01   0.928565E-07   0.146304E-02   0.928565E-07   0.136061E-06
    42   0.127722E+04   0.162667E+01   0.143021E-02   0.162667E+01   0.670979E-01   0.112880E-06   0.143021E-02   0.112880E-06   0.135878E-06
    43   0.129541E+04   0.154259E+01   0.139866E-02   0.154259E+01   0.725531E-01   0.781463E-07   0.139866E-02   0.781463E-07   0.135667E-06
    44   0.131417E+04   0.143842E+01   0.136928E-02   0.143842E+01   0.782752E-01   0.868447E-08   0.136928E-02   0.868447E-08   0.135431E-06
    45   0.133284E+04   0.132574E+01   0.133997E-02   0.132574E+01   0.842477E-01  -0.498128E-07   0.133997E-02  -0.498128E-07   0.135146E-06
    46   0.135159E+04   0.120078E+01   0.131093E-02   0.120078E+01   0.905513E-01  -0.586654E-07   0.131093E-02  -0.586654E-07   0.134837E-06
    47   0.137094E+04   0.105800E+01   0.128316E-02   0.105800E+01   0.971569E-01   0.132365E-08   0.128316E-02   0.132365E-08   0.134507E-06
    48   0.139005E+04   0.912024E+00   0.125570E-02   0.912024E+00   0.104040E+00   0.115668E-06   0.125570E-02   0.115668E-06   0.134148E-06
    49   0.140935E+04   0.751863E+00   0.122943E-02   0.751863E+00   0.111239E+00   0.237159E-06   0.122943E-02   0.237159E-06   0.133764E-06
    50   0.142942E+04   0.574666E+00   0.120445E-02   0.574666E+00   0.118675E+00   0.314891E-06   0.120445E-02   0.314891E-06   0.133364E-06
    51   0.144908E+04   0.390760E+00   0.117928E-02   0.390760E+00   0.126358E+00   0.308700E-06   0.117928E-02   0.308700E-06   0.132951E-06
    52   0.146903E+04   0.186882E+00   0.115481E-02   0.186882E+00   0.134336E+00   0.204086E-06   0.115481E-02   0.204086E-06   0.132508E-06
    53   0.148977E+04  -0.315950E-01   0.113144E-02  -0.315950E-01   0.142560E+00   0.243401E-07   0.113144E-02   0.243401E-07   0.132044E-06
    54   0.150990E+04  -0.257338E+00   0.110840E-02  -0.257338E+00   0.151111E+00  -0.189370E-06   0.110840E-02  -0.189370E-06   0.131568E-06
    55   0.153070E+04  -0.501889E+00   0.108625E-02  -0.501889E+00   0.160001E+00  -0.388238E-06   0.108625E-02  -0.388238E-06   0.131080E-06
    56   0.155182E+04  -0.755265E+00   0.106421E-02  -0.755265E+00   0.169150E+00  -0.527600E-06   0.106421E-02  -0.527600E-06   0.130570E-06
    57   0.157243E+04  -0.101755E+01   0.104227E-02  -0.101755E+01   0.178652E+00  -0.589646E-06   0.104227E-02  -0.589646E-06   0.130049E-06
    58   0.159410E+04  -0.130049E+01   0.102194E-02  -0.130049E+01   0.188463E+00  -0.575014E-06   0.102194E-02  -0.575014E-06   0.129521E-06
    59   0.161561E+04  -0.159000E+01   0.100270E-02  -0.159000E+01   0.198520E+00  -0.499779E-06   0.100270E-02  -0.499779E-06   0.128986E-06
    60   0.163690E+04  -0.189249E+01   0.984147E-03  -0.189249E+01   0.208894E+00  -0.394967E-06   0.984147E-03  -0.394967E-06   0.128425E-06
    61   0.165947E+04  -0.221786E+01   0.966671E-03  -0.221786E+01   0.219525E+00  -0.287902E-06   0.966671E-03  -0.287902E-06   0.127860E-06
    62   0.168138E+04  -0.254909E+01   0.949020E-03  -0.254909E+01   0.230406E+00  -0.200940E-06   0.949020E-03  -0.200940E-06   0.127289E-06
    63   0.170346E+04  -0.289492E+01   0.931804E-03  -0.289492E+01   0.241609E+00  -0.151022E-06   0.931804E-03  -0.151022E-06   0.126707E-06
    64   0.172680E+04  -0.326254E+01   0.915840E-03  -0.326254E+01   0.253025E+00  -0.139089E-06   0.915840E-03  -0.139089E-06   0.126114E-06
    65   0.174918E+04  -0.363292E+01   0.899795E-03  -0.363292E+01   0.264711E+00  -0.161066E-06   0.899795E-03  -0.161066E-06   0.125518E-06
    66   0.177208E+04  -0.402065E+01   0.883908E-03  -0.402065E+01   0.276725E+00  -0.208677E-06   0.883908E-03  -0.208677E-06   0.124930E-06
    67   0.179606E+04  -0.442726E+01   0.867944E-03  -0.442726E+01   0.288902E+00  -0.265639E-06   0.867944E-03  -0.265639E-06   0.124313E-06
    68   0.181895E+04  -0.483372E+01   0.851264E-03  -0.483372E+01   0.301366E+00  -0.324598E-06   0.851264E-03  -0.324598E-06   0.123694E-06
    69   0.184303E+04  -0.526457E+01   0.835636E-03  -0.526457E+01   0.314105E+00  -0.378515E-06   0.835636E-03  -0.378515E-06   0.123073E-06
    70   0.186732E+04  -0.570314E+01   0.820938E-03  -0.570314E+01   0.327012E+00  -0.420508E-06   0.820938E-03  -0.420508E-06   0.122456E-06
    71   0.189077E+04  -0.614482E+01   0.806403E-03  -0.614482E+01   0.340198E+00  -0.451273E-06   0.806403E-03  -0.451273E-06   0.121823E-06
    72   0.191600E+04  -0.661460E+01   0.792806E-03  -0.661460E+01   0.353595E+00  -0.469654E-06   0.792806E-03  -0.469654E-06   0.121191E-06
    73   0.194052E+04  -0.708220E+01   0.778957E-03  -0.708220E+01   0.367142E+00  -0.474884E-06   0.778957E-03  -0.474884E-06   0.120563E-06
    74   0.196475E+04  -0.755896E+01   0.765360E-03  -0.755896E+01   0.380975E+00  -0.471321E-06   0.765360E-03  -0.471321E-06   0.119930E-06
    75   0.199111E+04  -0.806558E+01   0.753343E-03  -0.806558E+01   0.394938E+00  -0.459794E-06   0.753343E-03  -0.459794E-06   0.119284E-06
    76   0.201594E+04  -0.856283E+01   0.741554E-03  -0.856283E+01   0.409072E+00  -0.443452E-06   0.741554E-03  -0.443452E-06   0.118639E-06
    77   0.204147E+04  -0.908092E+01   0.730399E-03  -0.908092E+01   0.423460E+00  -0.428473E-06   0.730399E-03  -0.428473E-06   0.117997E-06
    78   0.206838E+04  -0.961536E+01   0.719475E-03  -0.961536E+01   0.437932E+00  -0.416391E-06   0.719475E-03  -0.416391E-06   0.117359E-06
    79   0.209347E+04  -0.101418E+02   0.707379E-03  -0.101418E+02   0.452552E+00  -0.411389E-06   0.707379E-03  -0.411389E-06   0.116711E-06
    80   0.212026E+04  -0.106985E+02   0.695824E-03  -0.106985E+02   0.467374E+00  -0.418474E-06   0.695824E-03  -0.418474E-06   0.116067E-06
    81   0.214718E+04  -0.112559E+02   0.684680E-03  -0.112559E+02   0.482227E+00  -0.436194E-06   0.684680E-03  -0.436194E-06   0.115419E-06
    82   0.217305E+04  -0.118147E+02   0.673811E-03  -0.118147E+02   0.497271E+00  -0.467068E-06   0.673811E-03  -0.467068E-06   0.114776E-06
    83   0.220127E+04  -0.124043E+02   0.663808E-03  -0.124043E+02   0.512432E+00  -0.510358E-06   0.663808E-03  -0.510358E-06   0.114125E-06
    84   0.222822E+04  -0.129819E+02   0.653072E-03  -0.129819E+02   0.527587E+00  -0.560908E-06   0.653072E-03  -0.560908E-06   0.113478E-06
    85   0.225524E+04  -0.135717E+02   0.641934E-03  -0.135717E+02   0.542921E+00  -0.618710E-06   0.641934E-03  -0.618710E-06   0.112835E-06
    86   0.228441E+04  -0.141842E+02   0.631480E-03  -0.141842E+02   0.558301E+00  -0.678746E-06   0.631480E-03  -0.678746E-06   0.112200E-06
    87   0.231139E+04  -0.147788E+02   0.620986E-03  -0.147788E+02   0.573651E+00  -0.733606E-06   0.620986E-03  -0.733606E-06   0.111550E-06
    88   0.233965E+04  -0.153953E+02   0.611724E-03  -0.153953E+02   0.589165E+00  -0.782570E-06   0.611724E-03  -0.782570E-06   0.110903E-06
    89   0.236899E+04  -0.160194E+02   0.603297E-03  -0.160194E+02   0.604624E+00  -0.818292E-06   0.603297E-03  -0.818292E-06   0.110262E-06
    90   0.239676E+04  -0.166349E+02   0.594437E-03  -0.166349E+02   0.620100E+00  -0.838281E-06   0.594437E-03  -0.838281E-06   0.109627E-06
    91   0.242633E+04  -0.172736E+02   0.585618E-03  -0.172736E+02   0.635669E+00  -0.843974E-06   0.585618E-03  -0.843974E-06   0.108986E-06
    92   0.245576E+04  -0.179074E+02   0.576613E-03  -0.179074E+02   0.651077E+00  -0.832237E-06   0.576613E-03  -0.832237E-06   0.108349E-06
    93   0.248438E+04  -0.185422E+02   0.567857E-03  -0.185422E+02   0.666543E+00  -0.807623E-06   0.567857E-03  -0.807623E-06   0.107718E-06
    94   0.251517E+04  -0.191995E+02   0.560420E-03  -0.191995E+02   0.682039E+00  -0.772894E-06   0.560420E-03  -0.772894E-06   0.107089E-06
    95   0.254457E+04  -0.198410E+02   0.553294E-03  -0.198410E+02   0.697295E+00  -0.726845E-06   0.553294E-03  -0.726845E-06   0.106453E-06
    96   0.257418E+04  -0.204906E+02   0.546218E-03  -0.204906E+02   0.712636E+00  -0.677182E-06   0.546218E-03  -0.677182E-06   0.105823E-06
    97   0.260551E+04  -0.211554E+02   0.539019E-03  -0.211554E+02   0.727851E+00  -0.625619E-06   0.539019E-03  -0.625619E-06   0.105198E-06
    98   0.263538E+04  -0.218060E+02   0.530985E-03  -0.218060E+02   0.742890E+00  -0.574861E-06   0.530985E-03  -0.574861E-06   0.104582E-06
    99   0.266597E+04  -0.224667E+02   0.523045E-03  -0.224667E+02   0.757955E+00  -0.532304E-06   0.523045E-03  -0.532304E-06   0.103962E-06
   100   0.269776E+04  -0.231344E+02   0.515920E-03  -0.231344E+02   0.772758E+00  -0.497366E-06   0.515920E-03  -0.497366E-06   0.103342E-06
   101   0.272807E+04  -0.237880E+02   0.509163E-03  -0.237880E+02   0.787431E+00  -0.473448E-06   0.509163E-03  -0.473448E-06   0.102725E-06
   102   0.275976E+04  -0.244573E+02   0.503024E-03  -0.244573E+02   0.802103E+00  -0.463656E-06   0.503024E-03  -0.463656E-06   0.102118E-06
   103   0.279182E+04  -0.251213E+02   0.496649E-03  -0.251213E+02   0.816367E+00  -0.464096E-06   0.496649E-03  -0.464096E-06   0.101504E-06
   104   0.282262E+04  -0.257743E+02   0.489445E-03  -0.257743E+02   0.830573E+00  -0.478478E-06   0.489445E-03  -0.478478E-06   0.100897E-06
   105   0.285546E+04  -0.264449E+02   0.482253E-03  -0.264449E+02   0.844621E+00  -0.506367E-06   0.482253E-03  -0.506367E-06   0.100299E-06
   106   0.288751E+04  -0.271004E+02   0.475093E-03  -0.271004E+02   0.858312E+00  -0.544110E-06   0.475093E-03  -0.544110E-06   0.997048E-07
   107   0.291891E+04  -0.277487E+02   0.468418E-03  -0.277487E+02   0.871916E+00  -0.593140E-06   0.468418E-03  -0.593140E-06   0.991037E-07
   108   0.295268E+04  -0.284148E+02   0.462820E-03  -0.284148E+02   0.885213E+00  -0.649161E-06   0.462820E-03  -0.649161E-06   0.985077E-07
   109   0.298456E+04  -0.290544E+02   0.457039E-03  -0.290544E+02   0.898191E+00  -0.708270E-06   0.457039E-03  -0.708270E-06   0.979168E-07
   110   0.301679E+04  -0.296981E+02   0.450988E-03  -0.296981E+02   0.911089E+00  -0.769904E-06   0.450988E-03  -0.769904E-06   0.973365E-07
   111   0.305129E+04  -0.303517E+02   0.444873E-03  -0.303517E+02   0.923518E+00  -0.828218E-06   0.444873E-03  -0.828218E-06   0.967498E-07
   112   0.308319E+04  -0.309744E+02   0.438232E-03  -0.309744E+02   0.935683E+00  -0.881962E-06   0.438232E-03  -0.881962E-06   0.961706E-07
   113   0.311705E+04  -0.316144E+02   0.432266E-03  -0.316144E+02   0.947667E+00  -0.930375E-06   0.432266E-03  -0.930375E-06   0.955932E-07
   114   0.315115E+04  -0.322411E+02   0.426975E-03  -0.322411E+02   0.959183E+00  -0.969074E-06   0.426975E-03  -0.969074E-06   0.950274E-07
   115   0.318313E+04  -0.328440E+02   0.421712E-03  -0.328440E+02   0.970426E+00  -0.997641E-06   0.421712E-03  -0.997641E-06   0.944544E-07
   116   0.321819E+04  -0.334699E+02   0.417043E-03  -0.334699E+02   0.981378E+00  -0.101605E-05   0.417043E-03  -0.101605E-05   0.938867E-07
   117   0.325143E+04  -0.340631E+02   0.411856E-03  -0.340631E+02   0.991822E+00  -0.102192E-05   0.411856E-03  -0.102192E-05   0.933246E-07
   118   0.328420E+04  -0.346491E+02   0.406365E-03  -0.346491E+02   0.100209E+01  -0.101900E-05   0.406365E-03  -0.101900E-05   0.927766E-07
   119   0.332026E+04  -0.352536E+02   0.401379E-03  -0.352536E+02   0.101189E+01  -0.100757E-05   0.401379E-03  -0.100757E-05   0.922162E-07
   120   0.335308E+04  -0.358137E+02   0.396273E-03  -0.358137E+02   0.102120E+01  -0.988447E-06   0.396273E-03  -0.988447E-06   0.916615E-07
   121   0.338746E+04  -0.363856E+02   0.391826E-03  -0.363856E+02   0.103031E+01  -0.966893E-06   0.391826E-03  -0.966893E-06   0.911127E-07
   122   0.342315E+04  -0.369514E+02   0.387807E-03  -0.369514E+02   0.103892E+01  -0.942954E-06   0.387807E-03  -0.942954E-06   0.905774E-07
   123   0.345550E+04  -0.374757E+02   0.383076E-03  -0.374757E+02   0.104701E+01  -0.917459E-06   0.383076E-03  -0.917459E-06   0.900341E-07
   124   0.349092E+04  -0.380220E+02   0.378604E-03  -0.380220E+02   0.105487E+01  -0.895918E-06   0.378604E-03  -0.895918E-06   0.894986E-07
   125   0.352524E+04  -0.385357E+02   0.373895E-03  -0.385357E+02   0.106208E+01  -0.876121E-06   0.373895E-03  -0.876121E-06   0.889641E-07
   126   0.355896E+04  -0.390384E+02   0.369235E-03  -0.390384E+02   0.106899E+01  -0.861954E-06   0.369235E-03  -0.861954E-06   0.884350E-07
   127   0.359493E+04  -0.395480E+02   0.365142E-03  -0.395480E+02   0.107551E+01  -0.853975E-06   0.365142E-03  -0.853975E-06   0.879134E-07
   128   0.362852E+04  -0.400147E+02   0.360953E-03  -0.400147E+02   0.108133E+01  -0.848853E-06   0.360953E-03  -0.848853E-06   0.873888E-07
   129   0.366283E+04  -0.404821E+02   0.356877E-03  -0.404821E+02   0.108692E+01  -0.849748E-06   0.356877E-03  -0.849748E-06   0.868697E-07
   130   0.369836E+04  -0.409400E+02   0.352883E-03  -0.409400E+02   0.109193E+01  -0.853565E-06   0.352883E-03  -0.853565E-06   0.863586E-07
   131   0.373209E+04  -0.413669E+02   0.348535E-03  -0.413669E+02   0.109644E+01  -0.858593E-06   0.348535E-03  -0.858593E-06   0.858521E-07
   132   0.376697E+04  -0.417938E+02   0.344290E-03  -0.417938E+02   0.110063E+01  -0.865859E-06   0.344290E-03  -0.865859E-06   0.853419E-07
   133   0.380201E+04  -0.421976E+02   0.340394E-03  -0.421976E+02   0.110413E+01  -0.871422E-06   0.340394E-03  -0.871422E-06   0.848372E-07
   134   0.383568E+04  -0.425773E+02   0.336530E-03  -0.425773E+02   0.110724E+01  -0.875773E-06   0.336530E-03  -0.875773E-06   0.843377E-07
   135   0.387109E+04  -0.429588E+02   0.333007E-03  -0.429588E+02   0.111000E+01  -0.878581E-06   0.333007E-03  -0.878581E-06   0.838482E-07
   136   0.390547E+04  -0.433041E+02   0.329357E-03  -0.433041E+02   0.111199E+01  -0.875772E-06   0.329357E-03  -0.875772E-06   0.833564E-07
   137   0.393916E+04  -0.436335E+02   0.325506E-03  -0.436335E+02   0.111366E+01  -0.869868E-06   0.325506E-03  -0.869868E-06   0.828655E-07
   138   0.397462E+04  -0.439572E+02   0.321974E-03  -0.439572E+02   0.111482E+01  -0.860239E-06   0.321974E-03  -0.860239E-06   0.823799E-07
   139   0.400855E+04  -0.442475E+02   0.318389E-03  -0.442475E+02   0.111540E+01  -0.846240E-06   0.318389E-03  -0.846240E-06   0.819051E-07
   140   0.404221E+04  -0.445215E+02   0.314926E-03  -0.445215E+02   0.111564E+01  -0.830638E-06   0.314926E-03  -0.830638E-06   0.814245E-07
   141   0.407751E+04  -0.447846E+02   0.311772E-03  -0.447846E+02   0.111526E+01  -0.812472E-06   0.311772E-03  -0.812472E-06   0.809490E-07
   142   0.411074E+04  -0.450123E+02   0.308451E-03  -0.450123E+02   0.111439E+01  -0.793407E-06   0.308451E-03  -0.793407E-06   0.804816E-07
   143   0.414521E+04  -0.452342E+02   0.305218E-03  -0.452342E+02   0.111319E+01  -0.775840E-06   0.305218E-03  -0.775840E-06   0.800179E-07
   144   0.417898E+04  -0.454229E+02   0.301871E-03  -0.454229E+02   0.111127E+01  -0.758432E-06   0.301871E-03  -0.758432E-06   0.795485E-07
   145   0.421191E+04  -0.455877E+02   0.298540E-03  -0.455877E+02   0.110900E+01  -0.744069E-06   0.298540E-03  -0.744069E-06   0.791005E-07
   146   0.424686E+04  -0.457498E+02   0.295491E-03  -0.457498E+02   0.110628E+01  -0.733712E-06   0.295491E-03  -0.733712E-06   0.786352E-07
   147   0.427996E+04  -0.458719E+02   0.292437E-03  -0.458719E+02   0.110300E+01  -0.726594E-06   0.292437E-03  -0.726594E-06   0.781822E-07
   148   0.431259E+04  -0.459725E+02   0.289331E-03  -0.459725E+02   0.109936E+01  -0.724065E-06   0.289331E-03  -0.724065E-06   0.777416E-07
   149   0.434649E+04  -0.460577E+02   0.286282E-03  -0.460577E+02   0.109515E+01  -0.725104E-06   0.286282E-03  -0.725104E-06   0.772898E-07
   150   0.437941E+04  -0.461127E+02   0.283196E-03  -0.461127E+02   0.109053E+01  -0.730030E-06   0.283196E-03  -0.730030E-06   0.768588E-07
   151   0.441224E+04  -0.461500E+02   0.280089E-03  -0.461500E+02   0.108555E+01  -0.738917E-06   0.280089E-03  -0.738917E-06   0.764106E-07
   152   0.444493E+04  -0.461583E+02   0.277159E-03  -0.461583E+02   0.108001E+01  -0.750158E-06   0.277159E-03  -0.750158E-06   0.759742E-07
   153   0.447651E+04  -0.461357E+02   0.274221E-03  -0.461357E+02   0.107409E+01  -0.763229E-06   0.274221E-03  -0.763229E-06   0.755488E-07
   154   0.450956E+04  -0.461041E+02   0.271426E-03  -0.461041E+02   0.106781E+01  -0.777883E-06   0.271426E-03  -0.777883E-06   0.751178E-07
   155   0.454243E+04  -0.460465E+02   0.268717E-03  -0.460465E+02   0.106112E+01  -0.792670E-06   0.268717E-03  -0.792670E-06   0.747038E-07
   156   0.457267E+04  -0.459443E+02   0.265661E-03  -0.459443E+02   0.105398E+01  -0.805900E-06   0.265661E-03  -0.805900E-06   0.742724E-07
   157   0.460465E+04  -0.458323E+02   0.262862E-03  -0.458323E+02   0.104648E+01  -0.818015E-06   0.262862E-03  -0.818015E-06   0.738530E-07
   158   0.463581E+04  -0.456877E+02   0.260143E-03  -0.456877E+02   0.103859E+01  -0.827500E-06   0.260143E-03  -0.827500E-06   0.734439E-07
   159   0.466685E+04  -0.455231E+02   0.257489E-03  -0.455231E+02   0.103045E+01  -0.834563E-06   0.257489E-03  -0.834563E-06   0.730255E-07
   160   0.469870E+04  -0.453420E+02   0.255138E-03  -0.453420E+02   0.102204E+01  -0.839142E-06   0.255138E-03  -0.839142E-06   0.726341E-07
   161   0.472751E+04  -0.451037E+02   0.252427E-03  -0.451037E+02   0.101303E+01  -0.837834E-06   0.252427E-03  -0.837834E-06   0.722158E-07
   162   0.475808E+04  -0.448618E+02   0.249841E-03  -0.448618E+02   0.100391E+01  -0.834557E-06   0.249841E-03  -0.834557E-06   0.718116E-07
   163   0.478873E+04  -0.445941E+02   0.247381E-03  -0.445941E+02   0.994504E+00  -0.828000E-06   0.247381E-03  -0.828000E-06   0.714232E-07
   164   0.481725E+04  -0.442857E+02   0.244791E-03  -0.442857E+02   0.984789E+00  -0.817832E-06   0.244791E-03  -0.817832E-06   0.710188E-07
   165   0.484692E+04  -0.439667E+02   0.242534E-03  -0.439667E+02   0.974982E+00  -0.806708E-06   0.242534E-03  -0.806708E-06   0.706385E-07
   166   0.487555E+04  -0.436033E+02   0.240227E-03  -0.436033E+02   0.964646E+00  -0.791668E-06   0.240227E-03  -0.791668E-06   0.702424E-07
   167   0.490406E+04  -0.432227E+02   0.237897E-03  -0.432227E+02   0.954309E+00  -0.775920E-06   0.237897E-03  -0.775920E-06   0.698514E-07
   168   0.493322E+04  -0.428228E+02   0.235659E-03  -0.428228E+02   0.943831E+00  -0.759935E-06   0.235659E-03  -0.759935E-06   0.694759E-07
   169   0.495992E+04  -0.423739E+02   0.233237E-03  -0.423739E+02   0.933007E+00  -0.742083E-06   0.233237E-03  -0.742083E-06   0.690914E-07
   170   0.498706E+04  -0.419113E+02   0.230929E-03  -0.419113E+02   0.922234E+00  -0.725443E-06   0.230929E-03  -0.725443E-06   0.687247E-07
   171   0.501525E+04  -0.414236E+02   0.228792E-03  -0.414236E+02   0.911188E+00  -0.709394E-06   0.228792E-03  -0.709394E-06   0.683427E-07
   172   0.504137E+04  -0.408994E+02   0.226586E-03  -0.408994E+02   0.900106E+00  -0.693814E-06   0.226586E-03  -0.693814E-06   0.679691E-07
   173   0.506805E+04  -0.403584E+02   0.224563E-03  -0.403584E+02   0.889051E+00  -0.680402E-06   0.224563E-03  -0.680402E-06   0.676072E-07
   174   0.509372E+04  -0.397769E+02   0.222459E-03  -0.397769E+02   0.877752E+00  -0.668007E-06   0.222459E-03  -0.668007E-06   0.672409E-07
   175   0.511908E+04  -0.391743E+02   0.220206E-03  -0.391743E+02   0.866566E+00  -0.657338E-06   0.220206E-03  -0.657338E-06   0.668756E-07
   176   0.514496E+04  -0.385509E+02   0.218038E-03  -0.385509E+02   0.855413E+00  -0.648808E-06   0.218038E-03  -0.648808E-06   0.665181E-07
   177   0.516895E+04  -0.378860E+02   0.215883E-03  -0.378860E+02   0.844192E+00  -0.641819E-06   0.215883E-03  -0.641819E-06   0.661620E-07
   178   0.519285E+04  -0.372015E+02   0.213857E-03  -0.372015E+02   0.833144E+00  -0.636602E-06   0.213857E-03  -0.636602E-06   0.658130E-07
   179   0.521733E+04  -0.364906E+02   0.211969E-03  -0.364906E+02   0.822086E+00  -0.632525E-06   0.211969E-03  -0.632525E-06   0.654559E-07
