#    L    TT             EE             BB             TE          
    46   0.135250E+04   0.911928E-01   0.651797E-03   0.119871E+01
    47   0.137188E+04   0.978258E-01   0.680544E-03   0.105583E+01
    48   0.139103E+04   0.104737E+00   0.709912E-03   0.909733E+00
    49   0.141035E+04   0.111964E+00   0.739901E-03   0.749460E+00
    50   0.143046E+04   0.119429E+00   0.770510E-03   0.572154E+00
    51   0.145015E+04   0.127141E+00   0.801739E-03   0.388142E+00
    52   0.147014E+04   0.135149E+00   0.833586E-03   0.184160E+00
    53   0.149091E+04   0.143403E+00   0.866051E-03  -0.344169E-01
    54   0.151107E+04   0.151984E+00   0.899133E-03  -0.260255E+00
    55   0.153190E+04   0.160905E+00   0.932832E-03  -0.504896E+00
    56   0.155306E+04   0.170084E+00   0.967148E-03  -0.758355E+00
    57   0.157371E+04   0.179618E+00   0.100208E-02  -0.102072E+01
    58   0.159540E+04   0.189461E+00   0.103763E-02  -0.130372E+01
    59   0.161695E+04   0.199550E+00   0.107379E-02  -0.159330E+01
    60   0.163828E+04   0.209956E+00   0.111057E-02  -0.189584E+01
    61   0.166089E+04   0.220620E+00   0.114797E-02  -0.222124E+01
    62   0.168282E+04   0.231534E+00   0.118598E-02  -0.255250E+01
    63   0.170494E+04   0.242770E+00   0.122461E-02  -0.289834E+01
    64   0.172832E+04   0.254220E+00   0.126386E-02  -0.326596E+01
    65   0.175073E+04   0.265939E+00   0.130372E-02  -0.363633E+01
    66   0.177366E+04   0.277987E+00   0.134421E-02  -0.402403E+01
    67   0.179768E+04   0.290198E+00   0.138531E-02  -0.443059E+01
    68   0.182061E+04   0.302696E+00   0.142703E-02  -0.483698E+01
    69   0.184473E+04   0.315470E+00   0.146938E-02  -0.526775E+01
    70   0.186904E+04   0.328411E+00   0.151235E-02  -0.570621E+01
    71   0.189253E+04   0.341632E+00   0.155595E-02  -0.614777E+01
    72   0.191780E+04   0.355063E+00   0.160017E-02  -0.661739E+01
    73   0.194235E+04   0.368645E+00   0.164502E-02  -0.708483E+01
    74   0.196661E+04   0.382512E+00   0.169050E-02  -0.756139E+01
    75   0.199301E+04   0.396511E+00   0.173661E-02  -0.806777E+01
    76   0.201786E+04   0.410680E+00   0.178336E-02  -0.856477E+01
    77   0.204343E+04   0.425102E+00   0.183074E-02  -0.908259E+01
    78   0.207037E+04   0.439609E+00   0.187876E-02  -0.961671E+01
    79   0.209549E+04   0.454264E+00   0.192741E-02  -0.101429E+02
    80   0.212231E+04   0.469122E+00   0.197671E-02  -0.106992E+02
    81   0.214927E+04   0.484010E+00   0.202665E-02  -0.112561E+02
    82   0.217516E+04   0.499089E+00   0.207724E-02  -0.118145E+02
    83   0.220341E+04   0.514286E+00   0.212848E-02  -0.124036E+02
    84   0.223039E+04   0.529476E+00   0.218037E-02  -0.129807E+02
    85   0.225744E+04   0.544845E+00   0.223291E-02  -0.135700E+02
    86   0.228663E+04   0.560260E+00   0.228610E-02  -0.141819E+02
    87   0.231364E+04   0.575646E+00   0.233995E-02  -0.147758E+02
    88   0.234193E+04   0.591195E+00   0.239446E-02  -0.153916E+02
    89   0.237129E+04   0.606689E+00   0.244964E-02  -0.160150E+02
    90   0.239908E+04   0.622200E+00   0.250547E-02  -0.166297E+02
    91   0.242868E+04   0.637804E+00   0.256198E-02  -0.172677E+02
    92   0.245813E+04   0.653248E+00   0.261915E-02  -0.179006E+02
    93   0.248677E+04   0.668750E+00   0.267699E-02  -0.185346E+02
    94   0.251758E+04   0.684282E+00   0.273551E-02  -0.191909E+02
    95   0.254700E+04   0.699574E+00   0.279471E-02  -0.198315E+02
    96   0.257663E+04   0.714950E+00   0.285458E-02  -0.204800E+02
    97   0.260797E+04   0.730201E+00   0.291514E-02  -0.211437E+02
    98   0.263786E+04   0.745277E+00   0.297638E-02  -0.217932E+02
    99   0.266846E+04   0.760378E+00   0.303831E-02  -0.224527E+02
   100   0.270026E+04   0.775218E+00   0.310093E-02  -0.231192E+02
   101   0.273058E+04   0.789928E+00   0.316425E-02  -0.237714E+02
   102   0.276228E+04   0.804638E+00   0.322826E-02  -0.244394E+02
   103   0.279435E+04   0.818940E+00   0.329298E-02  -0.251020E+02
   104   0.282516E+04   0.833184E+00   0.335840E-02  -0.257536E+02
   105   0.285801E+04   0.847271E+00   0.342452E-02  -0.264226E+02
   106   0.289006E+04   0.861001E+00   0.349136E-02  -0.270767E+02
   107   0.292146E+04   0.874645E+00   0.355892E-02  -0.277233E+02
   108   0.295523E+04   0.887982E+00   0.362720E-02  -0.283877E+02
   109   0.298712E+04   0.901001E+00   0.369620E-02  -0.290257E+02
   110   0.301934E+04   0.913941E+00   0.376594E-02  -0.296675E+02
   111   0.305384E+04   0.926413E+00   0.383640E-02  -0.303193E+02
   112   0.308573E+04   0.938621E+00   0.390761E-02  -0.309402E+02
   113   0.311959E+04   0.950649E+00   0.397957E-02  -0.315782E+02
   114   0.315368E+04   0.962210E+00   0.405228E-02  -0.322029E+02
   115   0.318565E+04   0.973499E+00   0.412574E-02  -0.328037E+02
   116   0.322070E+04   0.984499E+00   0.419997E-02  -0.334275E+02
   117   0.325393E+04   0.994992E+00   0.427496E-02  -0.340186E+02
   118   0.328668E+04   0.100531E+01   0.435074E-02  -0.346023E+02
   119   0.332272E+04   0.101516E+01   0.442729E-02  -0.352046E+02
   120   0.335552E+04   0.102453E+01   0.450464E-02  -0.357624E+02
   121   0.338989E+04   0.103368E+01   0.458278E-02  -0.363319E+02
   122   0.342555E+04   0.104235E+01   0.466172E-02  -0.368953E+02
   123   0.345788E+04   0.105050E+01   0.474148E-02  -0.374171E+02
   124   0.349327E+04   0.105842E+01   0.482206E-02  -0.379609E+02
   125   0.352756E+04   0.106569E+01   0.490346E-02  -0.384721E+02
   126   0.356125E+04   0.107267E+01   0.498570E-02  -0.389721E+02
   127   0.359719E+04   0.107925E+01   0.506877E-02  -0.394791E+02
   128   0.363074E+04   0.108514E+01   0.515270E-02  -0.399431E+02
   129   0.366502E+04   0.109080E+01   0.523749E-02  -0.404077E+02
   130   0.370051E+04   0.109588E+01   0.532314E-02  -0.408629E+02
   131   0.373420E+04   0.110047E+01   0.540966E-02  -0.412869E+02
   132   0.376904E+04   0.110473E+01   0.549707E-02  -0.417110E+02
   133   0.380403E+04   0.110832E+01   0.558537E-02  -0.421119E+02
   134   0.383765E+04   0.111151E+01   0.567456E-02  -0.424887E+02
   135   0.387301E+04   0.111435E+01   0.576465E-02  -0.428672E+02
   136   0.390735E+04   0.111643E+01   0.585566E-02  -0.432096E+02
   137   0.394098E+04   0.111819E+01   0.594759E-02  -0.435359E+02
   138   0.397638E+04   0.111944E+01   0.604044E-02  -0.438566E+02
   139   0.401025E+04   0.112013E+01   0.613423E-02  -0.441438E+02
   140   0.404385E+04   0.112047E+01   0.622896E-02  -0.444148E+02
   141   0.407909E+04   0.112019E+01   0.632463E-02  -0.446748E+02
   142   0.411225E+04   0.111944E+01   0.642126E-02  -0.448994E+02
   143   0.414665E+04   0.111835E+01   0.651884E-02  -0.451181E+02
   144   0.418035E+04   0.111655E+01   0.661739E-02  -0.453037E+02
   145   0.421320E+04   0.111440E+01   0.671691E-02  -0.454654E+02
   146   0.424807E+04   0.111180E+01   0.681740E-02  -0.456243E+02
   147   0.428110E+04   0.110865E+01   0.691887E-02  -0.457433E+02
   148   0.431364E+04   0.110515E+01   0.702133E-02  -0.458407E+02
   149   0.434746E+04   0.110108E+01   0.712477E-02  -0.459228E+02
   150   0.438030E+04   0.109660E+01   0.722920E-02  -0.459747E+02
   151   0.441304E+04   0.109177E+01   0.733463E-02  -0.460089E+02
   152   0.444564E+04   0.108639E+01   0.744105E-02  -0.460142E+02
   153   0.447713E+04   0.108062E+01   0.754847E-02  -0.459885E+02
   154   0.451008E+04   0.107451E+01   0.765689E-02  -0.459538E+02
   155   0.454285E+04   0.106799E+01   0.776632E-02  -0.458931E+02
   156   0.457299E+04   0.106102E+01   0.787675E-02  -0.457879E+02
   157   0.460486E+04   0.105371E+01   0.798819E-02  -0.456730E+02
   158   0.463592E+04   0.104600E+01   0.810063E-02  -0.455254E+02
   159   0.466685E+04   0.103805E+01   0.821408E-02  -0.453580E+02
   160   0.469860E+04   0.102984E+01   0.832854E-02  -0.451740E+02
   161   0.472730E+04   0.102103E+01   0.844400E-02  -0.449330E+02
   162   0.475775E+04   0.101213E+01   0.856047E-02  -0.446882E+02
   163   0.478828E+04   0.100293E+01   0.867795E-02  -0.444179E+02
   164   0.481669E+04   0.993437E+00   0.879642E-02  -0.441069E+02
   165   0.484624E+04   0.983857E+00   0.891591E-02  -0.437852E+02
   166   0.487475E+04   0.973755E+00   0.903639E-02  -0.434193E+02
   167   0.490313E+04   0.963657E+00   0.915787E-02  -0.430364E+02
   168   0.493216E+04   0.953426E+00   0.928035E-02  -0.426340E+02
   169   0.495873E+04   0.942855E+00   0.940382E-02  -0.421829E+02
   170   0.498575E+04   0.932342E+00   0.952828E-02  -0.417180E+02
   171   0.501381E+04   0.921562E+00   0.965374E-02  -0.412283E+02
   172   0.503979E+04   0.910752E+00   0.978018E-02  -0.407020E+02
   173   0.506634E+04   0.899976E+00   0.990760E-02  -0.401591E+02
   174   0.509186E+04   0.888964E+00   0.100360E-01  -0.395758E+02
   175   0.511709E+04   0.878070E+00   0.101654E-01  -0.389714E+02
   176   0.514283E+04   0.867216E+00   0.102957E-01  -0.383464E+02
   177   0.516668E+04   0.856302E+00   0.104271E-01  -0.376800E+02
   178   0.519044E+04   0.845566E+00   0.105593E-01  -0.369941E+02
   179   0.521478E+04   0.834828E+00   0.106926E-01  -0.362819E+02
   180   0.523767E+04   0.824261E+00   0.108268E-01  -0.355382E+02
   181   0.526064E+04   0.813902E+00   0.109619E-01  -0.347739E+02
   182   0.528274E+04   0.803617E+00   0.110980E-01  -0.339744E+02
   183   0.530410E+04   0.793627E+00   0.112351E-01  -0.331501E+02
   184   0.532618E+04   0.783878E+00   0.113731E-01  -0.323061E+02
   185   0.534673E+04   0.774370E+00   0.115120E-01  -0.314273E+02
   186   0.536671E+04   0.765225E+00   0.116518E-01  -0.305251E+02
   187   0.538691E+04   0.756368E+00   0.117926E-01  -0.295973E+02
   188   0.540627E+04   0.747920E+00   0.119342E-01  -0.286426E+02
   189   0.542503E+04   0.739889E+00   0.120768E-01  -0.276641E+02
   190   0.544328E+04   0.732262E+00   0.122203E-01  -0.266570E+02
   191   0.546061E+04   0.725138E+00   0.123646E-01  -0.256242E+02
   192   0.547826E+04   0.718521E+00   0.125099E-01  -0.245707E+02
   193   0.549552E+04   0.712463E+00   0.126560E-01  -0.234930E+02
   194   0.551072E+04   0.706959E+00   0.128030E-01  -0.223841E+02
   195   0.552650E+04   0.702071E+00   0.129509E-01  -0.212553E+02
   196   0.554147E+04   0.697835E+00   0.130996E-01  -0.201014E+02
   197   0.555594E+04   0.694304E+00   0.132491E-01  -0.189265E+02
   198   0.557056E+04   0.691514E+00   0.133995E-01  -0.177320E+02
   199   0.558281E+04   0.689411E+00   0.135507E-01  -0.165034E+02
   200   0.559576E+04   0.688144E+00   0.137027E-01  -0.152605E+02
   201   0.560836E+04   0.687710E+00   0.138555E-01  -0.139959E+02
   202   0.561936E+04   0.688137E+00   0.140091E-01  -0.127068E+02
   203   0.563074E+04   0.689494E+00   0.141635E-01  -0.114017E+02
   204   0.564072E+04   0.691728E+00   0.143186E-01  -0.100680E+02
   205   0.565049E+04   0.694980E+00   0.144745E-01  -0.871952E+01
   206   0.566027E+04   0.699255E+00   0.146311E-01  -0.735347E+01
   207   0.566807E+04   0.704547E+00   0.147885E-01  -0.596163E+01
   208   0.567610E+04   0.710945E+00   0.149465E-01  -0.455535E+01
   209   0.568379E+04   0.718462E+00   0.151053E-01  -0.313093E+01
   210   0.569017E+04   0.727139E+00   0.152647E-01  -0.168749E+01
   211   0.569667E+04   0.737023E+00   0.154248E-01  -0.229998E+00
   212   0.570178E+04   0.748112E+00   0.155855E-01   0.124927E+01
   213   0.570664E+04   0.760484E+00   0.157469E-01   0.274141E+01
   214   0.571136E+04   0.774163E+00   0.159088E-01   0.424781E+01
   215   0.571449E+04   0.789169E+00   0.160714E-01   0.577250E+01
   216   0.571756E+04   0.805560E+00   0.162345E-01   0.730881E+01
   217   0.572009E+04   0.823348E+00   0.163982E-01   0.886047E+01
   218   0.572167E+04   0.842584E+00   0.165624E-01   0.104248E+02
   219   0.572310E+04   0.863301E+00   0.167271E-01   0.120003E+02
   220   0.572330E+04   0.885520E+00   0.168923E-01   0.135904E+02
   221   0.572311E+04   0.909292E+00   0.170580E-01   0.151904E+02
   222   0.572271E+04   0.934633E+00   0.172242E-01   0.168002E+02
   223   0.572105E+04   0.961587E+00   0.173907E-01   0.184214E+02
   224   0.571909E+04   0.990184E+00   0.175577E-01   0.200510E+02
   225   0.571651E+04   0.102045E+01   0.177251E-01   0.216900E+02
   226   0.571329E+04   0.105243E+01   0.178929E-01   0.233377E+02
   227   0.570953E+04   0.108613E+01   0.180610E-01   0.249905E+02
   228   0.570481E+04   0.112160E+01   0.182295E-01   0.266518E+02
   229   0.569963E+04   0.115887E+01   0.183982E-01   0.283187E+02
   230   0.569411E+04   0.119796E+01   0.185673E-01   0.299904E+02
   231   0.568801E+04   0.123890E+01   0.187366E-01   0.316688E+02
   232   0.568071E+04   0.128170E+01   0.189062E-01   0.333477E+02
   233   0.567310E+04   0.132642E+01   0.190759E-01   0.350316E+02
   234   0.566490E+04   0.137307E+01   0.192459E-01   0.367186E+02
   235   0.565621E+04   0.142166E+01   0.194161E-01   0.384058E+02
   236   0.564674E+04   0.147224E+01   0.195864E-01   0.400950E+02
   237   0.563666E+04   0.152482E+01   0.197569E-01   0.417841E+02
   238   0.562619E+04   0.157941E+01   0.199275E-01   0.434731E+02
   239   0.561515E+04   0.163607E+01   0.200982E-01   0.451626E+02
   240   0.560321E+04   0.169476E+01   0.202690E-01   0.468467E+02
   241   0.559088E+04   0.175555E+01   0.204399E-01   0.485302E+02
   242   0.557784E+04   0.181846E+01   0.206107E-01   0.502104E+02
   243   0.556443E+04   0.188347E+01   0.207816E-01   0.518860E+02
   244   0.555071E+04   0.195065E+01   0.209525E-01   0.535600E+02
   245   0.553563E+04   0.201994E+01   0.211234E-01   0.552223E+02
   246   0.552050E+04   0.209141E+01   0.212943E-01   0.568817E+02
   247   0.550478E+04   0.216509E+01   0.214651E-01   0.585354E+02
   248   0.548845E+04   0.224092E+01   0.216358E-01   0.601784E+02
   249   0.547205E+04   0.231901E+01   0.218064E-01   0.618182E+02
   250   0.545412E+04   0.239927E+01   0.219770E-01   0.634410E+02
   251   0.543629E+04   0.248176E+01   0.221474E-01   0.650576E+02
   252   0.541807E+04   0.256653E+01   0.223176E-01   0.666669E+02
   253   0.539886E+04   0.265347E+01   0.224877E-01   0.682579E+02
   254   0.537978E+04   0.274273E+01   0.226576E-01   0.698445E+02
   255   0.535941E+04   0.283419E+01   0.228273E-01   0.714111E+02
   256   0.533894E+04   0.292789E+01   0.229968E-01   0.729659E+02
   257   0.531834E+04   0.302391E+01   0.231660E-01   0.745120E+02
   258   0.529646E+04   0.312212E+01   0.233350E-01   0.760337E+02
   259   0.527457E+04   0.322261E+01   0.235038E-01   0.775449E+02
   260   0.525230E+04   0.332541E+01   0.236722E-01   0.790418E+02
   261   0.522929E+04   0.343037E+01   0.238404E-01   0.805164E+02
   262   0.520635E+04   0.353766E+01   0.240082E-01   0.819806E+02
   263   0.518219E+04   0.364715E+01   0.241757E-01   0.834175E+02
   264   0.515801E+04   0.375885E+01   0.243429E-01   0.848390E+02
   265   0.513369E+04   0.387287E+01   0.245096E-01   0.862453E+02
   266   0.510831E+04   0.398901E+01   0.246761E-01   0.876225E+02
   267   0.508308E+04   0.410745E+01   0.248421E-01   0.889864E+02
   268   0.505706E+04   0.422803E+01   0.250076E-01   0.903236E+02
   269   0.503075E+04   0.435075E+01   0.251728E-01   0.916383E+02
   270   0.500444E+04   0.447573E+01   0.253375E-01   0.929360E+02
   271   0.497703E+04   0.460281E+01   0.255018E-01   0.942011E+02
   272   0.494973E+04   0.473216E+01   0.256656E-01   0.954491E+02
   273   0.492215E+04   0.486342E+01   0.258288E-01   0.966706E+02
   274   0.489387E+04   0.499683E+01   0.259916E-01   0.978621E+02
   275   0.486560E+04   0.513239E+01   0.261539E-01   0.990339E+02
   276   0.483665E+04   0.526996E+01   0.263156E-01   0.100174E+03
   277   0.480756E+04   0.540954E+01   0.264768E-01   0.101288E+03
   278   0.477842E+04   0.555116E+01   0.266374E-01   0.102380E+03
   279   0.474843E+04   0.569472E+01   0.267974E-01   0.103434E+03
   280   0.471844E+04   0.584037E+01   0.269568E-01   0.104466E+03
   281   0.468831E+04   0.598774E+01   0.271157E-01   0.105469E+03
   282   0.465763E+04   0.613706E+01   0.272739E-01   0.106437E+03
   283   0.462697E+04   0.628828E+01   0.274314E-01   0.107381E+03
   284   0.459577E+04   0.644130E+01   0.275884E-01   0.108288E+03
   285   0.456442E+04   0.659636E+01   0.277446E-01   0.109170E+03
   286   0.453314E+04   0.675268E+01   0.279003E-01   0.110017E+03
   287   0.450118E+04   0.691096E+01   0.280552E-01   0.110829E+03
   288   0.446918E+04   0.707103E+01   0.282094E-01   0.111612E+03
   289   0.443715E+04   0.723256E+01   0.283630E-01   0.112362E+03
   290   0.440485E+04   0.739610E+01   0.285158E-01   0.113084E+03
   291   0.437232E+04   0.756053E+01   0.286679E-01   0.113762E+03
   292   0.433950E+04   0.772681E+01   0.288194E-01   0.114408E+03
   293   0.430653E+04   0.789479E+01   0.289700E-01   0.115022E+03
   294   0.427381E+04   0.806373E+01   0.291200E-01   0.115604E+03
   295   0.424095E+04   0.823466E+01   0.292692E-01   0.116159E+03
   296   0.420722E+04   0.840625E+01   0.294176E-01   0.116654E+03
   297   0.417394E+04   0.857936E+01   0.295653E-01   0.117128E+03
   298   0.414045E+04   0.875411E+01   0.297122E-01   0.117569E+03
   299   0.410695E+04   0.892933E+01   0.298584E-01   0.117967E+03
   300   0.407322E+04   0.910604E+01   0.300038E-01   0.118331E+03
   301   0.403934E+04   0.928403E+01   0.301484E-01   0.118656E+03
   302   0.400577E+04   0.946261E+01   0.302923E-01   0.118950E+03
   303   0.397215E+04   0.964275E+01   0.304354E-01   0.119214E+03
   304   0.393791E+04   0.982309E+01   0.305778E-01   0.119416E+03
   305   0.390408E+04   0.100046E+02   0.307194E-01   0.119598E+03
   306   0.387009E+04   0.101872E+02   0.308602E-01   0.119740E+03
   307   0.383620E+04   0.103699E+02   0.310002E-01   0.119842E+03
   308   0.380267E+04   0.105539E+02   0.311395E-01   0.119922E+03
   309   0.376814E+04   0.107381E+02   0.312781E-01   0.119931E+03
   310   0.373441E+04   0.109228E+02   0.314159E-01   0.119925E+03
   311   0.370070E+04   0.111085E+02   0.315529E-01   0.119884E+03
   312   0.366658E+04   0.112940E+02   0.316892E-01   0.119787E+03
   313   0.363316E+04   0.114805E+02   0.318248E-01   0.119675E+03
   314   0.359906E+04   0.116669E+02   0.319596E-01   0.119501E+03
   315   0.356548E+04   0.118532E+02   0.320937E-01   0.119299E+03
   316   0.353227E+04   0.120404E+02   0.322271E-01   0.119074E+03
   317   0.349828E+04   0.122272E+02   0.323598E-01   0.118780E+03
   318   0.346505E+04   0.124140E+02   0.324918E-01   0.118467E+03
   319   0.343190E+04   0.126013E+02   0.326232E-01   0.118121E+03
   320   0.339858E+04   0.127878E+02   0.327538E-01   0.117722E+03
   321   0.336590E+04   0.129749E+02   0.328838E-01   0.117305E+03
   322   0.333264E+04   0.131612E+02   0.330131E-01   0.116827E+03
   323   0.330001E+04   0.133471E+02   0.331418E-01   0.116324E+03
   324   0.326772E+04   0.135331E+02   0.332698E-01   0.115796E+03
   325   0.323495E+04   0.137182E+02   0.333972E-01   0.115202E+03
   326   0.320284E+04   0.139035E+02   0.335240E-01   0.114592E+03
   327   0.317084E+04   0.140874E+02   0.336502E-01   0.113943E+03
   328   0.313892E+04   0.142707E+02   0.337758E-01   0.113249E+03
   329   0.310752E+04   0.144537E+02   0.339008E-01   0.112535E+03
   330   0.307580E+04   0.146357E+02   0.340253E-01   0.111763E+03
   331   0.304465E+04   0.148166E+02   0.341492E-01   0.110966E+03
   332   0.301388E+04   0.149970E+02   0.342726E-01   0.110147E+03
   333   0.298290E+04   0.151760E+02   0.343954E-01   0.109267E+03
   334   0.295246E+04   0.153544E+02   0.345178E-01   0.108368E+03
   335   0.292222E+04   0.155311E+02   0.346396E-01   0.107435E+03
   336   0.289221E+04   0.157066E+02   0.347610E-01   0.106459E+03
   337   0.286265E+04   0.158810E+02   0.348819E-01   0.105465E+03
   338   0.283301E+04   0.160540E+02   0.350024E-01   0.104418E+03
   339   0.280378E+04   0.162262E+02   0.351224E-01   0.103344E+03
   340   0.277515E+04   0.163955E+02   0.352420E-01   0.102253E+03
   341   0.274644E+04   0.165638E+02   0.353612E-01   0.101109E+03
   342   0.271818E+04   0.167309E+02   0.354799E-01   0.999434E+02
   343   0.269024E+04   0.168957E+02   0.355984E-01   0.987471E+02
   344   0.266256E+04   0.170599E+02   0.357164E-01   0.975185E+02
   345   0.263539E+04   0.172203E+02   0.358341E-01   0.962644E+02
   346   0.260828E+04   0.173797E+02   0.359515E-01   0.949677E+02
   347   0.258153E+04   0.175378E+02   0.360686E-01   0.936453E+02
   348   0.255543E+04   0.176925E+02   0.361854E-01   0.923098E+02
   349   0.252940E+04   0.178458E+02   0.363019E-01   0.909295E+02
   350   0.250379E+04   0.179970E+02   0.364181E-01   0.895272E+02
   351   0.247857E+04   0.181456E+02   0.365342E-01   0.880986E+02
   352   0.245363E+04   0.182930E+02   0.366499E-01   0.866417E+02
   353   0.242927E+04   0.184360E+02   0.367655E-01   0.851664E+02
   354   0.240508E+04   0.185777E+02   0.368810E-01   0.836544E+02
   355   0.238122E+04   0.187173E+02   0.369962E-01   0.821168E+02
   356   0.235803E+04   0.188532E+02   0.371113E-01   0.805708E+02
   357   0.233511E+04   0.189881E+02   0.372263E-01   0.790007E+02
   358   0.231243E+04   0.191183E+02   0.373412E-01   0.773868E+02
   359   0.229027E+04   0.192466E+02   0.374560E-01   0.757637E+02
   360   0.226841E+04   0.193730E+02   0.375707E-01   0.741158E+02
   361   0.224718E+04   0.194948E+02   0.376854E-01   0.724563E+02
   362   0.222636E+04   0.196155E+02   0.378001E-01   0.707867E+02
   363   0.220554E+04   0.197318E+02   0.379148E-01   0.690554E+02
   364   0.218554E+04   0.198450E+02   0.380295E-01   0.673389E+02
   365   0.216584E+04   0.199566E+02   0.381443E-01   0.656039E+02
   366   0.214651E+04   0.200632E+02   0.382591E-01   0.638351E+02
   367   0.212766E+04   0.201674E+02   0.383741E-01   0.620604E+02
   368   0.210915E+04   0.202691E+02   0.384891E-01   0.602640E+02
   369   0.209125E+04   0.203661E+02   0.386043E-01   0.584628E+02
   370   0.207376E+04   0.204613E+02   0.387197E-01   0.566561E+02
   371   0.205644E+04   0.205519E+02   0.388353E-01   0.547991E+02
   372   0.203982E+04   0.206391E+02   0.389510E-01   0.529571E+02
   373   0.202353E+04   0.207240E+02   0.390671E-01   0.511015E+02
   374   0.200771E+04   0.208039E+02   0.391833E-01   0.492246E+02
   375   0.199243E+04   0.208817E+02   0.392999E-01   0.473576E+02
   376   0.197732E+04   0.209550E+02   0.394168E-01   0.454480E+02
   377   0.196289E+04   0.210242E+02   0.395340E-01   0.435520E+02
   378   0.194887E+04   0.210911E+02   0.396515E-01   0.416564E+02
   379   0.193516E+04   0.211533E+02   0.397694E-01   0.397222E+02
   380   0.192202E+04   0.212118E+02   0.398878E-01   0.378040E+02
   381   0.190926E+04   0.212675E+02   0.400065E-01   0.358779E+02
   382   0.189700E+04   0.213183E+02   0.401258E-01   0.339407E+02
   383   0.188522E+04   0.213665E+02   0.402454E-01   0.320164E+02
   384   0.187371E+04   0.214099E+02   0.403656E-01   0.300578E+02
   385   0.186280E+04   0.214495E+02   0.404863E-01   0.281179E+02
   386   0.185229E+04   0.214860E+02   0.406075E-01   0.261838E+02
   387   0.184218E+04   0.215179E+02   0.407293E-01   0.242228E+02
   388   0.183260E+04   0.215468E+02   0.408517E-01   0.222803E+02
   389   0.182334E+04   0.215707E+02   0.409746E-01   0.203336E+02
   390   0.181461E+04   0.215908E+02   0.410982E-01   0.183860E+02
   391   0.180632E+04   0.216077E+02   0.412224E-01   0.164556E+02
   392   0.179836E+04   0.216201E+02   0.413473E-01   0.145002E+02
   393   0.179093E+04   0.216299E+02   0.414729E-01   0.125582E+02
   394   0.178389E+04   0.216335E+02   0.415991E-01   0.106444E+02
   395   0.177729E+04   0.216340E+02   0.417261E-01   0.870713E+01
