#    L    TT             EE             TE             PP             TP          
    60   0.163690E+04   0.208894E+00  -0.189249E+01   0.579918E+07   0.164406E+05
    61   0.165947E+04   0.219525E+00  -0.221786E+01   0.577673E+07   0.161552E+05
    62   0.168138E+04   0.230406E+00  -0.254909E+01   0.575393E+07   0.158664E+05
    63   0.170346E+04   0.241609E+00  -0.289492E+01   0.573050E+07   0.155845E+05
    64   0.172680E+04   0.253025E+00  -0.326254E+01   0.570648E+07   0.153231E+05
    65   0.174918E+04   0.264711E+00  -0.363292E+01   0.568222E+07   0.150600E+05
    66   0.177208E+04   0.276725E+00  -0.402065E+01   0.565818E+07   0.147992E+05
    67   0.179606E+04   0.288902E+00  -0.442726E+01   0.563274E+07   0.145367E+05
    68   0.181895E+04   0.301366E+00  -0.483372E+01   0.560712E+07   0.142620E+05
    69   0.184303E+04   0.314105E+00  -0.526457E+01   0.558134E+07   0.140046E+05
    70   0.186732E+04   0.327012E+00  -0.570314E+01   0.555561E+07   0.137625E+05
    71   0.189077E+04   0.340198E+00  -0.614482E+01   0.552910E+07   0.135228E+05
    72   0.191600E+04   0.353595E+00  -0.661460E+01   0.550253E+07   0.132986E+05
    73   0.194052E+04   0.367142E+00  -0.708220E+01   0.547606E+07   0.130700E+05
    74   0.196475E+04   0.380975E+00  -0.755896E+01   0.544930E+07   0.128454E+05
    75   0.199111E+04   0.394938E+00  -0.806558E+01   0.542186E+07   0.126471E+05
    76   0.201594E+04   0.409072E+00  -0.856283E+01   0.539442E+07   0.124524E+05
    77   0.204147E+04   0.423460E+00  -0.908092E+01   0.536704E+07   0.122682E+05
    78   0.206838E+04   0.437932E+00  -0.961536E+01   0.533980E+07   0.120877E+05
    79   0.209347E+04   0.452552E+00  -0.101418E+02   0.531202E+07   0.118873E+05
    80   0.212026E+04   0.467374E+00  -0.106985E+02   0.528435E+07   0.116959E+05
    81   0.214718E+04   0.482227E+00  -0.112559E+02   0.525645E+07   0.115112E+05
    82   0.217305E+04   0.497271E+00  -0.118147E+02   0.522872E+07   0.113310E+05
    83   0.220127E+04   0.512432E+00  -0.124043E+02   0.520057E+07   0.111652E+05
    84   0.222822E+04   0.527587E+00  -0.129819E+02   0.517256E+07   0.109870E+05
    85   0.225524E+04   0.542921E+00  -0.135717E+02   0.514466E+07   0.108018E+05
    86   0.228441E+04   0.558301E+00  -0.141842E+02   0.511711E+07   0.106281E+05
    87   0.231139E+04   0.573652E+00  -0.147788E+02   0.508878E+07   0.104535E+05
    88   0.233965E+04   0.589165E+00  -0.153953E+02   0.506060E+07   0.102996E+05
    89   0.236899E+04   0.604624E+00  -0.160194E+02   0.503260E+07   0.101596E+05
    90   0.239676E+04   0.620100E+00  -0.166349E+02   0.500487E+07   0.100123E+05
    91   0.242633E+04   0.635669E+00  -0.172736E+02   0.497680E+07   0.986554E+04
    92   0.245576E+04   0.651077E+00  -0.179074E+02   0.494889E+07   0.971556E+04
    93   0.248438E+04   0.666543E+00  -0.185422E+02   0.492121E+07   0.956969E+04
    94   0.251517E+04   0.682039E+00  -0.191995E+02   0.489357E+07   0.944596E+04
    95   0.254457E+04   0.697295E+00  -0.198410E+02   0.486561E+07   0.932741E+04
    96   0.257418E+04   0.712636E+00  -0.204906E+02   0.483784E+07   0.920962E+04
    97   0.260551E+04   0.727851E+00  -0.211554E+02   0.481030E+07   0.908967E+04
    98   0.263538E+04   0.742890E+00  -0.218060E+02   0.478312E+07   0.895561E+04
    99   0.266597E+04   0.757955E+00  -0.224667E+02   0.475575E+07   0.882303E+04
   100   0.269776E+04   0.772758E+00  -0.231344E+02   0.472829E+07   0.870415E+04
   101   0.272807E+04   0.787431E+00  -0.237880E+02   0.470103E+07   0.859142E+04
   102   0.275976E+04   0.802103E+00  -0.244573E+02   0.467412E+07   0.848906E+04
   103   0.279182E+04   0.816367E+00  -0.251213E+02   0.464691E+07   0.838265E+04
   104   0.282262E+04   0.830573E+00  -0.257743E+02   0.461996E+07   0.826221E+04
   105   0.285546E+04   0.844621E+00  -0.264449E+02   0.459343E+07   0.814191E+04
   106   0.288751E+04   0.858312E+00  -0.271004E+02   0.456702E+07   0.802210E+04
   107   0.291891E+04   0.871916E+00  -0.277487E+02   0.454028E+07   0.791043E+04
   108   0.295268E+04   0.885213E+00  -0.284148E+02   0.451374E+07   0.781689E+04
   109   0.298456E+04   0.898191E+00  -0.290544E+02   0.448743E+07   0.772022E+04
   110   0.301679E+04   0.911089E+00  -0.296981E+02   0.446157E+07   0.761896E+04
   111   0.305129E+04   0.923518E+00  -0.303517E+02   0.443540E+07   0.751657E+04
   112   0.308319E+04   0.935683E+00  -0.309744E+02   0.440954E+07   0.740525E+04
   113   0.311705E+04   0.947667E+00  -0.316144E+02   0.438376E+07   0.730528E+04
   114   0.315115E+04   0.959183E+00  -0.322411E+02   0.435848E+07   0.721670E+04
   115   0.318313E+04   0.970426E+00  -0.328440E+02   0.433285E+07   0.712856E+04
   116   0.321819E+04   0.981378E+00  -0.334699E+02   0.430745E+07   0.705043E+04
   117   0.325143E+04   0.991822E+00  -0.340631E+02   0.428229E+07   0.696349E+04
   118   0.328420E+04   0.100209E+01  -0.346491E+02   0.425776E+07   0.687140E+04
   119   0.332026E+04   0.101189E+01  -0.352536E+02   0.423263E+07   0.678781E+04
   120   0.335308E+04   0.102120E+01  -0.358137E+02   0.420776E+07   0.670215E+04
   121   0.338746E+04   0.103031E+01  -0.363856E+02   0.418314E+07   0.662762E+04
   122   0.342315E+04   0.103892E+01  -0.369514E+02   0.415912E+07   0.656030E+04
   123   0.345550E+04   0.104701E+01  -0.374757E+02   0.413472E+07   0.648091E+04
   124   0.349092E+04   0.105487E+01  -0.380220E+02   0.411066E+07   0.640587E+04
   125   0.352524E+04   0.106208E+01  -0.385357E+02   0.408664E+07   0.632682E+04
   126   0.355896E+04   0.106899E+01  -0.390384E+02   0.406284E+07   0.624855E+04
   127   0.359493E+04   0.107551E+01  -0.395480E+02   0.403938E+07   0.617986E+04
   128   0.362852E+04   0.108133E+01  -0.400147E+02   0.401577E+07   0.610952E+04
   129   0.366283E+04   0.108692E+01  -0.404821E+02   0.399239E+07   0.604107E+04
   130   0.369836E+04   0.109193E+01  -0.409400E+02   0.396937E+07   0.597399E+04
   131   0.373209E+04   0.109644E+01  -0.413669E+02   0.394655E+07   0.590090E+04
   132   0.376697E+04   0.110063E+01  -0.417938E+02   0.392355E+07   0.582953E+04
   133   0.380201E+04   0.110413E+01  -0.421976E+02   0.390079E+07   0.576405E+04
   134   0.383567E+04   0.110724E+01  -0.425773E+02   0.387825E+07   0.569910E+04
   135   0.387109E+04   0.111000E+01  -0.429588E+02   0.385617E+07   0.563990E+04
   136   0.390547E+04   0.111199E+01  -0.433041E+02   0.383396E+07   0.557854E+04
   137   0.393916E+04   0.111366E+01  -0.436335E+02   0.381179E+07   0.551375E+04
   138   0.397462E+04   0.111482E+01  -0.439572E+02   0.378985E+07   0.545436E+04
   139   0.400855E+04   0.111540E+01  -0.442475E+02   0.376840E+07   0.539404E+04
   140   0.404221E+04   0.111564E+01  -0.445215E+02   0.374667E+07   0.533579E+04
   141   0.407751E+04   0.111526E+01  -0.447846E+02   0.372516E+07   0.528274E+04
   142   0.411074E+04   0.111439E+01  -0.450123E+02   0.370402E+07   0.522686E+04
   143   0.414521E+04   0.111319E+01  -0.452342E+02   0.368304E+07   0.517246E+04
   144   0.417898E+04   0.111127E+01  -0.454229E+02   0.366179E+07   0.511609E+04
   145   0.421191E+04   0.110900E+01  -0.455877E+02   0.364151E+07   0.506001E+04
   146   0.424686E+04   0.110628E+01  -0.457498E+02   0.362043E+07   0.500868E+04
   147   0.427996E+04   0.110300E+01  -0.458719E+02   0.359991E+07   0.495726E+04
   148   0.431259E+04   0.109936E+01  -0.459725E+02   0.357995E+07   0.490494E+04
   149   0.434649E+04   0.109515E+01  -0.460577E+02   0.355946E+07   0.485358E+04
   150   0.437941E+04   0.109053E+01  -0.461127E+02   0.353993E+07   0.480158E+04
   151   0.441224E+04   0.108555E+01  -0.461500E+02   0.351959E+07   0.474922E+04
   152   0.444493E+04   0.108001E+01  -0.461583E+02   0.349980E+07   0.469985E+04
   153   0.447651E+04   0.107409E+01  -0.461357E+02   0.348050E+07   0.465032E+04
   154   0.450956E+04   0.106781E+01  -0.461041E+02   0.346093E+07   0.460322E+04
   155   0.454243E+04   0.106112E+01  -0.460465E+02   0.344215E+07   0.455756E+04
   156   0.457267E+04   0.105398E+01  -0.459443E+02   0.342255E+07   0.450600E+04
   157   0.460465E+04   0.104648E+01  -0.458323E+02   0.340350E+07   0.445880E+04
   158   0.463581E+04   0.103859E+01  -0.456877E+02   0.338492E+07   0.441294E+04
   159   0.466685E+04   0.103045E+01  -0.455231E+02   0.336590E+07   0.436818E+04
   160   0.469870E+04   0.102204E+01  -0.453420E+02   0.334812E+07   0.432855E+04
   161   0.472751E+04   0.101303E+01  -0.451037E+02   0.332909E+07   0.428281E+04
   162   0.475808E+04   0.100391E+01  -0.448618E+02   0.331071E+07   0.423918E+04
   163   0.478873E+04   0.994504E+00  -0.445941E+02   0.329306E+07   0.419766E+04
   164   0.481725E+04   0.984789E+00  -0.442857E+02   0.327465E+07   0.415394E+04
   165   0.484692E+04   0.974982E+00  -0.439667E+02   0.325736E+07   0.411588E+04
   166   0.487555E+04   0.964646E+00  -0.436033E+02   0.323933E+07   0.407695E+04
   167   0.490406E+04   0.954309E+00  -0.432227E+02   0.322153E+07   0.403762E+04
   168   0.493322E+04   0.943831E+00  -0.428228E+02   0.320444E+07   0.399984E+04
   169   0.495992E+04   0.933007E+00  -0.423739E+02   0.318692E+07   0.395896E+04
   170   0.498706E+04   0.922234E+00  -0.419113E+02   0.317023E+07   0.391997E+04
   171   0.501525E+04   0.911188E+00  -0.414236E+02   0.315282E+07   0.388390E+04
   172   0.504137E+04   0.900106E+00  -0.408994E+02   0.313580E+07   0.384664E+04
   173   0.506805E+04   0.889051E+00  -0.403584E+02   0.311931E+07   0.381250E+04
   174   0.509372E+04   0.877752E+00  -0.397769E+02   0.310262E+07   0.377696E+04
   175   0.511908E+04   0.866566E+00  -0.391743E+02   0.308596E+07   0.373889E+04
   176   0.514496E+04   0.855413E+00  -0.385509E+02   0.306966E+07   0.370227E+04
   177   0.516895E+04   0.844192E+00  -0.378860E+02   0.305343E+07   0.366586E+04
   178   0.519285E+04   0.833144E+00  -0.372015E+02   0.303751E+07   0.363162E+04
   179   0.521733E+04   0.822086E+00  -0.364906E+02   0.302122E+07   0.359973E+04
   180   0.524037E+04   0.811193E+00  -0.357480E+02   0.300545E+07   0.356602E+04
   181   0.526349E+04   0.800501E+00  -0.349847E+02   0.298973E+07   0.353109E+04
   182   0.528573E+04   0.789877E+00  -0.341861E+02   0.297397E+07   0.349653E+04
   183   0.530724E+04   0.779540E+00  -0.333626E+02   0.295889E+07   0.346282E+04
   184   0.532948E+04   0.769438E+00  -0.325192E+02   0.294312E+07   0.343068E+04
   185   0.535017E+04   0.759571E+00  -0.316408E+02   0.292789E+07   0.339891E+04
   186   0.537030E+04   0.750060E+00  -0.307389E+02   0.291291E+07   0.336853E+04
   187   0.539066E+04   0.740831E+00  -0.298113E+02   0.289766E+07   0.333851E+04
   188   0.541017E+04   0.732004E+00  -0.288566E+02   0.288332E+07   0.330796E+04
   189   0.542908E+04   0.723588E+00  -0.278780E+02   0.286806E+07   0.327450E+04
   190   0.544749E+04   0.715570E+00  -0.268705E+02   0.285331E+07   0.324378E+04
   191   0.546497E+04   0.708049E+00  -0.258373E+02   0.283907E+07   0.321523E+04
   192   0.548277E+04   0.701029E+00  -0.247831E+02   0.282430E+07   0.318795E+04
   193   0.550019E+04   0.694562E+00  -0.237045E+02   0.281036E+07   0.316164E+04
   194   0.551555E+04   0.688643E+00  -0.225946E+02   0.279590E+07   0.313073E+04
   195   0.553149E+04   0.683334E+00  -0.214646E+02   0.278161E+07   0.310152E+04
   196   0.554661E+04   0.678673E+00  -0.203093E+02   0.276784E+07   0.307360E+04
   197   0.556124E+04   0.674710E+00  -0.191329E+02   0.275378E+07   0.304656E+04
   198   0.557602E+04   0.671485E+00  -0.179366E+02   0.274032E+07   0.302114E+04
   199   0.558842E+04   0.668940E+00  -0.167060E+02   0.272634E+07   0.299387E+04
   200   0.560154E+04   0.667227E+00  -0.154609E+02   0.271266E+07   0.296852E+04
   201   0.561428E+04   0.666343E+00  -0.141940E+02   0.269938E+07   0.294304E+04
   202   0.562545E+04   0.666315E+00  -0.129024E+02   0.268594E+07   0.291515E+04
   203   0.563698E+04   0.667213E+00  -0.115944E+02   0.267297E+07   0.288853E+04
   204   0.564712E+04   0.668984E+00  -0.102577E+02   0.265943E+07   0.286329E+04
   205   0.565705E+04   0.671770E+00  -0.890606E+01   0.264635E+07   0.283970E+04
   206   0.566698E+04   0.675575E+00  -0.753658E+01   0.263353E+07   0.281681E+04
   207   0.567494E+04   0.680395E+00  -0.614110E+01   0.262042E+07   0.279053E+04
   208   0.568313E+04   0.686316E+00  -0.473094E+01   0.260771E+07   0.276464E+04
   209   0.569096E+04   0.693355E+00  -0.330244E+01   0.259504E+07   0.273998E+04
   210   0.569749E+04   0.701551E+00  -0.185467E+01   0.258234E+07   0.271560E+04
   211   0.570415E+04   0.710953E+00  -0.392634E+00   0.257017E+07   0.269362E+04
   212   0.570941E+04   0.721557E+00   0.109141E+01   0.255746E+07   0.266956E+04
   213   0.571442E+04   0.733443E+00   0.258856E+01   0.254531E+07   0.264632E+04
   214   0.571929E+04   0.746636E+00   0.410020E+01   0.253308E+07   0.262341E+04
   215   0.572257E+04   0.761154E+00   0.563037E+01   0.252076E+07   0.259925E+04
   216   0.572579E+04   0.777057E+00   0.717240E+01   0.250917E+07   0.257639E+04
   217   0.572846E+04   0.794357E+00   0.873000E+01   0.249685E+07   0.255268E+04
   218   0.573018E+04   0.813106E+00   0.103006E+02   0.248493E+07   0.253103E+04
   219   0.573175E+04   0.833335E+00   0.118825E+02   0.247342E+07   0.251106E+04
   220   0.573210E+04   0.855069E+00   0.134792E+02   0.246148E+07   0.248877E+04
   221   0.573204E+04   0.878357E+00   0.150861E+02   0.245022E+07   0.246610E+04
   222   0.573177E+04   0.903216E+00   0.167031E+02   0.243848E+07   0.244300E+04
   223   0.573025E+04   0.929690E+00   0.183316E+02   0.242691E+07   0.242177E+04
   224   0.572843E+04   0.957810E+00   0.199689E+02   0.241578E+07   0.240227E+04
   225   0.572598E+04   0.987605E+00   0.216158E+02   0.240436E+07   0.238187E+04
   226   0.572288E+04   0.101911E+01   0.232716E+02   0.239348E+07   0.236148E+04
   227   0.571925E+04   0.105235E+01   0.249327E+02   0.238225E+07   0.234022E+04
   228   0.571465E+04   0.108736E+01   0.266026E+02   0.237102E+07   0.231989E+04
   229   0.570958E+04   0.112417E+01   0.282783E+02   0.236027E+07   0.230003E+04
   230   0.570419E+04   0.116280E+01   0.299591E+02   0.234931E+07   0.227987E+04
   231   0.569820E+04   0.120330E+01   0.316468E+02   0.233881E+07   0.226114E+04
   232   0.569100E+04   0.124567E+01   0.333351E+02   0.232780E+07   0.224159E+04
   233   0.568351E+04   0.128995E+01   0.350288E+02   0.231713E+07   0.222341E+04
   234   0.567541E+04   0.133618E+01   0.367258E+02   0.230674E+07   0.220413E+04
   235   0.566682E+04   0.138435E+01   0.384232E+02   0.229607E+07   0.218354E+04
   236   0.565745E+04   0.143452E+01   0.401229E+02   0.228567E+07   0.216444E+04
   237   0.564746E+04   0.148670E+01   0.418226E+02   0.227539E+07   0.214656E+04
   238   0.563709E+04   0.154091E+01   0.435225E+02   0.226516E+07   0.212969E+04
   239   0.562613E+04   0.159719E+01   0.452231E+02   0.225512E+07   0.211196E+04
   240   0.561427E+04   0.165551E+01   0.469186E+02   0.224474E+07   0.209221E+04
   241   0.560203E+04   0.171595E+01   0.486136E+02   0.223477E+07   0.207400E+04
   242   0.558906E+04   0.177852E+01   0.503055E+02   0.222482E+07   0.205640E+04
   243   0.557573E+04   0.184319E+01   0.519931E+02   0.221477E+07   0.203899E+04
   244   0.556207E+04   0.191005E+01   0.536792E+02   0.220530E+07   0.202246E+04
   245   0.554705E+04   0.197903E+01   0.553539E+02   0.219522E+07   0.200383E+04
   246   0.553198E+04   0.205021E+01   0.570258E+02   0.218546E+07   0.198680E+04
   247   0.551632E+04   0.212362E+01   0.586923E+02   0.217603E+07   0.197061E+04
   248   0.550004E+04   0.219918E+01   0.603481E+02   0.216624E+07   0.195297E+04
   249   0.548369E+04   0.227703E+01   0.620011E+02   0.215706E+07   0.193624E+04
   250   0.546580E+04   0.235706E+01   0.636372E+02   0.214739E+07   0.191841E+04
   251   0.544800E+04   0.243933E+01   0.652672E+02   0.213790E+07   0.190248E+04
   252   0.542982E+04   0.252391E+01   0.668901E+02   0.212889E+07   0.188798E+04
   253   0.541064E+04   0.261067E+01   0.684950E+02   0.211937E+07   0.187087E+04
   254   0.539159E+04   0.269976E+01   0.700954E+02   0.211049E+07   0.185399E+04
   255   0.537123E+04   0.279109E+01   0.716761E+02   0.210119E+07   0.183698E+04
   256   0.535078E+04   0.288467E+01   0.732452E+02   0.209195E+07   0.182138E+04
   257   0.533019E+04   0.298059E+01   0.748057E+02   0.208316E+07   0.180730E+04
   258   0.530831E+04   0.307872E+01   0.763420E+02   0.207408E+07   0.179119E+04
   259   0.528643E+04   0.317915E+01   0.778678E+02   0.206510E+07   0.177464E+04
   260   0.526416E+04   0.328191E+01   0.793795E+02   0.205639E+07   0.175933E+04
   261   0.524114E+04   0.338686E+01   0.808689E+02   0.204753E+07   0.174453E+04
   262   0.521819E+04   0.349416E+01   0.823481E+02   0.203901E+07   0.173017E+04
   263   0.519401E+04   0.360368E+01   0.838002E+02   0.203028E+07   0.171451E+04
   264   0.516980E+04   0.371544E+01   0.852368E+02   0.202154E+07   0.169882E+04
   265   0.514545E+04   0.382954E+01   0.866583E+02   0.201310E+07   0.168490E+04
   266   0.512004E+04   0.394579E+01   0.880509E+02   0.200457E+07   0.167119E+04
   267   0.509478E+04   0.406436E+01   0.894303E+02   0.199632E+07   0.165690E+04
   268   0.506872E+04   0.418510E+01   0.907830E+02   0.198772E+07   0.164128E+04
   269   0.504236E+04   0.430801E+01   0.921132E+02   0.197939E+07   0.162647E+04
   270   0.501600E+04   0.443321E+01   0.934265E+02   0.197121E+07   0.161348E+04
   271   0.498853E+04   0.456053E+01   0.947072E+02   0.196286E+07   0.160027E+04
   272   0.496117E+04   0.469014E+01   0.959709E+02   0.195501E+07   0.158668E+04
   273   0.493352E+04   0.482170E+01   0.972081E+02   0.194662E+07   0.157172E+04
   274   0.490516E+04   0.495543E+01   0.984153E+02   0.193860E+07   0.155750E+04
   275   0.487682E+04   0.509135E+01   0.996029E+02   0.193067E+07   0.154475E+04
   276   0.484779E+04   0.522931E+01   0.100759E+03   0.192252E+07   0.153185E+04
   277   0.481861E+04   0.536930E+01   0.101889E+03   0.191468E+07   0.151838E+04
   278   0.478938E+04   0.551137E+01   0.102996E+03   0.190683E+07   0.150463E+04
   279   0.475929E+04   0.565541E+01   0.104066E+03   0.189890E+07   0.149103E+04
   280   0.472920E+04   0.580158E+01   0.105114E+03   0.189140E+07   0.147870E+04
   281   0.469897E+04   0.594948E+01   0.106132E+03   0.188345E+07   0.146627E+04
   282   0.466817E+04   0.609937E+01   0.107115E+03   0.187574E+07   0.145286E+04
   283   0.463739E+04   0.625120E+01   0.108074E+03   0.186826E+07   0.143939E+04
   284   0.460607E+04   0.640486E+01   0.108997E+03   0.186053E+07   0.142670E+04
   285   0.457459E+04   0.656059E+01   0.109894E+03   0.185335E+07   0.141523E+04
   286   0.454318E+04   0.671762E+01   0.110757E+03   0.184558E+07   0.140306E+04
   287   0.451108E+04   0.687664E+01   0.111583E+03   0.183806E+07   0.138987E+04
   288   0.447894E+04   0.703749E+01   0.112382E+03   0.183089E+07   0.137663E+04
   289   0.444676E+04   0.719982E+01   0.113147E+03   0.182333E+07   0.136437E+04
   290   0.441431E+04   0.736421E+01   0.113884E+03   0.181626E+07   0.135389E+04
   291   0.438162E+04   0.752951E+01   0.114576E+03   0.180887E+07   0.134213E+04
   292   0.434864E+04   0.769670E+01   0.115236E+03   0.180152E+07   0.132906E+04
   293   0.431550E+04   0.786563E+01   0.115865E+03   0.179450E+07   0.131640E+04
   294   0.428261E+04   0.803555E+01   0.116460E+03   0.178726E+07   0.130492E+04
   295   0.424957E+04   0.820749E+01   0.117030E+03   0.178040E+07   0.129474E+04
   296   0.421566E+04   0.838014E+01   0.117538E+03   0.177315E+07   0.128307E+04
   297   0.418219E+04   0.855433E+01   0.118026E+03   0.176606E+07   0.127060E+04
   298   0.414851E+04   0.873020E+01   0.118480E+03   0.175925E+07   0.125830E+04
   299   0.411481E+04   0.890658E+01   0.118891E+03   0.175226E+07   0.124774E+04
   300   0.408088E+04   0.908448E+01   0.119267E+03   0.174526E+07   0.123745E+04
   301   0.404680E+04   0.926370E+01   0.119605E+03   0.173850E+07   0.122587E+04
   302   0.401302E+04   0.944354E+01   0.119911E+03   0.173166E+07   0.121408E+04
   303   0.397919E+04   0.962497E+01   0.120187E+03   0.172503E+07   0.120302E+04
   304   0.394472E+04   0.980665E+01   0.120402E+03   0.171813E+07   0.119233E+04
   305   0.391067E+04   0.998948E+01   0.120594E+03   0.171143E+07   0.118272E+04
   306   0.387645E+04   0.101735E+02   0.120748E+03   0.170485E+07   0.117204E+04
   307   0.384234E+04   0.103576E+02   0.120861E+03   0.169813E+07   0.116009E+04
   308   0.380857E+04   0.105432E+02   0.120951E+03   0.169180E+07   0.114989E+04
   309   0.377381E+04   0.107288E+02   0.120971E+03   0.168505E+07   0.113976E+04
   310   0.373983E+04   0.109151E+02   0.120974E+03   0.167857E+07   0.113045E+04
   311   0.370588E+04   0.111024E+02   0.120944E+03   0.167218E+07   0.112009E+04
   312   0.367151E+04   0.112894E+02   0.120855E+03   0.166560E+07   0.110873E+04
   313   0.363783E+04   0.114776E+02   0.120752E+03   0.165951E+07   0.109850E+04
   314   0.360347E+04   0.116656E+02   0.120586E+03   0.165290E+07   0.108875E+04
   315   0.356963E+04   0.118537E+02   0.120393E+03   0.164649E+07   0.107987E+04
   316   0.353616E+04   0.120426E+02   0.120176E+03   0.164041E+07   0.107048E+04
   317   0.350191E+04   0.122311E+02   0.119888E+03   0.163397E+07   0.105896E+04
   318   0.346841E+04   0.124197E+02   0.119583E+03   0.162773E+07   0.104909E+04
   319   0.343498E+04   0.126089E+02   0.119244E+03   0.162166E+07   0.104072E+04
   320   0.340139E+04   0.127972E+02   0.118850E+03   0.161538E+07   0.103153E+04
   321   0.336843E+04   0.129861E+02   0.118439E+03   0.160954E+07   0.102255E+04
