#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.178081E-04   0.253816E+08   0.253816E+08   0.337996E+08   0.337985E+08   0.253828E+08   0.253816E+08   0.253816E+08   0.263917E+07  -0.969021E+00   0.198978E+08   0.198978E+08   0.101525E+02
   0.190359E-04   0.253883E+08   0.253883E+08   0.338026E+08   0.338013E+08   0.253896E+08   0.253883E+08   0.253883E+08   0.244180E+07  -0.965895E+00   0.198978E+08   0.198978E+08   0.108519E+02
   0.203483E-04   0.253960E+08   0.253960E+08   0.338059E+08   0.338044E+08   0.253972E+08   0.253960E+08   0.253960E+08   0.226858E+07  -0.963155E+00   0.198978E+08   0.198978E+08   0.115994E+02
   0.217512E-04   0.254046E+08   0.254046E+08   0.338095E+08   0.338078E+08   0.254058E+08   0.254046E+08   0.254046E+08   0.211642E+07  -0.960751E+00   0.198977E+08   0.198977E+08   0.123983E+02
   0.232508E-04   0.254144E+08   0.254144E+08   0.338135E+08   0.338116E+08   0.254156E+08   0.254144E+08   0.254144E+08   0.198262E+07  -0.958640E+00   0.198977E+08   0.198977E+08   0.132522E+02
   0.248538E-04   0.254254E+08   0.254254E+08   0.338179E+08   0.338157E+08   0.254266E+08   0.254254E+08   0.254254E+08   0.186479E+07  -0.956785E+00   0.198976E+08   0.198976E+08   0.141646E+02
   0.265674E-04   0.254378E+08   0.254378E+08   0.338227E+08   0.338202E+08   0.254390E+08   0.254378E+08   0.254378E+08   0.176082E+07  -0.955153E+00   0.198975E+08   0.198975E+08   0.151397E+02
   0.283990E-04   0.254519E+08   0.254519E+08   0.338279E+08   0.338251E+08   0.254530E+08   0.254519E+08   0.254519E+08   0.252530E+07  -0.967426E+00   0.198974E+08   0.198974E+08   0.161818E+02
   0.303570E-04   0.254676E+08   0.254676E+08   0.338336E+08   0.338304E+08   0.254687E+08   0.254676E+08   0.254676E+08   0.232766E+07  -0.964309E+00   0.198973E+08   0.198973E+08   0.172952E+02
   0.324499E-04   0.254854E+08   0.254854E+08   0.338398E+08   0.338361E+08   0.254864E+08   0.254854E+08   0.254854E+08   0.215361E+07  -0.961569E+00   0.198972E+08   0.198972E+08   0.184850E+02
   0.346872E-04   0.255053E+08   0.255053E+08   0.338463E+08   0.338421E+08   0.255063E+08   0.255053E+08   0.255053E+08   0.200003E+07  -0.959158E+00   0.198970E+08   0.198970E+08   0.197562E+02
   0.370787E-04   0.255277E+08   0.255277E+08   0.338532E+08   0.338485E+08   0.255286E+08   0.255277E+08   0.255277E+08   0.186419E+07  -0.957032E+00   0.198968E+08   0.198968E+08   0.211143E+02
   0.396350E-04   0.255527E+08   0.255527E+08   0.338605E+08   0.338551E+08   0.255536E+08   0.255527E+08   0.255527E+08   0.174365E+07  -0.955152E+00   0.198965E+08   0.198965E+08   0.225652E+02
   0.423676E-04   0.255808E+08   0.255807E+08   0.338680E+08   0.338618E+08   0.255815E+08   0.255808E+08   0.255807E+08   0.163625E+07  -0.953484E+00   0.198961E+08   0.198961E+08   0.241151E+02
   0.452887E-04   0.256120E+08   0.256120E+08   0.338756E+08   0.338685E+08   0.256127E+08   0.256120E+08   0.256120E+08   0.236940E+07  -0.965422E+00   0.198957E+08   0.198956E+08   0.257705E+02
   0.484111E-04   0.256468E+08   0.256468E+08   0.338831E+08   0.338750E+08   0.256474E+08   0.256468E+08   0.256468E+08   0.216844E+07  -0.962269E+00   0.198951E+08   0.198951E+08   0.275384E+02
   0.517487E-04   0.256855E+08   0.256855E+08   0.338903E+08   0.338810E+08   0.256859E+08   0.256855E+08   0.256855E+08   0.198998E+07  -0.959475E+00   0.198944E+08   0.198944E+08   0.294262E+02
   0.553165E-04   0.257284E+08   0.257284E+08   0.338968E+08   0.338862E+08   0.257287E+08   0.257284E+08   0.257284E+08   0.183083E+07  -0.956989E+00   0.198934E+08   0.198934E+08   0.314419E+02
   0.591303E-04   0.257758E+08   0.257758E+08   0.339022E+08   0.338902E+08   0.257759E+08   0.257758E+08   0.257758E+08   0.168813E+07  -0.954764E+00   0.198923E+08   0.198923E+08   0.335935E+02
   0.632070E-04   0.258280E+08   0.258280E+08   0.339059E+08   0.338922E+08   0.258280E+08   0.258280E+08   0.258280E+08   0.155932E+07  -0.952756E+00   0.198909E+08   0.198909E+08   0.358899E+02
   0.675647E-04   0.258855E+08   0.258854E+08   0.339072E+08   0.338916E+08   0.258852E+08   0.258855E+08   0.258855E+08   0.144209E+07  -0.950928E+00   0.198891E+08   0.198891E+08   0.383403E+02
   0.722230E-04   0.259483E+08   0.259483E+08   0.339052E+08   0.338874E+08   0.259479E+08   0.259483E+08   0.259483E+08   0.213461E+07  -0.962559E+00   0.198868E+08   0.198868E+08   0.409542E+02
   0.772023E-04   0.260168E+08   0.260168E+08   0.338988E+08   0.338785E+08   0.260161E+08   0.260168E+08   0.260168E+08   0.192231E+07  -0.959188E+00   0.198840E+08   0.198840E+08   0.437419E+02
   0.825250E-04   0.260912E+08   0.260911E+08   0.338865E+08   0.338634E+08   0.260901E+08   0.260911E+08   0.260911E+08   0.173020E+07  -0.956117E+00   0.198804E+08   0.198804E+08   0.467136E+02
   0.882146E-04   0.261714E+08   0.261714E+08   0.338666E+08   0.338403E+08   0.261700E+08   0.261714E+08   0.261714E+08   0.155485E+07  -0.953285E+00   0.198760E+08   0.198760E+08   0.498805E+02
   0.942965E-04   0.262576E+08   0.262575E+08   0.338371E+08   0.338071E+08   0.262558E+08   0.262576E+08   0.262576E+08   0.139316E+07  -0.950632E+00   0.198706E+08   0.198706E+08   0.532538E+02
   0.100798E-03   0.263495E+08   0.263494E+08   0.337952E+08   0.337612E+08   0.263473E+08   0.263494E+08   0.263495E+08   0.124231E+07  -0.948100E+00   0.198638E+08   0.198638E+08   0.568449E+02
   0.107747E-03   0.264468E+08   0.264467E+08   0.337381E+08   0.336994E+08   0.264441E+08   0.264468E+08   0.264468E+08   0.109971E+07  -0.945632E+00   0.198555E+08   0.198555E+08   0.606657E+02
   0.115176E-03   0.265490E+08   0.265490E+08   0.336621E+08   0.336181E+08   0.265457E+08   0.265490E+08   0.265490E+08   0.962986E+06  -0.943172E+00   0.198453E+08   0.198453E+08   0.647280E+02
   0.123116E-03   0.266554E+08   0.266554E+08   0.335629E+08   0.335131E+08   0.266514E+08   0.266554E+08   0.266554E+08   0.829962E+06  -0.940660E+00   0.198328E+08   0.198327E+08   0.690435E+02
   0.131605E-03   0.267651E+08   0.267650E+08   0.334357E+08   0.333792E+08   0.267603E+08   0.267650E+08   0.267651E+08   0.698616E+06  -0.938035E+00   0.198176E+08   0.198175E+08   0.736237E+02
   0.140678E-03   0.268766E+08   0.268765E+08   0.332748E+08   0.332109E+08   0.268710E+08   0.268766E+08   0.268766E+08   0.567100E+06  -0.935232E+00   0.197992E+08   0.197992E+08   0.784797E+02
   0.150377E-03   0.269886E+08   0.269885E+08   0.330739E+08   0.330016E+08   0.269820E+08   0.269886E+08   0.269886E+08   0.433738E+06  -0.932185E+00   0.197771E+08   0.197771E+08   0.836215E+02
   0.160745E-03   0.270992E+08   0.270991E+08   0.328257E+08   0.327441E+08   0.270914E+08   0.270991E+08   0.270992E+08   0.297042E+06  -0.928819E+00   0.197507E+08   0.197507E+08   0.890582E+02
   0.171827E-03   0.272063E+08   0.272061E+08   0.325226E+08   0.324307E+08   0.271971E+08   0.272062E+08   0.272063E+08   0.155746E+06  -0.925057E+00   0.197194E+08   0.197194E+08   0.947971E+02
   0.183674E-03   0.273076E+08   0.273074E+08   0.321559E+08   0.320526E+08   0.272969E+08   0.273075E+08   0.273075E+08   0.885293E+04  -0.920820E+00   0.196827E+08   0.196826E+08   0.100843E+03
   0.196337E-03   0.274005E+08   0.274003E+08   0.317169E+08   0.316010E+08   0.273881E+08   0.274004E+08   0.274005E+08  -0.144307E+06  -0.916024E+00   0.196397E+08   0.196397E+08   0.107199E+03
   0.209873E-03   0.274825E+08   0.274822E+08   0.311962E+08   0.310665E+08   0.274681E+08   0.274824E+08   0.274824E+08  -0.303998E+06  -0.910582E+00   0.195901E+08   0.195900E+08   0.113862E+03
   0.224343E-03   0.275508E+08   0.275505E+08   0.305847E+08   0.304400E+08   0.275342E+08   0.275507E+08   0.275508E+08  -0.469996E+06  -0.904411E+00   0.195332E+08   0.195331E+08   0.120828E+03
   0.239810E-03   0.276030E+08   0.276027E+08   0.298735E+08   0.297128E+08   0.275838E+08   0.276028E+08   0.276029E+08  -0.641503E+06  -0.897431E+00   0.194687E+08   0.194686E+08   0.128084E+03
   0.256344E-03   0.276366E+08   0.276363E+08   0.290546E+08   0.288767E+08   0.276145E+08   0.276365E+08   0.276366E+08  -0.817065E+06  -0.889570E+00   0.193962E+08   0.193961E+08   0.135613E+03
   0.274017E-03   0.276498E+08   0.276494E+08   0.281212E+08   0.279253E+08   0.276243E+08   0.276496E+08   0.276497E+08  -0.994522E+06  -0.880769E+00   0.193157E+08   0.193156E+08   0.143387E+03
   0.292909E-03   0.276409E+08   0.276404E+08   0.270686E+08   0.268540E+08   0.276116E+08   0.276407E+08   0.276408E+08  -0.117100E+07  -0.870990E+00   0.192272E+08   0.192270E+08   0.151371E+03
   0.313104E-03   0.276090E+08   0.276085E+08   0.258946E+08   0.256610E+08   0.275753E+08   0.276087E+08   0.276089E+08  -0.134295E+07  -0.860216E+00   0.191310E+08   0.191308E+08   0.159520E+03
   0.334690E-03   0.275537E+08   0.275532E+08   0.246003E+08   0.243478E+08   0.275151E+08   0.275535E+08   0.275537E+08  -0.150631E+07  -0.848461E+00   0.190277E+08   0.190275E+08   0.167774E+03
   0.357765E-03   0.274756E+08   0.274750E+08   0.231907E+08   0.229202E+08   0.274313E+08   0.274753E+08   0.274755E+08  -0.165668E+07  -0.835772E+00   0.189180E+08   0.189178E+08   0.176062E+03
   0.382431E-03   0.273756E+08   0.273748E+08   0.216756E+08   0.213886E+08   0.273248E+08   0.273752E+08   0.273754E+08  -0.178962E+07  -0.822232E+00   0.188028E+08   0.188026E+08   0.184297E+03
   0.408798E-03   0.272553E+08   0.272545E+08   0.200702E+08   0.197693E+08   0.271972E+08   0.272549E+08   0.272552E+08  -0.190099E+07  -0.807955E+00   0.186832E+08   0.186830E+08   0.192379E+03
   0.436982E-03   0.271170E+08   0.271161E+08   0.183952E+08   0.180839E+08   0.270505E+08   0.271166E+08   0.271169E+08  -0.198726E+07  -0.793091E+00   0.185605E+08   0.185602E+08   0.200192E+03
   0.467110E-03   0.269634E+08   0.269624E+08   0.166771E+08   0.163602E+08   0.268873E+08   0.269629E+08   0.269632E+08  -0.204588E+07  -0.777812E+00   0.184358E+08   0.184356E+08   0.207604E+03
   0.499314E-03   0.267972E+08   0.267961E+08   0.149483E+08   0.146318E+08   0.267103E+08   0.267967E+08   0.267971E+08  -0.207545E+07  -0.762307E+00   0.183105E+08   0.183101E+08   0.214475E+03
   0.533739E-03   0.266216E+08   0.266203E+08   0.132453E+08   0.129363E+08   0.265223E+08   0.266210E+08   0.266214E+08  -0.207588E+07  -0.746773E+00   0.181855E+08   0.181852E+08   0.220653E+03
   0.570537E-03   0.264394E+08   0.264380E+08   0.116078E+08   0.113143E+08   0.263261E+08   0.264387E+08   0.264392E+08  -0.204837E+07  -0.731402E+00   0.180621E+08   0.180617E+08   0.225983E+03
   0.609873E-03   0.262535E+08   0.262519E+08   0.100756E+08   0.980614E+07   0.261242E+08   0.262527E+08   0.262533E+08  -0.199531E+07  -0.716376E+00   0.179410E+08   0.179406E+08   0.230311E+03
   0.651920E-03   0.260663E+08   0.260646E+08   0.868525E+07   0.844810E+07   0.259190E+08   0.260654E+08   0.260661E+08  -0.192003E+07  -0.701852E+00   0.178231E+08   0.178226E+08   0.233496E+03
   0.696866E-03   0.258801E+08   0.258782E+08   0.746543E+07   0.726784E+07   0.257123E+08   0.258791E+08   0.258798E+08  -0.182655E+07  -0.687964E+00   0.177088E+08   0.177083E+08   0.235414E+03
   0.744911E-03   0.256967E+08   0.256946E+08   0.643254E+07   0.627961E+07   0.255057E+08   0.256955E+08   0.256964E+08  -0.171927E+07  -0.674815E+00   0.175986E+08   0.175981E+08   0.235971E+03
   0.796269E-03   0.255174E+08   0.255151E+08   0.558656E+07   0.548020E+07   0.253002E+08   0.255161E+08   0.255170E+08  -0.160260E+07  -0.662477E+00   0.174927E+08   0.174921E+08   0.235106E+03
   0.851167E-03   0.253433E+08   0.253409E+08   0.490902E+07   0.484709E+07   0.250966E+08   0.253418E+08   0.253429E+08  -0.148073E+07  -0.650991E+00   0.173910E+08   0.173904E+08   0.232803E+03
   0.909850E-03   0.251751E+08   0.251725E+08   0.436437E+07   0.434030E+07   0.248951E+08   0.251735E+08   0.251747E+08  -0.135734E+07  -0.640372E+00   0.172937E+08   0.172930E+08   0.229087E+03
   0.972579E-03   0.250132E+08   0.250104E+08   0.390598E+07   0.390927E+07   0.246957E+08   0.250114E+08   0.250128E+08  -0.123547E+07  -0.630612E+00   0.172004E+08   0.171997E+08   0.224024E+03
   0.103963E-02   0.248577E+08   0.248547E+08   0.348683E+07   0.350453E+07   0.244981E+08   0.248556E+08   0.248572E+08  -0.111737E+07  -0.621682E+00   0.171109E+08   0.171103E+08   0.217711E+03
   0.111131E-02   0.247083E+08   0.247052E+08   0.307283E+07   0.309200E+07   0.243016E+08   0.247060E+08   0.247078E+08  -0.100453E+07  -0.613537E+00   0.170249E+08   0.170242E+08   0.210268E+03
   0.118793E-02   0.245648E+08   0.245616E+08   0.265428E+07   0.266481E+07   0.241055E+08   0.245623E+08   0.245643E+08  -0.897764E+06  -0.606123E+00   0.169420E+08   0.169412E+08   0.201824E+03
   0.126983E-02   0.244268E+08   0.244233E+08   0.224905E+07   0.224599E+07   0.239088E+08   0.244239E+08   0.244262E+08  -0.797407E+06  -0.599377E+00   0.168616E+08   0.168609E+08   0.192521E+03
   0.135738E-02   0.242934E+08   0.242899E+08   0.189238E+07   0.187673E+07   0.237107E+08   0.242903E+08   0.242929E+08  -0.703507E+06  -0.593232E+00   0.167833E+08   0.167826E+08   0.182512E+03
   0.145096E-02   0.241642E+08   0.241606E+08   0.161451E+07   0.159180E+07   0.235100E+08   0.241607E+08   0.241636E+08  -0.616022E+06  -0.587620E+00   0.167066E+08   0.167058E+08   0.171976E+03
   0.155100E-02   0.240382E+08   0.240345E+08   0.141695E+07   0.139409E+07   0.233055E+08   0.240343E+08   0.240376E+08  -0.534891E+06  -0.582473E+00   0.166308E+08   0.166301E+08   0.161127E+03
   0.165793E-02   0.244358E+08   0.244321E+08   0.155092E+07   0.153275E+07   0.236171E+08   0.244315E+08   0.244352E+08  -0.550276E+06  -0.591514E+00   0.176322E+08   0.176315E+08   0.150472E+03
   0.177223E-02   0.246691E+08   0.246654E+08   0.139048E+07   0.137887E+07   0.237568E+08   0.246645E+08   0.246686E+08  -0.540668E+06  -0.596078E+00   0.184421E+08   0.184414E+08   0.140107E+03
   0.189442E-02   0.247662E+08   0.247625E+08   0.115249E+07   0.114729E+07   0.237524E+08   0.247611E+08   0.247656E+08   0.760072E+05  -0.590292E+00   0.187550E+08   0.187543E+08   0.130116E+03
   0.202503E-02   0.248243E+08   0.248206E+08   0.970668E+06   0.970490E+06   0.237011E+08   0.248187E+08   0.248237E+08   0.883209E+05  -0.591662E+00   0.188193E+08   0.188185E+08   0.120683E+03
   0.216464E-02   0.248450E+08   0.248413E+08   0.848354E+06   0.850113E+06   0.236047E+08   0.248389E+08   0.248444E+08   0.101930E+06  -0.592141E+00   0.188437E+08   0.188430E+08   0.111953E+03
   0.231388E-02   0.248358E+08   0.248321E+08   0.765230E+06   0.747164E+06   0.234709E+08   0.248291E+08   0.248353E+08   0.117110E+06  -0.591906E+00   0.188396E+08   0.188389E+08   0.104025E+03
   0.247341E-02   0.248015E+08   0.247977E+08   0.676901E+06   0.338030E+06   0.233048E+08   0.247942E+08   0.248009E+08   0.134187E+06  -0.591070E+00   0.188132E+08   0.188125E+08   0.969325E+02
   0.264394E-02   0.247452E+08   0.247413E+08   0.573370E+06   0.294691E+06   0.231099E+08   0.247373E+08   0.247446E+08   0.153301E+06  -0.589711E+00   0.187681E+08   0.187673E+08   0.906250E+02
   0.282623E-02   0.246690E+08   0.246650E+08   0.491328E+06   0.256711E+06   0.228887E+08   0.246604E+08   0.246684E+08   0.174829E+06  -0.587877E+00   0.187063E+08   0.187056E+08   0.849669E+02
   0.302108E-02   0.245744E+08   0.245703E+08   0.438652E+06   0.223442E+06   0.226430E+08   0.245651E+08   0.245737E+08   0.199086E+06  -0.585604E+00   0.186295E+08   0.186288E+08   0.797859E+02
   0.322937E-02   0.244624E+08   0.244581E+08   0.378130E+06   0.194317E+06   0.223744E+08   0.244524E+08   0.244618E+08   0.226415E+06  -0.582917E+00   0.185385E+08   0.185377E+08   0.749166E+02
   0.345201E-02   0.243337E+08   0.243293E+08   0.317241E+06   0.168837E+06   0.220834E+08   0.243229E+08   0.243330E+08   0.257195E+06  -0.579830E+00   0.184338E+08   0.184331E+08   0.702214E+02
   0.369001E-02   0.241886E+08   0.241839E+08   0.278829E+06   0.146559E+06   0.217705E+08   0.241770E+08   0.241878E+08   0.291839E+06  -0.576350E+00   0.183156E+08   0.183149E+08   0.656312E+02
   0.394442E-02   0.240272E+08   0.240223E+08   0.235269E+06   0.127094E+06   0.214354E+08   0.240148E+08   0.240264E+08   0.330792E+06  -0.572483E+00   0.181842E+08   0.181834E+08   0.611734E+02
   0.421636E-02   0.238494E+08   0.238444E+08   0.202473E+06   0.110097E+06   0.210777E+08   0.238362E+08   0.238487E+08   0.374540E+06  -0.568226E+00   0.180392E+08   0.180385E+08   0.569270E+02
   0.450706E-02   0.236553E+08   0.236500E+08   0.179710E+06   0.952658E+05   0.206969E+08   0.236412E+08   0.236544E+08   0.423605E+06  -0.563576E+00   0.178805E+08   0.178798E+08   0.529799E+02
   0.481779E-02   0.234449E+08   0.234394E+08   0.151631E+06   0.823333E+05   0.202859E+08   0.234299E+08   0.234440E+08   0.478553E+06  -0.558537E+00   0.177082E+08   0.177074E+08   0.493753E+02
   0.514995E-02   0.232167E+08   0.232109E+08   0.134515E+06   0.710608E+05   0.198519E+08   0.232007E+08   0.232158E+08   0.539958E+06  -0.553074E+00   0.175209E+08   0.175202E+08   0.460733E+02
   0.550501E-02   0.229708E+08   0.229647E+08   0.111014E+06   0.612438E+05   0.193940E+08   0.229539E+08   0.229699E+08   0.608447E+06  -0.547189E+00   0.173186E+08   0.173179E+08   0.429961E+02
   0.588455E-02   0.227068E+08   0.227002E+08   0.977831E+05   0.527006E+05   0.189134E+08   0.226888E+08   0.227058E+08   0.684665E+06  -0.540871E+00   0.171009E+08   0.171002E+08   0.400718E+02
   0.629026E-02   0.224238E+08   0.224168E+08   0.834675E+05   0.452713E+05   0.184097E+08   0.224047E+08   0.224227E+08   0.769259E+06  -0.534098E+00   0.168668E+08   0.168661E+08   0.372925E+02
   0.672394E-02   0.221217E+08   0.221141E+08   0.689782E+05   0.388172E+05   0.178859E+08   0.221015E+08   0.221205E+08   0.862897E+06  -0.526870E+00   0.166163E+08   0.166156E+08   0.346998E+02
   0.718752E-02   0.217996E+08   0.217914E+08   0.613019E+05   0.332152E+05   0.173400E+08   0.217783E+08   0.217983E+08   0.966210E+06  -0.519165E+00   0.163484E+08   0.163477E+08   0.323196E+02
   0.768306E-02   0.214570E+08   0.214482E+08   0.514727E+05   0.283578E+05   0.167716E+08   0.214346E+08   0.214556E+08   0.107980E+07  -0.510971E+00   0.160627E+08   0.160620E+08   0.301233E+02
   0.821276E-02   0.210931E+08   0.210836E+08   0.439885E+05   0.241509E+05   0.161801E+08   0.210696E+08   0.210916E+08   0.120418E+07  -0.502270E+00   0.157585E+08   0.157578E+08   0.280647E+02
   0.877898E-02   0.207074E+08   0.206970E+08   0.377314E+05   0.205121E+05   0.155684E+08   0.206827E+08   0.207057E+08   0.133977E+07  -0.493047E+00   0.154351E+08   0.154345E+08   0.261386E+02
   0.938424E-02   0.202993E+08   0.202880E+08   0.319603E+05   0.173695E+05   0.149399E+08   0.202735E+08   0.202975E+08   0.148687E+07  -0.483292E+00   0.150923E+08   0.150916E+08   0.243589E+02
   0.100312E-01   0.198684E+08   0.198561E+08   0.274892E+05   0.146599E+05   0.142971E+08   0.198415E+08   0.198665E+08   0.164555E+07  -0.472994E+00   0.147295E+08   0.147288E+08   0.227171E+02
   0.107228E-01   0.194143E+08   0.194008E+08   0.232716E+05   0.123282E+05   0.136402E+08   0.193863E+08   0.194122E+08   0.181568E+07  -0.462143E+00   0.143466E+08   0.143459E+08   0.211883E+02
   0.114621E-01   0.189367E+08   0.189220E+08   0.197493E+05   0.103260E+05   0.129693E+08   0.189077E+08   0.189344E+08   0.199678E+07  -0.450733E+00   0.139433E+08   0.139426E+08   0.197728E+02
   0.122524E-01   0.184356E+08   0.184194E+08   0.168844E+05   0.861098E+04   0.122865E+08   0.184055E+08   0.184330E+08   0.218805E+07  -0.438761E+00   0.135198E+08   0.135191E+08   0.184669E+02
   0.130971E-01   0.179108E+08   0.178931E+08   0.146496E+05   0.714620E+04   0.115957E+08   0.178798E+08   0.179081E+08   0.238825E+07  -0.426228E+00   0.130763E+08   0.130756E+08   0.172563E+02
   0.140001E-01   0.173628E+08   0.173434E+08   0.121205E+05   0.589920E+04   0.109001E+08   0.173308E+08   0.173598E+08   0.259568E+07  -0.413142E+00   0.126134E+08   0.126127E+08   0.161372E+02
   0.149653E-01   0.167920E+08   0.167707E+08   0.102301E+05   0.484155E+04   0.102027E+08   0.167592E+08   0.167887E+08   0.280812E+07  -0.399515E+00   0.121319E+08   0.121312E+08   0.151015E+02
   0.159971E-01   0.161993E+08   0.161761E+08   0.854734E+04   0.394829E+04   0.950759E+07   0.161657E+08   0.161957E+08   0.302281E+07  -0.385368E+00   0.116331E+08   0.116324E+08   0.141412E+02
   0.171000E-01   0.155859E+08   0.155605E+08   0.709228E+04   0.319748E+04   0.881725E+07   0.155516E+08   0.155820E+08   0.323646E+07  -0.370729E+00   0.111186E+08   0.111179E+08   0.132495E+02
   0.182789E-01   0.149536E+08   0.149259E+08   0.591938E+04   0.256987E+04   0.813556E+07   0.149187E+08   0.149493E+08   0.344534E+07  -0.355641E+00   0.105905E+08   0.105898E+08   0.124186E+02
   0.195391E-01   0.143042E+08   0.142741E+08   0.481524E+04   0.204843E+04   0.746754E+07   0.142689E+08   0.142995E+08   0.364523E+07  -0.340149E+00   0.100512E+08   0.100506E+08   0.116410E+02
   0.208863E-01   0.136403E+08   0.136077E+08   0.394920E+04   0.161818E+04   0.681675E+07   0.136047E+08   0.136352E+08   0.383168E+07  -0.324316E+00   0.950372E+07   0.950303E+07   0.109088E+02
   0.223263E-01   0.129652E+08   0.129301E+08   0.325544E+04   0.126589E+04   0.618724E+07   0.129294E+08   0.129597E+08   0.400021E+07  -0.308218E+00   0.895140E+07   0.895071E+07   0.102147E+02
   0.238655E-01   0.122825E+08   0.122449E+08   0.265707E+04   0.979890E+03   0.558319E+07   0.122466E+08   0.122766E+08   0.414644E+07  -0.291941E+00   0.839800E+07   0.839732E+07   0.955073E+01
   0.255109E-01   0.115964E+08   0.115564E+08   0.206790E+04   0.749872E+03   0.500852E+07   0.115607E+08   0.115901E+08   0.426648E+07  -0.275589E+00   0.784776E+07   0.784708E+07   0.890866E+01
   0.272698E-01   0.109119E+08   0.108697E+08   0.169064E+04   0.566779E+03   0.446618E+07   0.108765E+08   0.109053E+08   0.435716E+07  -0.259279E+00   0.730512E+07   0.730444E+07   0.828154E+01
   0.291499E-01   0.102346E+08   0.101906E+08   0.134955E+04   0.422671E+03   0.395961E+07   0.101996E+08   0.102277E+08   0.441649E+07  -0.243144E+00   0.677488E+07   0.677421E+07   0.766362E+01
   0.311596E-01   0.957042E+07   0.952490E+07   0.102548E+04   0.310613E+03   0.349088E+07   0.953609E+07   0.956330E+07   0.444370E+07  -0.227327E+00   0.626179E+07   0.626113E+07   0.704892E+01
   0.333079E-01   0.892584E+07   0.887942E+07   0.809875E+03   0.224607E+03   0.306179E+07   0.889233E+07   0.891858E+07   0.443969E+07  -0.211980E+00   0.577066E+07   0.577002E+07   0.643336E+01
   0.356042E-01   0.830749E+07   0.826086E+07   0.632403E+03   0.159504E+03   0.267319E+07   0.827498E+07   0.830020E+07   0.440694E+07  -0.197264E+00   0.530605E+07   0.530543E+07   0.581484E+01
   0.380590E-01   0.772198E+07   0.767596E+07   0.453948E+03   0.110937E+03   0.232522E+07   0.769063E+07   0.771478E+07   0.434954E+07  -0.183334E+00   0.487214E+07   0.487155E+07   0.519382E+01
