#    L    TT             EE             TE             PP             TP          
    91   0.242444E+04   0.635608E+00  -0.172639E+02   0.515973E+07   0.743681E+04
    92   0.245363E+04   0.651091E+00  -0.178996E+02   0.512904E+07   0.734272E+04
    93   0.248305E+04   0.666546E+00  -0.185399E+02   0.509846E+07   0.725071E+04
    94   0.251268E+04   0.681961E+00  -0.191846E+02   0.506798E+07   0.716072E+04
    95   0.254253E+04   0.697319E+00  -0.198332E+02   0.503760E+07   0.707267E+04
    96   0.257261E+04   0.712608E+00  -0.204853E+02   0.500734E+07   0.698652E+04
    97   0.260292E+04   0.727811E+00  -0.211404E+02   0.497720E+07   0.690221E+04
    98   0.263345E+04   0.742914E+00  -0.217980E+02   0.494718E+07   0.681966E+04
    99   0.266420E+04   0.757902E+00  -0.224576E+02   0.491729E+07   0.673881E+04
   100   0.269517E+04   0.772763E+00  -0.231187E+02   0.488753E+07   0.665962E+04
   101   0.272635E+04   0.787482E+00  -0.237808E+02   0.485790E+07   0.658201E+04
   102   0.275776E+04   0.802038E+00  -0.244436E+02   0.482841E+07   0.650593E+04
   103   0.278937E+04   0.816429E+00  -0.251063E+02   0.479907E+07   0.643131E+04
   104   0.282118E+04   0.830627E+00  -0.257684E+02   0.476987E+07   0.635809E+04
   105   0.285320E+04   0.844624E+00  -0.264295E+02   0.474083E+07   0.628621E+04
   106   0.288541E+04   0.858404E+00  -0.270887E+02   0.471194E+07   0.621561E+04
   107   0.291780E+04   0.871961E+00  -0.277457E+02   0.468321E+07   0.614622E+04
   108   0.295036E+04   0.885272E+00  -0.283999E+02   0.465465E+07   0.607800E+04
   109   0.298310E+04   0.898330E+00  -0.290506E+02   0.462626E+07   0.601087E+04
   110   0.301601E+04   0.911113E+00  -0.296974E+02   0.459805E+07   0.594477E+04
   111   0.304907E+04   0.923612E+00  -0.303396E+02   0.457001E+07   0.587965E+04
   112   0.308229E+04   0.935821E+00  -0.309767E+02   0.454215E+07   0.581550E+04
   113   0.311566E+04   0.947717E+00  -0.316082E+02   0.451446E+07   0.575229E+04
   114   0.314917E+04   0.959286E+00  -0.322334E+02   0.448696E+07   0.569003E+04
   115   0.318281E+04   0.970527E+00  -0.328518E+02   0.445964E+07   0.562870E+04
   116   0.321658E+04   0.981426E+00  -0.334629E+02   0.443250E+07   0.556829E+04
   117   0.325047E+04   0.991960E+00  -0.340661E+02   0.440554E+07   0.550878E+04
   118   0.328446E+04   0.100213E+01  -0.346608E+02   0.437876E+07   0.545018E+04
   119   0.331856E+04   0.101192E+01  -0.352465E+02   0.435216E+07   0.539246E+04
   120   0.335276E+04   0.102133E+01  -0.358227E+02   0.432575E+07   0.533562E+04
   121   0.338704E+04   0.103033E+01  -0.363887E+02   0.429952E+07   0.527965E+04
   122   0.342139E+04   0.103892E+01  -0.369441E+02   0.427347E+07   0.522453E+04
   123   0.345581E+04   0.104710E+01  -0.374884E+02   0.424760E+07   0.517026E+04
   124   0.349029E+04   0.105485E+01  -0.380208E+02   0.422192E+07   0.511682E+04
   125   0.352482E+04   0.106216E+01  -0.385410E+02   0.419643E+07   0.506421E+04
   126   0.355939E+04   0.106903E+01  -0.390484E+02   0.417112E+07   0.501241E+04
   127   0.359399E+04   0.107546E+01  -0.395424E+02   0.414599E+07   0.496142E+04
   128   0.362861E+04   0.108142E+01  -0.400227E+02   0.412105E+07   0.491122E+04
   129   0.366324E+04   0.108693E+01  -0.404886E+02   0.409630E+07   0.486180E+04
   130   0.369788E+04   0.109196E+01  -0.409395E+02   0.407174E+07   0.481315E+04
   131   0.373250E+04   0.109651E+01  -0.413751E+02   0.404736E+07   0.476527E+04
   132   0.376712E+04   0.110059E+01  -0.417947E+02   0.402316E+07   0.471812E+04
   133   0.380171E+04   0.110418E+01  -0.421981E+02   0.399916E+07   0.467171E+04
   134   0.383627E+04   0.110729E+01  -0.425845E+02   0.397533E+07   0.462600E+04
   135   0.387080E+04   0.110991E+01  -0.429536E+02   0.395169E+07   0.458099E+04
   136   0.390529E+04   0.111203E+01  -0.433049E+02   0.392823E+07   0.453665E+04
   137   0.393973E+04   0.111366E+01  -0.436379E+02   0.390496E+07   0.449297E+04
   138   0.397410E+04   0.111480E+01  -0.439522E+02   0.388186E+07   0.444994E+04
   139   0.400841E+04   0.111545E+01  -0.442473E+02   0.385894E+07   0.440752E+04
   140   0.404266E+04   0.111559E+01  -0.445229E+02   0.383619E+07   0.436572E+04
   141   0.407682E+04   0.111526E+01  -0.447785E+02   0.381363E+07   0.432450E+04
   142   0.411089E+04   0.111443E+01  -0.450137E+02   0.379123E+07   0.428385E+04
   143   0.414487E+04   0.111311E+01  -0.452282E+02   0.376902E+07   0.424377E+04
   144   0.417874E+04   0.111131E+01  -0.454215E+02   0.374697E+07   0.420422E+04
   145   0.421251E+04   0.110902E+01  -0.455931E+02   0.372510E+07   0.416519E+04
   146   0.424613E+04   0.110625E+01  -0.457427E+02   0.370339E+07   0.412666E+04
   147   0.427962E+04   0.110302E+01  -0.458699E+02   0.368186E+07   0.408863E+04
   148   0.431294E+04   0.109932E+01  -0.459743E+02   0.366049E+07   0.405106E+04
   149   0.434610E+04   0.109517E+01  -0.460554E+02   0.363929E+07   0.401395E+04
   150   0.437907E+04   0.109056E+01  -0.461129E+02   0.361826E+07   0.397727E+04
   151   0.441183E+04   0.108551E+01  -0.461465E+02   0.359739E+07   0.394101E+04
   152   0.444440E+04   0.108003E+01  -0.461557E+02   0.357668E+07   0.390517E+04
   153   0.447676E+04   0.107412E+01  -0.461404E+02   0.355614E+07   0.386973E+04
   154   0.450889E+04   0.106780E+01  -0.461004E+02   0.353576E+07   0.383470E+04
   155   0.454081E+04   0.106108E+01  -0.460354E+02   0.351554E+07   0.380008E+04
   156   0.457251E+04   0.105398E+01  -0.459451E+02   0.349548E+07   0.376585E+04
   157   0.460397E+04   0.104649E+01  -0.458292E+02   0.347558E+07   0.373201E+04
   158   0.463520E+04   0.103865E+01  -0.456877E+02   0.345583E+07   0.369856E+04
   159   0.466619E+04   0.103045E+01  -0.455201E+02   0.343625E+07   0.366550E+04
   160   0.469691E+04   0.102192E+01  -0.453265E+02   0.341682E+07   0.363281E+04
   161   0.472736E+04   0.101308E+01  -0.451064E+02   0.339754E+07   0.360050E+04
   162   0.475753E+04   0.100393E+01  -0.448598E+02   0.337842E+07   0.356856E+04
   163   0.478740E+04   0.994509E+00  -0.445864E+02   0.335946E+07   0.353699E+04
   164   0.481695E+04   0.984816E+00  -0.442861E+02   0.334064E+07   0.350578E+04
   165   0.484619E+04   0.974874E+00  -0.439586E+02   0.332198E+07   0.347492E+04
   166   0.487509E+04   0.964704E+00  -0.436039E+02   0.330347E+07   0.344443E+04
   167   0.490365E+04   0.954328E+00  -0.432218E+02   0.328511E+07   0.341428E+04
   168   0.493186E+04   0.943770E+00  -0.428124E+02   0.326689E+07   0.338447E+04
   169   0.495972E+04   0.933051E+00  -0.423755E+02   0.324883E+07   0.335501E+04
   170   0.498721E+04   0.922186E+00  -0.419111E+02   0.323091E+07   0.332588E+04
   171   0.501432E+04   0.911206E+00  -0.414191E+02   0.321313E+07   0.329708E+04
   172   0.504105E+04   0.900131E+00  -0.408994E+02   0.319551E+07   0.326861E+04
   173   0.506739E+04   0.888985E+00  -0.403521E+02   0.317802E+07   0.324047E+04
   174   0.509333E+04   0.877791E+00  -0.397771E+02   0.316068E+07   0.321264E+04
   175   0.511886E+04   0.866584E+00  -0.391746E+02   0.314348E+07   0.318513E+04
   176   0.514397E+04   0.855380E+00  -0.385444E+02   0.312642E+07   0.315792E+04
   177   0.516865E+04   0.844217E+00  -0.378866E+02   0.310950E+07   0.313103E+04
   178   0.519289E+04   0.833116E+00  -0.372013E+02   0.309272E+07   0.310443E+04
   179   0.521669E+04   0.822100E+00  -0.364884E+02   0.307608E+07   0.307812E+04
   180   0.524004E+04   0.811207E+00  -0.357482E+02   0.305958E+07   0.305211E+04
   181   0.526293E+04   0.800465E+00  -0.349807E+02   0.304320E+07   0.302638E+04
   182   0.528535E+04   0.789905E+00  -0.341861E+02   0.302696E+07   0.300093E+04
   183   0.530730E+04   0.779549E+00  -0.333645E+02   0.301086E+07   0.297576E+04
   184   0.532877E+04   0.769434E+00  -0.325160E+02   0.299488E+07   0.295085E+04
   185   0.534975E+04   0.759597E+00  -0.316408E+02   0.297904E+07   0.292621E+04
   186   0.537023E+04   0.750061E+00  -0.307390E+02   0.296332E+07   0.290183E+04
   187   0.539022E+04   0.740857E+00  -0.298109E+02   0.294773E+07   0.287770E+04
   188   0.540970E+04   0.732023E+00  -0.288566E+02   0.293226E+07   0.285382E+04
   189   0.542865E+04   0.723593E+00  -0.278764E+02   0.291692E+07   0.283018E+04
   190   0.544709E+04   0.715599E+00  -0.268705E+02   0.290170E+07   0.280679E+04
   191   0.546500E+04   0.708074E+00  -0.258393E+02   0.288661E+07   0.278362E+04
   192   0.548236E+04   0.701054E+00  -0.247828E+02   0.287163E+07   0.276069E+04
   193   0.549918E+04   0.694570E+00  -0.237014E+02   0.285677E+07   0.273797E+04
   194   0.551545E+04   0.688659E+00  -0.225954E+02   0.284203E+07   0.271548E+04
   195   0.553117E+04   0.683358E+00  -0.214651E+02   0.282741E+07   0.269319E+04
   196   0.554634E+04   0.678700E+00  -0.203109E+02   0.281290E+07   0.267112E+04
   197   0.556094E+04   0.674724E+00  -0.191332E+02   0.279851E+07   0.264925E+04
   198   0.557500E+04   0.671466E+00  -0.179323E+02   0.278423E+07   0.262757E+04
   199   0.558847E+04   0.668961E+00  -0.167085E+02   0.277006E+07   0.260609E+04
   200   0.560138E+04   0.667244E+00  -0.154623E+02   0.275600E+07   0.258480E+04
   201   0.561372E+04   0.666354E+00  -0.141940E+02   0.274205E+07   0.256368E+04
   202   0.562547E+04   0.666327E+00  -0.129042E+02   0.272821E+07   0.254275E+04
   203   0.563661E+04   0.667199E+00  -0.115930E+02   0.271447E+07   0.252200E+04
   204   0.564716E+04   0.669007E+00  -0.102611E+02   0.270084E+07   0.250142E+04
   205   0.565707E+04   0.671788E+00  -0.890876E+01   0.268732E+07   0.248102E+04
   206   0.566637E+04   0.675577E+00  -0.753646E+01   0.267390E+07   0.246080E+04
   207   0.567503E+04   0.680413E+00  -0.614455E+01   0.266058E+07   0.244074E+04
   208   0.568304E+04   0.686332E+00  -0.473364E+01   0.264737E+07   0.242086E+04
   209   0.569044E+04   0.693369E+00  -0.330426E+01   0.263426E+07   0.240115E+04
   210   0.569721E+04   0.701563E+00  -0.185696E+01   0.262125E+07   0.238160E+04
   211   0.570336E+04   0.710950E+00  -0.392300E+00   0.260834E+07   0.236222E+04
   212   0.570890E+04   0.721565E+00   0.108916E+01   0.259552E+07   0.234301E+04
   213   0.571384E+04   0.733447E+00   0.258688E+01   0.258281E+07   0.232395E+04
   214   0.571817E+04   0.746632E+00   0.410029E+01   0.257019E+07   0.230506E+04
   215   0.572191E+04   0.761150E+00   0.562880E+01   0.255767E+07   0.228633E+04
   216   0.572503E+04   0.777047E+00   0.717183E+01   0.254525E+07   0.226775E+04
   217   0.572754E+04   0.794351E+00   0.872876E+01   0.253292E+07   0.224933E+04
   218   0.572943E+04   0.813094E+00   0.102991E+02   0.252069E+07   0.223106E+04
   219   0.573070E+04   0.833318E+00   0.118821E+02   0.250855E+07   0.221295E+04
   220   0.573134E+04   0.855055E+00   0.134773E+02   0.249650E+07   0.219499E+04
   221   0.573136E+04   0.878333E+00   0.150840E+02   0.248454E+07   0.217718E+04
   222   0.573074E+04   0.903197E+00   0.167016E+02   0.247267E+07   0.215951E+04
   223   0.572949E+04   0.929670E+00   0.183295E+02   0.246089E+07   0.214200E+04
   224   0.572762E+04   0.957789E+00   0.199670E+02   0.244920E+07   0.212462E+04
   225   0.572513E+04   0.987575E+00   0.216133E+02   0.243760E+07   0.210739E+04
   226   0.572200E+04   0.101907E+01   0.232680E+02   0.242609E+07   0.209030E+04
   227   0.571826E+04   0.105232E+01   0.249302E+02   0.241466E+07   0.207336E+04
   228   0.571389E+04   0.108732E+01   0.265994E+02   0.240331E+07   0.205654E+04
   229   0.570891E+04   0.112413E+01   0.282748E+02   0.239205E+07   0.203987E+04
   230   0.570330E+04   0.116277E+01   0.299559E+02   0.238088E+07   0.202333E+04
   231   0.569708E+04   0.120325E+01   0.316417E+02   0.236979E+07   0.200692E+04
   232   0.569025E+04   0.124562E+01   0.333317E+02   0.235877E+07   0.199065E+04
   233   0.568281E+04   0.128990E+01   0.350251E+02   0.234784E+07   0.197450E+04
   234   0.567475E+04   0.133611E+01   0.367212E+02   0.233699E+07   0.195849E+04
   235   0.566609E+04   0.138429E+01   0.384195E+02   0.232622E+07   0.194260E+04
   236   0.565681E+04   0.143447E+01   0.401189E+02   0.231553E+07   0.192683E+04
   237   0.564695E+04   0.148664E+01   0.418189E+02   0.230492E+07   0.191119E+04
   238   0.563648E+04   0.154085E+01   0.435188E+02   0.229438E+07   0.189567E+04
   239   0.562542E+04   0.159711E+01   0.452178E+02   0.228391E+07   0.188027E+04
   240   0.561376E+04   0.165544E+01   0.469150E+02   0.227352E+07   0.186499E+04
   241   0.560151E+04   0.171588E+01   0.486099E+02   0.226321E+07   0.184983E+04
   242   0.558869E+04   0.177843E+01   0.503017E+02   0.225297E+07   0.183478E+04
   243   0.557528E+04   0.184312E+01   0.519895E+02   0.224280E+07   0.181984E+04
   244   0.556130E+04   0.190995E+01   0.536728E+02   0.223270E+07   0.180502E+04
   245   0.554675E+04   0.197896E+01   0.553507E+02   0.222267E+07   0.179031E+04
   246   0.553165E+04   0.205014E+01   0.570227E+02   0.221272E+07   0.177570E+04
   247   0.551598E+04   0.212352E+01   0.586879E+02   0.220283E+07   0.176121E+04
   248   0.549977E+04   0.219912E+01   0.603455E+02   0.219301E+07   0.174682E+04
   249   0.548301E+04   0.227694E+01   0.619950E+02   0.218325E+07   0.173253E+04
   250   0.546572E+04   0.235701E+01   0.636355E+02   0.217356E+07   0.171834E+04
   251   0.544789E+04   0.243930E+01   0.652661E+02   0.216394E+07   0.170426E+04
   252   0.542952E+04   0.252385E+01   0.668862E+02   0.215438E+07   0.169027E+04
   253   0.541062E+04   0.261066E+01   0.684950E+02   0.214489E+07   0.167639E+04
   254   0.539119E+04   0.269973E+01   0.700915E+02   0.213546E+07   0.166260E+04
   255   0.537124E+04   0.279106E+01   0.716751E+02   0.212609E+07   0.164891E+04
   256   0.535076E+04   0.288467E+01   0.732450E+02   0.211679E+07   0.163532E+04
   257   0.532978E+04   0.298056E+01   0.748005E+02   0.210754E+07   0.162183E+04
   258   0.530829E+04   0.307871E+01   0.763407E+02   0.209836E+07   0.160843E+04
   259   0.528632E+04   0.317914E+01   0.778660E+02   0.208925E+07   0.159512E+04
   260   0.526388E+04   0.328185E+01   0.793741E+02   0.208019E+07   0.158191E+04
   261   0.524097E+04   0.338684E+01   0.808658E+02   0.207119E+07   0.156879E+04
   262   0.521762E+04   0.349410E+01   0.823397E+02   0.206225E+07   0.155577E+04
   263   0.519382E+04   0.360363E+01   0.837957E+02   0.205337E+07   0.154284E+04
   264   0.516960E+04   0.371543E+01   0.852323E+02   0.204455E+07   0.153000E+04
   265   0.514495E+04   0.382949E+01   0.866503E+02   0.203579E+07   0.151725E+04
   266   0.511988E+04   0.394579E+01   0.880474E+02   0.202709E+07   0.150459E+04
   267   0.509440E+04   0.406431E+01   0.894230E+02   0.201844E+07   0.149202E+04
   268   0.506850E+04   0.418506E+01   0.907777E+02   0.200985E+07   0.147954E+04
   269   0.504221E+04   0.430802E+01   0.921093E+02   0.200132E+07   0.146715E+04
   270   0.501551E+04   0.443318E+01   0.934186E+02   0.199284E+07   0.145484E+04
   271   0.498843E+04   0.456052E+01   0.947033E+02   0.198442E+07   0.144262E+04
   272   0.496097E+04   0.469002E+01   0.959642E+02   0.197605E+07   0.143049E+04
   273   0.493315E+04   0.482166E+01   0.971998E+02   0.196774E+07   0.141844E+04
   274   0.490497E+04   0.495543E+01   0.984108E+02   0.195948E+07   0.140648E+04
   275   0.487644E+04   0.509131E+01   0.995951E+02   0.195127E+07   0.139460E+04
   276   0.484758E+04   0.522927E+01   0.100753E+03   0.194312E+07   0.138281E+04
   277   0.481840E+04   0.536929E+01   0.101884E+03   0.193502E+07   0.137109E+04
   278   0.478890E+04   0.551135E+01   0.102986E+03   0.192697E+07   0.135946E+04
   279   0.475910E+04   0.565542E+01   0.104061E+03   0.191898E+07   0.134791E+04
   280   0.472900E+04   0.580147E+01   0.105107E+03   0.191103E+07   0.133644E+04
   281   0.469862E+04   0.594947E+01   0.106124E+03   0.190314E+07   0.132505E+04
   282   0.466796E+04   0.609939E+01   0.107111E+03   0.189529E+07   0.131374E+04
   283   0.463705E+04   0.625120E+01   0.108068E+03   0.188749E+07   0.130251E+04
   284   0.460587E+04   0.640488E+01   0.108993E+03   0.187975E+07   0.129135E+04
   285   0.457445E+04   0.656038E+01   0.109887E+03   0.187205E+07   0.128027E+04
   286   0.454279E+04   0.671767E+01   0.110750E+03   0.186440E+07   0.126927E+04
   287   0.451092E+04   0.687671E+01   0.111581E+03   0.185680E+07   0.125834E+04
   288   0.447884E+04   0.703746E+01   0.112379E+03   0.184924E+07   0.124749E+04
   289   0.444654E+04   0.719990E+01   0.113144E+03   0.184173E+07   0.123672E+04
   290   0.441406E+04   0.736397E+01   0.113875E+03   0.183427E+07   0.122601E+04
   291   0.438141E+04   0.752966E+01   0.114573E+03   0.182685E+07   0.121538E+04
   292   0.434857E+04   0.769683E+01   0.115237E+03   0.181947E+07   0.120482E+04
   293   0.431558E+04   0.786556E+01   0.115866E+03   0.181215E+07   0.119433E+04
   294   0.428243E+04   0.803577E+01   0.116460E+03   0.180486E+07   0.118392E+04
   295   0.424914E+04   0.820731E+01   0.117019E+03   0.179762E+07   0.117357E+04
   296   0.421572E+04   0.838026E+01   0.117542E+03   0.179042E+07   0.116329E+04
   297   0.418216E+04   0.855447E+01   0.118028E+03   0.178327E+07   0.115308E+04
   298   0.414849E+04   0.872994E+01   0.118477E+03   0.177615E+07   0.114294E+04
   299   0.411472E+04   0.890659E+01   0.118890E+03   0.176908E+07   0.113287E+04
   300   0.408085E+04   0.908436E+01   0.119266E+03   0.176205E+07   0.112286E+04
   301   0.404690E+04   0.926330E+01   0.119605E+03   0.175506E+07   0.111292E+04
   302   0.401289E+04   0.944321E+01   0.119906E+03   0.174811E+07   0.110304E+04
   303   0.397881E+04   0.962415E+01   0.120171E+03   0.174120E+07   0.109323E+04
   304   0.394469E+04   0.980605E+01   0.120398E+03   0.173433E+07   0.108349E+04
   305   0.391055E+04   0.998884E+01   0.120587E+03   0.172750E+07   0.107381E+04
   306   0.387637E+04   0.101725E+02   0.120739E+03   0.172071E+07   0.106420E+04
   307   0.384219E+04   0.103569E+02   0.120852E+03   0.171396E+07   0.105466E+04
   308   0.380801E+04   0.105421E+02   0.120928E+03   0.170725E+07   0.104518E+04
   309   0.377384E+04   0.107279E+02   0.120966E+03   0.170057E+07   0.103576E+04
   310   0.373967E+04   0.109142E+02   0.120966E+03   0.169393E+07   0.102642E+04
   311   0.370554E+04   0.111012E+02   0.120926E+03   0.168734E+07   0.101714E+04
   312   0.367145E+04   0.112885E+02   0.120849E+03   0.168077E+07   0.100792E+04
   313   0.363740E+04   0.114763E+02   0.120732E+03   0.167425E+07   0.998775E+03
   314   0.360342E+04   0.116644E+02   0.120578E+03   0.166776E+07   0.989694E+03
   315   0.356949E+04   0.118527E+02   0.120384E+03   0.166131E+07   0.980679E+03
   316   0.353565E+04   0.120414E+02   0.120153E+03   0.165490E+07   0.971732E+03
   317   0.350190E+04   0.122300E+02   0.119883E+03   0.164852E+07   0.962851E+03
   318   0.346825E+04   0.124188E+02   0.119574E+03   0.164217E+07   0.954036E+03
   319   0.343471E+04   0.126075E+02   0.119227E+03   0.163587E+07   0.945289E+03
   320   0.340127E+04   0.127963E+02   0.118842E+03   0.162959E+07   0.936608E+03
   321   0.336798E+04   0.129849E+02   0.118419E+03   0.162336E+07   0.927994E+03
