#    L    TT             EE             BB             TE             PP             TP             EP          
    60   0.164244E+04   0.208992E+00   0.000000E+00  -0.188856E+01   0.122176E-06   0.123759E-02  -0.218730E-07
    61   0.166442E+04   0.219593E+00   0.000000E+00  -0.221024E+01   0.121713E-06   0.121373E-02   0.164054E-07
    62   0.168658E+04   0.230447E+00   0.000000E+00  -0.254565E+01   0.121240E-06   0.119026E-02   0.226909E-07
    63   0.170886E+04   0.241563E+00   0.000000E+00  -0.289504E+01   0.120757E-06   0.116724E-02  -0.192881E-07
    64   0.173135E+04   0.252957E+00   0.000000E+00  -0.325912E+01   0.120265E-06   0.114482E-02  -0.106352E-06
    65   0.175390E+04   0.264635E+00   0.000000E+00  -0.363539E+01   0.119765E-06   0.112300E-02  -0.217638E-06
    66   0.177662E+04   0.276599E+00   0.000000E+00  -0.402390E+01   0.119256E-06   0.110186E-02  -0.324256E-06
    67   0.179965E+04   0.288843E+00   0.000000E+00  -0.442528E+01   0.118740E-06   0.108146E-02  -0.401023E-06
    68   0.182274E+04   0.301350E+00   0.000000E+00  -0.483534E+01   0.118218E-06   0.106162E-02  -0.435421E-06
    69   0.184661E+04   0.314099E+00   0.000000E+00  -0.526102E+01   0.117686E-06   0.104255E-02  -0.430657E-06
    70   0.187108E+04   0.327054E+00   0.000000E+00  -0.569962E+01   0.117148E-06   0.102408E-02  -0.401043E-06
    71   0.189534E+04   0.340207E+00   0.000000E+00  -0.614568E+01   0.116605E-06   0.100585E-02  -0.365519E-06
    72   0.191951E+04   0.353570E+00   0.000000E+00  -0.660230E+01   0.116057E-06   0.987985E-03  -0.339760E-06
    73   0.194393E+04   0.367143E+00   0.000000E+00  -0.707238E+01   0.115505E-06   0.970617E-03  -0.330643E-06
    74   0.196853E+04   0.380920E+00   0.000000E+00  -0.755433E+01   0.114949E-06   0.953668E-03  -0.335785E-06
    75   0.199346E+04   0.394899E+00   0.000000E+00  -0.804968E+01   0.114390E-06   0.937166E-03  -0.347273E-06
    76   0.201892E+04   0.409068E+00   0.000000E+00  -0.855946E+01   0.113827E-06   0.921171E-03  -0.356936E-06
    77   0.204468E+04   0.423408E+00   0.000000E+00  -0.908011E+01   0.113261E-06   0.905562E-03  -0.361174E-06
    78   0.207067E+04   0.437906E+00   0.000000E+00  -0.961088E+01   0.112694E-06   0.890265E-03  -0.363178E-06
    79   0.209687E+04   0.452546E+00   0.000000E+00  -0.101516E+02   0.112124E-06   0.875237E-03  -0.371417E-06
    80   0.212305E+04   0.467315E+00   0.000000E+00  -0.106991E+02   0.111552E-06   0.860373E-03  -0.395988E-06
    81   0.214939E+04   0.482212E+00   0.000000E+00  -0.112551E+02   0.110982E-06   0.845736E-03  -0.444307E-06
    82   0.217591E+04   0.497226E+00   0.000000E+00  -0.118191E+02   0.110406E-06   0.831248E-03  -0.517475E-06
    83   0.220266E+04   0.512357E+00   0.000000E+00  -0.123920E+02   0.109824E-06   0.817010E-03  -0.608989E-06
    84   0.223006E+04   0.527590E+00   0.000000E+00  -0.129780E+02   0.109245E-06   0.803284E-03  -0.706098E-06
    85   0.225815E+04   0.542893E+00   0.000000E+00  -0.135756E+02   0.108666E-06   0.790120E-03  -0.792122E-06
    86   0.228619E+04   0.558240E+00   0.000000E+00  -0.141764E+02   0.108086E-06   0.777309E-03  -0.851093E-06
    87   0.231408E+04   0.573636E+00   0.000000E+00  -0.147801E+02   0.107506E-06   0.764840E-03  -0.871830E-06
    88   0.234216E+04   0.589080E+00   0.000000E+00  -0.153901E+02   0.106926E-06   0.752824E-03  -0.850426E-06
    89   0.237038E+04   0.604565E+00   0.000000E+00  -0.160060E+02   0.106347E-06   0.741209E-03  -0.791197E-06
    90   0.239886E+04   0.620081E+00   0.000000E+00  -0.166294E+02   0.105768E-06   0.729942E-03  -0.705986E-06
    91   0.242788E+04   0.635602E+00   0.000000E+00  -0.172622E+02   0.105190E-06   0.719013E-03  -0.611299E-06
    92   0.245728E+04   0.651101E+00   0.000000E+00  -0.179012E+02   0.104612E-06   0.708329E-03  -0.524649E-06
    93   0.248693E+04   0.666559E+00   0.000000E+00  -0.185448E+02   0.104036E-06   0.697778E-03  -0.461109E-06
    94   0.251681E+04   0.681964E+00   0.000000E+00  -0.191925E+02   0.103460E-06   0.687280E-03  -0.430446E-06
    95   0.254704E+04   0.697325E+00   0.000000E+00  -0.198451E+02   0.102891E-06   0.676889E-03  -0.436001E-06
    96   0.257655E+04   0.712581E+00   0.000000E+00  -0.204938E+02   0.102317E-06   0.666336E-03  -0.473623E-06
    97   0.260645E+04   0.727770E+00   0.000000E+00  -0.211478E+02   0.101745E-06   0.655980E-03  -0.535075E-06
    98   0.263662E+04   0.742869E+00   0.000000E+00  -0.218045E+02   0.101175E-06   0.645804E-03  -0.607991E-06
    99   0.266739E+04   0.757862E+00   0.000000E+00  -0.224661E+02   0.100603E-06   0.635906E-03  -0.679050E-06
   100   0.269895E+04   0.772723E+00   0.000000E+00  -0.231341E+02   0.100035E-06   0.626456E-03  -0.736666E-06
   101   0.273053E+04   0.787419E+00   0.000000E+00  -0.237998E+02   0.994696E-07   0.617294E-03  -0.772303E-06
   102   0.276179E+04   0.801950E+00   0.000000E+00  -0.244604E+02   0.989060E-07   0.608307E-03  -0.782463E-06
   103   0.279312E+04   0.816316E+00   0.000000E+00  -0.251197E+02   0.983446E-07   0.599557E-03  -0.768558E-06
   104   0.282457E+04   0.830505E+00   0.000000E+00  -0.257772E+02   0.977856E-07   0.591075E-03  -0.735889E-06
   105   0.285622E+04   0.844508E+00   0.000000E+00  -0.264337E+02   0.972291E-07   0.582829E-03  -0.692439E-06
   106   0.288840E+04   0.858309E+00   0.000000E+00  -0.270921E+02   0.966750E-07   0.574785E-03  -0.647031E-06
   107   0.292098E+04   0.871881E+00   0.000000E+00  -0.277504E+02   0.961233E-07   0.566888E-03  -0.607695E-06
   108   0.295368E+04   0.885201E+00   0.000000E+00  -0.284056E+02   0.955742E-07   0.559106E-03  -0.580628E-06
   109   0.298649E+04   0.898253E+00   0.000000E+00  -0.290567E+02   0.950276E-07   0.551414E-03  -0.569399E-06
   110   0.301926E+04   0.911021E+00   0.000000E+00  -0.297017E+02   0.944836E-07   0.543734E-03  -0.574820E-06
   111   0.305220E+04   0.923517E+00   0.000000E+00  -0.303425E+02   0.939478E-07   0.536141E-03  -0.595422E-06
   112   0.308478E+04   0.935700E+00   0.000000E+00  -0.309742E+02   0.934084E-07   0.528569E-03  -0.627406E-06
   113   0.311762E+04   0.947603E+00   0.000000E+00  -0.316016E+02   0.928721E-07   0.521209E-03  -0.666563E-06
   114   0.315095E+04   0.959208E+00   0.000000E+00  -0.322273E+02   0.923387E-07   0.514022E-03  -0.707936E-06
   115   0.318510E+04   0.970478E+00   0.000000E+00  -0.328530E+02   0.918083E-07   0.507058E-03  -0.747119E-06
   116   0.321934E+04   0.981366E+00   0.000000E+00  -0.334691E+02   0.912807E-07   0.500282E-03  -0.780946E-06
   117   0.325303E+04   0.991869E+00   0.000000E+00  -0.340697E+02   0.907561E-07   0.493606E-03  -0.807960E-06
   118   0.328657E+04   0.100201E+01   0.000000E+00  -0.346592E+02   0.902315E-07   0.486981E-03  -0.828132E-06
   119   0.332020E+04   0.101179E+01   0.000000E+00  -0.352405E+02   0.897124E-07   0.480442E-03  -0.842647E-06
   120   0.335396E+04   0.102121E+01   0.000000E+00  -0.358134E+02   0.891965E-07   0.474051E-03  -0.852867E-06
   121   0.338815E+04   0.103025E+01   0.000000E+00  -0.363804E+02   0.886837E-07   0.467888E-03  -0.860391E-06
   122   0.342279E+04   0.103887E+01   0.000000E+00  -0.369396E+02   0.881742E-07   0.461864E-03  -0.866175E-06
   123   0.345740E+04   0.104704E+01   0.000000E+00  -0.374854E+02   0.876679E-07   0.455868E-03  -0.870644E-06
   124   0.349185E+04   0.105478E+01   0.000000E+00  -0.380169E+02   0.871647E-07   0.449959E-03  -0.873881E-06
   125   0.352619E+04   0.106208E+01   0.000000E+00  -0.385348E+02   0.866648E-07   0.444208E-03  -0.875523E-06
   126   0.356039E+04   0.106895E+01   0.000000E+00  -0.390392E+02   0.861680E-07   0.438553E-03  -0.874996E-06
   127   0.359465E+04   0.107538E+01   0.000000E+00  -0.395315E+02   0.856745E-07   0.432954E-03  -0.871639E-06
   128   0.362889E+04   0.108136E+01   0.000000E+00  -0.400099E+02   0.851898E-07   0.427501E-03  -0.864909E-06
   129   0.366337E+04   0.108690E+01   0.000000E+00  -0.404764E+02   0.847019E-07   0.422256E-03  -0.855026E-06
   130   0.369861E+04   0.109197E+01   0.000000E+00  -0.409344E+02   0.842173E-07   0.417221E-03  -0.842161E-06
   131   0.373397E+04   0.109653E+01   0.000000E+00  -0.413763E+02   0.837359E-07   0.412235E-03  -0.826803E-06
   132   0.376858E+04   0.110058E+01   0.000000E+00  -0.417952E+02   0.832578E-07   0.407241E-03  -0.810286E-06
   133   0.380274E+04   0.110414E+01   0.000000E+00  -0.421948E+02   0.827831E-07   0.402322E-03  -0.794359E-06
   134   0.383691E+04   0.110724E+01   0.000000E+00  -0.425784E+02   0.823117E-07   0.397488E-03  -0.780692E-06
   135   0.387112E+04   0.110987E+01   0.000000E+00  -0.429456E+02   0.818435E-07   0.392662E-03  -0.770498E-06
   136   0.390566E+04   0.111202E+01   0.000000E+00  -0.432985E+02   0.813786E-07   0.387908E-03  -0.764387E-06
   137   0.394062E+04   0.111368E+01   0.000000E+00  -0.436370E+02   0.809170E-07   0.383322E-03  -0.762431E-06
   138   0.397541E+04   0.111482E+01   0.000000E+00  -0.439550E+02   0.804563E-07   0.378798E-03  -0.763993E-06
   139   0.400973E+04   0.111545E+01   0.000000E+00  -0.442500E+02   0.800008E-07   0.374245E-03  -0.768317E-06
   140   0.404379E+04   0.111558E+01   0.000000E+00  -0.445240E+02   0.795486E-07   0.369691E-03  -0.774212E-06
   141   0.407767E+04   0.111523E+01   0.000000E+00  -0.447773E+02   0.790996E-07   0.365250E-03  -0.780410E-06
   142   0.411151E+04   0.111441E+01   0.000000E+00  -0.450110E+02   0.786539E-07   0.360947E-03  -0.785719E-06
   143   0.414575E+04   0.111311E+01   0.000000E+00  -0.452282E+02   0.782105E-07   0.356738E-03  -0.789178E-06
   144   0.417979E+04   0.111132E+01   0.000000E+00  -0.454233E+02   0.777716E-07   0.352564E-03  -0.789960E-06
   145   0.421374E+04   0.110904E+01   0.000000E+00  -0.455967E+02   0.773362E-07   0.348526E-03  -0.787688E-06
   146   0.424748E+04   0.110628E+01   0.000000E+00  -0.457469E+02   0.769042E-07   0.344616E-03  -0.782550E-06
   147   0.428089E+04   0.110304E+01   0.000000E+00  -0.458727E+02   0.764756E-07   0.340729E-03  -0.774985E-06
   148   0.431396E+04   0.109933E+01   0.000000E+00  -0.459741E+02   0.760504E-07   0.336847E-03  -0.765716E-06
   149   0.434677E+04   0.109517E+01   0.000000E+00  -0.460520E+02   0.756286E-07   0.333039E-03  -0.755794E-06
   150   0.437947E+04   0.109059E+01   0.000000E+00  -0.461077E+02   0.752101E-07   0.329328E-03  -0.746246E-06
   151   0.441219E+04   0.108557E+01   0.000000E+00  -0.461422E+02   0.747950E-07   0.325666E-03  -0.738069E-06
   152   0.444543E+04   0.108005E+01   0.000000E+00  -0.461558E+02   0.743720E-07   0.322036E-03  -0.731745E-06
   153   0.447792E+04   0.107414E+01   0.000000E+00  -0.461412E+02   0.739610E-07   0.318448E-03  -0.728051E-06
   154   0.451007E+04   0.106782E+01   0.000000E+00  -0.461004E+02   0.735533E-07   0.314931E-03  -0.726969E-06
   155   0.454189E+04   0.106109E+01   0.000000E+00  -0.460339E+02   0.731490E-07   0.311426E-03  -0.728562E-06
   156   0.457345E+04   0.105399E+01   0.000000E+00  -0.459423E+02   0.727477E-07   0.307912E-03  -0.732447E-06
   157   0.460488E+04   0.104652E+01   0.000000E+00  -0.458271E+02   0.723494E-07   0.304462E-03  -0.737986E-06
   158   0.463622E+04   0.103870E+01   0.000000E+00  -0.456875E+02   0.719555E-07   0.301129E-03  -0.744639E-06
   159   0.466749E+04   0.103053E+01   0.000000E+00  -0.455231E+02   0.715653E-07   0.297851E-03  -0.751636E-06
   160   0.469855E+04   0.102202E+01   0.000000E+00  -0.453320E+02   0.711739E-07   0.294565E-03  -0.758046E-06
   161   0.472932E+04   0.101318E+01   0.000000E+00  -0.451140E+02   0.707885E-07   0.291376E-03  -0.763663E-06
   162   0.475883E+04   0.100396E+01   0.000000E+00  -0.448601E+02   0.703971E-07   0.288173E-03  -0.767289E-06
   163   0.478855E+04   0.994527E+00   0.000000E+00  -0.445857E+02   0.700162E-07   0.285068E-03  -0.769503E-06
   164   0.481803E+04   0.984842E+00   0.000000E+00  -0.442854E+02   0.696388E-07   0.281984E-03  -0.769826E-06
   165   0.484731E+04   0.974916E+00   0.000000E+00  -0.439592E+02   0.692649E-07   0.278984E-03  -0.768188E-06
   166   0.487635E+04   0.964757E+00   0.000000E+00  -0.436058E+02   0.688912E-07   0.276086E-03  -0.764363E-06
   167   0.490509E+04   0.954390E+00   0.000000E+00  -0.432252E+02   0.685219E-07   0.273230E-03  -0.758714E-06
   168   0.493340E+04   0.943833E+00   0.000000E+00  -0.428163E+02   0.681560E-07   0.270343E-03  -0.751441E-06
   169   0.496120E+04   0.933110E+00   0.000000E+00  -0.423789E+02   0.677934E-07   0.267522E-03  -0.742877E-06
   170   0.498849E+04   0.922246E+00   0.000000E+00  -0.419130E+02   0.674340E-07   0.264799E-03  -0.733483E-06
   171   0.501532E+04   0.911271E+00   0.000000E+00  -0.414195E+02   0.670779E-07   0.262067E-03  -0.723528E-06
   172   0.504203E+04   0.900191E+00   0.000000E+00  -0.409001E+02   0.667169E-07   0.259300E-03  -0.713220E-06
   173   0.506842E+04   0.889050E+00   0.000000E+00  -0.403532E+02   0.663615E-07   0.256587E-03  -0.702799E-06
   174   0.509444E+04   0.877866E+00   0.000000E+00  -0.397788E+02   0.660110E-07   0.254011E-03  -0.692667E-06
   175   0.511999E+04   0.866661E+00   0.000000E+00  -0.391763E+02   0.656637E-07   0.251453E-03  -0.682738E-06
   176   0.514503E+04   0.855463E+00   0.000000E+00  -0.385456E+02   0.653195E-07   0.248828E-03  -0.672917E-06
   177   0.516957E+04   0.844301E+00   0.000000E+00  -0.378870E+02   0.649784E-07   0.246237E-03  -0.663370E-06
   178   0.519366E+04   0.833206E+00   0.000000E+00  -0.372012E+02   0.646405E-07   0.243762E-03  -0.654183E-06
   179   0.521739E+04   0.822207E+00   0.000000E+00  -0.364886E+02   0.643057E-07   0.241356E-03  -0.645246E-06
   180   0.524079E+04   0.811330E+00   0.000000E+00  -0.357493E+02   0.639698E-07   0.238866E-03  -0.636246E-06
   181   0.526390E+04   0.800606E+00   0.000000E+00  -0.349839E+02   0.636392E-07   0.236406E-03  -0.627256E-06
   182   0.528665E+04   0.790058E+00   0.000000E+00  -0.341916E+02   0.633115E-07   0.234109E-03  -0.618265E-06
   183   0.530828E+04   0.779653E+00   0.000000E+00  -0.333658E+02   0.629776E-07   0.231794E-03  -0.608623E-06
   184   0.532967E+04   0.769538E+00   0.000000E+00  -0.325167E+02   0.626539E-07   0.229474E-03  -0.598910E-06
   185   0.535056E+04   0.759699E+00   0.000000E+00  -0.316411E+02   0.623331E-07   0.227119E-03  -0.588656E-06
   186   0.537103E+04   0.750167E+00   0.000000E+00  -0.307394E+02   0.620153E-07   0.224900E-03  -0.577833E-06
   187   0.539108E+04   0.740973E+00   0.000000E+00  -0.298118E+02   0.616961E-07   0.222766E-03  -0.566338E-06
   188   0.541072E+04   0.732149E+00   0.000000E+00  -0.288587E+02   0.613823E-07   0.220607E-03  -0.554197E-06
   189   0.542985E+04   0.723723E+00   0.000000E+00  -0.278794E+02   0.610713E-07   0.218406E-03  -0.541267E-06
   190   0.544838E+04   0.715729E+00   0.000000E+00  -0.268738E+02   0.607631E-07   0.216281E-03  -0.527407E-06
   191   0.546626E+04   0.708202E+00   0.000000E+00  -0.258419E+02   0.604577E-07   0.214294E-03  -0.512897E-06
   192   0.548347E+04   0.701178E+00   0.000000E+00  -0.247843E+02   0.601551E-07   0.212245E-03  -0.497924E-06
   193   0.549994E+04   0.694685E+00   0.000000E+00  -0.237010E+02   0.598438E-07   0.210081E-03  -0.482246E-06
   194   0.551625E+04   0.688782E+00   0.000000E+00  -0.225953E+02   0.595432E-07   0.208033E-03  -0.466282E-06
   195   0.553205E+04   0.683488E+00   0.000000E+00  -0.214656E+02   0.592452E-07   0.206115E-03  -0.450078E-06
   196   0.554728E+04   0.678838E+00   0.000000E+00  -0.203118E+02   0.589499E-07   0.204191E-03  -0.433938E-06
   197   0.556189E+04   0.674865E+00   0.000000E+00  -0.191339E+02   0.586573E-07   0.202193E-03  -0.417759E-06
   198   0.557584E+04   0.671609E+00   0.000000E+00  -0.179324E+02   0.583673E-07   0.200233E-03  -0.401598E-06
   199   0.558917E+04   0.669108E+00   0.000000E+00  -0.167080E+02   0.580800E-07   0.198368E-03  -0.385565E-06
   200   0.560194E+04   0.667399E+00   0.000000E+00  -0.154615E+02   0.577921E-07   0.196518E-03  -0.369915E-06
   201   0.561420E+04   0.666518E+00   0.000000E+00  -0.141935E+02   0.575083E-07   0.194595E-03  -0.354700E-06
   202   0.562601E+04   0.666502E+00   0.000000E+00  -0.129044E+02   0.572271E-07   0.192731E-03  -0.339875E-06
   203   0.563719E+04   0.667366E+00   0.000000E+00  -0.115925E+02   0.569403E-07   0.190926E-03  -0.325297E-06
   204   0.564771E+04   0.669176E+00   0.000000E+00  -0.102602E+02   0.566623E-07   0.189166E-03  -0.311041E-06
   205   0.565758E+04   0.671960E+00   0.000000E+00  -0.890751E+01   0.563868E-07   0.187344E-03  -0.297091E-06
   206   0.566683E+04   0.675756E+00   0.000000E+00  -0.753504E+01   0.561138E-07   0.185547E-03  -0.283348E-06
   207   0.567552E+04   0.680598E+00   0.000000E+00  -0.614346E+01   0.558399E-07   0.183828E-03  -0.269588E-06
   208   0.568367E+04   0.686524E+00   0.000000E+00  -0.473321E+01   0.555702E-07   0.182149E-03  -0.255687E-06
   209   0.569128E+04   0.693570E+00   0.000000E+00  -0.330473E+01   0.553029E-07   0.180416E-03  -0.241691E-06
   210   0.569830E+04   0.701771E+00   0.000000E+00  -0.185823E+01   0.550380E-07   0.178715E-03  -0.227504E-06
   211   0.570470E+04   0.711165E+00   0.000000E+00  -0.394126E+00   0.547754E-07   0.177121E-03  -0.213158E-06
   212   0.571042E+04   0.721788E+00   0.000000E+00   0.108713E+01   0.545152E-07   0.175535E-03  -0.198214E-06
   213   0.571500E+04   0.733673E+00   0.000000E+00   0.258602E+01   0.542495E-07   0.173836E-03  -0.182909E-06
   214   0.571937E+04   0.746864E+00   0.000000E+00   0.409923E+01   0.539888E-07   0.172169E-03  -0.167410E-06
   215   0.572317E+04   0.761393E+00   0.000000E+00   0.562747E+01   0.537324E-07   0.170637E-03  -0.151845E-06
   216   0.572639E+04   0.777295E+00   0.000000E+00   0.717024E+01   0.534782E-07   0.169144E-03  -0.136034E-06
   217   0.572898E+04   0.794605E+00   0.000000E+00   0.872716E+01   0.532263E-07   0.167563E-03  -0.120011E-06
   218   0.573093E+04   0.813357E+00   0.000000E+00   0.102975E+02   0.529766E-07   0.165963E-03  -0.103844E-06
   219   0.573219E+04   0.833588E+00   0.000000E+00   0.118808E+02   0.527290E-07   0.164499E-03  -0.878959E-07
   220   0.573280E+04   0.855332E+00   0.000000E+00   0.134762E+02   0.524835E-07   0.163086E-03  -0.720622E-07
   221   0.573273E+04   0.878621E+00   0.000000E+00   0.150832E+02   0.522368E-07   0.161568E-03  -0.563019E-07
   222   0.573208E+04   0.903489E+00   0.000000E+00   0.167009E+02   0.519943E-07   0.159989E-03  -0.405290E-07
   223   0.573080E+04   0.929967E+00   0.000000E+00   0.183286E+02   0.517465E-07   0.158535E-03  -0.252808E-07
   224   0.572895E+04   0.958090E+00   0.000000E+00   0.199662E+02   0.515067E-07   0.157200E-03  -0.104008E-07
   225   0.572647E+04   0.987891E+00   0.000000E+00   0.216127E+02   0.512690E-07   0.155780E-03   0.418515E-08
   226   0.572332E+04   0.101940E+01   0.000000E+00   0.232675E+02   0.510332E-07   0.154261E-03   0.187214E-07
   227   0.571953E+04   0.105265E+01   0.000000E+00   0.249300E+02   0.507973E-07   0.152827E-03   0.330785E-07
   228   0.571514E+04   0.108766E+01   0.000000E+00   0.265993E+02   0.505644E-07   0.151542E-03   0.470848E-07
   229   0.571017E+04   0.112447E+01   0.000000E+00   0.282748E+02   0.503335E-07   0.150214E-03   0.607389E-07
   230   0.570463E+04   0.116312E+01   0.000000E+00   0.299559E+02   0.501046E-07   0.148760E-03   0.745786E-07
   231   0.569851E+04   0.120361E+01   0.000000E+00   0.316420E+02   0.498776E-07   0.147372E-03   0.885277E-07
