#    L    TT             EE             BB             TE          
    41   0.125137E+04   0.623672E-01   0.523128E-03   0.169906E+01
    42   0.126989E+04   0.675606E-01   0.549049E-03   0.162011E+01
    43   0.128859E+04   0.730362E-01   0.575603E-03   0.153170E+01
    44   0.130749E+04   0.788008E-01   0.602788E-03   0.143269E+01
    45   0.132662E+04   0.848586E-01   0.630605E-03   0.132166E+01
    46   0.134594E+04   0.912099E-01   0.659051E-03   0.119775E+01
    47   0.136542E+04   0.978513E-01   0.688126E-03   0.106065E+01
    48   0.138505E+04   0.104771E+00   0.717830E-03   0.910146E+00
    49   0.140481E+04   0.111958E+00   0.748161E-03   0.746097E+00
    50   0.142477E+04   0.119411E+00   0.779117E-03   0.568504E+00
    51   0.144498E+04   0.127133E+00   0.810700E-03   0.377604E+00
    52   0.146540E+04   0.135133E+00   0.842906E-03   0.174374E+00
    53   0.148593E+04   0.143422E+00   0.875737E-03  -0.402362E-01
    54   0.150657E+04   0.152010E+00   0.909191E-03  -0.266132E+00
    55   0.152730E+04   0.160909E+00   0.943267E-03  -0.503592E+00
    56   0.154822E+04   0.170121E+00   0.977965E-03  -0.753586E+00
    57   0.156946E+04   0.179640E+00   0.101328E-02  -0.101729E+01
    58   0.159099E+04   0.189459E+00   0.104923E-02  -0.129527E+01
    59   0.161272E+04   0.199571E+00   0.108579E-02  -0.158778E+01
    60   0.163466E+04   0.209963E+00   0.112297E-02  -0.189468E+01
    61   0.165683E+04   0.220624E+00   0.116078E-02  -0.221573E+01
    62   0.167921E+04   0.231551E+00   0.119920E-02  -0.255073E+01
    63   0.170183E+04   0.242746E+00   0.123825E-02  -0.289950E+01
    64   0.172466E+04   0.254209E+00   0.127792E-02  -0.326184E+01
    65   0.174772E+04   0.265943E+00   0.131822E-02  -0.363764E+01
    66   0.177104E+04   0.277943E+00   0.135914E-02  -0.402684E+01
    67   0.179461E+04   0.290201E+00   0.140068E-02  -0.442893E+01
    68   0.181840E+04   0.302706E+00   0.144285E-02  -0.484326E+01
    69   0.184238E+04   0.315449E+00   0.148565E-02  -0.526921E+01
    70   0.186654E+04   0.328421E+00   0.152907E-02  -0.570636E+01
    71   0.189084E+04   0.341617E+00   0.157313E-02  -0.615454E+01
    72   0.191539E+04   0.355033E+00   0.161782E-02  -0.661448E+01
    73   0.194027E+04   0.368664E+00   0.166314E-02  -0.708692E+01
    74   0.196545E+04   0.382500E+00   0.170909E-02  -0.757152E+01
    75   0.199090E+04   0.396528E+00   0.175569E-02  -0.806761E+01
    76   0.201656E+04   0.410735E+00   0.180292E-02  -0.857452E+01
    77   0.204232E+04   0.425111E+00   0.185079E-02  -0.909104E+01
    78   0.206819E+04   0.439644E+00   0.189931E-02  -0.961706E+01
    79   0.209423E+04   0.454324E+00   0.194847E-02  -0.101528E+02
    80   0.212049E+04   0.469141E+00   0.199827E-02  -0.106985E+02
    81   0.214702E+04   0.484083E+00   0.204873E-02  -0.112543E+02
    82   0.217383E+04   0.499140E+00   0.209984E-02  -0.118196E+02
    83   0.220092E+04   0.514297E+00   0.215160E-02  -0.123942E+02
    84   0.222828E+04   0.529544E+00   0.220401E-02  -0.129773E+02
    85   0.225593E+04   0.544868E+00   0.225709E-02  -0.135686E+02
    86   0.228386E+04   0.560257E+00   0.231082E-02  -0.141674E+02
    87   0.231204E+04   0.575699E+00   0.236522E-02  -0.147733E+02
    88   0.234043E+04   0.591183E+00   0.242028E-02  -0.153857E+02
    89   0.236903E+04   0.606698E+00   0.247601E-02  -0.160042E+02
    90   0.239784E+04   0.622226E+00   0.253241E-02  -0.166285E+02
    91   0.242686E+04   0.637757E+00   0.258948E-02  -0.172582E+02
    92   0.245607E+04   0.653275E+00   0.264722E-02  -0.178930E+02
    93   0.248551E+04   0.668765E+00   0.270564E-02  -0.185324E+02
    94   0.251516E+04   0.684215E+00   0.276474E-02  -0.191761E+02
    95   0.254503E+04   0.699609E+00   0.282453E-02  -0.198237E+02
    96   0.257513E+04   0.714933E+00   0.288499E-02  -0.204747E+02
    97   0.260545E+04   0.730172E+00   0.294615E-02  -0.211287E+02
    98   0.263600E+04   0.745311E+00   0.300799E-02  -0.217851E+02
    99   0.266676E+04   0.760335E+00   0.307053E-02  -0.224435E+02
   100   0.269774E+04   0.775232E+00   0.313376E-02  -0.231034E+02
   101   0.272894E+04   0.789988E+00   0.319769E-02  -0.237641E+02
   102   0.276036E+04   0.804581E+00   0.326232E-02  -0.244256E+02
   103   0.279197E+04   0.819009E+00   0.332766E-02  -0.250868E+02
   104   0.282380E+04   0.833245E+00   0.339371E-02  -0.257474E+02
   105   0.285582E+04   0.847280E+00   0.346048E-02  -0.264069E+02
   106   0.288803E+04   0.861099E+00   0.352795E-02  -0.270645E+02
   107   0.292042E+04   0.874695E+00   0.359615E-02  -0.277199E+02
   108   0.295299E+04   0.888046E+00   0.366508E-02  -0.283723E+02
   109   0.298573E+04   0.901144E+00   0.373474E-02  -0.290213E+02
   110   0.301863E+04   0.913968E+00   0.380513E-02  -0.296662E+02
   111   0.305169E+04   0.926509E+00   0.387626E-02  -0.303065E+02
   112   0.308491E+04   0.938760E+00   0.394814E-02  -0.309416E+02
   113   0.311827E+04   0.950700E+00   0.402077E-02  -0.315711E+02
   114   0.315177E+04   0.962314E+00   0.409415E-02  -0.321942E+02
   115   0.318540E+04   0.973601E+00   0.416830E-02  -0.328105E+02
   116   0.321916E+04   0.984546E+00   0.424322E-02  -0.334194E+02
   117   0.325303E+04   0.995129E+00   0.431891E-02  -0.340204E+02
   118   0.328701E+04   0.100535E+01   0.439539E-02  -0.346128E+02
   119   0.332109E+04   0.101519E+01   0.447265E-02  -0.351962E+02
   120   0.335527E+04   0.102465E+01   0.455072E-02  -0.357699E+02
   121   0.338953E+04   0.103370E+01   0.462958E-02  -0.363335E+02
   122   0.342386E+04   0.104235E+01   0.470926E-02  -0.368864E+02
   123   0.345825E+04   0.105059E+01   0.478976E-02  -0.374281E+02
   124   0.349271E+04   0.105839E+01   0.487108E-02  -0.379579E+02
   125   0.352721E+04   0.106577E+01   0.495324E-02  -0.384754E+02
   126   0.356175E+04   0.107270E+01   0.503624E-02  -0.389801E+02
   127   0.359631E+04   0.107919E+01   0.512010E-02  -0.394714E+02
   128   0.363090E+04   0.108523E+01   0.520481E-02  -0.399489E+02
   129   0.366549E+04   0.109080E+01   0.529039E-02  -0.404119E+02
   130   0.370009E+04   0.109590E+01   0.537685E-02  -0.408600E+02
   131   0.373467E+04   0.110053E+01   0.546419E-02  -0.412926E+02
   132   0.376925E+04   0.110468E+01   0.555242E-02  -0.417093E+02
   133   0.380379E+04   0.110835E+01   0.564156E-02  -0.421096E+02
   134   0.383831E+04   0.111155E+01   0.573161E-02  -0.424930E+02
   135   0.387278E+04   0.111425E+01   0.582257E-02  -0.428591E+02
   136   0.390722E+04   0.111647E+01   0.591446E-02  -0.432073E+02
   137   0.394160E+04   0.111819E+01   0.600728E-02  -0.435371E+02
   138   0.397592E+04   0.111943E+01   0.610104E-02  -0.438483E+02
   139   0.401016E+04   0.112017E+01   0.619574E-02  -0.441402E+02
   140   0.404435E+04   0.112042E+01   0.629141E-02  -0.444126E+02
   141   0.407844E+04   0.112019E+01   0.638803E-02  -0.446650E+02
   142   0.411244E+04   0.111947E+01   0.648562E-02  -0.448970E+02
   143   0.414636E+04   0.111827E+01   0.658419E-02  -0.451082E+02
   144   0.418015E+04   0.111659E+01   0.668374E-02  -0.452982E+02
   145   0.421384E+04   0.111442E+01   0.678427E-02  -0.454666E+02
   146   0.424739E+04   0.111178E+01   0.688579E-02  -0.456130E+02
   147   0.428079E+04   0.110868E+01   0.698831E-02  -0.457369E+02
   148   0.431404E+04   0.110512E+01   0.709183E-02  -0.458380E+02
   149   0.434710E+04   0.110111E+01   0.719636E-02  -0.459159E+02
   150   0.437999E+04   0.109665E+01   0.730189E-02  -0.459701E+02
   151   0.441266E+04   0.109175E+01   0.740843E-02  -0.460004E+02
   152   0.444514E+04   0.108642E+01   0.751599E-02  -0.460064E+02
   153   0.447739E+04   0.108068E+01   0.762457E-02  -0.459879E+02
   154   0.450943E+04   0.107453E+01   0.773417E-02  -0.459448E+02
   155   0.454125E+04   0.106798E+01   0.784478E-02  -0.458765E+02
   156   0.457284E+04   0.106106E+01   0.795643E-02  -0.457831E+02
   157   0.460420E+04   0.105375E+01   0.806909E-02  -0.456642E+02
   158   0.463532E+04   0.104610E+01   0.818278E-02  -0.455196E+02
   159   0.466619E+04   0.103810E+01   0.829750E-02  -0.453490E+02
   160   0.469681E+04   0.102977E+01   0.841324E-02  -0.451524E+02
   161   0.472714E+04   0.102113E+01   0.853001E-02  -0.449293E+02
   162   0.475719E+04   0.101220E+01   0.864780E-02  -0.446799E+02
   163   0.478694E+04   0.100300E+01   0.876662E-02  -0.444036E+02
   164   0.481637E+04   0.993531E+00   0.888646E-02  -0.441006E+02
   165   0.484548E+04   0.983821E+00   0.900732E-02  -0.437704E+02
   166   0.487426E+04   0.973891E+00   0.912920E-02  -0.434131E+02
   167   0.490269E+04   0.963762E+00   0.925210E-02  -0.430284E+02
   168   0.493077E+04   0.953456E+00   0.937602E-02  -0.426165E+02
   169   0.495850E+04   0.942996E+00   0.950095E-02  -0.421773E+02
   170   0.498585E+04   0.932398E+00   0.962689E-02  -0.417106E+02
   171   0.501283E+04   0.921690E+00   0.975385E-02  -0.412163E+02
   172   0.503943E+04   0.910896E+00   0.988181E-02  -0.406946E+02
   173   0.506563E+04   0.900037E+00   0.100108E-01  -0.401452E+02
   174   0.509142E+04   0.889136E+00   0.101407E-01  -0.395683E+02
   175   0.511681E+04   0.878230E+00   0.102717E-01  -0.389639E+02
   176   0.514178E+04   0.867334E+00   0.104036E-01  -0.383320E+02
   177   0.516631E+04   0.856486E+00   0.105366E-01  -0.376726E+02
   178   0.519041E+04   0.845707E+00   0.106705E-01  -0.369858E+02
   179   0.521406E+04   0.835020E+00   0.108054E-01  -0.362716E+02
   180   0.523726E+04   0.824462E+00   0.109413E-01  -0.355302E+02
   181   0.525999E+04   0.814063E+00   0.110782E-01  -0.347616E+02
   182   0.528226E+04   0.803853E+00   0.112160E-01  -0.339660E+02
   183   0.530406E+04   0.793854E+00   0.113548E-01  -0.331436E+02
   184   0.532537E+04   0.784102E+00   0.114945E-01  -0.322945E+02
   185   0.534620E+04   0.774636E+00   0.116352E-01  -0.314187E+02
   186   0.536653E+04   0.765478E+00   0.117769E-01  -0.305166E+02
   187   0.538635E+04   0.756657E+00   0.119195E-01  -0.295882E+02
   188   0.540567E+04   0.748215E+00   0.120630E-01  -0.286339E+02
   189   0.542447E+04   0.740182E+00   0.122075E-01  -0.276538E+02
   190   0.544275E+04   0.732592E+00   0.123529E-01  -0.266483E+02
   191   0.546050E+04   0.725477E+00   0.124992E-01  -0.256175E+02
   192   0.547771E+04   0.718873E+00   0.126464E-01  -0.245617E+02
   193   0.549436E+04   0.712811E+00   0.127945E-01  -0.234810E+02
   194   0.551048E+04   0.707329E+00   0.129435E-01  -0.223760E+02
   195   0.552603E+04   0.702462E+00   0.130934E-01  -0.212469E+02
   196   0.554103E+04   0.698245E+00   0.132441E-01  -0.200941E+02
   197   0.555548E+04   0.694715E+00   0.133958E-01  -0.189180E+02
   198   0.556937E+04   0.691907E+00   0.135483E-01  -0.177189E+02
   199   0.558268E+04   0.689858E+00   0.137016E-01  -0.164971E+02
   200   0.559543E+04   0.688603E+00   0.138558E-01  -0.152531E+02
   201   0.560761E+04   0.688179E+00   0.140108E-01  -0.139872E+02
   202   0.561920E+04   0.688622E+00   0.141666E-01  -0.127000E+02
   203   0.563018E+04   0.689969E+00   0.143232E-01  -0.113917E+02
   204   0.564056E+04   0.692256E+00   0.144806E-01  -0.100628E+02
   205   0.565032E+04   0.695520E+00   0.146388E-01  -0.871377E+01
   206   0.565945E+04   0.699796E+00   0.147977E-01  -0.734497E+01
   207   0.566795E+04   0.705122E+00   0.149574E-01  -0.595680E+01
   208   0.567580E+04   0.711533E+00   0.151178E-01  -0.454985E+01
   209   0.568305E+04   0.719067E+00   0.152789E-01  -0.312466E+01
   210   0.568966E+04   0.727758E+00   0.154408E-01  -0.168180E+01
   211   0.569565E+04   0.737646E+00   0.156033E-01  -0.221800E+00
   212   0.570104E+04   0.748764E+00   0.157665E-01   0.125476E+01
   213   0.570582E+04   0.761149E+00   0.159303E-01   0.274733E+01
   214   0.571000E+04   0.774839E+00   0.160948E-01   0.425536E+01
   215   0.571358E+04   0.789863E+00   0.162598E-01   0.577825E+01
   216   0.571655E+04   0.806266E+00   0.164255E-01   0.731540E+01
   217   0.571891E+04   0.824077E+00   0.165918E-01   0.886621E+01
   218   0.572065E+04   0.843325E+00   0.167586E-01   0.104302E+02
   219   0.572178E+04   0.864055E+00   0.169259E-01   0.120066E+02
   220   0.572227E+04   0.886296E+00   0.170938E-01   0.135949E+02
   221   0.572215E+04   0.910077E+00   0.172621E-01   0.151945E+02
   222   0.572139E+04   0.935443E+00   0.174310E-01   0.168048E+02
   223   0.572000E+04   0.962414E+00   0.176002E-01   0.184250E+02
   224   0.571800E+04   0.991029E+00   0.177700E-01   0.200547E+02
   225   0.571537E+04   0.102131E+01   0.179401E-01   0.216929E+02
   226   0.571211E+04   0.105330E+01   0.181106E-01   0.233392E+02
   227   0.570824E+04   0.108702E+01   0.182815E-01   0.249929E+02
   228   0.570375E+04   0.112251E+01   0.184527E-01   0.266532E+02
   229   0.569864E+04   0.115979E+01   0.186243E-01   0.283196E+02
   230   0.569291E+04   0.119890E+01   0.187962E-01   0.299913E+02
   231   0.568658E+04   0.123984E+01   0.189683E-01   0.316675E+02
   232   0.567963E+04   0.128267E+01   0.191407E-01   0.333477E+02
   233   0.567208E+04   0.132740E+01   0.193134E-01   0.350311E+02
   234   0.566391E+04   0.137405E+01   0.194863E-01   0.367169E+02
   235   0.565515E+04   0.142267E+01   0.196593E-01   0.384046E+02
   236   0.564577E+04   0.147327E+01   0.198326E-01   0.400933E+02
   237   0.563581E+04   0.152586E+01   0.200060E-01   0.417823E+02
   238   0.562524E+04   0.158047E+01   0.201795E-01   0.434709E+02
   239   0.561409E+04   0.163712E+01   0.203531E-01   0.451584E+02
   240   0.560235E+04   0.169585E+01   0.205269E-01   0.468440E+02
   241   0.559002E+04   0.175666E+01   0.207007E-01   0.485270E+02
   242   0.557712E+04   0.181957E+01   0.208745E-01   0.502066E+02
   243   0.556364E+04   0.188460E+01   0.210484E-01   0.518821E+02
   244   0.554958E+04   0.195177E+01   0.212223E-01   0.535528E+02
   245   0.553497E+04   0.202110E+01   0.213962E-01   0.552180E+02
   246   0.551981E+04   0.209259E+01   0.215701E-01   0.568770E+02
   247   0.550408E+04   0.216626E+01   0.217439E-01   0.585291E+02
   248   0.548782E+04   0.224214E+01   0.219177E-01   0.601734E+02
   249   0.547101E+04   0.232022E+01   0.220914E-01   0.618093E+02
   250   0.545368E+04   0.240052E+01   0.222649E-01   0.634361E+02
   251   0.543580E+04   0.248304E+01   0.224384E-01   0.650528E+02
   252   0.541740E+04   0.256780E+01   0.226117E-01   0.666588E+02
   253   0.539847E+04   0.265480E+01   0.227849E-01   0.682533E+02
   254   0.537902E+04   0.274404E+01   0.229579E-01   0.698354E+02
   255   0.535905E+04   0.283552E+01   0.231307E-01   0.714045E+02
   256   0.533855E+04   0.292926E+01   0.233032E-01   0.729596E+02
   257   0.531756E+04   0.302525E+01   0.234756E-01   0.745003E+02
   258   0.529607E+04   0.312349E+01   0.236477E-01   0.760255E+02
   259   0.527409E+04   0.322400E+01   0.238196E-01   0.775356E+02
   260   0.525165E+04   0.332675E+01   0.239911E-01   0.790285E+02
   261   0.522875E+04   0.343175E+01   0.241624E-01   0.805049E+02
   262   0.520541E+04   0.353901E+01   0.243334E-01   0.819632E+02
   263   0.518164E+04   0.364851E+01   0.245040E-01   0.834036E+02
   264   0.515744E+04   0.376026E+01   0.246743E-01   0.848245E+02
   265   0.513282E+04   0.387424E+01   0.248443E-01   0.862267E+02
   266   0.510778E+04   0.399043E+01   0.250138E-01   0.876080E+02
   267   0.508233E+04   0.410882E+01   0.251830E-01   0.889676E+02
   268   0.505649E+04   0.422941E+01   0.253517E-01   0.903062E+02
   269   0.503024E+04   0.435219E+01   0.255200E-01   0.916218E+02
   270   0.500359E+04   0.447713E+01   0.256879E-01   0.929149E+02
   271   0.497658E+04   0.460422E+01   0.258553E-01   0.941835E+02
   272   0.494918E+04   0.473346E+01   0.260222E-01   0.954282E+02
   273   0.492143E+04   0.486479E+01   0.261887E-01   0.966476E+02
   274   0.489332E+04   0.499823E+01   0.263546E-01   0.978424E+02
   275   0.486487E+04   0.513374E+01   0.265200E-01   0.990104E+02
   276   0.483610E+04   0.527131E+01   0.266849E-01   0.100152E+03
   277   0.480701E+04   0.541091E+01   0.268492E-01   0.101267E+03
   278   0.477760E+04   0.555251E+01   0.270129E-01   0.102353E+03
   279   0.474790E+04   0.569609E+01   0.271761E-01   0.103412E+03
   280   0.471791E+04   0.584162E+01   0.273386E-01   0.104441E+03
   281   0.468764E+04   0.598907E+01   0.275005E-01   0.105442E+03
   282   0.465710E+04   0.613840E+01   0.276619E-01   0.106413E+03
   283   0.462631E+04   0.628959E+01   0.278225E-01   0.107354E+03
   284   0.459526E+04   0.644260E+01   0.279825E-01   0.108263E+03
   285   0.456397E+04   0.659741E+01   0.281419E-01   0.109142E+03
   286   0.453245E+04   0.675398E+01   0.283006E-01   0.109989E+03
   287   0.450072E+04   0.691226E+01   0.284586E-01   0.110804E+03
   288   0.446878E+04   0.707222E+01   0.286158E-01   0.111586E+03
   289   0.443664E+04   0.723383E+01   0.287724E-01   0.112336E+03
   290   0.440432E+04   0.739704E+01   0.289283E-01   0.113052E+03
   291   0.437183E+04   0.756182E+01   0.290834E-01   0.113735E+03
   292   0.433916E+04   0.772806E+01   0.292378E-01   0.114384E+03
   293   0.430634E+04   0.789581E+01   0.293914E-01   0.114998E+03
   294   0.427337E+04   0.806502E+01   0.295443E-01   0.115578E+03
   295   0.424026E+04   0.823551E+01   0.296964E-01   0.116122E+03
   296   0.420703E+04   0.840738E+01   0.298478E-01   0.116631E+03
   297   0.417366E+04   0.858047E+01   0.299984E-01   0.117103E+03
   298   0.414019E+04   0.875479E+01   0.301482E-01   0.117539E+03
   299   0.410662E+04   0.893025E+01   0.302972E-01   0.117938E+03
   300   0.407296E+04   0.910678E+01   0.304454E-01   0.118301E+03
   301   0.403922E+04   0.928447E+01   0.305929E-01   0.118627E+03
   302   0.400542E+04   0.946307E+01   0.307396E-01   0.118916E+03
   303   0.397157E+04   0.964268E+01   0.308855E-01   0.119167E+03
   304   0.393768E+04   0.982321E+01   0.310306E-01   0.119383E+03
   305   0.390376E+04   0.100046E+02   0.311749E-01   0.119560E+03
   306   0.386982E+04   0.101868E+02   0.313184E-01   0.119700E+03
   307   0.383588E+04   0.103698E+02   0.314612E-01   0.119802E+03
   308   0.380194E+04   0.105534E+02   0.316031E-01   0.119867E+03
   309   0.376801E+04   0.107377E+02   0.317443E-01   0.119894E+03
   310   0.373410E+04   0.109224E+02   0.318847E-01   0.119883E+03
   311   0.370023E+04   0.111077E+02   0.320244E-01   0.119834E+03
   312   0.366639E+04   0.112934E+02   0.321633E-01   0.119747E+03
   313   0.363260E+04   0.114796E+02   0.323014E-01   0.119622E+03
   314   0.359888E+04   0.116659E+02   0.324388E-01   0.119458E+03
   315   0.356523E+04   0.118525E+02   0.325754E-01   0.119257E+03
   316   0.353166E+04   0.120393E+02   0.327113E-01   0.119017E+03
   317   0.349818E+04   0.122262E+02   0.328465E-01   0.118739E+03
   318   0.346481E+04   0.124131E+02   0.329810E-01   0.118424E+03
   319   0.343155E+04   0.126000E+02   0.331147E-01   0.118070E+03
   320   0.339840E+04   0.127868E+02   0.332477E-01   0.117679E+03
   321   0.336539E+04   0.129734E+02   0.333801E-01   0.117250E+03
   322   0.333252E+04   0.131598E+02   0.335118E-01   0.116783E+03
   323   0.329980E+04   0.133459E+02   0.336428E-01   0.116279E+03
   324   0.326724E+04   0.135316E+02   0.337731E-01   0.115738E+03
   325   0.323485E+04   0.137168E+02   0.339028E-01   0.115159E+03
   326   0.320263E+04   0.139016E+02   0.340319E-01   0.114545E+03
   327   0.317060E+04   0.140858E+02   0.341603E-01   0.113892E+03
   328   0.313876E+04   0.142692E+02   0.342882E-01   0.113203E+03
   329   0.310713E+04   0.144520E+02   0.344154E-01   0.112479E+03
   330   0.307572E+04   0.146339E+02   0.345420E-01   0.111718E+03
   331   0.304452E+04   0.148150E+02   0.346681E-01   0.110922E+03
   332   0.301355E+04   0.149952E+02   0.347936E-01   0.110090E+03
   333   0.298282E+04   0.151743E+02   0.349186E-01   0.109223E+03
   334   0.295233E+04   0.153523E+02   0.350430E-01   0.108321E+03
   335   0.292210E+04   0.155291E+02   0.351669E-01   0.107385E+03
   336   0.289214E+04   0.157048E+02   0.352903E-01   0.106414E+03
   337   0.286244E+04   0.158791E+02   0.354132E-01   0.105411E+03
   338   0.283302E+04   0.160521E+02   0.355356E-01   0.104374E+03
   339   0.280388E+04   0.162236E+02   0.356576E-01   0.103305E+03
   340   0.277505E+04   0.163938E+02   0.357791E-01   0.102204E+03
   341   0.274651E+04   0.165622E+02   0.359001E-01   0.101071E+03
   342   0.271828E+04   0.167291E+02   0.360208E-01   0.999058E+02
   343   0.269036E+04   0.168942E+02   0.361411E-01   0.987101E+02
   344   0.266275E+04   0.170574E+02   0.362609E-01   0.974830E+02
   345   0.263546E+04   0.172188E+02   0.363804E-01   0.962253E+02
   346   0.260850E+04   0.173782E+02   0.364996E-01   0.949371E+02
   347   0.258186E+04   0.175355E+02   0.366184E-01   0.936191E+02
   348   0.255555E+04   0.176906E+02   0.367368E-01   0.922713E+02
   349   0.252960E+04   0.178437E+02   0.368550E-01   0.908959E+02
   350   0.250399E+04   0.179945E+02   0.369729E-01   0.894922E+02
   351   0.247875E+04   0.181430E+02   0.370905E-01   0.880616E+02
   352   0.245387E+04   0.182893E+02   0.372079E-01   0.866050E+02
   353   0.242937E+04   0.184332E+02   0.373250E-01   0.851223E+02
   354   0.240524E+04   0.185747E+02   0.374420E-01   0.836157E+02
   355   0.238150E+04   0.187137E+02   0.375587E-01   0.820845E+02
   356   0.235815E+04   0.188502E+02   0.376753E-01   0.805295E+02
   357   0.233519E+04   0.189841E+02   0.377917E-01   0.789513E+02
   358   0.231263E+04   0.191153E+02   0.379080E-01   0.773508E+02
   359   0.229047E+04   0.192437E+02   0.380242E-01   0.757279E+02
   360   0.226871E+04   0.193693E+02   0.381402E-01   0.740841E+02
   361   0.224735E+04   0.194920E+02   0.382563E-01   0.724183E+02
   362   0.222640E+04   0.196118E+02   0.383723E-01   0.707325E+02
   363   0.220586E+04   0.197285E+02   0.384882E-01   0.690272E+02
   364   0.218574E+04   0.198422E+02   0.386042E-01   0.673031E+02
   365   0.216604E+04   0.199528E+02   0.387202E-01   0.655609E+02
   366   0.214676E+04   0.200603E+02   0.388362E-01   0.638015E+02
   367   0.212791E+04   0.201645E+02   0.389523E-01   0.620256E+02
   368   0.210948E+04   0.202655E+02   0.390685E-01   0.602341E+02
   369   0.209149E+04   0.203632E+02   0.391848E-01   0.584276E+02
   370   0.207393E+04   0.204575E+02   0.393013E-01   0.566069E+02
   371   0.205680E+04   0.205486E+02   0.394179E-01   0.547728E+02
   372   0.204011E+04   0.206361E+02   0.395347E-01   0.529260E+02
   373   0.202386E+04   0.207203E+02   0.396517E-01   0.510673E+02
   374   0.200804E+04   0.208010E+02   0.397690E-01   0.491976E+02
   375   0.199266E+04   0.208781E+02   0.398865E-01   0.473173E+02
   376   0.197772E+04   0.209517E+02   0.400044E-01   0.454274E+02
   377   0.196323E+04   0.210216E+02   0.401225E-01   0.435286E+02
   378   0.194917E+04   0.210879E+02   0.402410E-01   0.416215E+02
   379   0.193556E+04   0.211504E+02   0.403598E-01   0.397070E+02
   380   0.192240E+04   0.212092E+02   0.404790E-01   0.377859E+02
   381   0.190967E+04   0.212642E+02   0.405987E-01   0.358587E+02
   382   0.189740E+04   0.213153E+02   0.407187E-01   0.339263E+02
   383   0.188557E+04   0.213626E+02   0.408393E-01   0.319895E+02
   384   0.187418E+04   0.214061E+02   0.409603E-01   0.300492E+02
   385   0.186323E+04   0.214456E+02   0.410818E-01   0.281061E+02
   386   0.185272E+04   0.214814E+02   0.412038E-01   0.261611E+02
   387   0.184266E+04   0.215133E+02   0.413264E-01   0.242150E+02
   388   0.183304E+04   0.215413E+02   0.414495E-01   0.222687E+02
   389   0.182385E+04   0.215655E+02   0.415732E-01   0.203230E+02
   390   0.181510E+04   0.215858E+02   0.416975E-01   0.183786E+02
   391   0.180679E+04   0.216022E+02   0.418225E-01   0.164365E+02
   392   0.179890E+04   0.216147E+02   0.419481E-01   0.144973E+02
   393   0.179146E+04   0.216232E+02   0.420744E-01   0.125618E+02
   394   0.178443E+04   0.216279E+02   0.422013E-01   0.106308E+02
   395   0.177783E+04   0.216285E+02   0.423290E-01   0.870512E+01
