#           k/h    P           
   0.157998E-02   0.935854E+04
   0.161190E-02   0.964307E+04
   0.164446E-02   0.994626E+04
   0.167768E-02   0.102378E+05
   0.171158E-02   0.105069E+05
   0.174615E-02   0.107602E+05
   0.178143E-02   0.110062E+05
   0.181741E-02   0.112510E+05
   0.185413E-02   0.114962E+05
   0.189158E-02   0.117429E+05
   0.192980E-02   0.119921E+05
   0.196878E-02   0.122438E+05
   0.200855E-02   0.124974E+05
   0.204913E-02   0.127525E+05
   0.209052E-02   0.130092E+05
   0.213276E-02   0.132676E+05
   0.217584E-02   0.135280E+05
   0.221979E-02   0.137908E+05
   0.226464E-02   0.140559E+05
   0.231039E-02   0.143234E+05
   0.235706E-02   0.145933E+05
   0.240467E-02   0.148657E+05
   0.245325E-02   0.151406E+05
   0.250281E-02   0.154181E+05
   0.255337E-02   0.156982E+05
   0.260495E-02   0.159810E+05
   0.265758E-02   0.162664E+05
   0.271126E-02   0.165546E+05
   0.276603E-02   0.168454E+05
   0.282191E-02   0.171390E+05
   0.287892E-02   0.174353E+05
   0.293708E-02   0.177344E+05
   0.299641E-02   0.180362E+05
   0.305694E-02   0.183407E+05
   0.311870E-02   0.186479E+05
   0.318170E-02   0.189579E+05
   0.324597E-02   0.192705E+05
   0.331155E-02   0.195858E+05
   0.337844E-02   0.199037E+05
   0.344669E-02   0.202242E+05
   0.351632E-02   0.205473E+05
   0.358735E-02   0.208728E+05
   0.365982E-02   0.212008E+05
   0.373376E-02   0.215311E+05
   0.380918E-02   0.218637E+05
   0.388613E-02   0.221987E+05
   0.396464E-02   0.225361E+05
   0.404473E-02   0.228758E+05
   0.412644E-02   0.232172E+05
   0.420980E-02   0.235599E+05
   0.429484E-02   0.239034E+05
   0.438160E-02   0.242490E+05
   0.447012E-02   0.245985E+05
   0.456042E-02   0.249534E+05
   0.465255E-02   0.253107E+05
   0.474653E-02   0.256632E+05
   0.484242E-02   0.260035E+05
   0.494024E-02   0.263294E+05
   0.504004E-02   0.266503E+05
   0.514186E-02   0.269772E+05
   0.524573E-02   0.273192E+05
   0.535170E-02   0.276735E+05
   0.545981E-02   0.280330E+05
   0.557011E-02   0.283907E+05
   0.568263E-02   0.287441E+05
   0.579743E-02   0.290947E+05
   0.591455E-02   0.294443E+05
   0.603403E-02   0.297938E+05
   0.615592E-02   0.301428E+05
   0.628028E-02   0.304904E+05
   0.640715E-02   0.308362E+05
   0.653658E-02   0.311797E+05
   0.666863E-02   0.315207E+05
   0.680335E-02   0.318592E+05
   0.694078E-02   0.321948E+05
   0.708100E-02   0.325272E+05
   0.722404E-02   0.328562E+05
   0.736998E-02   0.331813E+05
   0.751886E-02   0.335023E+05
   0.767075E-02   0.338188E+05
   0.782571E-02   0.341304E+05
   0.798380E-02   0.344367E+05
   0.814509E-02   0.347374E+05
   0.830963E-02   0.350323E+05
   0.847750E-02   0.353208E+05
   0.864875E-02   0.356026E+05
   0.882347E-02   0.358773E+05
   0.900171E-02   0.361446E+05
   0.918356E-02   0.364039E+05
   0.936908E-02   0.366550E+05
   0.955835E-02   0.368974E+05
   0.975144E-02   0.371306E+05
   0.994843E-02   0.373544E+05
   0.101494E-01   0.375681E+05
   0.103544E-01   0.377715E+05
   0.105636E-01   0.379640E+05
   0.107770E-01   0.381453E+05
   0.109947E-01   0.383148E+05
   0.112168E-01   0.384722E+05
   0.114434E-01   0.386170E+05
   0.116746E-01   0.387489E+05
   0.119104E-01   0.388673E+05
   0.121510E-01   0.389719E+05
   0.123965E-01   0.390623E+05
   0.126469E-01   0.391379E+05
   0.129024E-01   0.391986E+05
   0.131631E-01   0.392438E+05
   0.134290E-01   0.392731E+05
   0.137003E-01   0.392864E+05
   0.139770E-01   0.392830E+05
   0.142594E-01   0.392629E+05
   0.145474E-01   0.392256E+05
   0.148413E-01   0.391709E+05
   0.151411E-01   0.390986E+05
   0.154470E-01   0.390083E+05
   0.157590E-01   0.388998E+05
   0.160774E-01   0.387730E+05
   0.164022E-01   0.386276E+05
   0.167335E-01   0.384636E+05
   0.170716E-01   0.382810E+05
   0.174164E-01   0.380798E+05
   0.177683E-01   0.378598E+05
   0.181272E-01   0.376212E+05
   0.184934E-01   0.373638E+05
   0.188670E-01   0.370878E+05
   0.192481E-01   0.367933E+05
   0.196370E-01   0.364805E+05
   0.200337E-01   0.361498E+05
   0.204384E-01   0.358014E+05
   0.208513E-01   0.354357E+05
   0.212725E-01   0.350531E+05
   0.217022E-01   0.346539E+05
   0.221406E-01   0.342388E+05
   0.225879E-01   0.338081E+05
   0.230442E-01   0.333625E+05
   0.235097E-01   0.329026E+05
   0.239847E-01   0.324293E+05
   0.244692E-01   0.319431E+05
   0.249635E-01   0.314449E+05
   0.254678E-01   0.309355E+05
   0.259823E-01   0.304159E+05
   0.265072E-01   0.298869E+05
   0.270426E-01   0.293495E+05
   0.275889E-01   0.288049E+05
   0.281463E-01   0.282541E+05
   0.287149E-01   0.276981E+05
   0.292949E-01   0.271379E+05
   0.298867E-01   0.265748E+05
   0.304905E-01   0.260099E+05
   0.311064E-01   0.254444E+05
   0.317348E-01   0.248794E+05
   0.323759E-01   0.243162E+05
   0.330299E-01   0.237560E+05
   0.336972E-01   0.231998E+05
   0.343779E-01   0.226490E+05
   0.350724E-01   0.221045E+05
   0.357809E-01   0.215677E+05
   0.365038E-01   0.210394E+05
   0.372412E-01   0.205208E+05
   0.379935E-01   0.200128E+05
   0.387610E-01   0.195164E+05
   0.395440E-01   0.190323E+05
   0.403429E-01   0.185613E+05
   0.411579E-01   0.181043E+05
   0.419893E-01   0.176617E+05
   0.428375E-01   0.172341E+05
   0.437029E-01   0.168219E+05
   0.445858E-01   0.164253E+05
   0.454865E-01   0.160447E+05
   0.464053E-01   0.156799E+05
   0.473428E-01   0.153311E+05
   0.482992E-01   0.149978E+05
   0.492749E-01   0.146800E+05
   0.502703E-01   0.143770E+05
   0.512858E-01   0.140883E+05
   0.523219E-01   0.138131E+05
   0.533789E-01   0.135506E+05
   0.544572E-01   0.132997E+05
   0.555573E-01   0.130592E+05
   0.566796E-01   0.128278E+05
   0.578246E-01   0.126042E+05
   0.589927E-01   0.123870E+05
   0.601845E-01   0.121745E+05
   0.614003E-01   0.119652E+05
   0.626407E-01   0.117574E+05
   0.639061E-01   0.115492E+05
   0.651971E-01   0.113395E+05
   0.665142E-01   0.111273E+05
   0.678578E-01   0.109113E+05
   0.692287E-01   0.106894E+05
   0.706272E-01   0.104599E+05
   0.720539E-01   0.102219E+05
   0.735095E-01   0.997549E+04
   0.749945E-01   0.972195E+04
   0.765095E-01   0.946182E+04
   0.780551E-01   0.919450E+04
   0.796319E-01   0.892059E+04
   0.812406E-01   0.864185E+04
   0.828817E-01   0.836012E+04
   0.845561E-01   0.807740E+04
   0.862642E-01   0.779626E+04
   0.880068E-01   0.751922E+04
   0.897847E-01   0.724858E+04
   0.915985E-01   0.698633E+04
   0.934489E-01   0.673424E+04
   0.953367E-01   0.649406E+04
   0.972626E-01   0.626746E+04
   0.992274E-01   0.605620E+04
   0.101232E+00   0.586151E+04
   0.103277E+00   0.568405E+04
   0.105363E+00   0.552356E+04
   0.107492E+00   0.537910E+04
   0.109663E+00   0.524925E+04
   0.111879E+00   0.513238E+04
   0.114139E+00   0.502658E+04
   0.116445E+00   0.492954E+04
   0.118797E+00   0.483858E+04
   0.121197E+00   0.475070E+04
   0.123645E+00   0.466305E+04
   0.126143E+00   0.457302E+04
   0.128691E+00   0.447837E+04
   0.131291E+00   0.437721E+04
   0.133943E+00   0.426828E+04
   0.136649E+00   0.415129E+04
   0.139409E+00   0.402711E+04
   0.142226E+00   0.389742E+04
   0.145099E+00   0.376436E+04
   0.148030E+00   0.363032E+04
   0.151020E+00   0.349794E+04
   0.154071E+00   0.337008E+04
   0.157184E+00   0.324945E+04
   0.160359E+00   0.313822E+04
   0.163598E+00   0.303772E+04
   0.166903E+00   0.294840E+04
   0.170275E+00   0.286991E+04
   0.173715E+00   0.280111E+04
   0.177224E+00   0.274006E+04
   0.180804E+00   0.268425E+04
   0.184457E+00   0.263100E+04
   0.188183E+00   0.257781E+04
   0.191985E+00   0.252251E+04
   0.195863E+00   0.246355E+04
   0.199820E+00   0.240026E+04
   0.203856E+00   0.233303E+04
   0.207974E+00   0.226309E+04
   0.212176E+00   0.219228E+04
   0.216462E+00   0.212274E+04
   0.220835E+00   0.205652E+04
   0.225296E+00   0.199525E+04
   0.229847E+00   0.193986E+04
   0.234490E+00   0.189046E+04
   0.239227E+00   0.184622E+04
   0.244060E+00   0.180588E+04
   0.248990E+00   0.176776E+04
   0.254020E+00   0.173006E+04
   0.259152E+00   0.169147E+04
   0.264387E+00   0.165143E+04
   0.269728E+00   0.160998E+04
   0.275177E+00   0.156783E+04
   0.280736E+00   0.152611E+04
   0.286407E+00   0.148604E+04
   0.292193E+00   0.144852E+04
   0.298096E+00   0.141393E+04
   0.304118E+00   0.138209E+04
   0.310261E+00   0.135234E+04
   0.316529E+00   0.132378E+04
   0.322923E+00   0.129558E+04
   0.329447E+00   0.126722E+04
   0.336102E+00   0.123866E+04
   0.342892E+00   0.121023E+04
   0.349819E+00   0.118247E+04
   0.356885E+00   0.115588E+04
   0.364095E+00   0.113073E+04
   0.371450E+00   0.110695E+04
   0.378954E+00   0.108422E+04
   0.386609E+00   0.106213E+04
   0.394419E+00   0.104036E+04
   0.402387E+00   0.101881E+04
   0.410516E+00   0.997609E+03
   0.418809E+00   0.976959E+03
   0.427269E+00   0.957046E+03
   0.435901E+00   0.937903E+03
   0.444706E+00   0.919429E+03
   0.453690E+00   0.901454E+03
   0.462855E+00   0.883842E+03
   0.472206E+00   0.866557E+03
   0.481745E+00   0.849645E+03
   0.491477E+00   0.833181E+03
   0.501405E+00   0.817188E+03
   0.511534E+00   0.801639E+03
   0.521868E+00   0.786456E+03
   0.532411E+00   0.771596E+03
   0.543166E+00   0.757038E+03
   0.554139E+00   0.742795E+03
   0.565333E+00   0.728880E+03
   0.576753E+00   0.715284E+03
   0.588404E+00   0.701985E+03
   0.600291E+00   0.688939E+03
   0.612418E+00   0.676149E+03
   0.624789E+00   0.663613E+03
   0.637411E+00   0.651322E+03
   0.650288E+00   0.639267E+03
   0.663424E+00   0.627441E+03
   0.676826E+00   0.615834E+03
   0.690499E+00   0.604434E+03
   0.704448E+00   0.593231E+03
   0.718679E+00   0.582214E+03
   0.733197E+00   0.571374E+03
   0.748009E+00   0.560701E+03
   0.763119E+00   0.550186E+03
   0.778536E+00   0.539823E+03
   0.794263E+00   0.529602E+03
   0.810308E+00   0.519520E+03
   0.826677E+00   0.509576E+03
   0.843378E+00   0.499776E+03
   0.860415E+00   0.490121E+03
   0.877797E+00   0.480616E+03
   0.895529E+00   0.471262E+03
   0.913620E+00   0.462062E+03
   0.932076E+00   0.453017E+03
   0.950906E+00   0.444130E+03
   0.970115E+00   0.435401E+03
   0.989713E+00   0.426826E+03
   0.100971E+01   0.418387E+03
   0.103010E+01   0.410068E+03
   0.105091E+01   0.401852E+03
   0.107214E+01   0.393725E+03
   0.109380E+01   0.385674E+03
   0.111590E+01   0.377687E+03
   0.113844E+01   0.369751E+03
   0.116144E+01   0.361858E+03
   0.118490E+01   0.353999E+03
   0.120884E+01   0.346177E+03
   0.123326E+01   0.338408E+03
   0.125817E+01   0.330705E+03
   0.128359E+01   0.323080E+03
   0.130952E+01   0.315546E+03
   0.133597E+01   0.308113E+03
   0.136296E+01   0.300791E+03
   0.139049E+01   0.293588E+03
   0.141858E+01   0.286513E+03
   0.144724E+01   0.279572E+03
   0.147648E+01   0.272759E+03
   0.150630E+01   0.266064E+03
   0.153673E+01   0.259482E+03
   0.156778E+01   0.253002E+03
   0.159945E+01   0.246620E+03
   0.163176E+01   0.240329E+03
   0.166472E+01   0.234122E+03
   0.169835E+01   0.227996E+03
   0.173266E+01   0.221946E+03
   0.176766E+01   0.215972E+03
   0.180337E+01   0.210083E+03
   0.183980E+01   0.204289E+03
   0.187697E+01   0.198600E+03
   0.191489E+01   0.193025E+03
   0.195357E+01   0.187570E+03
   0.199304E+01   0.182241E+03
   0.203330E+01   0.177045E+03
   0.207437E+01   0.171985E+03
