#           k/h    P           
   0.352542E-03   0.148578E+04
   0.359664E-03   0.151456E+04
   0.366930E-03   0.154390E+04
   0.374342E-03   0.157379E+04
   0.381904E-03   0.160426E+04
   0.389619E-03   0.163531E+04
   0.397490E-03   0.166695E+04
   0.405520E-03   0.169919E+04
   0.413712E-03   0.173205E+04
   0.422070E-03   0.176553E+04
   0.430596E-03   0.179966E+04
   0.439295E-03   0.183443E+04
   0.448169E-03   0.186986E+04
   0.457222E-03   0.190596E+04
   0.466459E-03   0.194275E+04
   0.475882E-03   0.198024E+04
   0.485496E-03   0.201843E+04
   0.495303E-03   0.205735E+04
   0.505309E-03   0.209700E+04
   0.515517E-03   0.213740E+04
   0.525931E-03   0.217856E+04
   0.536556E-03   0.222050E+04
   0.547395E-03   0.226322E+04
   0.558453E-03   0.230675E+04
   0.569734E-03   0.235109E+04
   0.581244E-03   0.239627E+04
   0.592986E-03   0.244228E+04
   0.604965E-03   0.248916E+04
   0.617186E-03   0.253691E+04
   0.629654E-03   0.258556E+04
   0.642374E-03   0.263510E+04
   0.655350E-03   0.268557E+04
   0.668589E-03   0.273697E+04
   0.682096E-03   0.278933E+04
   0.695875E-03   0.284265E+04
   0.709933E-03   0.289695E+04
   0.724274E-03   0.295226E+04
   0.738906E-03   0.300858E+04
   0.753832E-03   0.306594E+04
   0.769061E-03   0.312434E+04
   0.784597E-03   0.318381E+04
   0.800447E-03   0.324437E+04
   0.816617E-03   0.330603E+04
   0.833114E-03   0.336881E+04
   0.849944E-03   0.343273E+04
   0.867114E-03   0.349781E+04
   0.884631E-03   0.356406E+04
   0.902501E-03   0.363150E+04
   0.920733E-03   0.370015E+04
   0.939333E-03   0.377003E+04
   0.958309E-03   0.384116E+04
   0.977668E-03   0.391356E+04
   0.997418E-03   0.398724E+04
   0.101757E-02   0.406223E+04
   0.103812E-02   0.413854E+04
   0.105910E-02   0.421620E+04
   0.108049E-02   0.429522E+04
   0.110232E-02   0.437562E+04
   0.112459E-02   0.445743E+04
   0.114730E-02   0.454065E+04
   0.117048E-02   0.462532E+04
   0.119413E-02   0.471145E+04
   0.121825E-02   0.479906E+04
   0.124286E-02   0.488817E+04
   0.126797E-02   0.497879E+04
   0.129358E-02   0.507096E+04
   0.131971E-02   0.516469E+04
   0.134637E-02   0.526000E+04
   0.137357E-02   0.535690E+04
   0.140132E-02   0.545542E+04
   0.142963E-02   0.555558E+04
   0.145851E-02   0.565739E+04
   0.148797E-02   0.576087E+04
   0.151803E-02   0.586605E+04
   0.154870E-02   0.597294E+04
   0.157998E-02   0.608156E+04
   0.161190E-02   0.619193E+04
   0.164446E-02   0.630406E+04
   0.167768E-02   0.641798E+04
   0.171158E-02   0.653369E+04
   0.174615E-02   0.665122E+04
   0.178143E-02   0.677059E+04
   0.181741E-02   0.689180E+04
   0.185413E-02   0.701488E+04
   0.189158E-02   0.713983E+04
   0.192980E-02   0.726668E+04
   0.196878E-02   0.739544E+04
   0.200855E-02   0.752612E+04
   0.204913E-02   0.765873E+04
   0.209052E-02   0.779329E+04
   0.213276E-02   0.792981E+04
   0.217584E-02   0.806829E+04
   0.221979E-02   0.820875E+04
   0.226464E-02   0.835120E+04
   0.231039E-02   0.849564E+04
   0.235706E-02   0.864209E+04
   0.240467E-02   0.879054E+04
   0.245325E-02   0.894101E+04
   0.250281E-02   0.909350E+04
   0.255337E-02   0.924801E+04
   0.260495E-02   0.940455E+04
   0.265758E-02   0.956312E+04
   0.271126E-02   0.972371E+04
   0.276603E-02   0.988633E+04
   0.282191E-02   0.100510E+05
   0.287892E-02   0.102176E+05
   0.293708E-02   0.103863E+05
   0.299641E-02   0.105570E+05
   0.305694E-02   0.107297E+05
   0.311870E-02   0.109044E+05
   0.318170E-02   0.110810E+05
   0.324597E-02   0.112597E+05
   0.331155E-02   0.114403E+05
   0.337844E-02   0.116228E+05
   0.344669E-02   0.118072E+05
   0.351632E-02   0.119935E+05
   0.358735E-02   0.121817E+05
   0.365982E-02   0.123718E+05
   0.373376E-02   0.125637E+05
   0.380918E-02   0.127576E+05
   0.388613E-02   0.129532E+05
   0.396464E-02   0.131505E+05
   0.404473E-02   0.133494E+05
   0.412644E-02   0.135496E+05
   0.420980E-02   0.137512E+05
   0.429484E-02   0.139543E+05
   0.438160E-02   0.141595E+05
   0.447012E-02   0.143670E+05
   0.456042E-02   0.145772E+05
   0.465255E-02   0.147894E+05
   0.474653E-02   0.150022E+05
   0.484242E-02   0.152136E+05
   0.494024E-02   0.154219E+05
   0.504004E-02   0.156258E+05
   0.514186E-02   0.158270E+05
   0.524573E-02   0.160281E+05
   0.535170E-02   0.162315E+05
   0.545981E-02   0.164399E+05
   0.557011E-02   0.166541E+05
   0.568263E-02   0.168724E+05
   0.579743E-02   0.170931E+05
   0.591455E-02   0.173144E+05
   0.603403E-02   0.175347E+05
   0.615592E-02   0.177538E+05
   0.628028E-02   0.179723E+05
   0.640715E-02   0.181904E+05
   0.653658E-02   0.184085E+05
   0.666863E-02   0.186267E+05
   0.680335E-02   0.188449E+05
   0.694078E-02   0.190626E+05
   0.708100E-02   0.192797E+05
   0.722404E-02   0.194958E+05
   0.736998E-02   0.197108E+05
   0.751886E-02   0.199246E+05
   0.767075E-02   0.201371E+05
   0.782571E-02   0.203482E+05
   0.798380E-02   0.205578E+05
   0.814509E-02   0.207656E+05
   0.830963E-02   0.209716E+05
   0.847750E-02   0.211754E+05
   0.864875E-02   0.213770E+05
   0.882347E-02   0.215760E+05
   0.900171E-02   0.217723E+05
   0.918356E-02   0.219658E+05
   0.936908E-02   0.221561E+05
   0.955835E-02   0.223431E+05
   0.975144E-02   0.225265E+05
   0.994843E-02   0.227062E+05
   0.101494E-01   0.228819E+05
   0.103544E-01   0.230534E+05
   0.105636E-01   0.232205E+05
   0.107770E-01   0.233829E+05
   0.109947E-01   0.235403E+05
   0.112168E-01   0.236926E+05
   0.114434E-01   0.238395E+05
   0.116746E-01   0.239807E+05
   0.119104E-01   0.241159E+05
   0.121510E-01   0.242450E+05
   0.123965E-01   0.243675E+05
   0.126469E-01   0.244834E+05
   0.129024E-01   0.245922E+05
   0.131631E-01   0.246937E+05
   0.134290E-01   0.247877E+05
   0.137003E-01   0.248738E+05
   0.139770E-01   0.249518E+05
   0.142594E-01   0.250215E+05
   0.145474E-01   0.250825E+05
   0.148413E-01   0.251346E+05
   0.151411E-01   0.251775E+05
   0.154470E-01   0.252110E+05
   0.157590E-01   0.252348E+05
   0.160774E-01   0.252486E+05
   0.164022E-01   0.252523E+05
   0.167335E-01   0.252455E+05
   0.170716E-01   0.252281E+05
   0.174164E-01   0.251998E+05
   0.177683E-01   0.251605E+05
   0.181272E-01   0.251100E+05
   0.184934E-01   0.250480E+05
   0.188670E-01   0.249745E+05
   0.192481E-01   0.248893E+05
   0.196370E-01   0.247923E+05
   0.200337E-01   0.246835E+05
   0.204384E-01   0.245627E+05
   0.208513E-01   0.244299E+05
   0.212725E-01   0.242851E+05
   0.217022E-01   0.241284E+05
   0.221406E-01   0.239598E+05
   0.225879E-01   0.237793E+05
   0.230442E-01   0.235872E+05
   0.235097E-01   0.233836E+05
   0.239847E-01   0.231686E+05
   0.244692E-01   0.229426E+05
   0.249635E-01   0.227057E+05
   0.254678E-01   0.224585E+05
   0.259823E-01   0.222011E+05
   0.265072E-01   0.219340E+05
   0.270426E-01   0.216578E+05
   0.275889E-01   0.213729E+05
   0.281463E-01   0.210798E+05
   0.287149E-01   0.207792E+05
   0.292949E-01   0.204717E+05
   0.298867E-01   0.201580E+05
   0.304905E-01   0.198387E+05
   0.311064E-01   0.195147E+05
   0.317348E-01   0.191867E+05
   0.323759E-01   0.188556E+05
   0.330299E-01   0.185221E+05
   0.336972E-01   0.181872E+05
   0.343779E-01   0.178517E+05
   0.350724E-01   0.175165E+05
   0.357809E-01   0.171825E+05
   0.365038E-01   0.168506E+05
   0.372412E-01   0.165217E+05
   0.379935E-01   0.161965E+05
   0.387610E-01   0.158761E+05
   0.395440E-01   0.155613E+05
   0.403429E-01   0.152527E+05
   0.411579E-01   0.149511E+05
   0.419893E-01   0.146570E+05
   0.428375E-01   0.143711E+05
   0.437029E-01   0.140937E+05
   0.445858E-01   0.138254E+05
   0.454865E-01   0.135668E+05
   0.464053E-01   0.133183E+05
   0.473428E-01   0.130803E+05
   0.482992E-01   0.128529E+05
   0.492749E-01   0.126352E+05
   0.502703E-01   0.124266E+05
   0.512858E-01   0.122263E+05
   0.523219E-01   0.120340E+05
   0.533789E-01   0.118494E+05
   0.544572E-01   0.116723E+05
   0.555573E-01   0.115025E+05
   0.566796E-01   0.113389E+05
   0.578246E-01   0.111803E+05
   0.589927E-01   0.110255E+05
   0.601845E-01   0.108730E+05
   0.614003E-01   0.107214E+05
   0.626407E-01   0.105692E+05
   0.639061E-01   0.104147E+05
   0.651971E-01   0.102564E+05
   0.665142E-01   0.100928E+05
   0.678578E-01   0.992256E+04
   0.692287E-01   0.974459E+04
   0.706272E-01   0.955806E+04
   0.720539E-01   0.936264E+04
   0.735095E-01   0.915818E+04
   0.749945E-01   0.894488E+04
   0.765095E-01   0.872324E+04
   0.780551E-01   0.849387E+04
   0.796319E-01   0.825768E+04
   0.812406E-01   0.801566E+04
   0.828817E-01   0.776914E+04
   0.845561E-01   0.751963E+04
   0.862642E-01   0.726916E+04
   0.880068E-01   0.702023E+04
   0.897847E-01   0.677531E+04
   0.915985E-01   0.653686E+04
   0.934489E-01   0.630716E+04
   0.953367E-01   0.608838E+04
   0.972626E-01   0.588238E+04
   0.992274E-01   0.569045E+04
   0.101232E+00   0.551344E+04
   0.103277E+00   0.535184E+04
   0.105363E+00   0.520538E+04
   0.107492E+00   0.507362E+04
   0.109663E+00   0.495531E+04
   0.111879E+00   0.484888E+04
   0.114139E+00   0.475234E+04
   0.116445E+00   0.466330E+04
   0.118797E+00   0.457933E+04
   0.121197E+00   0.449789E+04
   0.123645E+00   0.441653E+04
   0.126143E+00   0.433291E+04
   0.128691E+00   0.424486E+04
   0.131291E+00   0.415051E+04
   0.133943E+00   0.404854E+04
   0.136649E+00   0.393846E+04
   0.139409E+00   0.382081E+04
   0.142226E+00   0.369719E+04
   0.145099E+00   0.356996E+04
   0.148030E+00   0.344187E+04
   0.151020E+00   0.331563E+04
   0.154071E+00   0.319378E+04
   0.157184E+00   0.307861E+04
   0.160359E+00   0.297210E+04
   0.163598E+00   0.287577E+04
   0.166903E+00   0.279032E+04
   0.170275E+00   0.271537E+04
   0.173715E+00   0.264965E+04
   0.177224E+00   0.259117E+04
   0.180804E+00   0.253764E+04
   0.184457E+00   0.248667E+04
   0.188183E+00   0.243584E+04
   0.191985E+00   0.238295E+04
   0.195863E+00   0.232645E+04
   0.199820E+00   0.226576E+04
   0.203856E+00   0.220127E+04
   0.207974E+00   0.213417E+04
   0.212176E+00   0.206612E+04
   0.216462E+00   0.199917E+04
   0.220835E+00   0.193542E+04
   0.225296E+00   0.187659E+04
   0.229847E+00   0.182354E+04
   0.234490E+00   0.177622E+04
   0.239227E+00   0.173387E+04
   0.244060E+00   0.169526E+04
   0.248990E+00   0.165882E+04
   0.254020E+00   0.162287E+04
   0.259152E+00   0.158610E+04
   0.264387E+00   0.154786E+04
   0.269728E+00   0.150827E+04
   0.275177E+00   0.146799E+04
   0.280736E+00   0.142815E+04
   0.286407E+00   0.138993E+04
   0.292193E+00   0.135420E+04
   0.298096E+00   0.132133E+04
   0.304118E+00   0.129112E+04
   0.310261E+00   0.126293E+04
   0.316529E+00   0.123591E+04
   0.322923E+00   0.120925E+04
   0.329447E+00   0.118246E+04
   0.336102E+00   0.115548E+04
   0.342892E+00   0.112862E+04
   0.349819E+00   0.110243E+04
   0.356885E+00   0.107740E+04
   0.364095E+00   0.105375E+04
   0.371450E+00   0.103142E+04
   0.378954E+00   0.101013E+04
   0.386609E+00   0.989453E+03
   0.394419E+00   0.969101E+03
   0.402387E+00   0.948966E+03
   0.410516E+00   0.929168E+03
   0.418809E+00   0.909911E+03
   0.427269E+00   0.891363E+03
   0.435901E+00   0.873568E+03
   0.444706E+00   0.856415E+03
   0.453690E+00   0.839750E+03
   0.462855E+00   0.823435E+03
   0.472206E+00   0.807432E+03
   0.481745E+00   0.791794E+03
   0.491477E+00   0.776583E+03
   0.501405E+00   0.761827E+03
   0.511534E+00   0.747497E+03
   0.521868E+00   0.733521E+03
   0.532411E+00   0.719851E+03
   0.543166E+00   0.706466E+03
   0.554139E+00   0.693380E+03
   0.565333E+00   0.680608E+03
   0.576753E+00   0.668139E+03
   0.588404E+00   0.655943E+03
   0.600291E+00   0.643999E+03
   0.612418E+00   0.632294E+03
   0.624789E+00   0.620822E+03
   0.637411E+00   0.609578E+03
   0.650288E+00   0.598555E+03
   0.663424E+00   0.587741E+03
   0.676826E+00   0.577127E+03
   0.690499E+00   0.566702E+03
   0.704448E+00   0.556460E+03
   0.718679E+00   0.546391E+03
   0.733197E+00   0.536489E+03
   0.748009E+00   0.526747E+03
   0.763119E+00   0.517158E+03
   0.778536E+00   0.507716E+03
   0.794263E+00   0.498415E+03
   0.810308E+00   0.489249E+03
   0.826677E+00   0.480213E+03
   0.843378E+00   0.471303E+03
   0.860415E+00   0.462513E+03
   0.877797E+00   0.453839E+03
   0.895529E+00   0.445276E+03
   0.913620E+00   0.436823E+03
   0.932076E+00   0.428475E+03
   0.950906E+00   0.420232E+03
   0.970115E+00   0.412092E+03
   0.989713E+00   0.404052E+03
   0.100971E+01   0.396112E+03
   0.103010E+01   0.388269E+03
   0.105091E+01   0.380522E+03
   0.107214E+01   0.372870E+03
   0.109380E+01   0.365312E+03
   0.111590E+01   0.357846E+03
   0.113844E+01   0.350471E+03
   0.116144E+01   0.343187E+03
   0.118490E+01   0.335993E+03
   0.120884E+01   0.328886E+03
   0.123326E+01   0.321865E+03
   0.125817E+01   0.314926E+03
   0.128359E+01   0.308067E+03
   0.130952E+01   0.301286E+03
   0.133597E+01   0.294580E+03
   0.136296E+01   0.287948E+03
   0.139049E+01   0.281387E+03
   0.141858E+01   0.274897E+03
   0.144724E+01   0.268476E+03
   0.147648E+01   0.262123E+03
   0.150630E+01   0.255838E+03
   0.153673E+01   0.249619E+03
   0.156778E+01   0.243466E+03
   0.159945E+01   0.237380E+03
   0.163176E+01   0.231366E+03
   0.166472E+01   0.225432E+03
   0.169835E+01   0.219585E+03
   0.173266E+01   0.213831E+03
   0.176766E+01   0.208178E+03
   0.180337E+01   0.202630E+03
   0.183980E+01   0.197191E+03
   0.187697E+01   0.191866E+03
   0.191489E+01   0.186658E+03
   0.195357E+01   0.181570E+03
   0.199304E+01   0.176605E+03
   0.203330E+01   0.171764E+03
   0.207437E+01   0.167049E+03
